original_shape_MeshVolume,original_shape_VoxelVolume,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_Sphericity,original_shape_Compactness1,original_shape_Compactness2,original_shape_SphericalDisproportion,original_shape_Maximum3DDiameter,original_shape_Maximum2DDiameterSlice,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_MajorAxisLength,original_shape_MinorAxisLength,original_shape_LeastAxisLength,original_shape_Elongation,original_shape_Flatness,original_shape2D_MeshSurface,original_shape2D_PixelSurface,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_Sphericity,original_shape2D_SphericalDisproportion,original_shape2D_MaximumDiameter,original_shape2D_MajorAxisLength,original_shape2D_MinorAxisLength,original_shape2D_Elongation,original_firstorder_Energy,original_firstorder_TotalEnergy,original_firstorder_Entropy,original_firstorder_Minimum,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_Median,original_firstorder_InterquartileRange,original_firstorder_Range,original_firstorder_MeanAbsoluteDeviation,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_StandardDeviation,original_firstorder_Skewness,original_firstorder_Kurtosis,original_firstorder_Variance,original_firstorder_Uniformity,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,index,ObjectID,NumPixels_pyrad
682.9166666666666,707.0,1462.742541199728,2.1419048803412735,0.25638623616912315,0.0068871721265030585,0.016853267747351637,3.9003653820962443,42.5440947723653,42.5440947723653,24.0,36.0,42.07791399716331,21.649165417739283,0.0,0.5145018695365641,0.0,706.5,707.0,109.49747468305847,0.15498580988401764,0.8605119620158642,1.1620988947758104,42.5440947723653,42.07791399716331,21.649165417739283,0.5145018695365642,9281593.0,9281593.0,1.4790500581858774,63.0,91.0,133.0,154.0,113.47241867043847,115.0,19.0,91.0,12.293200546565064,8.335727788279774,114.57808341665621,15.879149867513547,-0.5992721508400571,3.366723116584185,252.1474005149555,0.43465326528611636,9.544227886056971,10.055349539887114,-1.0315155848570836,1.6655441020119626,0.2391304347826087,0.7489015260475439,0.2376311844077961,0.7971203386680543,0.1826618549795567,0.8814342828585707,0.8813343328335832,0.9908146059596197,0.9604304990361963,-0.3759406442288611,0.8196615296033387,0.23631934032983506,3.0311094452773615,0.29161431278363814,2.4068154052648474,0.7555369537443788,0.49512743628185907,6.062218890554723,2.1619882712303404,0.4761686341986428,274.6969696969697,0.34683960820324455,0.6533501045811653,9.920454545454545,23.775252525252526,231.010101010101,2.9458438552188557,0.15373632154882153,4.611932044248949,143.02020202020202,0.18058106315682074,0.28005657708628007,11.025303540455056,0.40164888496491163,4.132863864219125,0.06270906357054166,6.8,0.34,1.0875000000000001,11.65,10138.35,96189.7,1143.3937638888888,0.16241666666666668,2.9,0.145,0.2816972006267035,3.7273682622513675,0.030728965990206768,3.784183719779184,0.028288543140028287,8888.7275,3.1971433080808085,0.01745067161637154,2.2780881793949646,0.010524176886992713,0.15774916891143162,4.123685265994066,119.67043847241867,0.16926511806565583,4.041192440116916,307.2998585572843,0.47392312478368465,9.790664780763791,49.73267326732673,485.001414427157,6.4920741002671685,0.13932618261826182,0.03904633389318848,0.41685891686026394,0.005602816201804061,63,7439718a-19bd-4826-8b4f-e077170f0476,707
381.1666666666667,399.0,835.433690404813,2.1917805607472136,0.3043094335445485,0.008905780775906716,0.02818034118418306,3.2861288207603594,31.89043743820395,31.89043743820395,20.0,23.0,31.027906447424396,16.48470467876946,0.0,0.5312863988004529,0.0,398.5,399.0,83.25483399593908,0.20892053700361124,0.8499818177641291,1.176495754498011,31.89043743820395,31.027906447424396,16.48470467876946,0.5312863988004529,5226113.0,5226113.0,1.1606180685068228,86.0,99.0,129.2,145.0,113.8671679197995,114.0,15.5,59.0,9.308760623362918,6.6721577099648925,114.44661449305657,11.50198412651007,0.00044625665779408853,2.6329137972170216,132.29563884648962,0.54035464601353,4.386440677966102,2.678827912279738,0.03459417276352439,0.8726614191324331,0.2677966101694915,0.5303700736213675,0.263728813559322,0.8464686612774911,0.19824372306808385,0.868813559322034,0.868542372881356,0.9734080834419818,0.9342711864406781,-0.20047711272699295,0.607114812685734,0.2601694915254237,2.057966101694915,0.36861315713875326,2.063616633453619,0.5305515040692395,0.5816949152542373,4.11593220338983,1.7823859508014785,0.28511450732548116,200.43589743589743,0.3953370758104486,0.46016907282269137,5.090729783037475,18.682445759368836,79.80276134122288,5.208196362042516,0.3301555993863686,4.045110050513637,110.7396449704142,0.21842139047418974,0.3176691729323308,8.772988807581434,0.4532259946755186,2.5189588020668796,0.15135464868990053,7.8,0.52,0.7733333333333334,6.533333333333333,5361.933333333333,21685.133333333335,1370.4666666666667,0.3574074074074074,1.6666666666666667,0.1111111111111111,0.11969912889710067,0.9915978847643311,0.02282113504790729,3.640223928941848,0.03759398496240601,4654.373333333334,7.656818181818184,0.02519846156760955,0.7150820769030947,0.024328109063918288,0.057934049232655986,3.7460817176169945,60.794486215538846,0.1523671333722778,4.328490398929654,215.6015037593985,0.29140520474117626,4.629072681704261,46.042606516290725,200.78947368421052,13.075744917850182,0.30437204121414646,0.041009808313931716,0.23356612114817146,0.012189444239746086,64,f02eeaa5-e994-42e2-90e6-26c1d541f80e,399
643.1666666666666,665.0,1374.0611074027813,2.136399752375405,0.26223687614820973,0.007124256070449923,0.018033552494947678,3.8133462184579447,34.9857113690718,34.9857113690718,31.0,27.0,34.01172666074191,24.99984958988956,0.0,0.7350361785291447,0.0,664.5,665.0,99.25483399593914,0.14936769600592797,0.9206631429251434,1.0861735996325284,34.9857113690718,34.011726660741914,24.99984958988956,0.7350361785291446,8521388.0,8521388.0,1.378050608068966,71.0,95.0,130.0,156.0,112.29774436090226,113.0,19.0,85.0,11.252538865961899,7.829461557934453,113.19945800768254,14.259519791582337,-0.12436706729797546,3.1695759479864516,203.33390468652837,0.4661902877494489,9.211133200795228,5.634684993999716,-0.25029646710954373,1.2722235177404757,0.28469184890656063,0.6342873157971695,0.28151093439363817,0.8694943534271293,0.2054434427233814,0.8597746852220013,0.8595626242544732,0.9890756258206729,0.9531572469942251,-0.266064092097038,0.718551041894091,0.27872763419483104,2.99403578528827,0.3003453632084234,2.3667171973368055,0.6417449517391559,0.5117296222664016,5.988071570576542,2.0712504283342072,0.3892288416617591,302.26972909305067,0.3560303051743824,0.5870136140210681,10.12485276796231,18.03062426383981,165.35217903415784,2.224950922654103,0.13651125507132575,4.308752467115531,174.65606595995288,0.20571974789158173,0.31917293233082705,8.2143226771328,0.4365961615053276,4.785440366685127,0.05967263566394824,9.8,0.392,1.2,10.2,7413.0,66966.44,838.0908444444444,0.18354444444444443,2.92,0.1168,0.25992990747755884,2.47654841992837,0.044838263376990685,4.023465189601641,0.03759398496240601,6705.439999999999,3.2771291965860434,0.0167759183583986,2.6121215235967497,0.009951853243828102,0.1436277032970622,4.047207509469883,100.30225563909775,0.15083045960766578,4.066699078523376,310.01654135338345,0.3965492679066087,9.523308270676692,45.625563909774435,417.12631578947367,5.7939857978279035,0.13078028404344194,0.04511597872231599,0.46368187025576035,0.0063149342315092115,65,71aa6628-b7a5-4288-8042-1a35ccf5d623,665
300.4166666666667,317.0,667.1377618765769,2.220708222612738,0.3251506422548467,0.009836164906181333,0.034375881893684825,3.0754975388183907,30.870698080866262,30.870698080866262,16.0,24.0,29.570830919960304,14.13311372848421,0.0,0.47794104151954553,0.0,316.5,317.0,75.35533905932738,0.23808953889202963,0.836908080195628,1.1948743519912595,30.870698080866262,29.570830919960308,14.133113728484211,0.4779410415195456,3936049.0,3936049.0,1.6304839545963625,70.0,87.0,133.40000000000003,159.0,110.03470031545741,109.0,28.0,89.0,14.762332195563696,11.359832763671875,111.42961168209037,17.576207955896727,0.12436254571396314,2.2202668903991905,308.9230861089274,0.3446247848023166,8.53972366148532,8.134828492251682,0.38281700099759086,1.992934187644113,0.3082901554404145,0.7320642323579915,0.28929188255613125,0.9149970620412482,0.22460036212754403,0.8585204375359816,0.8572538860103627,0.9882938662195407,0.9522370260712231,-0.3385239743300718,0.8142338017632146,0.27266839378238344,2.849309153713299,0.2024297445718155,2.668978741919749,0.7402042340089764,0.31174438687392053,5.698618307426598,2.3228654177944175,0.5753060857711318,146.49308755760367,0.3375416764000085,0.6528116969992992,10.02995391705069,15.11520737327189,124.67281105990783,2.430796210957501,0.14633000512032768,4.2106524809540815,104.08294930875576,0.23982246384505937,0.3422712933753943,6.5791161417740875,0.49347033723867395,5.395765840890303,0.07377544300800801,4.230769230769231,0.3254437869822485,1.0059171597633136,12.461538461538462,2314.6923076923076,18588.615384615383,351.88235042735045,0.1622649572649573,1.7692307692307692,0.13609467455621302,0.2244050273926327,3.421551934126348,0.025398676574985242,3.7004397181410877,0.04100946372239748,1720.0828402366865,1.9498218533622191,0.03625757255361125,2.736499703808032,0.015969970102918972,0.3060163881711463,4.411470413904396,45.52365930599369,0.14360775806307158,4.893590343221646,109.24605678233438,0.5952691339350575,9.091482649842272,44.10410094637224,372.65615141955834,6.855804416403785,0.15101997896950578,0.05237468386700399,0.5814793633307979,0.007696587941900677,66,e0b2ed53-4d36-48a8-bbf5-b3ab841d8336,317
703.6666666666666,727.0,1503.0890867385879,2.1360811275299687,0.2545329759883945,0.006812632465805768,0.01649043704431478,3.9287640279882443,40.607881008493905,40.607881008493905,26.0,40.0,39.06690625257667,24.436876750796262,0.0,0.6255134868578062,0.0,726.5,727.0,108.56854249492397,0.14944052648991601,0.8800730737559547,1.1362692824269967,40.607881008493905,39.06690625257667,24.436876750796262,0.6255134868578062,11120634.0,11120634.0,1.5300440248201004,82.0,102.60000000000001,144.39999999999998,161.0,122.64924346629986,122.0,22.0,79.0,12.953427342681293,9.286890369444338,123.67945657218804,15.930193192050353,0.012903507527427418,2.5306978391499,253.77105513604744,0.3956471641102001,6.256,7.475431669914429,0.11507561631254615,1.6702868099173553,0.3330909090909091,0.6674706862011024,0.31781818181818183,0.9450728014945424,0.23208251239669428,0.8436363636363636,0.8426181818181818,0.9806759358288771,0.9369454545454546,-0.2770155610613957,0.7581992768340484,0.3044545454545455,2.4334545454545458,0.22265976859504136,2.6600614182341005,0.673871789003625,0.3552727272727273,4.866909090909091,2.290268041987451,0.5008444297520661,352.47774480712167,0.34864267537796406,0.62182070420234,6.9188921859545,14.326409495548962,85.41839762611276,3.275304978569073,0.24291817782173863,4.2636967591938575,218.8536102868447,0.21647241373575143,0.3476616231086658,6.052962418343816,0.4366955324740892,3.2850284923865667,0.10628636535660298,7.9655172413793105,0.2746730083234245,1.1224732461355529,8.172413793103448,4620.793103448276,24814.862068965518,1002.981082375479,0.3072318007662835,3.1379310344827585,0.10820451843043995,0.26803253494027074,2.5040465409833947,0.07583794203698194,4.185230132909395,0.039889958734525444,3992.3400713436376,7.953266584319131,0.01519936510518668,1.4888597045559582,0.02172498832111808,0.07233798916272659,4.2909844311875736,106.54607977991746,0.14655581812918497,3.8682607766082846,287.63548830811555,0.49109509601176093,6.4387895460797795,42.54057771664374,258.62310866574967,9.843735671710224,0.23592961944062357,0.04691445055784808,0.34975814345046186,0.012073388693082164,67,ddfb1f9b-46b1-4552-a778-d8aa1eec3fa1,727
337.4166666666667,356.0,748.451470375561,2.2181816854795584,0.3131589529889358,0.009297070526822751,0.030711038124958775,3.1932665199430876,31.400636936215164,31.400636936215164,23.0,18.0,30.11789727790065,15.85643296299651,0.0,0.5264787517099127,0.0,355.5,356.0,83.3553390593274,0.23447352759304474,0.8018466371183555,1.2471212744543771,31.400636936215164,30.117897277900653,15.856432962996514,0.5264787517099128,4227996.0,4227996.0,1.6195148252881646,65.0,82.0,129.0,142.0,107.56179775280899,111.0,27.0,77.0,14.962504734250727,11.701820228936011,108.97886610910835,17.51721789014401,-0.3016704348699432,2.1828841580238603,306.8529226107814,0.3634957707360182,8.125960061443932,9.627591108493721,-0.11235810248318323,1.9819874186233633,0.25422427035330264,0.7726295130228561,0.2526881720430107,0.821832667876791,0.19037295806286436,0.8739119303635433,0.8738095238095238,0.9850727387729286,0.9495135688684075,-0.39529204087164005,0.8489770699847302,0.2513440860215053,2.7738095238095237,0.2256371504550485,2.5893660469750195,0.7781582997132844,0.3717357910906298,5.547619047619048,2.3299341603632846,0.5590529222441665,149.19555555555556,0.33154567901234566,0.6738222222222223,8.402222222222223,16.084444444444443,133.32888888888888,2.574413580246914,0.1932716049382716,4.439601943863901,83.72888888888889,0.1860641975308642,0.3160112359550562,6.0707358024691365,0.3914877302104394,3.538409058174336,0.07667524487538216,3.8333333333333335,0.3194444444444444,1.1666666666666667,10.166666666666666,3457.5,27040.166666666668,531.7957175925926,0.2505787037037037,1.6666666666666667,0.1388888888888889,0.3032539866776696,4.010048931936018,0.03055886726123053,3.4182958340544856,0.033707865168539325,2577.3888888888887,3.4039572310405646,0.03458470824819385,1.405902723209054,0.0224969197255257,0.17788010498872384,4.3571035942996925,54.48876404494382,0.1530583259689433,3.749210958212347,129.40449438202248,0.5643542482009847,8.297752808988765,45.63483146067416,378.46629213483146,7.400339419475655,0.17538623595505617,0.0434429314016493,0.4205780282618665,0.007115177841211218,68,bbfa91fb-b0ef-4d13-8e2d-96751684b744,356
1001.6666666666666,1030.0,2117.373357986051,2.1138502741957246,0.22864874816820532,0.005800322202948618,0.011953813725312375,4.373520555049576,46.09772228646444,46.09772228646444,39.0,33.0,44.63963443773683,30.37725186228588,0.0,0.6804995660225654,0.0,1029.5,1030.0,128.56854249492397,0.12488445118496744,0.8846742506999601,1.130359563657237,46.09772228646444,44.63963443773683,30.37725186228588,0.6804995660225654,15088675.0,15088675.0,1.639453824932515,69.0,94.0,141.0,170.0,119.76990291262136,122.0,22.0,101.0,13.808807616174946,9.670850408739183,121.0338755436932,17.446185411930806,-0.41802814549450396,2.9144891614514017,304.36938542746725,0.36141200867188233,11.184638860630722,9.994977714846287,-1.0579460397825633,1.9706161277837164,0.3293489318413021,0.7136052737296812,0.3151068158697864,0.9396887861030522,0.2300566264337067,0.8448202780603594,0.8438708036622583,0.9874460658785561,0.9478212953543573,-0.32007043437361293,0.804543505814539,0.3026449643947101,3.2824262461851474,0.20007533331125574,2.7348215982451705,0.760409305280985,0.29959308240081384,6.564852492370296,2.374461726715968,0.5749912649062547,478.4238741958542,0.34197560700204016,0.6696348509938428,12.255897069335239,14.624731951393853,163.23659756969263,1.6732745611945044,0.110953657374315,4.347759749729837,292.9328091493924,0.20938728316611324,0.3395631067961165,5.951938508104176,0.4368149948154422,5.931799900455877,0.045639343730408004,10.777777777777779,0.2993827160493827,1.2492283950617284,17.02777777777778,7843.555555555556,85845.44444444444,815.3961419753086,0.10675154320987654,5.888888888888889,0.16358024691358025,0.34677177845097806,7.421452342910317,0.01960746119503728,4.061143141417483,0.03495145631067961,7024.95987654321,5.620833333333334,0.01032958565491328,2.8843697935489834,0.016435189781859427,0.09211488006481344,4.383328616504033,150.87766990291263,0.14648317466302196,3.9312809878405126,372.25436893203886,0.5823508341973795,11.53009708737864,43.41359223300971,482.0368932038835,4.982961165048543,0.11335329018338726,0.048209216390619536,0.7105409903083852,0.0046341254667544825,69,5bc00ae0-6223-4964-8c91-1d3d765b8ad1,1030
727.1666666666666,759.0,1578.6296498977072,2.1709323629122723,0.24771929997215214,0.006540917071935651,0.015201258075968881,4.036827167331802,58.249463516842795,58.249463516842795,18.0,55.0,63.58809496820608,16.38606892820707,0.0,0.25769082933527215,0.0,758.5,759.0,139.25483399593926,0.18359239814889816,0.701087856303181,1.4263547585504837,58.249463516842795,63.58809496820607,16.386068928207052,0.2576908293352719,8616262.0,8616262.0,1.2665788225703685,78.0,90.0,123.0,153.0,105.76284584980237,105.0,18.0,75.0,10.186421701114947,7.301914785827277,106.5463460057046,12.897452652297922,0.46774820412564005,3.2884481401056758,166.3442849182667,0.4705293179257778,3.1518897915930766,3.03201652134933,0.15493168282314956,1.0556470903396955,0.30201342281879195,0.5550972869997045,0.2928293889085129,0.9004287306333593,0.21626437181025884,0.8551159778641234,0.8545037089367714,0.9823965757267231,0.9417402566819734,-0.20729824282601894,0.6359869010886786,0.2847933592370187,1.7214765100671143,0.28175142718359747,2.2411953861221203,0.5577623322427917,0.44613210879547865,3.4429530201342287,1.9167648186353488,0.3394151282896219,418.88638589618023,0.4102707011715771,0.45429525507918433,3.899118511263467,16.21743388834476,50.68168462291871,8.11428066166068,0.45556507781042554,4.06307798311759,232.39666993143976,0.22761671883588616,0.3362977602108037,7.375402540767296,0.47385358901916336,2.136263212201657,0.19865641562701758,11.9375,0.373046875,0.875,5.9375,4497.03125,14440.0625,2025.6875,0.4090711805555556,5.0,0.15625,0.3509877456690207,2.2797332770603367,0.1155232474662534,3.988608500731235,0.04216073781291173,3934.4521484375,11.565086979913923,0.01176982775965825,2.03699271583773,0.016056435714455954,0.08187498211798984,4.0314931924752,110.72068511198945,0.14587705548351707,4.387667706451002,357.1317523056654,0.34707966414445196,3.4176548089591567,44.19894598155468,137.85770750988144,22.211938222807785,0.48351266286048894,0.05217770581857884,0.24646991145308952,0.021945323129712747,70,b19940c3-e4cf-4c2b-a792-3d139604d899,759
573.1666666666666,597.0,1238.8321179401973,2.1613820028034847,0.26935535769654834,0.0074163002604229885,0.019542353066941704,3.712567697007107,39.319206502675,39.319206502675,20.0,39.0,37.82266397952304,21.46465452168402,0.0,0.5675077390980406,0.0,596.5,597.0,103.94112549695441,0.17425167727905183,0.8329573041915296,1.200541726410098,39.319206502675,37.82266397952305,21.46465452168402,0.5675077390980405,10217251.0,10217251.0,1.6153338583727468,88.0,109.0,153.0,174.0,129.66331658291458,130.0,26.0,86.0,14.395360386522228,10.737167884707327,130.82172328433103,17.370884139874622,0.09439313089710312,2.48436381404745,301.7476158009477,0.36389372883400817,7.557494407158837,9.997123957137635,0.18089217699547422,1.9970043391438823,0.24966442953020135,0.7777470065802835,0.24787472035794184,0.8150007500550567,0.18822255253767345,0.8763609246830723,0.876241610738255,0.9853454401894987,0.9504847129008203,-0.40290860469397327,0.8531300632185527,0.24630872483221475,2.668456375838926,0.22638279556976915,2.5791776195828318,0.7808597847434197,0.33109619686800895,5.336912751677852,2.3232706626832518,0.5616671921685209,244.222695035461,0.34641517026306523,0.6198400482873094,8.483687943262412,18.86241134751773,136.33475177304965,3.5481087470449175,0.18059495665878644,4.521022442657928,119.50212765957447,0.16950656405613398,0.2952261306532663,7.389056888486494,0.3524747741756175,3.3760760925445505,0.05320197322035532,5.0,0.3333333333333333,0.9155555555555556,10.733333333333333,4923.133333333333,32990.13333333333,899.4875,0.175462962962963,1.6666666666666667,0.1111111111111111,0.2327509728079983,2.7793851362578645,0.021310746047989406,3.640223928941848,0.02512562814070352,3339.0933333333332,5.634783197831979,0.021534362397708774,1.3423548558763096,0.021452661979528446,0.10819859176020519,4.267659716560526,101.71021775544389,0.17036887396221756,3.4838345833017685,217.24455611390286,0.5622641403556027,7.798994974874372,47.549413735343386,352.3953098827471,9.117520472734041,0.18819793411501956,0.03684519721096454,0.34054183954120143,0.005902485876520373,71,0f80d56d-248a-48ee-b4fa-8cdb3ace6ac7,597
950.4166666666666,978.0,2014.3555780153,2.1194447116338098,0.23207268024894118,0.005931095323119087,0.01249890750210431,4.308994918864701,49.658836071740545,49.658836071740545,30.0,38.0,48.20797246189923,26.156004847238762,0.0,0.5425659597675663,0.0,977.5,978.0,128.46803743153566,0.13142510223175005,0.8627167407351534,1.159129008146825,49.658836071740545,48.20797246189923,26.156004847238762,0.5425659597675663,13180390.0,13180390.0,1.6746726776838334,65.0,90.7,136.30000000000007,175.0,114.68098159509202,114.0,22.0,110.0,13.92507558934598,9.265651061937062,116.08997110255928,18.032022930864173,0.17709065389041087,3.2273223332665406,325.15385097921137,0.37192049213578054,9.992483221476512,11.602681098968327,0.34069602395442056,1.939881338678438,0.33342281879194624,0.7066623771427377,0.32107382550335567,0.9425925537204407,0.230334417368587,0.8415212527964205,0.8406979865771811,0.9910386359513876,0.954352828379674,-0.3084146762793049,0.7971025296455332,0.3102684563758389,3.096912751677852,0.2163381108959056,2.7667370689189834,0.7218008768352306,0.3997315436241611,6.193825503355706,2.403610028543056,0.5683260393675961,421.45588235294116,0.30989403114186853,0.8068939230103807,11.431617647058824,14.829411764705883,139.93529411764706,1.9350939542483658,0.12881066176470587,4.413066959069154,310.88382352941176,0.22859104671280278,0.3476482617586912,6.5553287197231835,0.45707185978934045,5.763964571010871,0.060091113676037464,6.862068965517241,0.23662306777645659,1.9239001189060643,12.655172413793103,10218.896551724138,94173.13793103448,1170.756848659004,0.19098659003831417,3.0,0.10344827586206896,0.23647688468973585,3.6463736530999724,0.035583368558065445,4.582118926162047,0.02965235173824131,9081.579072532699,3.9746954427309724,0.011518424691379283,4.235813453095532,0.011137018129968267,0.1624748879392551,4.359296960668443,143.66666666666666,0.1468984321745058,3.8457810062687923,363.7382413087935,0.603804140999745,10.348670756646216,42.51942740286299,404.6431492842536,5.51517013178823,0.12864888661667803,0.04402777938790452,0.5373234752035329,0.005972994361096413,72,92fc03b9-1285-4071-a40c-ffe1e33b0690,978
235.41666666666666,249.0,524.8958501473172,2.2296460891213474,0.3512657363728346,0.011044665337353241,0.04334184233783231,2.8468475471760692,22.360679774997898,22.360679774997898,15.0,21.0,22.077486038019163,14.379824374296248,0.0,0.6513343208340416,0.0,248.5,249.0,61.69848480983496,0.24828364108585496,0.9057193157270467,1.1040948146250713,22.360679774997898,22.077486038019163,14.379824374296248,0.6513343208340415,2585903.0,2585903.0,1.4265658787779048,72.0,83.0,119.0,152.0,100.82329317269077,100.0,18.0,80.0,11.373719778713246,7.785899653979238,101.90756895560686,14.826198577363494,0.6856694681961909,3.936453250040197,219.8161642554153,0.42326736665537656,6.560706401766005,5.5666710274337206,0.7044799650067634,1.3017265324620266,0.32450331125827814,0.600913348735605,0.3200883002207505,0.9210633177906903,0.22204679132006877,0.840691685062546,0.8403973509933774,0.9875542361269695,0.9467570692736255,-0.23496751001552807,0.6913329846473917,0.31622516556291386,2.513245033112583,0.243203270811709,2.441246900308977,0.6581432479667471,0.3543046357615894,5.026490066225166,2.1045948305525037,0.4065574609300762,144.42857142857142,0.3820861678004535,0.5585789871504158,7.417989417989418,11.232804232804233,75.03703703703704,2.0930526161081717,0.20271237507348616,3.9421297224145735,87.71428571428571,0.23204837490551777,0.3795180722891566,4.28999748047367,0.45043560793008935,3.7398875887194087,0.09476289575978757,2.4545454545454546,0.2231404958677686,1.537190082644628,10.0,1844.8181818181818,11253.636363636364,356.765,0.27825757575757576,1.7272727272727273,0.15702479338842976,0.30509153635873837,5.243102488239052,0.04401621379293774,3.277613436819112,0.04417670682730924,1332.4132231404958,2.162137739711269,0.032568948195503385,3.3755875491684093,0.01356205926314201,0.33801307623319377,4.091400641669327,35.93172690763052,0.1443041241270302,3.9143562200609665,105.39357429718875,0.43260592571087564,6.9156626506024095,39.48192771084337,259.2128514056225,7.421122266845158,0.19477242302543507,0.05424964471137257,0.5343418237070227,0.010091622355193007,73,b7afd21b-e023-453d-bfb7-c56251da090f,249
690.1666666666666,714.0,1476.64616488255,2.139550106084352,0.25576650527765177,0.006862215952368316,0.016731350928093646,3.909816099314618,41.10960958218893,41.10960958218893,24.0,37.0,40.78940454196298,22.398959493719683,0.0,0.5491367119781382,0.0,713.5,714.0,108.91168824543158,0.1526442722430716,0.8694156042300465,1.1501978974550369,41.10960958218893,40.78940454196298,22.398959493719687,0.5491367119781383,9721384.0,9721384.0,1.5205826243028788,71.0,96.0,136.0,181.0,115.61624649859944,115.0,19.0,110.0,12.13858876884087,8.324946492271106,116.68497655440224,15.756500216624673,0.32600083321133516,3.7950322830482808,248.26729907649337,0.42238464013056215,10.14645902855024,8.218897092023786,0.3151899939369957,1.5361362939279821,0.3181312569521691,0.6568658532570831,0.303299962921765,0.9262036566653763,0.22614038944382514,0.8508219008775182,0.8498331479421579,0.9914619847879025,0.9569362784045766,-0.27451211726402414,0.7468477081516935,0.2903225806451613,3.1371894697812377,0.2577392395098634,2.5643929245144954,0.6630987538840345,0.4553207267334075,6.274378939562475,2.2141191926466375,0.46356688772003773,320.6551724137931,0.33506287608546825,0.7176423187665215,11.244514106583072,15.427377220480668,153.324973876698,1.7831336352026006,0.12221351445489376,4.384079354330996,195.05433646812958,0.2038185334045241,0.33508403361344535,6.521175433941622,0.425021711003914,5.343938573592393,0.05254803521427073,9.121212121212121,0.2764003673094582,1.564738292011019,12.878787878787879,5406.424242424242,50137.30303030303,598.3772558922558,0.15336700336700337,4.515151515151516,0.13682277318640956,0.35499881797759997,4.168467958222399,0.05915641310247387,4.4501625898300565,0.046218487394957986,4938.2920110192845,2.753718140697,0.01535507497183968,4.108988629364147,0.008636288640827614,0.2246005516191925,4.233879762039296,103.76470588235294,0.1453287197231834,4.085704870183368,301.5826330532213,0.4907002016492872,10.429971988795518,44.01960784313726,436.15546218487395,5.188943355119826,0.1194382197323374,0.051021395771712566,0.6040966357883542,0.006833632495473204,74,2ee9ead5-1c88-4420-8419-c76132eee617,714
