original_shape_MeshVolume,original_shape_VoxelVolume,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_Sphericity,original_shape_Compactness1,original_shape_Compactness2,original_shape_SphericalDisproportion,original_shape_Maximum3DDiameter,original_shape_Maximum2DDiameterSlice,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_MajorAxisLength,original_shape_MinorAxisLength,original_shape_LeastAxisLength,original_shape_Elongation,original_shape_Flatness,original_shape2D_MeshSurface,original_shape2D_PixelSurface,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_Sphericity,original_shape2D_SphericalDisproportion,original_shape2D_MaximumDiameter,original_shape2D_MajorAxisLength,original_shape2D_MinorAxisLength,original_shape2D_Elongation,original_firstorder_Energy,original_firstorder_TotalEnergy,original_firstorder_Entropy,original_firstorder_Minimum,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_Median,original_firstorder_InterquartileRange,original_firstorder_Range,original_firstorder_MeanAbsoluteDeviation,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_StandardDeviation,original_firstorder_Skewness,original_firstorder_Kurtosis,original_firstorder_Variance,original_firstorder_Uniformity,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,index,ObjectID,NumPixels_pyrad
406.4166666666667,423.0,881.0447853477519,2.1678362567506713,0.30116221254993464,0.008767980910302153,0.02731501462253714,3.32046969482997,27.202941017470888,27.202941017470888,25.0,22.0,25.548184853201178,21.31217635253724,0.0,0.8341953244426612,0.0,422.5,423.0,77.84062043356593,0.1842381548723454,0.9360779167396351,1.068287139475532,27.202941017470888,25.548184853201178,21.31217635253724,0.8341953244426612,2132797.0,2132797.0,1.5138186553871669,40.0,49.0,92.80000000000001,172.0,67.65721040189125,62.0,16.0,132.0,14.192456225653748,7.355853151295238,71.00755795020703,21.554005815305597,2.2810715796396908,9.164309976592836,464.57516668622753,0.4954087934320317,5.046231792273591,52.62791101616341,7.586919030643362,2.2591205583415324,0.4027865737808739,0.6973699278083211,0.32678910702976566,1.0293695193842265,0.29599545330756233,0.8483217226092465,0.8442051931602281,0.9894938637180564,0.9546277028860943,-0.2502756777305826,0.7067685654705654,0.2692632467806629,2.140595313489551,0.37411144771002874,2.419619583226192,0.7209234178608755,0.5965801139962001,4.2811906269791,2.037529105469626,0.6654767830306015,145.70260869565217,0.2533958412098299,1.5769345935727788,8.601739130434783,20.076521739130435,88.85565217391304,5.578285990338164,0.29048985507246383,4.249198104771377,188.7113043478261,0.328193572778828,0.3398345153664303,11.417575803402645,0.5942686069034341,6.733601973704636,0.14290414320328684,7.466666666666667,0.24888888888888888,1.7433333333333332,12.633333333333333,2833.5666666666666,11402.666666666666,738.1836944444444,0.23704629629629628,5.333333333333333,0.17777777777777778,0.34986762808904426,5.545552270985555,0.04344560988612266,4.028072996388503,0.07092198581560284,2634.7566666666667,2.496104326422418,0.028075558429589233,4.3630841959081605,0.015178335600557038,0.5534863232149866,3.7627072990721304,66.70212765957447,0.15768824505809567,6.315655930564637,209.55791962174942,0.8279261606559027,5.787234042553192,45.77068557919622,187.48936170212767,13.840724323614394,0.30172773837667455,0.07013500908637688,0.814588593514632,0.015154686557225114,22,335ba56e-876e-4f82-886f-04937a5e1a86,423
450.9166666666667,469.0,974.894392231599,2.1620278519274048,0.2916917039683316,0.00835766565057595,0.02481831157284925,3.428277137798091,30.4138126514911,30.4138126514911,30.0,20.0,29.821051006154242,20.15937023635348,0.0,0.6760113931662954,0.0,468.5,469.0,83.01219330881975,0.1771871788875555,0.9243104027715933,1.0818876396948984,30.4138126514911,29.821051006154242,20.15937023635348,0.6760113931662953,2674478.0,2674478.0,1.3098086699373275,49.0,57.0,95.0,131.0,73.7910447761194,70.0,20.0,82.0,12.409890844286034,8.46908641842734,75.5149768395574,16.04348584091477,1.1817579702398542,4.2671749735744235,257.3934379276327,0.4699514914007484,6.115099715099715,7.994975439577441,2.0951719710529786,1.3523507114390305,0.20626780626780628,0.7353197027694959,0.203988603988604,0.7377484601988332,0.1646564557105868,0.8983855650522318,0.8982336182336182,0.9920847597240171,0.9660561660561662,-0.36346975124006525,0.7659262052106561,0.201994301994302,2.4142450142450143,0.37772355743865726,1.9888616108317234,0.7401937977605025,0.5720797720797721,4.8284900284900285,1.7759055336081737,0.3896546294267092,177.19706498951783,0.37148231653986963,0.5890677671857214,9.20335429769392,33.517819706498955,172.69182389937106,7.48642091777312,0.14660319124155602,4.160468910295985,96.55974842767296,0.20243133842279445,0.2542643923240938,18.050006812318433,0.4368144634729909,5.053676164472403,0.05138432410338508,2.0,0.25,1.4375,12.0,12728.125,65016.75,2808.6312152777778,0.2124652777777778,1.75,0.21875,0.38795032179933087,4.367455657120974,0.14150226135234661,2.749999999999998,0.017057569296375266,9291.234375,2.4253835553514014,0.03108866187126661,1.9551749634413218,0.008127122147617776,0.3178572845722254,3.3848796828539776,101.85287846481876,0.21717031655611677,4.301608012329458,220.40724946695096,0.44566082169111804,6.584221748400853,52.82515991471215,281.953091684435,11.448986614546316,0.1930828002842928,0.036936603493170156,0.3531668861179471,0.006910864442186361,23,c66910f0-f6eb-49cc-9447-1c51e1d2b83e,469
385.6666666666667,402.0,837.6770600497907,2.1720234919182126,0.30587846701055066,0.00897474740846283,0.028618489968310304,3.2692723020790706,25.709920264364882,25.709920264364882,21.0,25.0,25.09525906469844,20.465160865166368,0.0,0.8154990873935531,0.0,401.5,402.0,75.59797974644665,0.1882888661181735,0.9395881202214629,1.0642961298449558,25.709920264364882,25.09525906469844,20.465160865166368,0.8154990873935531,3221420.0,3221420.0,1.5201005578762807,47.0,69.0,109.0,139.0,88.11442786069652,87.0,21.0,92.0,12.66738447068142,9.262442607897153,89.51805732400965,15.790192837542737,0.023212673515631374,3.0384319972815628,249.33018984678594,0.40948243855350114,9.57943925233645,7.035418914036579,-0.2361515071135168,1.5860421817429917,0.3090787716955941,0.6738163111596762,0.30240320427236317,0.9065808582014275,0.2176310737414015,0.8499109924343569,0.8494659546061415,0.9881654761609644,0.9497584080361117,-0.29149951092799925,0.7646560316615426,0.29656208277703605,3.04305740987984,0.2420075900042959,2.57521377815741,0.6905403276993145,0.4325767690253672,6.08611481975968,2.2478190409349628,0.47378023835964644,192.6415770609319,0.3452358011844658,0.6508555902416464,10.274193548387096,13.369175627240143,125.99641577060932,1.6804709279171646,0.14004181600955795,4.281839417828679,115.74910394265233,0.20743567014812245,0.34701492537313433,5.064862989941034,0.41230279982945145,4.464032401872112,0.06493594973564469,4.555555555555555,0.25308641975308643,1.472222222222222,11.5,3112.5555555555557,28169.38888888889,360.3601851851852,0.2139351851851852,3.0,0.16666666666666666,0.37051207354811033,4.546208968193472,0.0941186902194432,3.947702779220085,0.04477611940298507,2613.777777777778,2.172054991961861,0.026932215804827252,2.7058150218565187,0.012848317174020334,0.23181151433283326,4.195558362153978,61.92537313432836,0.1540432167520606,3.6314695180812357,164.61194029850745,0.48180119303977625,9.828358208955224,42.3681592039801,403.59452736318406,5.316709508015479,0.13089137645107793,0.05044523892567899,0.5635616583559903,0.008825779181296877,24,81709314-0343-4221-a0f0-a6f26e50f83f,402
580.1666666666666,602.0,1251.23947985474,2.156689709603114,0.2688513370835317,0.007395493811323607,0.019432854640053614,3.719527716870909,39.96248240537617,39.96248240537617,28.0,26.0,40.56061770635194,19.543004286061755,0.0,0.48182215634751663,0.0,601.5,602.0,103.3969696196701,0.1718985363585538,0.8408430469676312,1.1892825939470433,39.96248240537617,40.56061770635194,19.54300428606175,0.48182215634751646,5929269.0,5929269.0,1.634205735206535,58.0,75.0,119.89999999999998,142.0,97.7358803986711,97.5,24.0,84.0,14.001661129568106,9.94317106167418,99.2435592527603,17.233158034811993,0.05470191840818636,2.6212400768578736,296.9817358528052,0.36624871690157945,6.275907883082374,10.874165610101034,0.05274874078735725,2.0475445635280836,0.2679362267493357,0.7685696829147655,0.2652790079716564,0.844704083288387,0.19756327467890958,0.8678033658104517,0.8676262178919397,0.9842859375814098,0.9470327723649247,-0.38556114279686293,0.847691302216899,0.2629539415411869,2.4147475642161202,0.22014178894292588,2.654522621170676,0.7739639202525677,0.3467670504871568,4.829495128432241,2.378374544135591,0.5788701975693548,250.96246648793564,0.33641081298650893,0.666153354081464,6.690348525469169,16.158176943699733,100.31635388739946,3.9204833184390826,0.26301385165326185,4.514181498134602,131.99731903485255,0.17694010594484255,0.30980066445182725,5.738954495468235,0.35308054955778684,2.5832067817199817,0.08323453710439084,4.764705882352941,0.28027681660899656,1.0449826989619377,9.352941176470589,5027.64705882353,27698.70588235294,1136.2446895424837,0.23120915032679737,2.764705882352941,0.16262975778546712,0.373698733280791,4.55890510877682,0.03498984114910765,3.5280643115840444,0.02823920265780731,3773.653979238754,6.25364760643887,0.02124091323829584,1.294341001988408,0.022435597686811196,0.10301350765788707,4.328860812559677,97.82059800664452,0.1624926877186786,3.3458791845564617,220.48172757475083,0.5705566163728877,6.372093023255814,45.87707641196013,284.3222591362126,11.732454318936878,0.2600013842746401,0.04139182301750527,0.32937927105750636,0.009014347128684576,25,6d417d41-334a-407e-a06c-dac6ab613370,602
534.1666666666666,554.0,1151.290096865364,2.155301273382897,0.2765352791143591,0.00771480038815751,0.021147139660465098,3.6161751339743438,34.66987164671943,34.66987164671943,27.0,25.0,35.059102268486214,20.63317312765913,0.0,0.5885254268534365,0.0,553.5,554.0,94.56854249492388,0.1708555419962491,0.8818953423952378,1.1339213985233085,34.66987164671943,35.059102268486214,20.63317312765913,0.5885254268534365,3634934.0,3634934.0,1.7655507263341552,36.0,56.300000000000004,104.0,168.0,78.33574007220217,75.0,23.75,132.0,15.516584342295609,9.943194615004407,81.00155990832046,20.609816469867148,1.0818231773855744,5.0465977763599685,424.76453492160715,0.35613001603044486,7.076479076479076,22.964012849294633,2.799603936195807,2.305444791255277,0.36940836940836946,0.7237916646484495,0.329004329004329,0.9949884800523016,0.2611645209047807,0.8417508417508419,0.8395382395382397,0.9902161902161903,0.9536979775075015,-0.3140022226847398,0.8085398851345745,0.29819357597135376,2.567580567580568,0.21463009582297707,2.8472648178713196,0.7273900590396171,0.3501683501683502,5.135161135161136,2.448997481891712,0.6687132901659117,218.64750957854406,0.27924330725229124,1.1381740660817596,9.446998722860792,13.527458492975734,88.53128991060025,2.82865048957003,0.19814956719171278,4.499047215523497,171.90166028097062,0.21954235029498165,0.35333935018050544,5.517763326368602,0.45070844459614773,5.517056739254212,0.07563404842126496,5.833333333333333,0.24305555555555555,1.722222222222222,15.166666666666666,3122.25,15719.0,710.1980902777777,0.15908564814814816,2.75,0.11458333333333333,0.26582325924795425,4.924086823049797,0.019468152293868123,4.251629167387817,0.04332129963898917,2589.4097222222217,2.9865746516947387,0.020250740864842756,4.459366089145631,0.01471819280179702,0.33300576340635635,4.389300794676407,79.34657039711192,0.1432248563124764,4.161307980033625,197.29602888086643,0.7642612310860301,7.671480144404332,42.27075812274368,274.6714801444043,8.931360308864821,0.20779632972322504,0.05169076674325299,0.6385606898863301,0.008026625834144626,26,cf593811-b2d2-4a42-8934-f542d17b464f,554
286.6666666666667,301.0,632.3633515508072,2.20591866820049,0.33248258025799204,0.010170732247585676,0.03675417584362644,3.0076763697636233,25.942243542145693,25.942243542145693,17.0,21.0,26.121063179751005,14.735949580379492,0.0,0.5641404976120102,0.0,300.5,301.0,67.59797974644661,0.22495167968867424,0.9090618941738132,1.1000351091702447,25.942243542145693,26.121063179751,14.73594958037949,0.5641404976120102,1863337.0,1863337.0,1.7397456555893895,37.0,54.0,108.0,160.0,75.37873754152824,70.0,21.0,123.0,16.710698557411067,10.071385380274123,78.67965665973017,22.55070506078301,1.398770226110751,4.960358685289104,508.5342987384244,0.3907131267866801,6.22242314647378,31.50883127477357,5.054976330916339,2.345604609413065,0.5063291139240507,0.6449222436126018,0.3942133815551538,1.1408568982521015,0.3509249237269014,0.8197709463532249,0.8141048824593128,0.9869067982992035,0.9455997588908982,-0.226890519237777,0.7189732698889135,0.3131906771147278,2.400542495479204,0.26561677386865656,2.8429482392190915,0.6567032438213986,0.4810126582278481,4.801084990958409,2.3179255755265884,0.712983430834279,124.80416666666666,0.26000868055555554,1.2967664930555554,9.864583333333334,12.766666666666667,66.09583333333333,3.1176724537037037,0.20885185185185184,4.117663068526938,166.54166666666666,0.34696180555555556,0.39867109634551495,6.474930555555556,0.610684520710802,7.290613806222838,0.1136964163145318,5.095238095238095,0.24263038548752835,1.6780045351473925,16.19047619047619,1541.095238095238,7180.666666666667,364.51694444444445,0.16189153439153442,3.5714285714285716,0.17006802721088435,0.3898793600150278,8.016815857131256,0.022402412633614963,3.6897037321995425,0.06976744186046512,1335.6507936507935,1.612201334839735,0.04101521248456091,4.356289986457622,0.017888563303753286,0.619467620659112,4.10571203304658,41.39867109634552,0.1375371132768954,6.180086312513106,117.6046511627907,0.8744495093873137,7.1827242524916945,39.943521594684384,198.83056478405317,9.953029715762273,0.23164913252122554,0.07862642654576288,1.0651279146148434,0.01264177709590597,27,f4757469-e5ae-402b-a9e7-895328250b3e,301
410.1666666666667,427.0,889.7768361553212,2.1693055737228475,0.30003823678009295,0.00871894190277483,0.027010325246527245,3.3329085343643388,28.231188426986208,28.231188426986208,22.0,25.0,27.151580718905375,20.306619305837863,0.0,0.7478982353207364,0.0,426.5,427.0,79.2548339959391,0.18582610550044337,0.9237164740064021,1.082583268936123,28.231188426986208,27.151580718905375,20.306619305837863,0.7478982353207364,1782360.0,1782360.0,1.714044562945548,26.0,41.0,91.0,172.0,60.95550351288056,55.0,22.0,146.0,15.614817171157634,9.476143539710648,64.60762492974983,21.414289401108718,1.641347370986349,6.424318255573555,458.5717905544372,0.3666942724415754,3.878217200251099,24.266150296855216,3.575324714505698,2.224570064654331,0.4337727558066542,0.6736517559225612,0.3345888261142499,1.055125720097909,0.3218230732461424,0.847478551998326,0.8425353568922862,0.988821285431455,0.9538860490837893,-0.3018078671400314,0.7841469300927612,0.26377990514054556,1.852165725047081,0.24446938879253985,2.684561742337805,0.7100340275276213,0.3948524795982423,3.704331450094162,2.274581768299748,0.6645857051152464,151.9896551724138,0.26205112960761,1.2724256837098693,7.317241379310345,17.358620689655172,55.775862068965516,9.42806704980843,0.3320541187739463,4.317902780707601,164.99310344827586,0.28447086801426874,0.3395784543325527,8.686611177170036,0.5474000071201102,5.523581872539911,0.1200691699956837,7.076923076923077,0.27218934911242604,1.2544378698224852,15.461538461538462,2486.423076923077,7913.153846153846,1160.0697222222223,0.1164636752136752,5.923076923076923,0.22781065088757396,0.47836535019823895,10.037877409503306,0.02751052059968811,3.594482506519416,0.06088992974238876,2216.705621301775,2.9440379088013673,0.029575630762086202,4.7430508790316885,0.015567486340316728,0.610617544168559,4.129896800183747,66.18032786885246,0.15498905824087228,5.8892551376906574,156.5784543325527,0.8268459762297826,4.6416861826697895,45.37002341920375,138.3887587822014,24.711505334374184,0.4615703877179287,0.07208002866772521,0.9082157272875321,0.015375099553005346,28,6b92666f-9338-4e57-b3a1-2a6ae30aa987,427
35.416666666666664,42.0,94.84814896812908,2.6780653826295273,0.5498704576893556,0.02163164056755634,0.16625746803991334,1.818610158112806,11.045361017187261,11.045361017187261,5.0,11.0,10.578240958868582,5.428667675276021,0.0,0.5131919093528245,0.0,41.5,42.0,27.899494936611653,0.6722769864243772,0.818526301480218,1.2217078402876071,11.045361017187261,10.578240958868582,5.428667675276021,0.5131919093528245,322642.0,322642.0,1.0899483489512145,67.0,72.2,99.9,111.0,87.04761904761905,85.5,8.5,44.0,7.8140589569160985,4.630859375,87.6467476918133,10.230562012566589,0.38979330349742014,2.9891869030737372,104.66439909297053,0.5793650793650794,3.8582677165354333,1.5900928360849833,-0.2733678223261955,0.6238452476904952,0.25984251968503935,0.41191328141443856,0.25984251968503935,0.8265086395554182,0.19232438464876928,0.8700787401574802,0.8700787401574802,0.9740157480314959,0.93503937007874,-0.1499700213939706,0.5049245025107291,0.25984251968503935,1.9409448818897637,0.44023188046376094,1.8152562330019884,0.49239115617930374,0.6456692913385826,3.8818897637795273,1.5554137133169497,0.22092194184388367,30.864864864864863,0.4170927684441198,0.42951059167275385,4.648648648648648,7.918918918918919,31.35135135135135,2.421171171171171,0.3581081081081081,3.174272839492084,23.594594594594593,0.31884587289992694,0.44047619047619047,2.7647918188458727,0.5740125329411044,3.0978519335662194,0.19080043053257337,2.3333333333333335,0.3888888888888889,0.5555555555555556,6.0,148.33333333333334,582.8333333333334,41.375,0.3055555555555555,2.0,0.3333333333333333,0.2964944730699784,2.422089003391025,0.042873618267494605,2.2516291673878213,0.14285714285714285,99.33333333333333,0.900611181972789,0.20819195203559562,0.7896200196795435,0.024842406413308583,0.4651625086969486,3.4842468159354785,5.619047619047619,0.13378684807256236,6.058956916099772,24.333333333333332,0.2613378684807256,4.166666666666667,36.04761904761905,137.78571428571428,11.062830687830688,0.3406084656084656,0.09132747168532315,0.5772344899158958,0.022760770037732907,29,ab881f6f-93ce-4726-a5eb-b99247b1fd8e,42
983.9166666666666,1009.0,2073.484791372351,2.1073784616302373,0.2307218976417975,0.0058793876999645245,0.012281925115941889,4.334222326623411,39.6232255123179,39.6232255123179,36.0,39.0,37.384893995170316,34.677101837765676,0.0,0.9275698853725665,0.0,1008.5,1009.0,120.12489168102806,0.11911243597523853,0.9371516501236277,1.067063158740724,39.6232255123179,37.384893995170316,34.677101837765676,0.9275698853725665,11522488.0,11522488.0,1.307937768704425,53.0,88.0,122.0,153.0,105.92864222001982,107.0,16.0,100.0,10.578714267332364,6.926273754939294,106.86304601946816,14.100828414742285,-0.576150323920562,4.15751356652912,198.83336198200342,0.5082807753017687,7.921284308648369,7.330677152872722,-1.1773683142530087,1.29293725181099,0.22061108234075608,0.7084849193608399,0.21905748316934232,0.7644531396105817,0.1726249014082694,0.8907301916105645,0.8906266183324703,0.9915273212296375,0.9635274099282386,-0.34712329729284735,0.7707090091040805,0.21769808389435524,2.766442257897462,0.3646783408751594,2.1460321727996385,0.7875373534554658,0.5730191610564475,5.532884515794925,1.9195855004821225,0.3783870835379366,376.4945919370698,0.37020117201285135,0.5693321692486336,8.171091445427729,28.29498525073746,234.70599803343165,4.200467606249318,0.17761307767944937,4.6021034872659925,149.46017699115043,0.14696182595000043,0.25198216055500494,12.545715945930006,0.32882463740254436,2.918883117765562,0.054541872441682064,9.0,0.34615384615384615,1.267751479289941,10.038461538461538,17177.26923076923,148654.15384615384,2105.672681623932,0.18710470085470085,2.6923076923076925,0.10355029585798817,0.27260627229328593,3.7101229826756827,0.03632813272853739,4.209867121904029,0.02576808721506442,15671.232248520715,4.625587919048685,0.012191730015062298,2.141614727037329,0.007839987414654597,0.11736903829015473,3.767994571092531,185.26759167492568,0.18361505616940105,3.4467257516838052,512.8553022794846,0.38159242732159826,8.071357779980179,52.22497522299306,420.94945490584735,8.56602053738575,0.16884511617663256,0.034418587774279405,0.3213342493147463,0.005656255061083948,30,758baef1-079f-4809-ad83-f372134473a6,1009
384.1666666666667,400.0,834.1199819058281,2.17124507220606,0.30638586041916305,0.008997087730294841,0.028761144015501876,3.263858190557199,26.570660511172846,26.570660511172846,22.0,25.0,25.641244016192605,20.085450089606333,0.0,0.7833258821967547,0.0,399.5,400.0,75.25483399593901,0.18837255067819528,0.9415186383616826,1.062113865042629,26.570660511172846,25.641244016192605,20.085450089606333,0.7833258821967547,1729350.0,1729350.0,1.6475370045245554,33.0,44.0,91.10000000000002,148.0,62.875,58.0,20.0,115.0,14.366875,8.8921337911346,65.75237638291105,19.238226919339525,1.4137208098787264,5.074048334543212,370.10937499999994,0.39626249999999996,4.28504359490275,20.57878891454712,3.112819592518376,2.090101980089795,0.31254191817572097,0.7398350055941731,0.3004694835680751,0.9168499030668413,0.2222600076200552,0.85177733065057,0.850972501676727,0.988075224112135,0.9502091916578838,-0.33572379686999254,0.8047275996913084,0.28990610328638494,1.9597585513078468,0.2655123677454847,2.5850968207713807,0.7537261987465435,0.46277665995975853,3.9195171026156936,2.2577340247356985,0.6006609745663788,149.75182481751824,0.27326975331663916,1.083914966167617,6.781021897810219,15.576642335766424,60.52189781021898,6.344057177615571,0.33882907542579077,4.33351018655577,136.1934306569343,0.2485281581330918,0.3425,7.051947360008525,0.5058621384827823,4.690488061950543,0.11746030168504708,4.411764705882353,0.25951557093425603,1.4048442906574394,12.647058823529411,3584.0,13779.058823529413,1214.5258823529412,0.19700980392156864,4.647058823529412,0.27335640138408307,0.5221903376044346,8.329093182429453,0.03839621678266597,3.1018812234760142,0.0425,3030.3667820069204,3.577926965127727,0.030412562705545026,2.8226150153430125,0.018214319062499994,0.34815373021853807,4.108057183151156,58.915,0.1472875,5.0123999999999995,158.505,0.698775,4.84,44.2,159.475,19.2347125,0.3993541666666666,0.06000471072688335,0.6150480178413957,0.013989225383440414,31,4ddbeae1-be8e-4fd9-ae8a-a3097d11ce78,400
196.91666666666666,209.0,442.4105687730785,2.2466893039682363,0.36998173237577625,0.011939037031986021,0.05064549785713903,2.7028361470137083,20.808652046684813,20.808652046684813,16.0,17.0,20.22158343038577,13.210587717894695,0.0,0.6532914577818832,0.0,208.5,209.0,55.698484809834966,0.2671390158745082,0.9189980304594338,1.088141613861861,20.808652046684813,20.22158343038577,13.210587717894695,0.6532914577818832,874208.0,874208.0,1.2319465825693108,44.0,50.0,83.0,120.0,63.03349282296651,59.0,13.0,76.0,10.610746090977772,6.605467128027682,64.67467353709013,14.477298769667511,1.6412726521827201,5.765667341249373,209.59217966621642,0.5548178842059476,4.430463576158941,5.00548788297601,0.870301612773461,0.9358115872110874,0.2582781456953642,0.56740580112567,0.25298013245033113,0.8329873647530582,0.19427919828077714,0.8743929359823399,0.8740397350993377,0.9849006622516556,0.9495805739514349,-0.2271559465987562,0.6308230254860839,0.24834437086092714,2.0642384105960265,0.4396886101486777,1.97998564376356,0.6107958782110041,0.6503311258278146,4.128476821192053,1.7047930383254208,0.29852243322661287,85.93333333333334,0.3182716049382716,0.7295061728395063,6.225925925925926,20.125925925925927,86.44444444444444,5.288065843621399,0.30977366255144034,3.91253229199457,78.68888888888888,0.291440329218107,0.3229665071770335,10.538875171467762,0.5567715066934158,4.298062949778804,0.1557912543265033,2.8,0.28,1.44,8.2,2350.5,9648.1,590.9993055555556,0.3770833333333333,1.2,0.12,0.15925806524403635,2.0664796706792368,0.03646309649415366,3.1219280948873593,0.04784688995215311,1913.69,1.8766169444877185,0.0607255310457375,1.2923559953081158,0.013707605420128869,0.29406370039255425,3.3818587331489676,37.11483253588517,0.17758293079370893,5.620979373182848,115.95693779904306,0.3613012522607083,4.894736842105263,46.78947368421053,193.22966507177034,12.819477671451356,0.2906366294524189,0.05118663511833938,0.39692514716324234,0.013514485694153614,32,fd81dd4f-22ab-462f-a5fc-f817eac35d14,209
357.9166666666667,374.0,781.5806837326135,2.183694576202878,0.31191164444798164,0.009241580683620625,0.030345532657817788,3.2060361252937213,25.0,25.0,23.0,20.0,23.926164433837993,20.14451438190928,0.0,0.8419449944688816,0.0,373.5,374.0,75.01219330881975,0.20083585892588954,0.9133103324794696,1.0949180847272186,25.0,23.926164433837993,20.14451438190928,0.8419449944688816,1474614.0,1474614.0,1.7131522019023693,34.0,40.0,87.0,152.0,58.81818181818182,51.0,19.0,118.0,15.865337870685465,9.626941485740618,62.791863977892724,21.98271296772734,1.886547836776807,6.5739429619131355,483.2396694214878,0.36152020360891074,3.486661860129776,36.56607943805974,6.110599813027826,2.557574220189638,0.4282624369142033,0.713137397589858,0.3777937995674116,1.0673729251252488,0.28553428192262165,0.8193342946407113,0.8161499639509732,0.9886435822989535,0.9469220997699727,-0.2804099723305514,0.7688429156184134,0.335336057037571,1.718817591925018,0.2213171123975903,2.742207533390732,0.7297373261889888,0.36625811103100214,3.437635183850036,2.3122022804157902,0.7464591642759604,168.95325542570953,0.2820588571380793,1.2394670026003272,6.432387312186978,11.893155258764608,31.15525876460768,8.393038397328882,0.3859242255611204,4.036635052707141,175.65108514190317,0.2932405428078517,0.40040106951871657,5.655669855992598,0.5514871883772736,4.901456044755584,0.13236792160745528,5.615384615384615,0.21597633136094674,1.5976331360946747,12.538461538461538,1461.6153846153845,2845.730769230769,1139.0405235042736,0.18083333333333335,4.230769230769231,0.16272189349112426,0.37592118017086007,6.155914170363344,0.06333082207368251,4.315824333525701,0.06951871657754011,1254.698224852071,3.779007426940813,0.02647613334512073,6.073450710992314,0.019579092136413914,0.6579663208021443,4.20264807517864,47.705882352941174,0.12755583516829191,5.21539077468615,135.20855614973263,0.904465383625497,4.2005347593582885,38.81818181818182,92.91711229946524,27.385739007724304,0.5541644385026738,0.07396503845646002,0.763217226705497,0.021002440327983044,33,76cf881e-84de-4ba1-a8e7-7b05ab49efe2,374
