Image,ObjectID,ObjectType,Classification,Centroid_X,Centroid_Y,NumPixels,PixelWidth_um,PixelHeight_um,firstorder_10Percentile,firstorder_90Percentile,firstorder_Energy,firstorder_Entropy,firstorder_InterquartileRange,firstorder_Kurtosis,firstorder_Maximum,firstorder_Mean,firstorder_MeanAbsoluteDeviation,firstorder_Median,firstorder_Minimum,firstorder_Range,firstorder_RobustMeanAbsoluteDeviation,firstorder_RootMeanSquared,firstorder_Skewness,firstorder_StandardDeviation,firstorder_TotalEnergy,firstorder_Uniformity,firstorder_Variance,glcm_Autocorrelation,glcm_ClusterProminence,glcm_ClusterShade,glcm_ClusterTendency,glcm_Contrast,glcm_Correlation,glcm_DifferenceAverage,glcm_DifferenceEntropy,glcm_DifferenceVariance,glcm_Id,glcm_Idm,glcm_Idmn,glcm_Idn,glcm_Imc1,glcm_Imc2,glcm_InverseVariance,glcm_JointAverage,glcm_JointEnergy,glcm_JointEntropy,glcm_MaximumProbability,glcm_SumAverage,glcm_SumEntropy,glcm_SumSquares,gldm_DependenceEntropy,gldm_DependenceNonUniformity,gldm_DependenceNonUniformityNormalized,gldm_DependenceVariance,gldm_GrayLevelNonUniformity,gldm_GrayLevelVariance,gldm_HighGrayLevelEmphasis,gldm_LargeDependenceEmphasis,gldm_LargeDependenceHighGrayLevelEmphasis,gldm_LargeDependenceLowGrayLevelEmphasis,gldm_LowGrayLevelEmphasis,gldm_SmallDependenceEmphasis,gldm_SmallDependenceHighGrayLevelEmphasis,gldm_SmallDependenceLowGrayLevelEmphasis,glrlm_GrayLevelNonUniformity,glrlm_GrayLevelNonUniformityNormalized,glrlm_GrayLevelVariance,glrlm_HighGrayLevelRunEmphasis,glrlm_LongRunEmphasis,glrlm_LongRunHighGrayLevelEmphasis,glrlm_LongRunLowGrayLevelEmphasis,glrlm_LowGrayLevelRunEmphasis,glrlm_RunEntropy,glrlm_RunLengthNonUniformity,glrlm_RunLengthNonUniformityNormalized,glrlm_RunPercentage,glrlm_RunVariance,glrlm_ShortRunEmphasis,glrlm_ShortRunHighGrayLevelEmphasis,glrlm_ShortRunLowGrayLevelEmphasis,glszm_GrayLevelNonUniformity,glszm_GrayLevelNonUniformityNormalized,glszm_GrayLevelVariance,glszm_HighGrayLevelZoneEmphasis,glszm_LargeAreaEmphasis,glszm_LargeAreaHighGrayLevelEmphasis,glszm_LargeAreaLowGrayLevelEmphasis,glszm_LowGrayLevelZoneEmphasis,glszm_SizeZoneNonUniformity,glszm_SizeZoneNonUniformityNormalized,glszm_SmallAreaEmphasis,glszm_SmallAreaHighGrayLevelEmphasis,glszm_SmallAreaLowGrayLevelEmphasis,glszm_ZoneEntropy,glszm_ZonePercentage,glszm_ZoneVariance,ngtdm_Busyness,ngtdm_Coarseness,ngtdm_Complexity,ngtdm_Contrast,ngtdm_Strength,shape2D_Elongation,shape2D_MajorAxisLength,shape2D_MaximumDiameter,shape2D_MeshSurface,shape2D_MinorAxisLength,shape2D_Perimeter,shape2D_PerimeterSurfaceRatio,shape2D_PixelSurface,shape2D_SphericalDisproportion,shape2D_Sphericity,shape_Compactness1,shape_Compactness2,shape_Elongation,shape_LeastAxisLength,shape_MajorAxisLength,shape_Maximum2DDiameterColumn,shape_Maximum2DDiameterRow,shape_Maximum2DDiameterSlice,shape_Maximum3DDiameter,shape_MeshVolume,shape_MinorAxisLength,shape_SphericalDisproportion,shape_Sphericity,shape_SurfaceArea,shape_SurfaceVolumeRatio,shape_VoxelVolume
"ytma10_010704_benign1_ccd.tif","60968f4c-0fc9-40df-a3db-101432e03638","Detection","Unclassified",700.86181640625,189.34564208984375,305.0,,,53.0,77.0,1240034.0,0.5735625689939448,11.0,3.827880501412603,100.0,63.13442622950819,7.066723998924992,61.0,50.0,50.0,4.938810495071491,63.762726148602205,1.0024932550025074,8.929136048489056,1240034.0,0.7761461972588014,79.72947057242676,1.2233096085409254,0.6700249102229459,0.3478570167596139,0.24172376236369852,0.09964412811387899,0.41620679101086094,0.09964412811387899,0.46786649027333405,0.08971517584630385,0.9501779359430605,0.9501779359430605,0.9900355871886121,0.9750889679715301,-0.1699910026509489,0.3737591295568024,0.09964412811387899,1.0898576512455516,0.7522400298881726,0.8099259013908267,0.8638790035587188,2.179715302491103,0.7102817732769477,0.08534197261939437,2.0178454890564215,127.97049180327869,0.4195753829615695,4.546240257995162,236.72459016393444,0.12050524052674012,1.4,62.855737704918035,66.89508196721312,61.849544626593804,0.9036429872495445,0.03301755665836462,0.10603941458186189,0.01840507942703493,100.89423076923077,0.4850684171597633,0.2832609097633136,2.7548076923076925,69.09615384615384,73.86538461538461,67.92521367521368,0.5826655982905983,3.4131948564057746,48.94230769230769,0.23529955621301776,0.17049180327868851,34.69341715976332,0.4879796131694739,1.995489506549903,0.132469661191888,3.0,0.5,0.3333333333333333,4.333333333333333,11890.833333333334,12186.166666666666,11817.185185185184,0.35185185185185186,1.0,0.16666666666666666,0.21591383775955175,1.6969816178330135,0.03083207792637149,2.584962500721156,0.019672131147540985,9306.805555555555,4.462536212203512,0.06496842615635937,0.4277666807568724,0.004845765638439825,0.2514661912761022,0.8490441429962147,21.58232244831134,22.135943621178654,304.5,18.324344466994468,66.4264068711928,0.21814911944562496,305.0,1.0738464377003545,0.9312318455341745,0.3173227568481409,35.77706282320449,0.8490441429962147,18.324344466994468,21.58232244831134,21.0,21.0,22.135943621178654,22.135943621178654,304.5,18.324344466994468,1.0738464377003545,0.9312318455341745,66.4264068711928,0.21814911944562496,305.0
"ytma10_010704_benign1_ccd.tif","f592538b-97eb-442f-ac0d-7d99b3b43ac8","Detection","Unclassified",75.61124420166016,208.73248291015625,305.0,,,107.0,139.0,4750799.0,1.1711486545842413,18.0,2.5488838332410246,146.0,124.2,10.060327868852474,125.0,91.0,55.0,7.37907330292815,124.80540919340966,-0.41705664786976426,12.278035833732778,4750799.0,0.4716689062080086,150.75016393442615,6.507142857142857,2.7724087155762724,-0.6814067397048098,1.040532525510204,0.24464285714285716,0.6192848689058659,0.24464285714285716,0.8026763111675901,0.18479272959183674,0.8776785714285713,0.8776785714285713,0.9755357142857143,0.9388392857142858,-0.26878423537455365,0.6840650744822598,0.24464285714285716,2.5116071428571427,0.3061734693877551,2.0321351680705844,0.44375,5.023214285714285,1.787492310927727,0.32129384566326524,3.5769982079822182,53.50491803278688,0.1754259607632357,3.3428218220908357,143.85901639344263,0.31544208546089764,6.508196721311475,46.21311475409836,329.05245901639347,8.111657559198543,0.20218579234972678,0.04140917623880153,0.25600503647117623,0.010849918594402614,175.28877005347593,0.46868655094512285,0.32826217506934713,5.689839572192513,18.09625668449198,133.75935828877004,2.9832144979203803,0.24049316696375522,3.8592497936622547,68.86096256684492,0.18412022076696502,0.30655737704918035,7.4554033572592875,0.34513153401834124,1.8079033184215378,0.09314025133498119,3.2222222222222223,0.35802469135802467,0.617283950617284,5.555555555555555,3472.1111111111113,27211.666666666668,504.01234567901236,0.3549382716049383,1.6666666666666667,0.18518518518518517,0.3628315508500219,2.363900767789891,0.1403471630729625,2.94770277922009,0.029508196721311476,2323.654320987654,5.061454190884064,0.03225875906522124,0.8047761482924329,0.023769788273865076,0.10623229341479906,0.6716274738640514,24.129034900827108,24.186773244895647,304.5,16.205722757220045,68.52691193458115,0.22504732983442086,305.0,1.107803112250959,0.9026874802401371,0.3028451469205784,32.58693266094874,0.6716274738640514,16.205722757220045,24.129034900827108,17.0,24.0,24.186773244895647,24.186773244895647,304.5,16.205722757220045,1.107803112250959,0.9026874802401371,68.52691193458115,0.22504732983442086,305.0
"ytma10_010704_benign1_ccd.tif","049790c8-975e-4e22-8b36-9d29892ac578","Detection","Unclassified",165.88916015625,275.89654541015625,305.0,,,107.0,142.0,4851098.0,1.2644496635490274,19.0,2.8726918735453744,155.0,125.41639344262295,10.676248320343998,127.0,86.0,69.0,7.8123901227399575,126.11597576937783,-0.32805532944308763,13.265277988323417,4851098.0,0.4628540714861596,175.96760010749776,6.743957027752909,3.8490694937805077,-0.641784290509816,1.1655805252751288,0.23903312444046554,0.6596457332037676,0.23724261414503134,0.7974040330631026,0.1827490664740973,0.8816771113100565,0.8815577439570277,0.985970825214598,0.9526111608475082,-0.3040949398907943,0.7341535367255697,0.2356759176365264,2.551924798567592,0.30206085009966427,2.1591414655869086,0.4458370635631155,5.103849597135183,1.9134797426742955,0.3511534124288985,3.8777115686070855,48.9344262295082,0.16044074173609243,3.3232356893308252,141.17049180327868,0.3464015049717818,6.819672131147541,46.79672131147541,328.9049180327869,8.519330601092895,0.19592440801457195,0.03744176538253431,0.287523822431219,0.0069442319884845255,155.1525885558583,0.4227590968824477,0.41862364409862723,6.580381471389646,16.637602179836513,120.84468664850137,2.856494096276113,0.21476687859521645,4.136725403394395,61.735694822888284,0.16821715210596264,0.3008196721311475,5.586959588385095,0.32119683832849694,2.2260426802296354,0.06668287304629499,2.5555555555555554,0.2839506172839506,0.8888888888888888,8.0,2743.222222222222,18947.777777777777,471.96373456790127,0.24537037037037038,1.2222222222222223,0.13580246913580246,0.23372199564404003,2.9039702434156207,0.021690945369173147,3.169925001442312,0.029508196721311476,1594.7654320987654,2.6196024006529317,0.034405993679879496,1.416011490939711,0.01290870661128431,0.1875040780419904,0.5958789041568547,25.73192567925511,25.80697580112788,304.5,15.333111675600163,70.76955262170047,0.23241232388078972,305.0,1.1440575451841566,0.8740819062899777,0.2885643561006745,29.586092920178622,0.5958789041568547,15.333111675600163,25.73192567925511,21.0,22.0,25.80697580112788,25.80697580112788,304.5,15.333111675600163,1.1440575451841566,0.8740819062899777,70.76955262170047,0.23241232388078972,305.0
"ytma10_010704_benign1_ccd.tif","138ea9bc-fcc6-4390-9a49-6d7c7fa14f1f","Detection","Unclassified",442.6940002441406,184.2041473388672,304.0,,,101.0,122.0,3807769.0,0.8150175591200035,11.0,5.062656914159018,148.0,111.40460526315789,7.751882790858727,112.0,74.0,74.0,4.690472991131419,111.9176300725343,-0.7408352644388821,10.703730527839525,3807769.0,0.7164343836565096,114.56984721260379,8.739518287243532,1.7502987134262222,-0.45451118484158237,0.4952902221079848,0.12756467439785907,0.5903871829105473,0.12578055307760927,0.5508934369092263,0.11174392686534979,0.9374070770145704,0.9372881355932203,0.9925276801175421,0.9749033600951533,-0.3275090913409983,0.6266964341040802,0.12421944692239073,2.9406779661016955,0.6374246901064028,1.273642077834736,0.7930419268510259,5.881355932203389,1.1387272288069208,0.15571372412646095,2.7379634648670286,92.52631578947368,0.3043628808864266,4.464984418282548,217.79605263157896,0.16997056786703602,8.973684210526315,60.026315789473685,522.6118421052631,7.228527046783626,0.12362938596491227,0.04863142013018658,0.581134203833824,0.00740945489665706,96.54893617021277,0.4108465368945224,0.4831869624264373,10.106382978723405,51.719148936170214,459.336170212766,5.996631205673759,0.13268321513002362,4.263685430701133,36.67659574468085,0.1560706201901313,0.19325657894736842,24.94402897238569,0.3905806079921194,4.908756976729577,0.05085687957657302,7.923076923076923,0.6094674556213018,0.8639053254437871,13.384615384615385,5066.923076923077,45332.46153846154,571.2115384615385,0.1527777777777778,4.230769230769231,0.3254437869822485,0.5742232307704378,8.032539863607584,0.10802279082615113,2.5073801024236357,0.04276315789473684,4520.082840236686,1.105027654412369,0.059392538254181296,0.9436917552021433,0.003923003595628215,0.31129771378648813,0.9864463541805889,19.85780010577465,20.615528128088304,303.5,19.588654516388313,65.35533905932732,0.21533884368806366,304.0,1.0582707493469594,0.9449377681629042,0.3240874031677441,37.318703554233224,0.9864463541805889,19.588654516388313,19.85780010577465,20.0,20.0,20.615528128088304,20.615528128088304,303.5,19.588654516388313,1.0582707493469594,0.9449377681629042,65.35533905932732,0.21533884368806366,304.0
"ytma10_010704_benign1_ccd.tif","f192ca4b-c489-4b30-9bd2-a8cad4ba0dbf","Detection","Unclassified",18.77992820739746,706.4603271484375,304.0,,,82.3,107.0,2715253.0,0.8637409950906534,16.0,2.6054526705157866,123.0,93.99013157894737,8.159950657894745,92.0,75.0,48.0,6.103906404917728,94.50795357785336,0.5294087380102334,9.879699147537075,2715253.0,0.5914343836565097,97.6084552458448,1.7144136078782455,1.000585881461834,0.5574291153244185,0.6417849319822488,0.12623097582811102,0.6712803093154673,0.12623097582811102,0.5470102635454395,0.11029671656959386,0.9368845120859444,0.9368845120859444,0.9747538048343778,0.9579230080572962,-0.37143941377011114,0.6770602830498594,0.12623097582811102,1.2591763652641004,0.5056953295252262,1.3443783132227192,0.6777081468218442,2.5183527305282003,1.218147337394608,0.19200397695258997,3.0091219191304828,88.73026315789474,0.2918758656509695,4.316135734072023,179.79605263157896,0.20428280817174516,1.8585526315789473,59.38815789473684,96.81907894736842,50.030427631578945,0.7853618421052632,0.046135281262846266,0.14544409552319953,0.021308077697757954,120.675,0.5028125,0.24859375,2.6125,45.09166666666667,66.84166666666667,39.65416666666667,0.596875,4.014797068123812,35.583333333333336,0.1482638888888889,0.19736842105263158,19.420555555555552,0.36915884830010737,1.3488427205758697,0.12423788023116686,8.2,0.82,0.09,3.7,5303.2,7086.1,4857.475,0.325,4.2,0.42,0.6500189898888495,2.600069588640747,0.16250634020087512,1.5709505944546687,0.03289473684210526,4379.039999999999,74.03370708748614,0.04774695013925259,0.1377878031839467,0.02993923909706909,0.044889779559118236,0.6101336705727206,25.216251539777414,25.0,303.5,15.38528411004941,68.18376618407353,0.2246582081847563,304.0,1.1040702469222268,0.9057394697372388,0.3041321133899103,32.864483087513676,0.6101336705727206,15.38528411004941,25.216251539777414,19.0,23.0,25.0,25.0,303.5,15.38528411004941,1.1040702469222268,0.9057394697372388,68.18376618407353,0.2246582081847563,304.0
"ytma10_010704_benign1_ccd.tif","ca4a3e09-136a-4d26-981f-a6e8ff676f74","Detection","Unclassified",60.622718811035156,134.09950256347656,302.0,,,94.0,125.0,3824442.0,1.153045054640414,15.5,2.9179712073810236,142.0,111.90066225165563,9.385290118854396,114.0,79.0,63.0,6.5459872309437905,112.533173916797,-0.5921840017369773,11.914571726628377,3824442.0,0.5463576158940397,141.95701942897233,3.879387938793879,2.7321752609933982,-0.2851385443894446,0.9017022314292635,0.22502250225022502,0.6005723571623738,0.22502250225022502,0.769232977037873,0.1743873757312725,0.8874887488748875,0.8874887488748875,0.9774977497749775,0.9437443744374439,-0.2851789278733048,0.6910484348222942,0.22502250225022502,1.926192619261926,0.3926498860507112,1.951931825183741,0.6003600360036003,3.852385238523852,1.726909322933516,0.2816811834198721,3.6349093926601554,50.496688741721854,0.16720757861497304,3.75224770843384,165.0,0.28783825270821456,4.052980132450331,48.66887417218543,179.6953642384106,17.97626931567329,0.3655261221486387,0.04534959887805993,0.27575398598242334,0.0128777529683691,140.04322766570604,0.4035827886619771,0.4488202709099817,4.778097982708934,18.997118155619596,71.88472622478386,6.665385846942043,0.3532660902977906,4.106832659454404,55.85302593659942,0.16095972892391766,0.28725165562913907,6.877891187535815,0.3453896337740585,2.1869579444597234,0.09921287612968183,7.166666666666667,0.5972222222222222,0.576388888888889,7.25,4056.8333333333335,15757.166666666666,1166.6574074074074,0.2708333333333333,2.1666666666666665,0.18055555555555555,0.393093280569367,3.4634896860634767,0.05193736621001436,2.7516291673878226,0.039735099337748346,3423.4722222222226,5.303924603174602,0.03795931284785377,0.5991812312109032,0.02100768410546437,0.08693304896160124,0.7315433587640262,22.953925700389586,23.08679276123039,301.5,16.791791903682903,66.28427124746186,0.21984832917897798,302.0,1.076866571431448,0.9286201526998173,0.3152075790122187,35.301694222492195,0.7315433587640262,16.791791903682903,22.953925700389586,17.0,22.0,23.08679276123039,23.08679276123039,301.5,16.791791903682903,1.076866571431448,0.9286201526998173,66.28427124746186,0.21984832917897798,302.0
"ytma10_010704_benign1_ccd.tif","32658373-b496-4ecb-9e1d-4d0c97a85826","Detection","Unclassified",574.3119506835938,513.3541259765625,301.0,,,122.0,162.0,6047021.0,1.5409103762540468,24.0,2.425887303366657,179.0,140.86046511627907,13.225990883102837,139.0,100.0,79.0,10.03648212846011,141.73838846311045,0.09449483788695065,15.751194600573276,6047021.0,0.3788148033686162,248.10013134512874,4.986351228389446,6.540083930806712,-0.16744031100176363,1.6914326118292666,0.27752502274795265,0.7180995488432196,0.27388535031847133,0.860176097975976,0.20251183762888095,0.8636639369123446,0.8634212920837124,0.9837392281753465,0.9453442523506217,-0.33452444850179247,0.798107978484277,0.2707006369426751,2.152411282984531,0.22790219580874665,2.522394406589737,0.38034576888080074,4.304822565969063,2.2336710215033286,0.4922394086443048,4.281752918767007,45.59136212624585,0.1514663193562985,3.843909007626847,114.02325581395348,0.509751547996159,5.332225913621262,43.730897009966775,223.56478405315616,14.053202288667404,0.3234588409007014,0.04524226637252661,0.30591519178115445,0.01244287002822539,140.6980198019802,0.34826242525242623,0.6044260366630723,5.7227722772277225,13.797029702970297,72.95049504950495,4.12881600660066,0.3210602310231023,4.255632051448978,78.53465346534654,0.1943927065973924,0.33554817275747506,4.9154494657386545,0.4027810101897292,2.718343234747455,0.10905608232009899,2.6,0.26,1.05,7.3,2720.1,13342.5,699.3125,0.32083333333333336,1.2,0.12,0.24070770663949587,2.4205729247759473,0.03618357897613135,3.321928094887362,0.03322259136212625,1814.0900000000001,3.9145554400103992,0.034982944361843515,1.648078920423357,0.022871683412155026,0.1828567680066255,0.4964098980432845,28.14302325467544,26.92582403567252,300.5,13.970475304483221,71.4558441227157,0.23778983069123363,301.0,1.162814888628613,0.8599821087424916,0.280680931390976,27.991621958205243,0.4964098980432845,13.970475304483221,28.14302325467544,14.0,26.0,26.92582403567252,26.92582403567252,300.5,13.970475304483221,1.162814888628613,0.8599821087424916,71.4558441227157,0.23778983069123363,301.0
"ytma10_010704_benign1_ccd.tif","f1a9fd39-582d-4a28-a0bd-bc2099a457d1","Detection","Unclassified",152.44398498535156,698.4168090820312,301.0,,,88.0,114.0,2995419.0,1.1484157936955066,10.0,3.5914465515766896,128.0,99.22591362126246,7.788567455105346,98.0,68.0,60.0,5.193102656985032,99.75749665832079,0.1254477163583333,10.284755979635342,2995419.0,0.484442776569795,105.77620556064491,5.868349864743012,1.7081028435719379,0.26211923005191307,0.89598099328309,0.21911632100991885,0.6070005403091793,0.21911632100991885,0.7585506453559854,0.17110435887699704,0.8904418394950406,0.8904418394950406,0.9871108046464754,0.9561767357980162,-0.27204848523520747,0.6740236965585222,0.21911632100991885,2.387285843101893,0.33748509002090443,1.9235928275537117,0.48512173128944996,4.774571686203788,1.7044765065437928,0.27877432857325224,3.4726396097193724,56.136212624584715,0.18649904526440106,3.275107338771095,145.81727574750832,0.2923146543636384,6.222591362126246,48.8936877076412,277.2990033222591,10.072282207456627,0.19857419712070878,0.03071091605708359,0.22328201524857508,0.005952897250665712,157.18934911242604,0.46505724589475156,0.36353769125730895,7.1420118343195265,20.668639053254438,111.98816568047337,4.415023011176857,0.188732741617357,4.0372766854442155,55.023668639053255,0.16279191905045343,0.2807308970099668,7.97986765169287,0.32398823521528997,2.6423574887366326,0.06276948890612008,1.4,0.28,1.0400000000000003,7.8,7136.6,36991.4,1551.9625,0.30694444444444446,1.0,0.2,0.034829706060577795,0.36898617915493387,0.013901851841645673,2.321928094887362,0.016611295681063124,3512.5600000000004,3.0065123186288827,0.034122700827155655,1.4229245464936529,0.010543089583506778,0.1899363648573522,0.9513905798542441,20.08127520970752,21.02379604162864,300.5,19.105136065976296,65.11269837220806,0.21668119258638288,301.0,1.059591640621571,0.9437598048748159,0.32267922087497825,36.99510339588154,0.9513905798542441,19.105136065976296,20.08127520970752,20.0,19.0,21.02379604162864,21.02379604162864,300.5,19.105136065976296,1.059591640621571,0.9437598048748159,65.11269837220806,0.21668119258638288,301.0
"ytma10_010704_benign1_ccd.tif","73dc8c3b-456b-4246-96c9-c13791a8ef42","Detection","Unclassified",372.6042785644531,197.20645141601562,299.0,,,101.0,146.2,4744812.0,1.6678507221812129,20.0,3.3846275988977443,177.0,124.76923076923077,13.003344481605323,125.0,83.0,94.0,8.31729166666667,125.97196694046457,0.26240858701999764,17.365929520297385,4744812.0,0.3649064328139506,301.5755081039362,6.437043795620437,9.324003264416495,-0.1380010348637447,1.7999360647876814,0.3631386861313869,0.6642384309861755,0.354014598540146,0.9686717537593456,0.23781235015184615,0.8245133819951337,0.8239051094890508,0.9861057329280333,0.9412148070907196,-0.2666278613398933,0.7569867245438152,0.3460310218978102,2.4653284671532845,0.20054886048803877,2.7663410741266814,0.29744525547445255,4.930656934306569,2.383701937020811,0.5407686877297673,4.246564598227642,41.508361204013376,0.1388239505150949,4.110625160792385,109.10702341137124,0.5965928792742813,7.023411371237458,37.39464882943144,233.4046822742475,8.845190449646973,0.23101356373095502,0.06370576082532603,0.6852618643146593,0.012999773906218006,150.7432712215321,0.31209787002387596,0.7880954524216744,8.043478260869565,9.879917184265011,63.56935817805383,2.239361628709455,0.2206418219461697,4.066112979797367,125.13250517598344,0.25907350968112514,0.40384615384615385,3.7483979098885922,0.5029466354818647,4.86796977219756,0.09491972572382529,4.375,0.2734375,1.5625,12.125,1766.3125,12347.75,316.18164930555554,0.2181076388888889,2.75,0.171875,0.37288418850167676,5.693135441029344,0.08257483346681753,3.577819531114783,0.05351170568561873,1417.08984375,2.4044058518626166,0.03162641044522773,3.26068312707191,0.019519437750582916,0.2875175643789815,0.6056749291954823,25.389712106663662,24.698178070456937,298.5,15.377912082497193,69.01219330881972,0.23119662750023356,299.0,1.1268049091228913,0.8874650721733217,0.2937518794253439,30.65939311308177,0.6056749291954823,15.377912082497193,25.389712106663662,20.0,23.0,24.698178070456937,24.698178070456937,298.5,15.377912082497193,1.1268049091228913,0.8874650721733217,69.01219330881972,0.23119662750023356,299.0
"ytma10_010704_benign1_ccd.tif","95d90c98-529d-4eec-b3a1-9758594280a5","Detection","Unclassified",797.6046142578125,674.1768798828125,298.0,,,92.0,154.0,4452242.0,1.9266294816549212,36.0,2.176583320886925,176.0,120.08053691275168,19.27548308634738,117.0,75.0,101.0,14.894922608081817,122.2309674181349,0.33466665616538366,22.82704647383091,4452242.0,0.28205936669519394,521.0740507184363,5.545961002785514,21.15608133452706,1.7543776806567637,2.958806961460572,0.4401114206128134,0.7410285442957064,0.3714020427112349,1.0820891999811808,0.30217194328273544,0.8257505416279793,0.8211699164345406,0.9836193966440819,0.9397355971172127,-0.3192766359321707,0.8340624035837854,0.3112813370473538,2.2172701949860723,0.1525330429707336,3.1311490457614517,0.28319405756731664,4.434540389972145,2.631923170435654,0.8497295955183465,4.67028396592892,40.56375838926174,0.13611999459483806,5.1177874870501325,84.05369127516778,0.9265461015269582,6.365771812080537,38.66442953020134,198.33892617449663,16.151210850111855,0.3455620805369128,0.069391131732335,0.7305109132268367,0.013222710222655155,132.35564853556485,0.2768946622082947,0.9371728436126818,7.830543933054393,10.740585774058577,56.69037656903766,4.369697814969782,0.26404927940492795,4.090582529082488,142.79497907949792,0.29873426585669016,0.401006711409396,4.521927137129952,0.5609026255783578,5.272279797088523,0.1005557826193006,5.375,0.3359375,0.984375,12.375,904.375,4414.0625,375.49946180555554,0.1552777777777778,2.5,0.15625,0.3596809237635806,6.218411142425457,0.021778357743993917,3.25,0.053691275167785234,557.484375,3.091922498328505,0.03758976787056938,3.2927256908960327,0.031764703896907553,0.33010777655246254,0.33623896749997323,33.85510798607619,32.7566787083184,297.5,11.383406553838357,78.04163056034264,0.2623248086061937,298.0,1.276373908151687,0.7834694783506636,0.24345714883211528,21.059463803352646,0.33623896749997323,11.383406553838357,33.85510798607619,12.0,32.0,32.7566787083184,32.7566787083184,297.5,11.383406553838357,1.276373908151687,0.7834694783506636,78.04163056034264,0.2623248086061937,298.0
"ytma10_010704_benign1_ccd.tif","4e7b4c3b-f3ee-446a-8350-0822c2559a7f","Detection","Unclassified",167.90318298339844,302.7966613769531,297.0,,,119.6,143.0,5275128.0,0.7097836941681255,9.0,8.058665404572384,150.0,132.7138047138047,7.936219660125391,136.0,82.0,68.0,3.8681772764991784,133.27180398484046,-2.158998290708065,12.182765521828086,5275128.0,0.7586867553197518,148.41977575984316,8.195592286501379,6.649059407509669,-2.029663063211441,0.8181742291434253,0.11570247933884298,0.7522103757638797,0.108356290174472,0.5066243113443072,0.1039613937184686,0.9470462197734925,0.946556473829201,0.9933236104359099,0.9785736149372511,-0.3941047182069726,0.6533139306000764,0.1019283746556474,2.8319559228650135,0.6938261486220415,1.1339210451219712,0.830119375573921,5.663911845730027,1.0112337005655758,0.23346917712056706,2.578410091305562,96.65656565656566,0.3254429820086386,3.8685848382818087,225.32996632996634,0.2275504767087259,8.245791245791246,61.10774410774411,529.6868686868687,8.323349233071456,0.1594884025439581,0.035346504326883514,0.2779878862319339,0.006465156284625224,94.40845070422536,0.44323216293063544,0.465031188697128,6.868544600938967,57.248826291079816,504.4413145539906,7.089332290036515,0.2325247782994262,4.388276439417736,27.995305164319248,0.1314333575789636,0.17929292929292928,26.140712821530123,0.3460467326601537,1.9914093785005909,0.0875760570051304,2.5,0.3125,0.75,7.0,8137.875,72824.625,927.7890625,0.2682291666666667,1.75,0.21875,0.4109047152816528,3.9222743819793195,0.05823806250043055,3.0,0.026936026936026935,6759.609375,0.7876000955226303,0.08047266887148277,0.614593555262603,0.003617840971236691,0.4482660123653443,0.7018821961041899,23.324408220536625,23.853720883753127,296.5,16.370986864660868,67.69848480983495,0.2283254125120909,297.0,1.1090769202993527,0.9016507166428894,0.3003179829306297,32.045342885414776,0.7018821961041899,16.370986864660868,23.324408220536625,19.0,21.0,23.853720883753127,23.853720883753127,296.5,16.370986864660868,1.1090769202993527,0.9016507166428894,67.69848480983495,0.2283254125120909,297.0
"ytma10_010704_benign1_ccd.tif","8b327170-2a03-4bcd-b6ce-9745d71c6c04","Detection","Unclassified",148.60118103027344,631.191650390625,297.0,,,96.0,135.0,4046789.0,1.495764051149946,21.0,2.3819384090792726,153.0,115.84848484848484,11.718396082032397,116.0,87.0,66.0,8.925381091211996,116.72854059120327,0.06398714216681269,14.30666791613495,4046789.0,0.3986554659955333,204.68074686256517,4.630797773654917,5.163549431478444,0.01554199355710821,1.4699083715118701,0.36456400742115025,0.6025407505637229,0.3311688311688311,0.9861939690144783,0.25489121268342047,0.8395176252319109,0.8377551020408162,0.9792622503546874,0.9348263980917043,-0.23868276838542526,0.7101871580812441,0.3063285920428777,2.086734693877551,0.22464081770336744,2.5898365702544672,0.39888682745825604,4.173469387755103,2.179431528221007,0.45861809473325504,4.338267574188077,39.71380471380471,0.13371651418789465,4.453173712432972,118.4006734006734,0.4734437529050323,5.03030303030303,40.01010101010101,196.43097643097644,12.699798915076693,0.33508698092031425,0.0694010085952326,0.49984626435684637,0.016868566173784922,160.17516629711753,0.3551555793727661,0.5776274452927961,5.299334811529934,11.676274944567627,57.40133037694013,3.569567627494456,0.3460673811283568,4.030280382010173,110.45454545454545,0.24491030034267286,0.37962962962962965,4.737547996322535,0.4888758464129509,2.8950865391686094,0.15752056261704755,7.823529411764706,0.4602076124567474,0.6505190311418685,8.294117647058824,1780.8823529411766,8064.35294117647,470.9726307189543,0.22630718954248366,5.0,0.29411764705882354,0.5301397254119637,5.210628963116739,0.0575721289590704,2.8138461086383852,0.05723905723905724,1475.6608996539792,4.032678888606951,0.03270351409405053,1.893729284312867,0.024446142036199076,0.16144678990288444,0.40874597021421843,30.829455213746417,30.083217912982647,296.5,12.601415582518573,75.59797974644665,0.25496789121904434,297.0,1.2384911537320167,0.807434108016551,0.2544980603758279,23.012892019628882,0.40874597021421843,12.601415582518573,30.829455213746417,18.0,28.0,30.083217912982647,30.083217912982647,296.5,12.601415582518573,1.2384911537320167,0.807434108016551,75.59797974644665,0.25496789121904434,297.0
