Image,ObjectID,ObjectType,Classification,Centroid_X,Centroid_Y,NumPixels,PixelWidth_um,PixelHeight_um,firstorder_10Percentile,firstorder_90Percentile,firstorder_Energy,firstorder_Entropy,firstorder_InterquartileRange,firstorder_Kurtosis,firstorder_Maximum,firstorder_Mean,firstorder_MeanAbsoluteDeviation,firstorder_Median,firstorder_Minimum,firstorder_Range,firstorder_RobustMeanAbsoluteDeviation,firstorder_RootMeanSquared,firstorder_Skewness,firstorder_StandardDeviation,firstorder_TotalEnergy,firstorder_Uniformity,firstorder_Variance,glcm_Autocorrelation,glcm_ClusterProminence,glcm_ClusterShade,glcm_ClusterTendency,glcm_Contrast,glcm_Correlation,glcm_DifferenceAverage,glcm_DifferenceEntropy,glcm_DifferenceVariance,glcm_Id,glcm_Idm,glcm_Idmn,glcm_Idn,glcm_Imc1,glcm_Imc2,glcm_InverseVariance,glcm_JointAverage,glcm_JointEnergy,glcm_JointEntropy,glcm_MaximumProbability,glcm_SumAverage,glcm_SumEntropy,glcm_SumSquares,gldm_DependenceEntropy,gldm_DependenceNonUniformity,gldm_DependenceNonUniformityNormalized,gldm_DependenceVariance,gldm_GrayLevelNonUniformity,gldm_GrayLevelVariance,gldm_HighGrayLevelEmphasis,gldm_LargeDependenceEmphasis,gldm_LargeDependenceHighGrayLevelEmphasis,gldm_LargeDependenceLowGrayLevelEmphasis,gldm_LowGrayLevelEmphasis,gldm_SmallDependenceEmphasis,gldm_SmallDependenceHighGrayLevelEmphasis,gldm_SmallDependenceLowGrayLevelEmphasis,glrlm_GrayLevelNonUniformity,glrlm_GrayLevelNonUniformityNormalized,glrlm_GrayLevelVariance,glrlm_HighGrayLevelRunEmphasis,glrlm_LongRunEmphasis,glrlm_LongRunHighGrayLevelEmphasis,glrlm_LongRunLowGrayLevelEmphasis,glrlm_LowGrayLevelRunEmphasis,glrlm_RunEntropy,glrlm_RunLengthNonUniformity,glrlm_RunLengthNonUniformityNormalized,glrlm_RunPercentage,glrlm_RunVariance,glrlm_ShortRunEmphasis,glrlm_ShortRunHighGrayLevelEmphasis,glrlm_ShortRunLowGrayLevelEmphasis,glszm_GrayLevelNonUniformity,glszm_GrayLevelNonUniformityNormalized,glszm_GrayLevelVariance,glszm_HighGrayLevelZoneEmphasis,glszm_LargeAreaEmphasis,glszm_LargeAreaHighGrayLevelEmphasis,glszm_LargeAreaLowGrayLevelEmphasis,glszm_LowGrayLevelZoneEmphasis,glszm_SizeZoneNonUniformity,glszm_SizeZoneNonUniformityNormalized,glszm_SmallAreaEmphasis,glszm_SmallAreaHighGrayLevelEmphasis,glszm_SmallAreaLowGrayLevelEmphasis,glszm_ZoneEntropy,glszm_ZonePercentage,glszm_ZoneVariance,ngtdm_Busyness,ngtdm_Coarseness,ngtdm_Complexity,ngtdm_Contrast,ngtdm_Strength,shape2D_Elongation,shape2D_MajorAxisLength,shape2D_MaximumDiameter,shape2D_MeshSurface,shape2D_MinorAxisLength,shape2D_Perimeter,shape2D_PerimeterSurfaceRatio,shape2D_PixelSurface,shape2D_SphericalDisproportion,shape2D_Sphericity,shape_Compactness1,shape_Compactness2,shape_Elongation,shape_LeastAxisLength,shape_MajorAxisLength,shape_Maximum2DDiameterColumn,shape_Maximum2DDiameterRow,shape_Maximum2DDiameterSlice,shape_Maximum3DDiameter,shape_MeshVolume,shape_MinorAxisLength,shape_SphericalDisproportion,shape_Sphericity,shape_SurfaceArea,shape_SurfaceVolumeRatio,shape_VoxelVolume
"ytma10_010704_benign1_ccd.tif","a32a23b0-9ec1-4240-83fc-b7c097789f25","Detection","Unclassified",114.91935729980469,618.1484985351562,310.0,,,88.0,136.10000000000002,4063119.0,1.7059074728884964,25.75,2.7068324832984385,168.0,112.9258064516129,15.096649323621238,112.0,72.0,96.0,10.71166594087192,114.4850884782423,0.211785099231073,18.83076528247934,4063119.0,0.3494693028095734,354.5977211238293,9.300263388937664,10.701539070175581,0.5595668370465278,2.0087595899549924,0.30377524143985957,0.7372794240191993,0.29675153643546975,0.9003241704546329,0.2157137670630476,0.8527948492829968,0.8523266022827042,0.9883722284194568,0.9507086416656213,-0.3466315454689717,0.82417961760689,0.2906057945566286,2.9789288849868307,0.21686151692603448,2.712026357993271,0.3863037752414399,5.957857769973661,2.3885162808671465,0.5781337078487128,4.3074325198505665,42.84516129032258,0.138210197710718,4.517377731529658,108.33548387096774,0.6353381893860562,9.987096774193548,42.87741935483871,369.8838709677419,6.192033154121864,0.135581541218638,0.05343456546298328,0.7387085720787717,0.006595700608084068,132.2367816091954,0.3039926014004492,0.8183696657418422,11.898850574712643,13.577011494252874,119.15862068965517,1.9476871008939975,0.12503384418901659,4.258869722951061,98.10344827586206,0.22552516845025763,0.35080645161290325,5.451235301889286,0.46646387481931967,6.669069628768726,0.05365986477977593,3.6153846153846154,0.2781065088757396,1.597633136094675,15.23076923076923,2331.230769230769,20391.846153846152,303.93707264957266,0.16027777777777777,3.0,0.23076923076923078,0.32921177787260686,5.805643254873845,0.03956914588425032,3.3927474104487847,0.041935483870967745,1762.5917159763314,1.6550859149629995,0.0411109427099121,2.5537914871361647,0.016585644945501275,0.326063745481223,0.6435313025885201,24.810880099369832,25.0,309.5,15.966577988715057,69.35533905932735,0.2240883329865181,310.0,1.112102048005987,0.8991980563231697,0.3023192964143128,32.47386512039476,0.6435313025885201,15.966577988715057,24.810880099369832,18.0,24.0,25.0,25.0,309.5,15.966577988715057,1.112102048005987,0.8991980563231697,69.35533905932735,0.2240883329865181,310.0
"ytma10_010704_benign1_ccd.tif","2a50cbcf-5d27-46ce-8fe6-b898249902a9","Detection","Unclassified",848.9121704101562,336.0100402832031,308.0,,,94.0,123.0,3569708.0,1.1060698550169983,11.25,4.572573724981324,142.0,106.95454545454545,8.760920897284533,107.0,65.0,77.0,5.360159999999997,107.65668134844692,-0.5588699556691608,12.275432602259247,3569708.0,0.606995277449823,150.68624557260924,8.294951284322408,5.416215739573082,-1.3960090531793559,0.9264883210252927,0.21346324180690873,0.6254871719697268,0.20992028343666957,0.7526557188311643,0.16939671640877704,0.8956303513433717,0.8953941541186892,0.9875058615120096,0.9581340419250074,-0.27679401999980247,0.6633823853039028,0.2068201948627103,2.848981399468556,0.4876639775434809,1.8052795359172054,0.687333923826395,5.697962798937112,1.5793371702289447,0.2849878907080503,3.294931113064393,58.9025974025974,0.1912421993590825,5.104908078934052,186.95454545454547,0.30202184179456903,8.633116883116884,51.41558441558441,438.4123376623377,6.941039862914863,0.14950847763347763,0.058354633249403653,0.6628195539579469,0.007628985892697627,117.6508875739645,0.3480795490353979,0.6415479149889711,9.168639053254438,25.7396449704142,225.07100591715977,3.2428500986193294,0.17096071663379356,4.112120119298163,69.42603550295858,0.2054024719022443,0.27435064935064934,12.453835650012254,0.4536546754374427,4.932429926620439,0.0689247612870712,9.0,0.5,1.0,12.11111111111111,3128.222222222222,27879.166666666668,358.0304783950617,0.15895061728395063,4.111111111111111,0.22839506172839505,0.46165660296751615,6.033842089946286,0.050599196206840016,2.858278308418045,0.05844155844155844,2835.4320987654314,1.719792021143855,0.042661129777920394,1.2439116917677122,0.010418967508936007,0.21349232082925199,0.5507490852462263,26.72082284664296,27.459060435491963,307.5,14.716468739815078,70.76955262170044,0.23014488657463558,308.0,1.138463098234693,0.8783771749392715,0.2914073546829473,30.171941929445218,0.5507490852462263,14.716468739815078,26.72082284664296,24.0,19.0,27.459060435491963,27.459060435491963,307.5,14.716468739815078,1.138463098234693,0.8783771749392715,70.76955262170044,0.23014488657463558,308.0
"ytma10_010704_benign1_ccd.tif","8e1a297b-2eb2-4387-a5e6-708486701555","Detection","Unclassified",819.0148315429688,281.4642333984375,307.0,,,96.0,144.0,4245912.0,1.6607861169604936,27.0,2.460976185400253,164.0,116.14332247557003,15.495188277859734,111.0,84.0,80.0,11.851647999999978,117.6024330001595,0.5974001156389366,18.46783397945607,4245912.0,0.36691105475920166,341.0608918927522,4.835543766578249,10.347305868857097,0.9776248349113529,1.9044357981520699,0.2900088417329797,0.7356881677833793,0.2900088417329797,0.8687326675166684,0.20590371344967523,0.8549955791335101,0.8549955791335101,0.9829406563686484,0.9419982316534041,-0.3494850788411391,0.8187737100746395,0.2900088417329797,2.105216622458002,0.23495947734491593,2.6207383687375723,0.4270557029177719,4.210433244916003,2.3307295270045927,0.5486111599712623,4.168431855488081,47.16938110749186,0.15364619253254677,3.8846247705545944,112.64169381107492,0.6116775774809282,5.374592833876221,42.71335504885994,190.92508143322476,15.349280673181326,0.3371561708288093,0.046283671992141055,0.39758095260664283,0.011714700622846422,125.25882352941177,0.2947266435986159,0.8273162629757784,6.689411764705882,13.435294117647059,63.00705882352941,4.531732026143791,0.3048529411764706,4.265664622641826,88.18117647058824,0.20748512110726644,0.34609120521172637,5.086593771626297,0.42614137590786144,3.751652751864071,0.10227521483271505,3.0,0.3,1.29,9.7,3249.7,15056.2,880.4604166666668,0.2833333333333333,1.2,0.12,0.2369255187893587,3.562100502845481,0.016939170734511774,3.121928094887362,0.03257328990228013,2307.21,4.383900611392782,0.03654956152006378,1.5575717768731934,0.02927654098636672,0.17808274188307896,0.8353095798696003,21.67866172845243,22.135943621178654,306.5,18.108393820528782,66.52691193458115,0.21705354627922072,307.0,1.071956577076162,0.9328736083019065,0.31868343924762305,36.08454529243404,0.8353095798696003,18.108393820528782,21.67866172845243,19.0,21.0,22.135943621178654,22.135943621178654,306.5,18.108393820528782,1.071956577076162,0.9328736083019065,66.52691193458115,0.21705354627922072,307.0
"ytma10_010704_benign1_ccd.tif","ea5ca566-3481-470c-ac71-c3365bf7bc78","Detection","Unclassified",798.5914916992188,535.9759521484375,307.0,,,105.0,141.0,4581740.0,1.2559237444855305,20.5,2.5799700383361417,162.0,121.38762214983713,11.37351059427686,119.0,90.0,72.0,8.580309901738477,122.16478431891613,0.3705773837900376,13.757896514208324,4581740.0,0.4758777281456567,189.27971649566558,5.8868258178603,4.117298621589618,0.6188499546112266,1.2440388661005144,0.13969938107869143,0.798084093775,0.13969938107869143,0.5834509760287206,0.12018346400492198,0.9301503094606545,0.9301503094606545,0.9917823893483124,0.9720601237842619,-0.49889248103104145,0.8472489347524957,0.13969938107869143,2.3687002652519893,0.37948702313469534,1.903489944571565,0.5349248452696729,4.737400530503979,1.7637905634928739,0.3459345617948015,3.5185033568800987,71.28013029315962,0.2321828348311388,3.1295398359664293,146.09446254071662,0.3393139449755435,5.993485342019544,56.986970684039086,329.27035830618894,12.029474303293522,0.2174945711183496,0.030515113362270953,0.18892728858342706,0.008828340966116613,98.94509803921568,0.38801999231064976,0.5067896962706652,6.533333333333333,37.082352941176474,204.8549019607843,7.9450435729847495,0.23730936819172116,4.7443187445674235,29.149019607843137,0.11430988081507112,0.20765472312703584,13.891518646674355,0.24009714516134,1.6412790198762168,0.06848902172927451,2.142857142857143,0.30612244897959184,1.1020408163265307,7.0,6311.857142857143,33638.57142857143,1352.0882936507937,0.3779761904761905,1.2857142857142858,0.1836734693877551,0.32659282304926673,1.7990072391390421,0.16511523444703505,2.807354922057604,0.02280130293159609,4388.408163265306,1.850395802650958,0.061086321737875995,0.8317912529800895,0.00780017689365046,0.3030857214444779,0.8613814970804164,21.351757607120305,22.135943621178654,306.5,18.39200893291946,66.52691193458114,0.21705354627922066,307.0,1.0719565770761619,0.9328736083019067,0.31868343924762316,36.084545292434065,0.8613814970804164,18.39200893291946,21.351757607120305,19.0,21.0,22.135943621178654,22.135943621178654,306.5,18.39200893291946,1.0719565770761619,0.9328736083019067,66.52691193458114,0.21705354627922066,307.0
"ytma10_010704_benign1_ccd.tif","c3eed22a-660e-433d-9e26-560277649506","Detection","Unclassified",700.86181640625,189.34564208984375,305.0,,,53.0,77.0,1240034.0,0.5735625689939448,11.0,3.827880501412603,100.0,63.13442622950819,7.066723998924992,61.0,50.0,50.0,4.938810495071491,63.762726148602205,1.0024932550025074,8.929136048489056,1240034.0,0.7761461972588014,79.72947057242676,1.2233096085409254,0.670024910222946,0.3478570167596139,0.24172376236369852,0.09964412811387899,0.4162067910108609,0.09964412811387899,0.46786649027333405,0.08971517584630385,0.9501779359430605,0.9501779359430605,0.9900355871886121,0.9750889679715301,-0.16999100265094869,0.3737591295568024,0.09964412811387899,1.0898576512455516,0.7522400298881726,0.8099259013908267,0.8638790035587188,2.179715302491103,0.7102817732769477,0.08534197261939437,2.017845489056422,127.97049180327869,0.4195753829615695,4.546240257995163,236.72459016393444,0.12050524052674012,1.4,62.855737704918035,66.89508196721312,61.849544626593804,0.9036429872495445,0.033017556658364616,0.10603941458186189,0.01840507942703493,100.89423076923077,0.4850684171597633,0.28326090976331353,2.7548076923076925,69.09615384615384,73.86538461538461,67.92521367521368,0.5826655982905983,3.4131948564057755,48.94230769230769,0.23529955621301776,0.17049180327868851,34.69341715976332,0.4879796131694739,1.9954895065499025,0.132469661191888,3.0,0.5,0.3333333333333333,4.333333333333333,11890.833333333334,12186.166666666666,11817.185185185184,0.35185185185185186,1.0,0.16666666666666666,0.21591383775955178,1.6969816178330135,0.030832077926371482,2.584962500721156,0.019672131147540985,9306.805555555555,4.462536212203513,0.06496842615635937,0.4277666807568724,0.004845765638439823,0.2514661912761022,0.8490441429962147,21.58232244831134,22.135943621178654,304.5,18.324344466994468,66.4264068711928,0.21814911944562496,305.0,1.0738464377003545,0.9312318455341745,0.3173227568481409,35.77706282320449,0.8490441429962147,18.324344466994468,21.58232244831134,21.0,21.0,22.135943621178654,22.135943621178654,304.5,18.324344466994468,1.0738464377003545,0.9312318455341745,66.4264068711928,0.21814911944562496,305.0
"ytma10_010704_benign1_ccd.tif","9ed81bc4-c86d-475a-9da7-21587a2dbc03","Detection","Unclassified",75.61124420166016,208.73248291015625,305.0,,,107.0,139.0,4750799.0,1.1711486545842413,18.0,2.5488838332410246,146.0,124.2,10.060327868852474,125.0,91.0,55.0,7.37907330292815,124.80540919340966,-0.41705664786976426,12.278035833732778,4750799.0,0.4716689062080086,150.75016393442615,6.507142857142856,2.7724087155762724,-0.6814067397048096,1.040532525510204,0.24464285714285713,0.6192848689058658,0.24464285714285713,0.8026763111675899,0.1847927295918367,0.8776785714285715,0.8776785714285715,0.9755357142857143,0.9388392857142858,-0.268784235374554,0.6840650744822595,0.24464285714285713,2.5116071428571427,0.30617346938775514,2.0321351680705844,0.44375,5.023214285714285,1.7874923109277272,0.32129384566326535,3.5769982079822187,53.50491803278688,0.1754259607632357,3.3428218220908352,143.85901639344263,0.31544208546089764,6.508196721311475,46.21311475409836,329.05245901639347,8.111657559198543,0.20218579234972678,0.04140917623880153,0.25600503647117623,0.01084991859440261,175.28877005347593,0.46868655094512285,0.3282621750693472,5.689839572192513,18.09625668449198,133.75935828877004,2.9832144979203794,0.24049316696375522,3.8592497936622547,68.86096256684492,0.18412022076696502,0.30655737704918035,7.455403357259286,0.34513153401834124,1.8079033184215378,0.0931402513349812,3.2222222222222223,0.35802469135802467,0.617283950617284,5.555555555555555,3472.1111111111113,27211.666666666668,504.01234567901236,0.3549382716049383,1.6666666666666667,0.18518518518518517,0.3628315508500219,2.363900767789891,0.14034716307296247,2.9477027792200903,0.029508196721311476,2323.654320987654,5.061454190884063,0.03225875906522124,0.8047761482924329,0.023769788273865073,0.10623229341479908,0.6716274738640514,24.129034900827108,24.186773244895647,304.5,16.205722757220045,68.52691193458115,0.22504732983442086,305.0,1.107803112250959,0.9026874802401371,0.3028451469205784,32.58693266094874,0.6716274738640514,16.205722757220045,24.129034900827108,17.0,24.0,24.186773244895647,24.186773244895647,304.5,16.205722757220045,1.107803112250959,0.9026874802401371,68.52691193458115,0.22504732983442086,305.0
"ytma10_010704_benign1_ccd.tif","8afbbae9-d8ba-45db-9281-ccd70422b90e","Detection","Unclassified",165.88916015625,275.89654541015625,305.0,,,107.0,142.0,4851098.0,1.2644496635490274,19.0,2.8726918735453744,155.0,125.41639344262295,10.676248320343998,127.0,86.0,69.0,7.8123901227399575,126.11597576937783,-0.32805532944308763,13.265277988323417,4851098.0,0.4628540714861596,175.96760010749776,6.743957027752909,3.849069493780508,-0.6417842905098157,1.165580525275129,0.23903312444046557,0.6596457332037675,0.23724261414503137,0.7974040330631028,0.18274906647409736,0.8816771113100565,0.8815577439570277,0.9859708252145979,0.9526111608475082,-0.3040949398907946,0.7341535367255697,0.23567591763652643,2.551924798567592,0.3020608500996643,2.1591414655869086,0.4458370635631155,5.103849597135183,1.9134797426742955,0.3511534124288985,3.877711568607087,48.9344262295082,0.16044074173609243,3.323235689330825,141.17049180327868,0.34640150497178185,6.819672131147541,46.79672131147541,328.9049180327869,8.519330601092896,0.19592440801457195,0.03744176538253431,0.287523822431219,0.0069442319884845255,155.1525885558583,0.4227590968824477,0.41862364409862723,6.580381471389646,16.637602179836513,120.84468664850137,2.856494096276113,0.21476687859521643,4.136725403394395,61.735694822888284,0.16821715210596264,0.3008196721311475,5.586959588385095,0.321196838328497,2.226042680229635,0.06668287304629499,2.5555555555555554,0.2839506172839506,0.8888888888888888,8.0,2743.222222222222,18947.777777777777,471.96373456790127,0.24537037037037038,1.2222222222222223,0.13580246913580246,0.23372199564404003,2.9039702434156203,0.021690945369173147,3.169925001442312,0.029508196721311476,1594.7654320987656,2.6196024006529326,0.034405993679879496,1.416011490939711,0.01290870661128431,0.1875040780419904,0.5958789041568547,25.73192567925511,25.80697580112788,304.5,15.333111675600163,70.76955262170047,0.23241232388078972,305.0,1.1440575451841566,0.8740819062899777,0.2885643561006745,29.586092920178622,0.5958789041568547,15.333111675600163,25.73192567925511,21.0,22.0,25.80697580112788,25.80697580112788,304.5,15.333111675600163,1.1440575451841566,0.8740819062899777,70.76955262170047,0.23241232388078972,305.0
"ytma10_010704_benign1_ccd.tif","f2b8ce41-688c-4ef5-b176-36665d1e7a03","Detection","Unclassified",442.6940002441406,184.2041473388672,304.0,,,101.0,122.0,3807769.0,0.8150175591200035,11.0,5.062656914159018,148.0,111.40460526315789,7.751882790858727,112.0,74.0,74.0,4.690472991131419,111.9176300725343,-0.7408352644388821,10.703730527839525,3807769.0,0.7164343836565096,114.56984721260379,8.739518287243532,1.750298713426222,-0.45451118484158226,0.4952902221079847,0.12756467439785904,0.5903871829105474,0.12578055307760927,0.5508934369092263,0.11174392686534979,0.9374070770145703,0.9372881355932202,0.9925276801175421,0.9749033600951534,-0.3275090913409992,0.6266964341040804,0.12421944692239073,2.9406779661016955,0.6374246901064028,1.2736420778347357,0.7930419268510259,5.881355932203389,1.1387272288069208,0.15571372412646095,2.7379634648670286,92.52631578947368,0.3043628808864266,4.464984418282548,217.79605263157896,0.169970567867036,8.973684210526315,60.026315789473685,522.6118421052631,7.228527046783626,0.12362938596491228,0.04863142013018657,0.581134203833824,0.007409454896657061,96.54893617021277,0.4108465368945224,0.4831869624264372,10.106382978723405,51.719148936170214,459.336170212766,5.996631205673759,0.13268321513002362,4.263685430701134,36.67659574468085,0.1560706201901313,0.19325657894736842,24.94402897238569,0.39058060799211936,4.908756976729578,0.050856879576573026,7.923076923076923,0.6094674556213018,0.8639053254437871,13.384615384615385,5066.923076923077,45332.46153846154,571.2115384615385,0.1527777777777778,4.230769230769231,0.3254437869822485,0.5742232307704378,8.032539863607584,0.10802279082615114,2.5073801024236357,0.04276315789473684,4520.082840236686,1.1050276544123687,0.059392538254181296,0.9436917552021433,0.003923003595628216,0.3112977137864881,0.9864463541805889,19.85780010577465,20.615528128088304,303.5,19.588654516388313,65.35533905932732,0.21533884368806366,304.0,1.0582707493469594,0.9449377681629042,0.3240874031677441,37.318703554233224,0.9864463541805889,19.588654516388313,19.85780010577465,20.0,20.0,20.615528128088304,20.615528128088304,303.5,19.588654516388313,1.0582707493469594,0.9449377681629042,65.35533905932732,0.21533884368806366,304.0
"ytma10_010704_benign1_ccd.tif","0a4b9707-a243-4164-87eb-623563db900c","Detection","Unclassified",18.77992820739746,706.4603271484375,304.0,,,82.3,107.0,2715253.0,0.8637409950906534,16.0,2.6054526705157866,123.0,93.99013157894737,8.159950657894745,92.0,75.0,48.0,6.103906404917728,94.50795357785336,0.5294087380102334,9.879699147537075,2715253.0,0.5914343836565097,97.6084552458448,1.7144136078782455,1.000585881461834,0.5574291153244185,0.6417849319822488,0.12623097582811102,0.6712803093154673,0.12623097582811102,0.5470102635454395,0.11029671656959386,0.9368845120859444,0.9368845120859444,0.9747538048343778,0.9579230080572962,-0.3714394137701117,0.6770602830498595,0.12623097582811102,1.2591763652641004,0.5056953295252262,1.344378313222719,0.6777081468218442,2.5183527305282003,1.218147337394608,0.19200397695258997,3.0091219191304828,88.73026315789474,0.2918758656509695,4.316135734072022,179.79605263157896,0.2042828081717451,1.8585526315789473,59.38815789473684,96.81907894736842,50.030427631578945,0.7853618421052632,0.046135281262846266,0.14544409552319953,0.021308077697757954,120.675,0.5028125,0.2485937499999999,2.6125,45.09166666666667,66.84166666666667,39.65416666666667,0.596875,4.014797068123813,35.583333333333336,0.1482638888888889,0.19736842105263158,19.420555555555552,0.36915884830010737,1.3488427205758693,0.12423788023116684,8.2,0.82,0.09,3.7,5303.2,7086.1,4857.475,0.325,4.2,0.42,0.6500189898888495,2.600069588640747,0.16250634020087512,1.570950594454669,0.03289473684210526,4379.039999999999,74.03370708748614,0.04774695013925259,0.1377878031839467,0.02993923909706909,0.044889779559118236,0.6101336705727206,25.216251539777414,25.0,303.5,15.38528411004941,68.18376618407353,0.2246582081847563,304.0,1.1040702469222268,0.9057394697372388,0.3041321133899103,32.864483087513676,0.6101336705727206,15.38528411004941,25.216251539777414,19.0,23.0,25.0,25.0,303.5,15.38528411004941,1.1040702469222268,0.9057394697372388,68.18376618407353,0.2246582081847563,304.0
"ytma10_010704_benign1_ccd.tif","bf61c07a-9ce4-4094-9bc4-21c832a32339","Detection","Unclassified",60.622718811035156,134.09950256347656,302.0,,,94.0,125.0,3824442.0,1.153045054640414,15.5,2.9179712073810236,142.0,111.90066225165563,9.385290118854396,114.0,79.0,63.0,6.5459872309437905,112.533173916797,-0.5921840017369773,11.914571726628377,3824442.0,0.5463576158940397,141.95701942897233,3.879387938793879,2.7321752609933982,-0.28513854438944464,0.9017022314292635,0.22502250225022502,0.6005723571623738,0.22502250225022502,0.769232977037873,0.1743873757312725,0.8874887488748874,0.8874887488748874,0.9774977497749774,0.9437443744374437,-0.28517892787330495,0.6910484348222947,0.22502250225022502,1.926192619261926,0.3926498860507112,1.9519318251837408,0.6003600360036003,3.8523852385238526,1.7269093229335162,0.28168118341987214,3.634909392660155,50.496688741721854,0.16720757861497304,3.75224770843384,165.0,0.2878382527082146,4.052980132450331,48.66887417218543,179.6953642384106,17.97626931567329,0.3655261221486387,0.04534959887805992,0.27575398598242346,0.0128777529683691,140.04322766570604,0.4035827886619771,0.4488202709099817,4.778097982708934,18.997118155619596,71.88472622478386,6.665385846942042,0.3532660902977906,4.106832659454405,55.85302593659942,0.16095972892391766,0.28725165562913907,6.877891187535817,0.34538963377405846,2.1869579444597234,0.09921287612968183,7.166666666666667,0.5972222222222222,0.576388888888889,7.25,4056.8333333333335,15757.166666666666,1166.6574074074074,0.27083333333333337,2.1666666666666665,0.18055555555555555,0.393093280569367,3.4634896860634767,0.05193736621001436,2.751629167387823,0.039735099337748346,3423.4722222222226,5.303924603174602,0.03795931284785377,0.5991812312109032,0.021007684105464365,0.08693304896160123,0.7315433587640262,22.953925700389586,23.08679276123039,301.5,16.791791903682903,66.28427124746186,0.21984832917897798,302.0,1.076866571431448,0.9286201526998173,0.3152075790122187,35.301694222492195,0.7315433587640262,16.791791903682903,22.953925700389586,17.0,22.0,23.08679276123039,23.08679276123039,301.5,16.791791903682903,1.076866571431448,0.9286201526998173,66.28427124746186,0.21984832917897798,302.0
"ytma10_010704_benign1_ccd.tif","ffab35d5-441e-4cc8-a18b-686d69077001","Detection","Unclassified",574.3119506835938,513.3541259765625,301.0,,,122.0,162.0,6047021.0,1.5409103762540468,24.0,2.425887303366657,179.0,140.86046511627907,13.225990883102837,139.0,100.0,79.0,10.03648212846011,141.73838846311045,0.09449483788695065,15.751194600573276,6047021.0,0.3788148033686162,248.10013134512874,4.986351228389445,6.540083930806713,-0.16744031100176826,1.6914326118292666,0.27752502274795265,0.7180995488432196,0.27388535031847133,0.8601760979759762,0.20251183762888095,0.8636639369123446,0.8634212920837124,0.9837392281753465,0.9453442523506218,-0.3345244485017927,0.7981079784842771,0.2707006369426752,2.1524112829845317,0.22790219580874668,2.522394406589737,0.38034576888080074,4.304822565969063,2.2336710215033286,0.4922394086443048,4.281752918767007,45.59136212624585,0.1514663193562985,3.843909007626848,114.02325581395348,0.5097515479961591,5.332225913621262,43.730897009966775,223.56478405315616,14.053202288667407,0.32345884090070137,0.04524226637252661,0.30591519178115445,0.012442870028225392,140.6980198019802,0.34826242525242623,0.6044260366630722,5.7227722772277225,13.797029702970297,72.95049504950495,4.12881600660066,0.3210602310231023,4.255632051448975,78.53465346534654,0.1943927065973924,0.33554817275747506,4.9154494657386545,0.4027810101897292,2.718343234747456,0.10905608232009903,2.6,0.26,1.05,7.3,2720.1,13342.5,699.3125,0.32083333333333336,1.2,0.12,0.24070770663949587,2.4205729247759473,0.03618357897613135,3.321928094887362,0.03322259136212625,1814.0899999999997,3.914555440010399,0.03498294436184352,1.648078920423357,0.022871683412155015,0.1828567680066255,0.4964098980432845,28.14302325467544,26.92582403567252,300.5,13.970475304483221,71.4558441227157,0.23778983069123363,301.0,1.162814888628613,0.8599821087424916,0.280680931390976,27.991621958205243,0.4964098980432845,13.970475304483221,28.14302325467544,14.0,26.0,26.92582403567252,26.92582403567252,300.5,13.970475304483221,1.162814888628613,0.8599821087424916,71.4558441227157,0.23778983069123363,301.0
"ytma10_010704_benign1_ccd.tif","e96f816c-536a-4991-878c-9f1c4eb7604a","Detection","Unclassified",152.44398498535156,698.4168090820312,301.0,,,88.0,114.0,2995419.0,1.1484157936955066,10.0,3.5914465515766896,128.0,99.22591362126246,7.788567455105346,98.0,68.0,60.0,5.193102656985032,99.75749665832079,0.1254477163583333,10.284755979635342,2995419.0,0.484442776569795,105.77620556064491,5.868349864743011,1.7081028435719379,0.2621192300519132,0.8959809932830901,0.21911632100991885,0.6070005403091794,0.21911632100991885,0.7585506453559854,0.17110435887699704,0.8904418394950407,0.8904418394950407,0.9871108046464755,0.9561767357980161,-0.27204848523520725,0.6740236965585221,0.21911632100991885,2.387285843101893,0.3374850900209044,1.9235928275537115,0.48512173128944996,4.774571686203787,1.7044765065437928,0.2787743285732522,3.472639609719372,56.136212624584715,0.18649904526440106,3.275107338771095,145.81727574750832,0.2923146543636384,6.222591362126246,48.8936877076412,277.2990033222591,10.072282207456627,0.19857419712070873,0.030710916057083586,0.22328201524857513,0.0059528972506657125,157.18934911242604,0.46505724589475156,0.3635376912573089,7.1420118343195265,20.668639053254438,111.98816568047337,4.415023011176857,0.188732741617357,4.037276685444213,55.023668639053255,0.16279191905045343,0.2807308970099668,7.979867651692869,0.32398823521529,2.642357488736633,0.0627694889061201,1.4,0.28,1.04,7.8,7136.6,36991.4,1551.9625,0.30694444444444446,1.0,0.2,0.034829706060577795,0.36898617915493387,0.013901851841645671,2.3219280948873626,0.016611295681063124,3512.56,3.006512318628883,0.034122700827155655,1.4229245464936529,0.010543089583506781,0.18993636485735224,0.9513905798542441,20.08127520970752,21.02379604162864,300.5,19.105136065976296,65.11269837220806,0.21668119258638288,301.0,1.059591640621571,0.9437598048748159,0.32267922087497825,36.99510339588154,0.9513905798542441,19.105136065976296,20.08127520970752,20.0,19.0,21.02379604162864,21.02379604162864,300.5,19.105136065976296,1.059591640621571,0.9437598048748159,65.11269837220806,0.21668119258638288,301.0
