original_shape_MeshVolume,original_shape_VoxelVolume,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_Sphericity,original_shape_Compactness1,original_shape_Compactness2,original_shape_SphericalDisproportion,original_shape_Maximum3DDiameter,original_shape_Maximum2DDiameterSlice,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_MajorAxisLength,original_shape_MinorAxisLength,original_shape_LeastAxisLength,original_shape_Elongation,original_shape_Flatness,original_shape2D_MeshSurface,original_shape2D_PixelSurface,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_Sphericity,original_shape2D_SphericalDisproportion,original_shape2D_MaximumDiameter,original_shape2D_MajorAxisLength,original_shape2D_MinorAxisLength,original_shape2D_Elongation,original_firstorder_Energy,original_firstorder_TotalEnergy,original_firstorder_Entropy,original_firstorder_Minimum,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_Median,original_firstorder_InterquartileRange,original_firstorder_Range,original_firstorder_MeanAbsoluteDeviation,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_StandardDeviation,original_firstorder_Skewness,original_firstorder_Kurtosis,original_firstorder_Variance,original_firstorder_Uniformity,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,index,ObjectID,NumPixels_pyrad
345.9166666666667,364.0,762.9873687604226,2.2056970429113636,0.312330527316458,0.009260203453695813,0.03046795484580472,3.201736341919549,32.7566787083184,32.7566787083184,14.0,30.0,32.814638038677565,14.163037555329261,0.0,0.4316073070388812,0.0,363.5,364.0,80.52691193458125,0.22153208235098004,0.8392978191346347,1.191472177338741,32.7566787083184,32.81463803867757,14.163037555329261,0.4316073070388812,5490673.0,5490673.0,1.7191703298900214,78.0,100.0,150.0,188.0,121.16758241758242,117.0,29.0,110.0,16.494611158072697,12.323634070537363,122.81802181893536,20.066974226197026,0.7089698614699431,3.103294448695485,402.68345459485573,0.3645845912329429,5.868077447880902,13.820355712850901,1.689458234759926,2.044313784693732,0.33172077052253923,0.7161231387948536,0.32261929957367874,0.9169189028341762,0.2219606043822115,0.8402072620379707,0.8396004973080466,0.987313934324323,0.9464468184269788,-0.3437046085738058,0.809601036153947,0.31465551249342577,2.3321849473580323,0.239433037936406,2.6890833936199425,0.7398611891984807,0.4338985767738026,4.664369894716065,2.3509754355997936,0.5940086388040677,38.04948427041688,0.2819542296049921,0.9349298773480164,8.25518990350007,16.2365843712509,90.58800299441737,3.9842095162475473,0.2420658213736649,4.0236768072974725,36.20180814531034,0.25266962760394557,0.371565934065934,7.129318093878198,0.47207184129606494,5.005657899261103,0.09071578852391798,4.25,0.265625,1.609375,9.875,2723.625,13751.875,623.8247222222222,0.3223784722222222,1.75,0.109375,0.2264022864282944,3.330675761445796,0.025426744470425977,3.7028195311147782,0.04395604395604396,2206.0625,2.9428337413594474,0.031171951605178112,2.8832702550032274,0.020203847608033395,0.27765064320710137,4.178650551142181,49.65934065934066,0.13642676005313367,4.416827677816688,132.7087912087912,0.6781487743026204,6.549450549450549,40.747252747252745,210.26373626373626,10.992898351648352,0.2573458485958486,0.05314895150673212,0.5458851921415697,0.010203645596839332,25,55280be0-155e-4057-9ebe-af16e022f70c,364
344.6666666666667,363.0,762.3550940583843,2.211861975024326,0.3118360643179227,0.009238221859568437,0.03032347868539963,3.2068131766198835,33.24154027718932,33.24154027718932,30.0,15.0,33.966259808991566,13.946415319606746,0.0,0.41059614446907233,0.0,362.5,363.0,82.7695526217005,0.2283298003357255,0.8154330875030057,1.226342192051796,33.24154027718932,33.966259808991566,13.946415319606746,0.4105961444690724,4702142.0,4702142.0,1.480037255469125,75.0,95.0,136.0,156.0,112.73278236914601,111.0,21.0,81.0,12.466255340785771,8.801223520818116,113.81370404591065,15.6486104162926,0.48133226938373835,2.9753131979219236,244.87900796090128,0.42790792978621683,4.137876683779944,6.690773442990371,0.500622599052767,1.4021191519253948,0.26123562960062235,0.6841245784489616,0.26123562960062235,0.8184046919919351,0.1903693440412052,0.8693821851996888,0.8693821851996888,0.9846331982587868,0.9477528740798755,-0.33072738036333826,0.7678432193823717,0.26123562960062235,1.9627431824403259,0.2988800888786812,2.3249495522693473,0.692998788854616,0.5028689467798181,3.9254863648806517,2.063713922668726,0.4158386953815043,38.92806862280396,0.3329614274698197,0.6634782314660462,5.950871641185133,19.719594236435903,78.6837647553402,7.236289671777614,0.318334115642669,3.975775073908517,23.748242084751944,0.19656783148694534,0.32162534435261714,8.422001963286284,0.4084189895580171,3.3357390640078486,0.08859557810730928,4.090909090909091,0.371900826446281,0.9256198347107439,8.363636363636363,4817.727272727273,19159.363636363636,1459.1931818181818,0.2765151515151515,1.5454545454545454,0.14049586776859505,0.2900514400188602,2.6915949764699953,0.033229292445019536,3.0271691184406153,0.030303030303030304,3728.727272727273,4.374532918944022,0.031125389220481102,1.5006402136971828,0.01968610403840376,0.16963579617142271,3.851365159724493,57.666666666666664,0.1588613406795225,4.13447776032299,155.3305785123967,0.4697918326768815,4.6143250688705235,45.44077134986226,171.9917355371901,17.983088460361188,0.3665442301805938,0.04450447059754419,0.3151897726491882,0.01158682668174912,26,398399c8-05b7-4b6d-95fe-ac80f2414134,363
343.1666666666667,359.0,750.848632925045,2.1879999016757017,0.3156955505445148,0.009410258817400442,0.031463380526918446,3.167608787248316,27.459060435491963,27.459060435491963,23.0,19.0,27.17612587386089,16.87948921828159,0.0,0.6211146245284717,0.0,358.5,359.0,73.59797974644661,0.20529422523416072,0.9119764398343885,1.0965195550244655,27.459060435491963,27.17612587386089,16.87948921828159,0.6211146245284718,3157186.0,3157186.0,1.1236456791508043,69.0,77.0,109.0,131.0,92.96378830083566,93.0,18.0,62.0,9.958519874923379,7.733018005912388,93.77840888042859,12.333857340761595,0.5095107517977361,2.9405267161759805,152.1240369022587,0.5493982821362342,5.087495494151131,2.820685249955777,0.6628952321500287,0.8570376365339141,0.17766235619495818,0.6521366095660934,0.17766235619495818,0.6665943391370716,0.1443446664704201,0.9111688219025209,0.9111688219025209,0.9895492731650024,0.9644675287610083,-0.3396204263220957,0.702934523732462,0.17766235619495818,2.2175149710146465,0.45403641578158943,1.7487547038010534,0.6730537708930772,0.6469607670402507,4.435029942029293,1.571092347606096,0.25867499818221806,33.38830116815191,0.388366341220163,0.5159029731929019,6.8091552681104925,35.31770532423518,162.67843253291014,8.443411557178658,0.23061744618025712,4.010514012735717,13.945519839176555,0.15410374262218063,0.2381615598885794,15.336107153013192,0.33895852614933897,2.9468183316101446,0.0742667009786968,3.4,0.34,1.01,8.3,6518.9,27623.8,1591.848611111111,0.2930555555555555,1.6,0.16,0.16045083521421807,1.498216119208571,0.028013279775266593,3.12192809488736,0.027855153203342618,5230.09,2.763641566766566,0.037849962477628736,1.119541513123509,0.008758684942040495,0.19474158244543738,3.3117212757604597,75.6016713091922,0.21058961367463008,3.935320179079927,197.23398328690809,0.2879865922828035,5.403899721448468,54.270194986072426,260.13370473537606,12.829271123491178,0.2338672237697307,0.034124168521220515,0.2514595369510644,0.007181211955132936,27,3edfd706-b3ec-49c0-95ce-6e3be8d263d3,359
340.4166666666667,357.0,747.1377618765763,2.194774331093982,0.3155663214292331,0.009404481312960225,0.03142475799344092,3.168905970291426,28.635642126552707,28.635642126552707,17.0,27.0,27.5322754155878,16.664944516349376,0.0,0.6052875857443396,0.0,356.5,357.0,75.35533905932739,0.21137542513135313,0.8882202513516386,1.1258468814218792,28.635642126552707,27.532275415587797,16.664944516349376,0.6052875857443397,6716539.0,6716539.0,1.6714081153589537,97.0,117.0,160.40000000000003,189.0,136.07002801120447,134.0,22.0,92.0,13.902439407135404,9.891779549122207,137.1635328135491,17.285317784859643,0.5894207437186293,3.0226500698728445,298.78221092358507,0.35870818915801617,8.602826729058748,10.577317019536663,1.093187100751933,1.9368954226670665,0.2748063949459304,0.7508565967490998,0.26560318723047194,0.8530052013242532,0.20218906888705274,0.8687322743373405,0.8681187271563098,0.9895037583459693,0.95595192612148,-0.38189939618034,0.8338594108343839,0.2575503804794457,2.861316442128201,0.23884216803761904,2.5732688095785434,0.7644150347438409,0.3942446075596471,5.722632884256402,2.287861713787553,0.5529254544032493,32.86757257212181,0.2893283544244886,0.8866763749147742,11.151623062966529,18.076431543845793,145.9810858318188,2.78087992925245,0.13617433393713343,4.197493909999649,24.451444552982213,0.2094293091933037,0.3172268907563025,7.327996217704618,0.41436425730841886,5.697084085689875,0.05128838628601952,3.6666666666666665,0.24444444444444444,1.448888888888889,13.466666666666667,2507.0,20096.133333333335,367.1537407407407,0.1602037037037037,2.2,0.14666666666666667,0.27483436894357954,3.983418946653564,0.0381885612431425,3.6402239289418477,0.04201680672268908,1940.5599999999997,2.091061249418334,0.03475706563577683,2.5056483786424786,0.015908133634809078,0.28962218030908454,4.19841173197613,56.05882352941177,0.1570275168891086,4.489466374785208,128.05882352941177,0.6253481784870811,9.210084033613445,46.24929971988796,372.7450980392157,7.113352007469655,0.1468860877684407,0.04812748820868736,0.5984274613725561,0.006478162454723217,28,e1d3d448-3f99-4836-9532-d46744550d62,357
338.4166666666667,354.0,740.1165821174762,2.1869980264490803,0.31731101787390165,0.0094825819631726,0.03194886664772107,3.15148212217893,25.079872407968907,25.079872407968907,23.0,20.0,24.64677857088445,18.3377071494424,0.0,0.7440204445665352,0.0,353.5,354.0,72.18376618407355,0.20419735837078798,0.9233367119089058,1.083028528057333,25.079872407968907,24.64677857088445,18.3377071494424,0.7440204445665352,6804767.0,6804767.0,2.0100904922001672,80.0,106.0,169.0,183.0,136.60734463276836,134.0,35.0,103.0,19.71409875833892,14.797168359495233,138.64525108966956,23.684151707451278,-0.1325254997688194,2.3509502964775084,560.9390421015673,0.27449008905486927,9.86277702156333,31.85554197263229,-1.683289966086854,3.6780624110196682,0.4341101196540915,0.7890288299301468,0.4048914273782083,1.0401111878332787,0.26684530174016463,0.8024240683568764,0.8004761555384841,0.9835359664239877,0.933213778586391,-0.3634213633136715,0.8739281415775154,0.3793250716368105,3.0085917840797824,0.13136197475067787,3.3132201775774774,0.8106939888739277,0.22644119683501007,6.017183568159566,2.8465125941185856,1.0280431326684398,44.67682108686154,0.2907726274666733,0.9415618416640001,9.011610285412155,9.210342546394848,101.90522081323327,1.6051507143412593,0.19797570557031458,3.938851087291588,47.79072277024715,0.30528905634846787,0.4350282485875706,3.692459597771741,0.543036537300604,4.600249699788918,0.10377407120317168,3.625,0.2265625,1.68359375,10.3125,1736.75,19048.4375,214.06661458333332,0.2462152777777778,2.25,0.140625,0.3418949191358949,3.882252954578774,0.04768297018383956,3.7028195311147782,0.04519774011299435,1247.234375,2.3281017397542825,0.03579454106766343,2.725620673824878,0.03083407391473516,0.27148088372466056,4.682497042796327,48.46892655367232,0.13691787162054328,4.057518592996903,97.16949152542372,0.9905598646621342,9.805084745762711,34.52542372881356,370.69209039548025,6.6972182988072815,0.19596751412429378,0.06460854594505724,0.5924525480311397,0.012429963238521325,29,5e980f28-f77b-4089-a612-f150eab2fb96,354
334.4166666666667,350.0,732.1165821174761,2.189234733468655,0.31824566021281825,0.009524509340092044,0.03223201601779737,3.142226666441506,26.076809620810597,26.076809620810597,19.0,23.0,25.738945814651334,17.332307187217594,0.0,0.6733883863010254,0.0,349.5,350.0,72.18376618407353,0.20653438107031055,0.9180978797722957,1.0892084842283019,26.076809620810597,25.738945814651334,17.332307187217594,0.6733883863010254,7338871.0,7338871.0,1.281857478739193,108.0,126.0,160.0,167.0,144.26,146.0,19.0,59.0,10.458857142857143,8.346153404194197,144.80401533501362,12.540145818245382,-0.4519374485406087,2.364720161435205,157.25525714285712,0.44501224489795926,5.724912414575382,3.5624961906378134,-0.39032816953042154,1.2478528940375175,0.22556279392002893,0.6941347502428623,0.22556279392002893,0.7614896379089168,0.17250946389698377,0.8872186030399856,0.8872186030399856,0.9774437206079971,0.9436093015199928,-0.3488069851325293,0.7647211771802349,0.22556279392002893,2.338653823154429,0.2919493241384835,2.1351650412686616,0.7013945963766618,0.40414008412230445,4.677307646308858,1.9096022473486336,0.3683539219893866,41.22706380648694,0.4161577258145569,0.42057129915882036,5.408588859900581,22.700350946414577,144.47673005510464,4.590796957312479,0.29167766403147444,3.9477865352074013,18.332299584769327,0.17827125551496,0.28285714285714286,8.904825736207671,0.35913098505046526,2.018088656013615,0.10807887168111087,5.363636363636363,0.48760330578512395,0.7768595041322314,6.363636363636363,4495.636363636364,25088.636363636364,939.0025252525252,0.36616161616161613,1.7272727272727273,0.15702479338842976,0.32460945476122627,2.8761292078642273,0.04110612889051804,2.8453509366224337,0.03142857142857143,3483.2396694214876,6.832960758377424,0.03161870678843956,0.6893807326057697,0.026568890962099124,0.08894100222167366,3.8518401721650206,61.49142857142857,0.17568979591836734,3.85090612244898,155.75428571428571,0.36154285714285717,5.837142857142857,49.24,302.75714285714287,10.59404761904762,0.24468253968253967,0.040372517816650466,0.2622613599143361,0.009506579812995157,30,b39fdc4c-24e9-4f93-984b-a4e637505af2,350
333.6666666666667,350.0,734.948409030575,2.2026425845072177,0.3165452630454759,0.009448276739546823,0.03171812137369604,3.1591058743985587,29.410882339705484,29.410882339705484,19.0,22.0,28.9266617461456,15.45619680956195,0.0,0.5343235574572115,0.0,349.5,350.0,77.25483399593904,0.22104387409424617,0.8578332158614266,1.1657277679505695,29.410882339705484,28.9266617461456,15.456196809561948,0.5343235574572114,5881003.0,5881003.0,1.763008494618829,74.0,106.9,155.10000000000002,175.0,128.1342857142857,126.0,23.75,101.0,15.356457142857144,10.333214285714286,129.6258682296312,19.607920307251103,-0.062239945673022996,3.1329109774020907,384.4705387755102,0.3339755102040816,13.93082863426767,16.77133924062746,-0.22802993314721248,2.5092392478540577,0.3523505377375512,0.7541840061651812,0.322764124032495,0.9573590761489125,0.2432684484918522,0.8435490069345953,0.8415765793542582,0.9905969574140057,0.9544191682400911,-0.3603336851123891,0.8442586218674619,0.29687601204057074,3.6594347874743347,0.17929476109688328,2.944352268310995,0.7713693445205746,0.28213322736169444,7.318869574948669,2.544997717209114,0.715397446397902,42.65429864096593,0.33594139966832476,0.7193137196498169,13.521251634018288,12.66467212476756,179.68792359858276,1.1038246235560396,0.09915515999177453,4.133041089799244,28.71680390554361,0.21583590461797797,0.36214285714285716,4.240313730262245,0.41134648567520005,5.4674906358232,0.045054741759355615,3.8,0.25333333333333335,1.4933333333333334,15.933333333333334,2364.5333333333333,31685.266666666666,199.34962962962965,0.1404074074074074,3.1333333333333333,0.2088888888888889,0.4413871880529354,7.555682059002492,0.08750870408092362,3.3735572622751815,0.04285714285714286,1820.088888888889,1.196881762459921,0.03478783561682737,3.984342589102473,0.011982177655606462,0.4721943135325496,4.5253598552590235,55.537142857142854,0.15867755102040818,3.6865632653061224,116.89142857142858,0.6841551020408164,13.871428571428572,40.93142857142857,583.2028571428572,3.582390476190476,0.09233650793650794,0.05499120190404204,0.8038111232588273,0.007093689087326582,31,c81b6883-a8ff-4dd6-b6e8-94a486a407c2,350
332.6666666666667,348.0,726.1131823291236,2.1827049569011727,0.31975646024792154,0.00959241298455902,0.0326932415128632,3.127380129316715,22.20360331117452,22.20360331117452,21.0,20.0,21.638010169957283,20.48846892270631,0.0,0.9468739852591889,0.0,347.5,348.0,69.11269837220806,0.19888546294160592,0.9561466042589608,1.045864719432881,22.20360331117452,21.638010169957283,20.48846892270631,0.9468739852591889,6000157.0,6000157.0,1.9515387372407502,73.0,104.7,156.3,191.0,129.52586206896552,128.0,26.25,118.0,16.380945303210463,10.654029294549971,131.30815077431453,21.561111174089213,-0.2544479593545808,3.4994865877582466,464.8815150614347,0.3087428986656097,14.671781704121216,36.70485306404483,-1.7800325225828089,3.298463315641664,0.4528894871883225,0.7588554579049401,0.41227241969250544,1.0626704165401946,0.27647708012729266,0.8006333014030501,0.797925496903329,0.9879244073766501,0.9418292448206388,-0.32965719906835633,0.8466788057746734,0.3767324856336655,3.73635016538154,0.14317482540105747,3.316574402735434,0.7873589371556333,0.2731529324276796,7.47270033076308,2.811204442274204,0.9378382007074967,45.606858841089604,0.30273867885502714,0.9340812240374358,14.39385976852323,9.034939950036105,136.6995176406234,0.8194484484299389,0.10707928785008113,4.014021841646361,43.05807751067366,0.27544896963055476,0.43534482758620685,3.1946230945175205,0.5004970923624062,7.041259612006886,0.052571626121560654,4.875,0.3046875,1.24609375,13.0625,1833.625,28653.8125,132.65104166666666,0.1505034722222222,2.375,0.1484375,0.31367806741366994,4.257216555167697,0.02645561195133384,3.452819531114779,0.04597701149425287,1360.5625,1.2508275188969182,0.034664318081642116,4.130057779998747,0.017365071561936694,0.455994699316461,4.688767906567525,53.9080459770115,0.15490817809486063,3.324415378517638,107.44252873563218,0.8932074910820452,14.698275862068966,33.764367816091955,508.03735632183907,3.1516123882503195,0.10150862068965517,0.06013539015010006,0.8586444133847665,0.005895374145612492,32,00b5da51-76a4-41e3-b7c6-7fc030188311,348
330.4166666666667,347.0,726.5020873861852,2.198745283388202,0.3181426457436434,0.009519885162956704,0.03220072613925216,3.1432441182556556,27.294688127912362,27.294688127912362,17.0,27.0,26.215829249986044,17.12087188194302,0.0,0.6530738249278205,0.0,346.5,347.0,74.5269119345812,0.21508488292808425,0.885407966250821,1.129422862812505,27.294688127912362,26.215829249986044,17.12087188194302,0.6530738249278205,4760203.0,4760203.0,1.2080581385332854,78.0,103.0,133.40000000000003,169.0,116.27953890489914,115.0,15.5,91.0,10.497687049971347,6.655335876979997,117.12456729964761,14.043970136458258,0.5190442733109089,4.427099360193207,197.23309719373137,0.5432567333006668,4.807672084528175,3.9521395103248294,0.557468157017406,0.9340159730536066,0.18014668121156974,0.6751646592736221,0.18014668121156974,0.6764761156938814,0.14686317496090576,0.9099266593942151,0.9099266593942151,0.9894031363993193,0.963970663757686,-0.3618370979917285,0.73743954814568,0.18014668121156974,2.149218182737291,0.45866630829618416,1.8096382716601092,0.7176572789750898,0.6591124435322286,4.298436365474583,1.6294915904485405,0.27854066356629403,29.838336663336666,0.3505678786747718,0.6242175054590764,6.792632367632368,37.15645604395604,162.8185064935065,9.514241747835499,0.2541053564491065,4.012566029681839,18.73464035964036,0.21369285372469687,0.2442363112391931,19.26572584726712,0.44999415250286884,3.799091419564596,0.0988772240408389,3.3636363636363638,0.30578512396694213,1.1735537190082646,9.636363636363637,5860.090909090909,25396.636363636364,1435.405303030303,0.2676767676767677,2.4545454545454546,0.2231404958677686,0.2931783441404987,3.4802136240806205,0.04585981484984298,3.277613436819112,0.03170028818443804,4864.97520661157,2.77991925792399,0.03937658336135364,1.1164248742341896,0.010479690060570049,0.20162780067039734,3.3249081435124084,83.84726224783861,0.24163476152114874,4.822081405874977,188.51008645533142,0.3287129699607172,5.138328530259366,54.46974063400577,242.2507204610951,14.591618635926991,0.26400896573807237,0.04097588806042216,0.31843739766693313,0.009635604592431724,33,184c1ab5-4c31-44e3-8dc6-8b6dcd3b22dc,347
328.6666666666667,345.0,721.7700365786156,2.1960548780282423,0.3190967510973095,0.009562742258898532,0.03249130442440715,3.1338457585707196,25.709920264364882,25.709920264364882,18.0,25.0,25.667350632195458,17.2016704564231,0.0,0.6701770939633497,0.0,344.5,345.0,73.11269837220809,0.21222844229958807,0.899925861375755,1.111202647817296,25.709920264364882,25.667350632195458,17.2016704564231,0.6701770939633498,4501094.0,4501094.0,1.0021030275851626,86.0,101.0,127.0,151.0,113.71594202898551,112.0,13.0,65.0,8.197202268431,5.581035508827614,114.2219299231208,10.73935770066005,0.6093970953532535,3.791129291143613,115.3338038227263,0.6260785549254358,4.373579673134605,2.6055285373811623,0.34353204210004656,0.7447219563716764,0.1740542273035925,0.6214006234796875,0.17245678321413563,0.6644995193556493,0.1436925710699461,0.9140378490745082,0.9139313528018779,0.989789706230779,0.965561891493488,-0.32188025009067894,0.6855809992682748,0.17105901963586087,2.056917292423865,0.4998087690114857,1.6820316896563885,0.6940622540579662,0.6942055936800813,4.11383458484773,1.5030407323354313,0.2296940459188172,33.51712597502071,0.4111627546795714,0.46395400407424603,4.841137276663592,38.080875916402235,161.1160251199725,9.802101600045678,0.347306532421664,4.180838274399253,14.080418301470933,0.1699149242444358,0.23550724637681159,18.713630064166978,0.36167077508394246,1.8472102404282296,0.14145900953015067,3.4,0.34,1.1600000000000001,6.0,7260.3,29536.5,1814.8645833333333,0.4756944444444445,1.2,0.12,0.2413130451077674,2.744218429554117,0.03612852902721917,3.3219280948873595,0.028985507246376812,6070.05,2.2745090067550664,0.04427352237119087,1.0523246139363913,0.006039659419347647,0.2441541015604584,3.26373417906109,77.5391304347826,0.22475110270951482,3.974963243016173,215.99710144927536,0.22953161100609115,4.524637681159421,54.61159420289855,240.37391304347827,14.317652979066022,0.2880233494363929,0.03491220272327933,0.2062863437108606,0.01073580812640557,34,a0303a5d-be6e-434e-9660-731a58f9c231,345
327.6666666666667,344.0,719.134362088224,2.1947132108491068,0.3196163043914613,0.009586106846807824,0.0326502699859956,3.128751525689424,25.495097567963924,25.495097567963924,25.0,17.0,25.914117203815533,17.09600228955904,0.0,0.6597177189212474,0.0,343.5,344.0,72.28427124746187,0.2104345596723781,0.908917563862504,1.100209787728642,25.495097567963924,25.914117203815533,17.09600228955904,0.6597177189212474,6522782.0,6522782.0,1.482867560212774,88.0,116.30000000000001,153.0,169.0,136.90116279069767,139.0,20.0,81.0,11.898729042725797,8.354909090909091,137.70103696557752,14.820499585042448,-0.6486611576229614,3.2880445981081903,219.64720795024337,0.4234552460789617,9.45245713034958,8.273843804777147,-0.9998888937334769,1.5538329192655702,0.308935295686511,0.667488837602949,0.3025447464419868,0.8946181290879486,0.21490856558719207,0.8497927183197607,0.849366681703459,0.981940109946285,0.9397040690197533,-0.2948333173265283,0.752635350949268,0.29695301585302813,3.0234144094151967,0.2607998581889305,2.499374076259817,0.7026686811600134,0.45953039356642594,6.046828818830393,2.17612830336161,0.46569205373802036,41.73440865496637,0.3458009320067099,0.6300318276196616,9.435885942528095,14.810931584213662,139.31397574599947,1.8915081549094555,0.16104842069962771,4.048537161119954,27.569197988878564,0.22157486944094015,0.35247093023255816,6.032050317073033,0.4046271969674954,3.6031072467600875,0.07559154242812448,3.0,0.3,1.09,9.5,3967.6,37268.1,449.2319444444444,0.22222222222222224,1.0,0.1,0.10792546082329568,1.6565969802845817,0.009253416137346917,3.321928094887359,0.029069767441860465,2784.24,2.9563260932209494,0.02933954646154165,1.7578089436370536,0.021464296500076693,0.16960904771068644,4.1259518819775876,52.46511627906977,0.15251487290427257,3.391934829637642,145.66860465116278,0.47376115467820445,9.526162790697674,41.58720930232558,398.7005813953488,5.28125,0.14228036175710593,0.040419144994345714,0.3836046365143818,0.006806254581569626,35,00bee03b-f319-442b-8852-52ae1f4a2d9f,344
328.9166666666667,344.0,719.2881549927306,2.186840096253551,0.3203601361155366,0.00961959042049532,0.032878758371502656,3.121486999366719,24.351591323771842,24.351591323771842,20.0,22.0,23.899303890845463,18.35515826457378,0.0,0.7680206230443662,0.0,343.5,344.0,70.18376618407355,0.2043195522098211,0.9361202354901348,1.0682388459175,24.351591323771842,23.899303890845463,18.35515826457378,0.7680206230443662,6829736.0,6829736.0,1.6478723914729283,95.0,117.0,162.0,180.0,139.8372093023256,140.0,28.25,85.0,14.636560302866412,11.395459976105139,140.9038101717985,17.304294711655267,-0.10515056362799946,2.185284213413281,299.43861546782045,0.3451358842617631,9.98234646269176,8.566478289512395,-0.24829019155419813,2.0435423374633865,0.34215602976647586,0.7128827478440645,0.3341882245530236,0.9360909256351365,0.22804583261135955,0.8342338552590636,0.8337026682448334,0.9869035569868075,0.9444916722224354,-0.3196306936355576,0.7999975852980009,0.3272163949912529,3.09143878622202,0.18421183487191442,2.7435699826245017,0.7333587724059192,0.2823377736536872,6.182877572444042,2.386815665075901,0.5964245918074655,43.745567860155084,0.33567856384309186,0.6625158184484801,10.077932672623355,11.931864415454115,133.72805895588846,1.3601735386824776,0.14006326814770206,3.963896732784097,32.49879277574139,0.2434493380334157,0.3793604651162791,4.616040384463984,0.4675399472802096,4.955216886804994,0.06622702082491319,4.066666666666666,0.27111111111111114,1.3955555555555554,12.066666666666666,2176.9333333333334,23353.8,226.9192592592593,0.1784814814814815,2.3333333333333335,0.15555555555555556,0.36101982247529646,5.713294261592201,0.03996611082021852,3.589898095464284,0.0436046511627907,1650.9955555555555,2.1314076154806494,0.030223911741491836,2.995883449327748,0.017814408407697855,0.25796316938722536,4.412480639950494,48.645348837209305,0.14141089778258517,3.9638994050838288,118.72674418604652,0.6035610465116279,10.369186046511627,39.54651162790697,427.4331395348837,4.721650516795866,0.1296237080103359,0.056420513430393684,0.6746117457534263,0.007368205327907075,36,08311f02-f484-49dd-8b62-f603a38c8163,344
