feature,cls,pyradiomics_name,n,pearson_r,ccc,icc,mae,median_abs_err,max_abs_err,median_rel_err,max_rel_err,frac_within_1e6,frac_within_1e3,slope,intercept,mean_pyrad,sd_pyrad,status
glcm_Autocorrelation,glcm,original_glcm_Autocorrelation,410,0.9999999999999998,1.0,1.0,7.554932289522407e-16,8.881784197001252e-16,5.329070518200751e-15,1.3161503376021128e-16,7.86029244724867e-16,1.0,1.0,0.9999999999999997,3.5091204489730993e-16,5.475972815305296,2.430968182213877,exact
glcm_ClusterProminence,glcm,original_glcm_ClusterProminence,410,1.0,1.0,1.0,2.5161444743455987e-15,8.881784197001252e-16,4.263256414560601e-14,1.7986229104106347e-16,2.171826013113132e-15,1.0,1.0,1.0000000000000004,2.8072963591784806e-15,9.265134115619531,9.649469534226292,exact
glcm_ClusterShade,glcm,original_glcm_ClusterShade,410,1.0,1.0000000000000002,1.0,1.9496477814637054e-15,9.081277396738585e-16,1.3322676295501878e-14,1.4047019344003125e-15,8.969132720576686e-13,1.0,1.0,1.0000000000000007,1.7545602244865504e-16,0.6454368832592581,1.5034228965541565,exact
glcm_ClusterTendency,glcm,original_glcm_ClusterTendency,410,1.0,1.0,1.0,2.477692847639069e-16,1.1102230246251565e-16,2.6645352591003757e-15,1.3296519398843195e-16,6.260590788938284e-16,1.0,1.0,1.0000000000000002,0.0,1.5938861453761857,0.859226474745211,exact
glcm_Contrast,glcm,original_glcm_Contrast,410,1.0,1.0000000000000002,1.0,3.899319891366403e-17,0.0,6.661338147750939e-16,0.0,9.749145934989656e-16,1.0,1.0,0.9999999999999999,4.386400561216373e-17,0.3394912462384526,0.15975902358450034,exact
glcm_Correlation,glcm,original_glcm_Correlation,410,1.0,0.9999999999999999,1.0,3.482859326145923e-16,3.3306690738754696e-16,1.27675647831893e-15,5.42776362852484e-16,2.935048037944292e-14,1.0,1.0,0.9999999999999996,3.947760505094736e-16,0.6215001294975556,0.11659413987512836,exact
glcm_DifferenceAverage,glcm,original_glcm_DifferenceAverage,410,1.0,1.0,1.0,1.9496599456832016e-17,0.0,2.220446049250313e-16,0.0,5.806605777328224e-16,1.0,1.0,0.9999999999999994,-2.193200280608186e-17,0.3054726889597299,0.10720635697145953,exact
glcm_DifferenceEntropy,glcm,original_glcm_DifferenceEntropy,410,0.9999999999999999,0.9999999999999998,1.0,9.289994248128672e-16,8.881784197001252e-16,1.7763568394002505e-15,1.0208774877798166e-15,4.081637226182424e-15,1.0,1.0,1.0000000000000007,1.7545602244865491e-16,0.9140134591962908,0.19483278511882776,exact
glcm_DifferenceVariance,glcm,original_glcm_DifferenceVariance,410,1.0,1.0,1.0,1.1508409401602232e-17,0.0,1.1102230246251565e-16,0.0,7.177957452797401e-16,1.0,1.0,1.0000000000000002,2.193200280608186e-17,0.2346844795630727,0.08689032702543965,exact
glcm_Id,glcm,original_glcm_Id,410,1.0,1.0,1.0,1.0641893870187476e-16,1.1102230246251565e-16,5.551115123125783e-16,1.27620956731468e-16,7.223402276236186e-16,1.0,1.0,0.9999999999999998,0.0,0.8526767342354946,0.04642510513393012,exact
glcm_Idm,glcm,original_glcm_Idm,410,0.9999999999999999,1.0,1.0,1.096683719446801e-16,1.1102230246251565e-16,4.440892098500626e-16,1.2870715899131558e-16,6.210796162666936e-16,1.0,1.0,0.9999999999999998,1.7545602244865477e-16,0.850661163167157,0.04894503182457892,exact
glcm_Idmn,glcm,original_glcm_Idmn,410,1.0,1.0000000000000002,1.0,1.0371107766620365e-16,0.0,6.661338147750939e-16,0.0,6.816017674177622e-16,1.0,1.0,0.9999999999999959,3.860032493870408e-15,0.9807970029667261,0.007358102863849959,exact
glcm_Idn,glcm,original_glcm_Idn,410,1.0,1.0000000000000002,1.0,1.1156387466964988e-16,0.0,4.440892098500626e-16,0.0,4.96330205172854e-16,1.0,1.0,0.9999999999999991,7.89552101018947e-16,0.9409517972642958,0.016317824407584475,exact
glcm_Imc1,glcm,original_glcm_Imc1,410,0.9999999999999999,0.9999999999999999,1.0,4.6067993593299005e-15,3.316791286067655e-15,3.164135620181696e-14,1.3197193960006273e-14,1.577623482151795e-13,1.0,1.0,1.0000000000000129,-1.184328151528421e-15,-0.267941267195802,0.08644322296447142,exact
glcm_Imc2,glcm,original_glcm_Imc2,410,1.0,1.0,1.0,1.0545341700134328e-15,7.771561172376096e-16,1.9300533393717956e-14,1.144588180660848e-15,1.1169753298887916e-12,1.0,1.0,0.9999999999999971,2.8072963591784806e-15,0.7012730740566645,0.1192618303103593,exact
glcm_InverseVariance,glcm,original_glcm_InverseVariance,410,1.0,1.0000000000000002,1.0,2.978647139238225e-17,0.0,2.220446049250313e-16,0.0,6.718467977491514e-16,1.0,1.0,1.0000000000000002,4.386400561216374e-17,0.2781000741653394,0.074941751503323,exact
glcm_JointAverage,glcm,original_glcm_JointAverage,410,1.0,1.0,1.0,1.7709411173289083e-16,0.0,8.881784197001252e-16,0.0,3.889875976285593e-16,1.0,1.0,0.9999999999999999,0.0,2.217746710908619,0.49393685504815654,exact
glcm_JointEnergy,glcm,original_glcm_JointEnergy,410,0.9999999999999998,1.0,1.0,3.7876206236449703e-17,0.0,3.3306690738754696e-16,0.0,8.791098976927723e-16,1.0,1.0,0.9999999999999996,-2.193200280608186e-17,0.2980196943013554,0.12190907390029791,exact
glcm_JointEntropy,glcm,original_glcm_JointEntropy,410,1.0,1.0,1.0,4.170105994933515e-15,3.9968028886505635e-15,1.199040866595169e-14,1.698918674920558e-15,6.1283666989536324e-15,1.0,1.0,1.0000000000000022,-1.40364817958924e-15,2.3831671179008005,0.5509057665535779,exact
glcm_MaximumProbability,glcm,original_glcm_MaximumProbability,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999994,-8.772801122432748e-17,0.463211746271373,0.1415937012832064,exact
glcm_SumAverage,glcm,original_glcm_SumAverage,410,1.0,0.9999999999999999,1.0,3.2602646869480206e-16,0.0,1.7763568394002505e-15,0.0,4.658418840326201e-16,1.0,1.0,0.9999999999999999,0.0,4.435493421817238,0.9878737100963131,exact
glcm_SumEntropy,glcm,original_glcm_SumEntropy,410,0.9999999999999999,1.0,1.0,2.2364901258866644e-15,2.220446049250313e-15,3.9968028886505635e-15,1.0895997512848415e-15,4.081637226182424e-15,1.0,1.0,1.000000000000001,3.5091204489731007e-16,2.0339264181077468,0.42930365979741386,exact
glcm_SumSquares,glcm,original_glcm_SumSquares,410,1.0,1.0,1.0,4.921537432332249e-17,0.0,8.881784197001252e-16,0.0,7.498575415414147e-16,1.0,1.0,0.9999999999999999,4.386400561216373e-17,0.4833443479036596,0.24352617837551163,exact
gldm_DependenceEntropy,gldm,original_gldm_DependenceEntropy,410,1.0,1.0000000000000002,1.0,7.359966294954087e-15,7.105427357601002e-15,1.4210854715202004e-14,1.8733802075963633e-15,3.5435505056691853e-15,1.0,1.0,1.0000000000000038,-4.56185658366503e-15,3.8713672927671907,0.43393003457020674,exact
gldm_DependenceNonUniformity,gldm,original_gldm_DependenceNonUniformity,410,0.9999999999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999993,8.421889077535434e-15,35.719596015488705,19.464457614398906,exact
gldm_DependenceNonUniformityNormalized,gldm,original_gldm_DependenceNonUniformityNormalized,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000002,2.1932002806081864e-17,0.16150236493615597,0.034222216258763045,exact
gldm_DependenceVariance,gldm,original_gldm_DependenceVariance,410,0.9999999999999998,1.0,1.0,6.033114387475241e-16,8.881784197001252e-16,5.329070518200751e-15,1.3939416605423955e-16,5.982372671695799e-16,1.0,1.0,1.0000000000000002,0.0,4.617447690739304,1.0453856900010947,exact
gldm_GrayLevelNonUniformity,gldm,original_gldm_GrayLevelNonUniformity,410,0.9999999999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999991,5.6145927183569555e-14,93.85778721460193,45.787070294550944,exact
gldm_GrayLevelVariance,gldm,original_gldm_GrayLevelVariance,410,1.0,1.0,1.0,6.837349115069562e-17,0.0,6.661338147750939e-16,0.0,7.594188263116455e-16,1.0,1.0,1.0000000000000002,0.0,0.5343444811973749,0.2821264272860228,exact
gldm_HighGrayLevelEmphasis,gldm,original_gldm_HighGrayLevelEmphasis,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-7.018240897946199e-16,6.002133572255406,2.4741456677807987,exact
gldm_LargeDependenceEmphasis,gldm,original_gldm_LargeDependenceEmphasis,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999998,-2.8072963591784782e-15,41.99933879585536,7.958281615893136,exact
gldm_LargeDependenceHighGrayLevelEmphasis,gldm,original_gldm_LargeDependenceHighGrayLevelEmphasis,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,0.0,216.32555826163124,118.63057110496429,exact
gldm_LargeDependenceLowGrayLevelEmphasis,gldm,original_gldm_LargeDependenceLowGrayLevelEmphasis,410,1.0,1.0,1.0,6.834641254033891e-16,0.0,7.105427357601002e-15,0.0,5.716023846149382e-16,1.0,1.0,1.0,-1.4036481795892391e-15,14.953014060152272,9.395636715762976,exact
gldm_LowGrayLevelEmphasis,gldm,original_gldm_LowGrayLevelEmphasis,410,1.0,0.9999999999999999,1.0,1.9124268564427238e-17,0.0,2.220446049250313e-16,0.0,1.0551809817141627e-15,1.0,1.0,0.9999999999999999,-4.386400561216372e-17,0.32489067099062446,0.16142406903155415,exact
gldm_SmallDependenceEmphasis,gldm,original_gldm_SmallDependenceEmphasis,410,1.0,1.0,1.0,6.304238973671811e-18,0.0,1.1102230246251565e-16,0.0,3.2416281730824646e-15,1.0,1.0,0.9999999999999996,-5.483000701520466e-18,0.06637830285696061,0.031437321998709515,exact
gldm_SmallDependenceHighGrayLevelEmphasis,gldm,original_gldm_SmallDependenceHighGrayLevelEmphasis,410,1.0,1.0,1.0,5.940370147003505e-17,0.0,8.881784197001252e-16,0.0,7.91166346082923e-16,1.0,1.0,1.0000000000000002,-1.7545602244865496e-16,0.6355126703975892,0.5129946539058907,exact
gldm_SmallDependenceLowGrayLevelEmphasis,gldm,original_gldm_SmallDependenceLowGrayLevelEmphasis,410,1.0,1.0,1.0,1.954737185125085e-18,0.0,1.0061396160665481e-16,0.0,1.172056571385464e-14,1.0,1.0,1.0,0.0,0.014427912260446008,0.006427574439775707,exact
glrlm_GrayLevelNonUniformity,glrlm,original_glrlm_GrayLevelNonUniformity,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000009,-2.2458370873427835e-14,104.19485042362514,34.67992190562189,exact
glrlm_GrayLevelNonUniformityNormalized,glrlm,original_glrlm_GrayLevelNonUniformityNormalized,410,0.9999999999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,2.1932002806081873e-17,0.3584307727704075,0.07496510345650471,exact
glrlm_GrayLevelVariance,glrlm,original_glrlm_GrayLevelVariance,410,0.9999999999999998,1.0,1.0,1.1041303372948965e-16,1.1102230246251565e-16,6.661338147750939e-16,1.6169159438100582e-16,7.146382513957915e-16,1.0,1.0,1.0000000000000004,8.772801122432748e-17,0.6655638298299211,0.277558490709409,exact
glrlm_HighGrayLevelRunEmphasis,glrlm,original_glrlm_HighGrayLevelRunEmphasis,410,0.9999999999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.018240897946194e-16,7.024453610120025,2.584418746370712,exact
glrlm_LongRunEmphasis,glrlm,original_glrlm_LongRunEmphasis,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000002,-2.80729635917848e-15,15.283332089097131,8.420466802322814,exact
glrlm_LongRunHighGrayLevelEmphasis,glrlm,original_glrlm_LongRunHighGrayLevelEmphasis,410,0.9999999999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999993,0.0,80.86369561697947,63.994334764747784,exact
glrlm_LongRunLowGrayLevelEmphasis,glrlm,original_glrlm_LongRunLowGrayLevelEmphasis,410,1.0,1.0,1.0,2.4858164307460824e-16,0.0,7.105427357601002e-15,0.0,5.266392853372148e-16,1.0,1.0,0.9999999999999992,7.018240897946196e-16,5.196279042638989,5.383342669126781,exact
glrlm_LowGrayLevelRunEmphasis,glrlm,original_glrlm_LowGrayLevelRunEmphasis,410,1.0,1.0,1.0,2.376148058801402e-17,0.0,1.6653345369377348e-16,0.0,8.136505354016472e-16,1.0,1.0,0.9999999999999999,2.193200280608187e-17,0.28601991631613427,0.11761803390579573,exact
glrlm_RunEntropy,glrlm,original_glrlm_RunEntropy,410,1.0,1.0000000000000002,1.0,8.917527962672112e-15,8.881784197001252e-15,1.7763568394002505e-14,2.266961115504908e-15,3.887795480966571e-15,1.0,1.0,1.0000000000000042,-8.070977032638126e-15,3.8860816227576844,0.3634096366975689,exact
glrlm_RunLengthNonUniformity,glrlm,original_glrlm_RunLengthNonUniformity,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,77.75868661876379,38.78682080615156,exact
glrlm_RunLengthNonUniformityNormalized,glrlm,original_glrlm_RunLengthNonUniformityNormalized,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000002,0.0,0.2580780065676835,0.08703072656873687,exact
glrlm_RunPercentage,glrlm,original_glrlm_RunPercentage,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000002,2.1932002806081873e-17,0.3655996766661455,0.08604183539346268,exact
glrlm_RunVariance,glrlm,original_glrlm_RunVariance,410,0.9999999999999999,1.0000000000000002,1.0,9.385446349636079e-16,8.881784197001252e-16,7.105427357601002e-15,1.4234517164143992e-16,8.315846139388499e-16,1.0,1.0,1.0000000000000009,7.018240897946203e-16,6.386191856268124,3.945906921947564,exact
glrlm_ShortRunEmphasis,glrlm,original_glrlm_ShortRunEmphasis,410,1.0,1.0000000000000002,1.0,6.228080382043562e-17,0.0,3.3306690738754696e-16,0.0,7.797633634211329e-16,1.0,1.0,0.9999999999999997,-4.386400561216372e-17,0.48774900360415724,0.11038175035017149,exact
glrlm_ShortRunHighGrayLevelEmphasis,glrlm,original_glrlm_ShortRunHighGrayLevelEmphasis,410,1.0,1.0,1.0,5.681092452837996e-16,4.440892098500626e-16,7.105427357601002e-15,1.237286418142784e-16,7.374412006928522e-16,1.0,1.0,0.9999999999999997,-3.5091204489730983e-16,4.163839830273821,2.03679198401949,exact
glrlm_ShortRunLowGrayLevelEmphasis,glrlm,original_glrlm_ShortRunLowGrayLevelEmphasis,410,1.0,0.9999999999999999,1.0,1.6602572974958514e-17,0.0,1.1102230246251565e-16,0.0,2.152558574781991e-15,1.0,1.0,1.0000000000000002,1.096600140304094e-17,0.10917218493871947,0.03734212712284411,exact
glszm_GrayLevelNonUniformity,glszm,original_glszm_GrayLevelNonUniformity,410,0.9999999999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999999,1.0527361346919292e-15,4.1064299451537964,2.0159881656712044,exact
glszm_GrayLevelNonUniformityNormalized,glszm,original_glszm_GrayLevelNonUniformityNormalized,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999997,-4.386400561216373e-17,0.36758339888723124,0.10030796933614745,exact
glszm_GrayLevelVariance,glszm,original_glszm_GrayLevelVariance,410,1.0,0.9999999999999998,1.0,7.324764101490362e-17,0.0,6.661338147750939e-16,0.0,5.70140732296587e-16,1.0,1.0,1.0,-8.772801122432752e-17,0.961173437510703,0.3881008844415301,exact
glszm_HighGrayLevelZoneEmphasis,glszm,original_glszm_HighGrayLevelZoneEmphasis,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000002,-1.4036481795892391e-15,9.441658975343525,3.5063724984963716,exact
glszm_LargeAreaEmphasis,glszm,original_glszm_LargeAreaEmphasis,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999994,1.7966696698742276e-13,2196.1105255176476,2140.808729642308,exact
glszm_LargeAreaHighGrayLevelEmphasis,glszm,original_glszm_LargeAreaHighGrayLevelEmphasis,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000002,-1.4373357358993815e-12,12655.957628419981,17458.948955298365,exact
glszm_LargeAreaLowGrayLevelEmphasis,glszm,original_glszm_LargeAreaLowGrayLevelEmphasis,410,0.9999999999999999,1.0,1.0,2.3187955620658878e-14,0.0,9.094947017729282e-13,0.0,5.497818669356547e-16,1.0,1.0,0.9999999999999993,8.983348349371128e-14,618.6097730106779,862.634147733357,exact
glszm_LowGrayLevelZoneEmphasis,glszm,original_glszm_LowGrayLevelZoneEmphasis,410,0.9999999999999999,1.0,1.0,1.062835456500912e-17,0.0,1.6653345369377348e-16,0.0,8.331011753310189e-16,1.0,1.0,1.0000000000000002,0.0,0.2594446761519365,0.10411206581870154,exact
glszm_SizeZoneNonUniformity,glszm,original_glszm_SizeZoneNonUniformity,410,0.9999999999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,3.509120448973098e-16,2.5789910957644455,2.0768569510173243,exact
glszm_SizeZoneNonUniformityNormalized,glszm,original_glszm_SizeZoneNonUniformityNormalized,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-2.193200280608186e-17,0.21802626150983428,0.07471656279004323,exact
glszm_SmallAreaEmphasis,glszm,original_glszm_SmallAreaEmphasis,410,0.9999999999999998,1.0,1.0,2.088966702869876e-17,0.0,2.220446049250313e-16,0.0,1.1264746648882106e-13,1.0,1.0,1.0000000000000002,2.1932002806081873e-17,0.34526184000595894,0.14926035254842732,exact
glszm_SmallAreaHighGrayLevelEmphasis,glszm,original_glszm_SmallAreaHighGrayLevelEmphasis,410,0.9999999999999999,1.0,1.0,2.385625572426251e-16,0.0,5.329070518200751e-15,0.0,5.507353930237181e-16,1.0,1.0,1.0000000000000002,3.509120448973098e-16,4.295197631817273,2.7354079409708243,exact
glszm_SmallAreaLowGrayLevelEmphasis,glszm,original_glszm_SmallAreaLowGrayLevelEmphasis,410,1.0,1.0,1.0,4.592389519138906e-18,0.0,1.1102230246251565e-16,0.0,1.7360302968947914e-13,1.0,1.0,1.0000000000000004,5.483000701520468e-18,0.051732085379365765,0.04292415114398963,exact
glszm_ZoneEntropy,glszm,original_glszm_ZoneEntropy,410,1.0,0.9999999999999999,1.0,2.8630214730150684e-15,2.6645352591003757e-15,7.549516567451064e-15,9.360941641313417e-16,1.9511166292033564e-15,1.0,1.0,1.0000000000000024,-3.8600324938704065e-15,2.88462104889664,0.47905612430563255,exact
glszm_ZonePercentage,glszm,original_glszm_ZonePercentage,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999999,-5.4830007015204676e-18,0.06082205224859346,0.037275333807910614,exact
glszm_ZoneVariance,glszm,original_glszm_ZoneVariance,410,0.9999999999999999,1.0,1.0,1.5099899650433543e-13,0.0,3.637978807091713e-12,0.0,5.036265328163324e-16,1.0,1.0,1.0000000000000009,1.796669669874227e-13,1575.810554134115,1576.3285612585491,exact
ngtdm_Busyness,ngtdm,original_ngtdm_Busyness,410,1.0,1.0,1.0,2.5237264852454776e-16,0.0,1.7763568394002505e-15,0.0,6.018466156195605e-16,1.0,1.0,1.0000000000000002,7.018240897946199e-16,3.839602100757043,10.737539354859088,exact
ngtdm_Coarseness,ngtdm,original_ngtdm_Coarseness,410,1.0,1.0,1.0,2.50477145799578e-18,0.0,1.1102230246251565e-16,0.0,2.439771499264832e-15,1.0,1.0,1.0000000000000002,1.64490021045614e-17,0.0632297255339379,0.057334996928855096,exact
ngtdm_Complexity,ngtdm,original_ngtdm_Complexity,410,0.9999999999999998,1.0,1.0,1.9388285015405173e-16,0.0,1.7763568394002505e-15,0.0,6.858263378010722e-16,1.0,1.0,1.0000000000000002,-3.509120448973097e-16,1.9042000097039604,1.2426393999445464,exact
ngtdm_Contrast,ngtdm,original_ngtdm_Contrast,410,0.9999999999999999,1.0,1.0,6.83688485586493e-12,5.202600503184662e-12,5.339329672837678e-11,2.0000788627547797e-10,1.0000055887609268e-09,1.0,1.0,0.9999999998347949,-4.305937525921561e-13,0.024571266437770172,0.012832789480480368,exact
ngtdm_Strength,ngtdm,original_ngtdm_Strength,410,1.0,1.0,1.0,4.356271441135904e-17,0.0,4.440892098500626e-16,0.0,1.3253956898857057e-15,1.0,1.0,0.9999999999999993,0.0,0.3378097766220415,0.21091177350887047,exact
shape2D_Elongation,shape2D,original_shape2D_Elongation,410,0.9999999999999997,1.0000000000000002,1.0,3.317129768697114e-16,2.220446049250313e-16,2.0761170560490427e-14,2.992756464169688e-16,2.0894543310158745e-14,1.0,1.0,0.9999999999999996,3.0704803928514627e-16,0.6388632162904664,0.17676535914109567,exact
shape2D_MajorAxisLength,shape2D,original_shape2D_MajorAxisLength,410,0.9999999999999999,1.0000000000000002,1.0,4.230762082132548e-15,3.552713678800501e-15,9.947598300641403e-14,1.4881983791060264e-16,1.0155049633984495e-14,1.0,1.0,0.9999999999999997,8.421889077535437e-15,21.118086508829442,5.425514758583242,exact
shape2D_MaximumDiameter,shape2D,original_shape2D_MaximumDiameter,410,0.9999999999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999994,1.4036481795892393e-15,21.439808051478483,5.236177761022528,exact
shape2D_MeshSurface,shape2D,original_shape2D_MeshSurface,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,6.73751126202835e-14,215.5268292682927,89.6067928729226,exact
shape2D_MinorAxisLength,shape2D,original_shape2D_MinorAxisLength,410,0.9999999999999999,1.0000000000000002,1.0,4.254591259246453e-15,3.552713678800501e-15,1.0480505352461478e-13,2.221410011214555e-16,1.0767802517596493e-14,1.0,1.0,0.9999999999999993,0.0,12.949999831036363,3.4008914397384387,exact
shape2D_Perimeter,shape2D,original_shape2D_Perimeter,410,1.0,1.0000000000000004,1.0,8.587168916320235e-15,7.105427357601002e-15,8.526512829121202e-14,1.231475554517482e-16,9.020525217053866e-16,1.0,1.0,1.0000000000000013,-1.1229185436713914e-14,57.99864072480309,12.526914999538214,exact
