index,NumPixels,ms
265,175,2.965234
266,175,3.756297
267,174,2.346258
268,174,4.083184
269,172,4.347211
270,172,6.233975
271,172,6.422753
272,171,2.856435
273,170,2.688286
274,170,3.150152
275,170,4.544039
276,169,2.826665
277,168,2.849644
278,168,3.156492
279,167,2.518068
280,166,2.275829
281,166,2.26465
282,165,1.725734
283,165,1.694396
284,165,2.253501
285,164,1.724885
286,164,5.329933
287,162,5.510271
288,161,2.661886
289,161,1.419668
290,160,1.443107
291,160,1.508587
292,159,1.795674
293,157,1.510346
294,156,3.50850
295,156,2.104962
296,156,2.058722
297,155,1.492217
298,155,1.432277
299,154,3.091072
300,153,3.951285
301,153,5.345072
302,153,2.724736
303,153,3.668518
304,152,2.865415
305,152,2.879015
306,152,5.451332
307,152,4.152594
308,152,3.621598
309,151,2.454938
310,150,2.008633
311,150,2.196231
312,150,2.117991
313,148,3.132432
314,148,3.569539
315,148,2.932734
316,146,2.221631
317,146,16.608144
318,146,1.752654
319,144,2.785866
320,144,2.482419
321,141,3.232282
322,141,1.993172
323,141,1.319858
324,140,1.462017
325,139,1.795065
326,139,2.347179
327,139,4.327112
328,138,2.400889
329,138,1.650915
330,138,1.723945
331,138,1.552616
332,137,1.689775
333,135,4.070784
334,134,4.848938
335,133,4.998817
336,133,3.908414
337,132,2.125391
338,131,1.931693
339,129,2.420858
340,129,2.27037
341,128,2.656386
342,128,1.677196
343,127,2.30719
344,126,1.999672
345,126,2.504207
346,125,3.684448
347,125,2.706786
348,124,2.090751
349,124,3.143383
350,122,4.195153
351,122,3.524519
352,120,4.141423
353,120,4.392472
354,119,2.517677
355,119,3.688238
356,119,3.213803
357,118,4.000595
358,117,3.585559
359,116,3.474469
360,115,4.43994
361,115,3.092972
362,112,3.835627
363,111,3.215781
364,111,3.107742
365,110,3.728397
366,110,4.194073
367,109,3.547219
368,106,2.450008
369,106,4.038155
370,106,2.758966
371,105,2.862875
372,104,3.098113
373,104,4.086554
374,103,10.495518
375,102,2.554288
376,101,1.474037
377,101,1.587636
378,100,1.356008
379,99,28.118262
380,99,5.467022
381,99,7.946679
382,97,2.587826
383,94,11.899186
384,92,9.622745
385,92,3.27984
386,90,2.524518
387,89,3.066113
388,89,2.964574
389,89,1.14901
390,87,5.095966
391,85,2.11700
392,84,1.091759
393,82,1.562646
394,82,1.270149
395,82,1.262928
396,81,1.06335
397,80,2.332789
398,76,1.288769
399,74,1.537256
400,74,1.084331
401,71,1.10705
402,71,1.08036
403,69,1.092349
404,68,17.713394
405,56,1.597346
406,51,1.078191
407,43,1.265729
408,37,1.841053
409,29,1.08244
