original_shape_MeshVolume,original_shape_VoxelVolume,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_Sphericity,original_shape_Compactness1,original_shape_Compactness2,original_shape_SphericalDisproportion,original_shape_Maximum3DDiameter,original_shape_Maximum2DDiameterSlice,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_MajorAxisLength,original_shape_MinorAxisLength,original_shape_LeastAxisLength,original_shape_Elongation,original_shape_Flatness,original_shape2D_MeshSurface,original_shape2D_PixelSurface,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_Sphericity,original_shape2D_SphericalDisproportion,original_shape2D_MaximumDiameter,original_shape2D_MajorAxisLength,original_shape2D_MinorAxisLength,original_shape2D_Elongation,original_firstorder_Energy,original_firstorder_TotalEnergy,original_firstorder_Entropy,original_firstorder_Minimum,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_Median,original_firstorder_InterquartileRange,original_firstorder_Range,original_firstorder_MeanAbsoluteDeviation,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_StandardDeviation,original_firstorder_Skewness,original_firstorder_Kurtosis,original_firstorder_Variance,original_firstorder_Uniformity,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,index,ObjectID,NumPixels_pyrad
676.6666666666666,700.0,1449.7247612289768,2.1424503860526753,0.2571077039033924,0.006916263195271961,0.01699594315029573,3.8894206000756313,41.182520563948,41.182520563948,30.0,30.0,40.064292842076185,23.217639983669773,0.0,0.5795095417055814,0.0,699.5,700.0,109.39696961967013,0.1563930945241889,0.8570250173268601,1.1668270818033901,41.182520563948,40.064292842076185,23.217639983669777,0.5795095417055814,5016005.0,5016005.0,1.847026925693264,43.0,58.0,109.10000000000002,187.0,81.35857142857142,76.0,25.0,144.0,17.228942857142854,10.758042584606065,84.65058433685753,23.377431075151723,1.5575206697641044,6.3215412893689615,546.5042836734694,0.3410285714285714,8.149943203332072,54.86072346346248,7.506005084517628,3.1787286406750166,0.3415372964786066,0.8059593777424876,0.3135176069670578,0.9589793602984487,0.2432440066002559,0.8476271614287515,0.8460431654676256,0.9932454658127414,0.9611899953721232,-0.38164827014056435,0.8621636487776627,0.291682443518869,2.7277546383945475,0.21644856736623894,2.883382608841541,0.8156634696245825,0.3669064748201439,5.455509276789095,2.529962338477343,0.8800664842884057,245.2791185729276,0.2573757802444151,1.504396014573738,11.780692549842602,15.565582371458552,105.02413431269675,3.1063175364584446,0.15439589861827907,4.639057285016247,211.68835257082895,0.2221283867479842,0.34035714285714286,6.933208105182837,0.45690616969117925,7.224906906204162,0.056252149824517525,4.407407407407407,0.16323731138545952,2.8751714677640603,21.333333333333332,5679.407407407408,34911.333333333336,1110.56318069203,0.14001448727639204,3.814814814814815,0.1412894375857339,0.29890562616911304,7.872510991724812,0.04913419200765109,4.310443057719017,0.03857142857142857,5007.253772290809,2.693000178896695,0.017754996091334237,6.0820010512418525,0.01300234872374606,0.47256063484967026,4.405407312218536,100.64,0.14377142857142858,4.377477551020408,238.72,0.996938775510204,8.757142857142858,43.78,296.20285714285717,8.661920999352123,0.17988267735665694,0.05028876561206493,0.807155971052442,0.007407293255930386,92,d0c0b434-be3a-4867-801a-ad21fc4b2086,700
584.9166666666666,605.0,1251.4794497113658,2.139585894933237,0.2702649537918118,0.007453898526606042,0.01974100227528372,3.7000727840218284,31.953090617340916,31.953090617340916,30.0,25.0,30.750610169040797,25.13731521048195,0.0,0.8174574446587658,0.0,604.5,605.0,92.6690475583122,0.1532986725530392,0.9405207579907894,1.0632407541288877,31.953090617340916,30.750610169040797,25.13731521048195,0.8174574446587659,7298439.0,7298439.0,2.512374203269252,40.0,56.0,166.0,194.0,101.82314049586776,92.0,67.0,154.0,35.32731917218769,27.84095729205756,109.83412737938096,41.17746467121132,0.560986222880665,2.105785477977925,1695.5835967488563,0.2017539785533775,15.911159737417943,223.99201525348457,17.13295190874926,10.30708425704696,0.8603938730853392,0.8459108022313813,0.6319474835886215,1.40308245061088,0.46103625107134827,0.7200218818380745,0.7068708971553611,0.9834028436423793,0.9241101385849746,-0.32658448230457643,0.9001708052876314,0.4516897641624119,3.6809628008752733,0.0800137898673204,4.2589342418585945,0.8478774678324761,0.2175054704595186,7.3619256017505466,3.4194198707252426,2.7918695325330742,243.18848167539267,0.18189116056499077,2.463450641625582,17.071054599850413,5.2086761406133135,71.4794315632012,0.8836431106972831,0.12729515092000399,4.174934093770593,532.9521316379955,0.39861789950485826,0.5524793388429752,1.9324949134830598,0.6471540435448384,11.76843214051852,0.06837789944385712,10.04,0.2008,2.3364,18.82,766.38,6254.72,160.08919784580496,0.14536598639455783,5.0,0.1,0.2756006629646128,4.132811503534126,0.07322831678501045,4.9834651896016355,0.08264462809917356,619.97,3.8456168831168847,0.02708711497600855,6.016069975915981,0.043795594571276825,0.4760460984237207,4.860370274160349,96.45454545454545,0.1594290007513148,3.172499146233181,122.06115702479339,2.7437032989549897,15.775206611570248,24.150413223140497,323.93388429752065,4.4359022788178635,0.147293931897828,0.09273196586562386,1.5803255040614348,0.013287411698389371,93,d1736b38-1acd-4eaa-bbb6-87499c1bddfd,605
683.6666666666666,705.0,1455.1397037492102,2.128434476473735,0.257914467516224,0.006948841940895086,0.017156437509057754,3.877254384487351,34.132096331752024,34.132096331752024,30.0,31.0,33.93099899628601,26.547152463021053,0.0,0.7823864091336311,0.0,704.5,705.0,99.74011537017773,0.14157574928343183,0.943355888080789,1.0600453260905072,34.132096331752024,33.93099899628601,26.547152463021053,0.7823864091336312,6405913.0,6405913.0,1.9367245560484105,44.0,66.0,124.60000000000002,167.0,92.45815602836879,88.0,30.0,123.0,18.39412102006941,12.737412604999749,95.32261755973614,23.192472965889763,0.7467064164848811,3.316384759319794,537.8908022735275,0.31060208239022186,11.149906542056074,38.38592020230374,4.191057972188731,3.43322854397764,0.4276635514018692,0.7784638675016727,0.38654205607476644,1.0607829268876066,0.2782487902873614,0.8133956386292834,0.8108411214953269,0.9886223793887345,0.9455051179350245,-0.3340425993334337,0.8538888377281749,0.3523260643821392,3.224672897196262,0.15883441348589394,3.2569354742572116,0.782394936955789,0.32299065420560746,6.449345794392523,2.7785294891324703,0.9652230238448772,301.8454706927176,0.26806880168092145,1.1110873618555757,12.482238010657193,10.401420959147424,105.38365896980461,1.3578507992895203,0.12475823958950068,4.414923240791947,286.0355239786856,0.25402799642867285,0.399290780141844,4.129198754452328,0.4903180722702169,6.695436551504405,0.057248365575478084,7.37037037037037,0.2729766803840878,1.5418381344307268,15.25925925925926,4481.148148148148,41295.48148148148,529.0612037037037,0.131440329218107,2.4814814814814814,0.09190672153635117,0.23611829787729763,3.169799840053696,0.021241820281201185,4.134336113194445,0.03829787234042553,3799.3580246913584,2.944405544867493,0.01874703456862003,4.044774074869049,0.017795989811108626,0.23651454332024943,4.662496208267577,104.7872340425532,0.14863437452844425,3.7338685176801967,218.9744680851064,0.9411478295860369,11.253900709219858,37.43971631205674,377.26241134751774,5.012592986603625,0.12955122143420017,0.05181338350943215,0.6874165080794598,0.005890897198870938,94,8a7787cb-7d66-4c5c-90da-2beaf8dadb80,705
482.9166666666667,502.0,1041.2798975003059,2.1562310215709526,0.285867490899138,0.008108602886445144,0.02336115491976285,3.498124242300877,30.4138126514911,30.4138126514911,22.0,27.0,29.748470650454877,21.697902520581998,0.0,0.7293787561563345,0.0,501.5,502.0,85.35533905932745,0.17020007788499988,0.930057306368595,1.0752025634898736,30.4138126514911,29.748470650454877,21.697902520581998,0.7293787561563345,3968475.0,3968475.0,1.818935627246844,51.0,61.0,122.90000000000003,168.0,85.73505976095618,81.0,26.75,117.0,18.143378676528947,12.080702133794697,88.91191531655903,23.554791721521067,1.1219478888873535,3.820669867381463,554.8282130442374,0.3277249567467183,4.25756771109931,37.632673326229096,6.239967405702935,3.1921288076873067,0.3351035581518853,0.8099906536369296,0.3043016463090813,0.9492707965893368,0.2425040662054681,0.8525845282350858,0.8509293680297397,0.9874102047315134,0.9499879877601598,-0.3842799747354448,0.8599612871414303,0.28111170118605067,1.8823685608072223,0.20618742929794462,2.8281423825762015,0.828280988625038,0.32129580456718004,3.7647371216144445,2.467572440702273,0.881808091459798,182.5,0.27157738095238093,1.1943027210884354,6.583333333333333,15.571428571428571,56.19642857142857,9.131713789682541,0.3728897982804233,4.452262276054534,150.0595238095238,0.22330286281179137,0.3346613545816733,6.642715419501133,0.46835129350632476,4.141756282321998,0.1073091392534786,5.095238095238095,0.24263038548752835,1.4875283446712018,11.666666666666666,2710.6666666666665,9319.333333333334,1231.9792195767197,0.22727513227513227,2.5238095238095237,0.12018140589569161,0.29571853241896146,4.704189691401861,0.02180550711905738,4.070656113151922,0.04183266932270916,2139.229024943311,6.357187301587303,0.02632191335491287,2.8085121313629,0.02554493831967706,0.30968121009545757,4.428984245791861,76.92828685258964,0.15324359930794748,4.772352819796511,164.5179282868526,0.9734131204266598,4.768924302788845,44.74900398406375,161.05179282868525,26.4528314519699,0.5016439796370076,0.051426857448010926,0.46900186072289324,0.015100675537017966,95,19f231cb-cd5b-40ff-b138-25c296651b95,502
567.4166666666666,587.0,1214.6510225866189,2.1406685667556804,0.2728772500549856,0.007562229818870479,0.020318984046517177,3.664651413038269,30.01666203960727,30.01666203960727,27.0,27.0,29.400495579272956,25.450390427593003,0.0,0.865644946663255,0.0,586.5,587.0,90.66904755831222,0.15459343147197308,0.9468471724139506,1.0561366492234838,30.01666203960727,29.40049557927296,25.450390427593007,0.865644946663255,5505348.0,5505348.0,1.8370513955988208,50.0,70.0,121.39999999999998,164.0,94.5144804088586,92.0,34.0,114.0,17.64907464107334,13.345644211433495,96.84413793725929,21.11397749961826,0.4400126256304528,2.6676502105896764,445.8000458543862,0.3150457528100323,5.629512635379062,19.573298077830756,1.4591002756995681,2.657824942329497,0.2924187725631769,0.8017663618181352,0.2779783393501805,0.8888138216154261,0.21514681541529282,0.863304753309266,0.8624548736462095,0.9888832434983973,0.9540060383359121,-0.4125076553993942,0.8787957927744302,0.2664084436421982,2.244584837545126,0.1928246450168776,2.8471338409992835,0.8199028450627728,0.3176895306859206,4.489169675090252,2.524691977439361,0.7375609287231685,199.65484311050477,0.2723804135204704,1.0536154657921528,6.990450204638472,17.40518417462483,99.89358799454297,5.543755494921934,0.32061884189783235,4.698920164316083,140.16507503410642,0.19122111191556126,0.31218057921635434,7.1442184746011925,0.41318847015662485,3.664180789864258,0.1067910725778606,6.391304347826087,0.277882797731569,1.2438563327032135,11.043478260869565,4339.434782608696,22631.347826086956,1234.1114492753622,0.21815217391304348,4.565217391304348,0.19848771266540643,0.440308491422886,4.829392607889887,0.08581932442106545,3.9148663038830946,0.039182282793867124,3688.07561436673,4.418398554002883,0.023373252131491454,2.6557545075530626,0.020222108899773838,0.21761678186740507,4.523769267921655,90.56388415672913,0.1542825965191297,4.3283580356909646,184.93185689948893,0.7856655706114015,6.035775127768313,46.61158432708688,258.9011925042589,15.661425326519023,0.3334081014575052,0.05239276292888283,0.4554407781473368,0.013577744351161639,96,904dd1a5-04cc-4435-9791-89d417554472,587
370.9166666666667,387.0,806.9450092422219,2.1755425996195603,0.3093791795301153,0.00912925844641991,0.02961237565804877,3.2322795655441285,25.553864678361276,25.553864678361276,23.0,22.0,24.55120866232098,20.187192428533244,0.0,0.8222484157985573,0.0,386.5,387.0,74.18376618407355,0.1919372993119626,0.9394437970065952,1.0644596336538263,25.553864678361276,24.55120866232098,20.187192428533244,0.8222484157985573,4378218.0,4378218.0,1.178242135976073,82.0,93.0,121.0,146.0,105.75710594315245,104.0,16.0,64.0,9.099332972778079,6.738866940660172,106.36364419387645,11.342810442318875,0.6374069933176465,3.301523710955098,128.6593487303781,0.493459928289566,3.0597222222222222,2.3783874536829126,-0.028054073297109572,0.9719092399691359,0.20347222222222222,0.6537767035344033,0.20347222222222222,0.7288184180408754,0.16207127700617285,0.898263888888889,0.898263888888889,0.9796527777777778,0.9491319444444445,-0.320888542488542,0.7226871215459485,0.20347222222222222,1.6934027777777776,0.3449235628858024,1.9327569929393906,0.6553363546292323,0.5104166666666666,3.386805555555555,1.729284770717169,0.2938453655478395,171.85286783042395,0.42856076765691753,0.4007189010018594,3.571072319201995,26.26932668329177,86.17955112219451,11.807148794679968,0.4846910501523968,4.313568340879032,62.14713216957606,0.154980379475252,0.2590439276485788,11.367031299556594,0.35756947166143765,1.5587878802911852,0.13433915908868108,2.7142857142857144,0.3877551020408163,0.8571428571428571,4.857142857142857,9964.714285714286,34721.71428571428,3813.8769841269846,0.511904761904762,1.2857142857142858,0.1836734693877551,0.2957864004830445,1.5151589827179717,0.16029951594724046,2.807354922057602,0.01808785529715762,6908.204081632653,8.463081709956711,0.02734929640006094,0.6886928695532168,0.021294134914365884,0.07754097963696661,3.6768355777378505,74.43152454780362,0.19232952079535817,3.8035508015677477,190.96899224806202,0.3045490054684214,3.2661498708010335,51.79586563307493,162.50129198966408,25.342592592592588,0.4908842951478611,0.03468531514912406,0.13473256481269894,0.01602498772381955,97,85a27c13-bb28-4651-b31f-a648db264607,387
478.6666666666667,497.0,1031.6264430391675,2.1552084464606565,0.2868470903849255,0.008150317935043042,0.023602138091515255,3.4861779446954864,28.231188426986208,28.231188426986208,26.0,25.0,26.803704405216656,23.993117288624465,0.0,0.8951418403179681,0.0,496.5,497.0,84.42640687119285,0.1700431155512444,0.9355914666303065,1.0688425831860908,28.231188426986208,26.803704405216653,23.99311728862446,0.8951418403179681,4566570.0,4566570.0,1.7250896068446657,59.0,71.0,121.0,140.0,94.02414486921529,92.0,28.0,81.0,15.398467262326474,11.523576149105217,95.85546211722229,18.647514561438292,0.3214494716210174,2.3465069754280536,347.72979931905314,0.3410604471901833,5.654691689008043,13.745230256880818,0.7900671092426683,2.3167696166866723,0.33833780160857907,0.7451419108114173,0.33404825737265414,0.935544211653448,0.22674956335487206,0.8336907953529938,0.8334048257372655,0.9801734742154236,0.9333333333333335,-0.33252491716644844,0.8265054734884052,0.3302949061662198,2.2715817694369975,0.17720920871996493,2.8813933072896516,0.747504149445311,0.32171581769436997,4.543163538873994,2.529522706043882,0.6637768545738127,243.45283018867926,0.32810354472867825,0.7082718811981895,5.963611859838275,11.439353099730459,64.69811320754717,3.489199610661875,0.3197532943995208,4.232151810887599,171.3989218328841,0.23099585152679797,0.3732394366197183,4.260997813151604,0.4118050658596588,2.58134561480693,0.12229151436360289,4.285714285714286,0.30612244897959184,1.1020408163265305,7.0,4854.928571428572,23580.785714285714,1224.4265873015872,0.3779761904761905,1.0,0.07142857142857142,0.10590482289471924,0.8820147313396994,0.017253801004211235,3.8073549220575993,0.028169014084507043,3594.678571428571,7.697724831559418,0.02206580035619872,1.576824824809129,0.03188970821421233,0.10966562735189764,4.4508083596398365,81.49496981891348,0.16397378233181786,2.995777481792161,169.50704225352112,0.6627936633887834,5.804828973843058,39.16498993963783,223.24144869215291,12.478398166778447,0.31983568075117375,0.04081441977640598,0.25863435526233747,0.012416345436564969,98,e42bcbde-c204-446f-ab78-2c5049476b2d,497
803.9166666666666,829.0,1710.9420934107845,2.1282580202062213,0.2443746587690116,0.0064088946016886295,0.014593803856255607,4.092077325191163,45.617978911828175,45.617978911828175,36.0,27.0,44.356610863023995,24.052508221397304,0.0,0.542253065629224,0.0,828.5,829.0,116.81118318204327,0.14099116859631053,0.8735077559227326,1.144809525982568,45.617978911828175,44.356610863023995,24.052508221397304,0.542253065629224,5903768.0,5903768.0,1.3757556908738613,45.0,65.80000000000001,102.0,124.0,83.26658624849216,83.0,18.0,79.0,10.935502974938924,7.781866785475607,84.38929836852232,13.719668132061363,-0.010549442534429607,2.7993015854009085,188.22929365390013,0.44886582727165575,8.39605848696758,4.9602153162527785,-0.13004952668826364,1.3329699688279124,0.2126509853782581,0.7248342359754357,0.21201525746980293,0.748154345184123,0.16770051597827132,0.8940983259165077,0.8940559440559441,0.9875023372349575,0.9576181394363213,-0.37554078444477795,0.7997483990073437,0.21145899554990466,2.8488556897647808,0.3151932301646224,2.2072377215117944,0.7370345129650614,0.5085823267641449,5.6977113795295615,1.9916983057524291,0.38640523855154263,301.86602870813397,0.36108376639728945,0.5612337171768046,9.375598086124402,29.105263157894736,241.62918660287082,4.0762725943647,0.14812599681020736,4.6612954776103175,127.13875598086125,0.1520798516517479,0.25211097708082025,13.372083972436528,0.3404594331055534,3.558138523986518,0.05158953690920313,8.1,0.405,1.0275,10.95,13889.15,119807.55,1706.6524305555554,0.17048611111111112,1.7,0.085,0.15474145389151736,1.896095157577696,0.017098260955191118,4.121928094887357,0.024125452352231604,12171.047500000002,6.120635226759873,0.014926543746534607,1.3689202657440713,0.013952139101092685,0.08151053025943898,3.903304881855376,155.06755126658624,0.1870537409729629,3.649895742541554,372.10977080820265,0.3961958032189581,8.645355850422195,52.41375150784077,435.45597104945716,7.527786154670956,0.14486161372470177,0.03274066130271972,0.31990283525732144,0.004768926576793008,99,6c737539-fcab-4680-9d6d-9cb25907d4b2,829
675.6666666666666,698.0,1441.5252090179197,2.1334857558232656,0.2583153487798147,0.006965049306472727,0.017236561630214763,3.8712372482844195,37.64306044943742,37.64306044943742,25.0,36.0,37.41487408746763,23.877210968542684,0.0,0.6381742970114798,0.0,697.5,698.0,102.08326112068538,0.14635592992212956,0.9171122671642025,1.0903790471499135,37.64306044943742,37.41487408746763,23.877210968542684,0.6381742970114797,5745882.0,5745882.0,1.7689884179326185,43.0,60.0,113.30000000000007,148.0,88.48997134670488,89.0,28.0,105.0,16.110401392435204,11.61791847152245,90.72994343712087,20.03615749495154,0.08536045636246486,2.6345137419094478,401.4476071625027,0.33219760100491785,9.818766553159287,14.327983428080358,0.3757256036621416,2.340190873915191,0.3522512296632615,0.7383407210910169,0.32576617480136205,0.9751548444109822,0.24612762901854984,0.8415310884096355,0.8397654180855089,0.986662632186919,0.9463362340774373,-0.3286229288271917,0.8272748990201543,0.30259175179720016,3.0531592886870977,0.18491867881363103,2.9326608873350053,0.7447952983805836,0.3367385546727204,6.106318577374196,2.5293235697069005,0.6731105258946132,289.4512820512821,0.2968731097961867,0.8505835634451019,10.745641025641026,15.407179487179487,146.32,2.1013498575498577,0.14728347578347578,4.451818263527446,241.5251282051282,0.2477180802103879,0.34921203438395415,7.207033267587114,0.4998066589052673,5.624073085236932,0.07866273674914402,6.037037037037037,0.22359396433470508,1.615912208504801,12.481481481481481,4550.592592592592,41401.40740740741,556.0946810699589,0.1845576131687243,4.62962962962963,0.17146776406035666,0.4034744166052291,5.07343280239055,0.07975329627935537,4.328599539040241,0.03868194842406877,3882.274348422496,3.837890371007841,0.01826011545679906,2.5319761843599977,0.018263501102980938,0.14533253145213348,4.566582662346223,104.60744985673352,0.149867406671538,4.70528977594601,231.87392550143267,0.68785970558534,10.140401146131806,43.22349570200573,419.0888252148997,5.829665313594397,0.1397520694046482,0.055518603254737106,0.6338154535400068,0.008805325272335547,100,28109c64-a9ad-4400-ad56-bbb90ee8f3ac,698
949.4166666666666,977.0,2009.812880053735,2.116892351500467,0.2324340414610633,0.005944953709416391,0.012557384745395748,4.302295798472864,48.08326112068523,48.08326112068523,27.0,45.0,47.65794568464561,26.34027213041115,0.0,0.5526942412647349,0.0,976.5,977.0,125.15432893255088,0.12816623546600192,0.8851057862878415,1.1298084539634838,48.08326112068523,47.65794568464561,26.34027213041115,0.5526942412647349,8974391.0,8974391.0,2.2351414701387484,38.0,58.0,133.0,194.0,91.31320368474923,87.0,40.0,156.0,23.56196616341672,17.01262413843767,95.84185519791922,29.112884443256636,0.7171022121051838,3.045416826513576,847.5600406064143,0.24626072125624263,11.28751677852349,90.24528434546718,8.84528816234106,5.398821602630511,0.5618791946308724,0.8114721024450597,0.4711409395973155,1.1936426667963016,0.33990540966623123,0.7792841163310963,0.7735033557046981,0.9889799338902159,0.9423586875466071,-0.3307697688011323,0.8791565431870159,0.3942803877703207,3.1746308724832217,0.11006487996036211,3.740558690941065,0.8152521023818746,0.21422818791946308,6.349261744966444,3.1104617258061524,1.490175199315346,403.30682459108857,0.22747141826908548,1.5274012105503083,12.838691483361535,8.0,79.77213761985335,1.3471553716429232,0.15080168258316673,4.405935405885055,534.9165256627185,0.3017013681120804,0.4536847492323439,3.1416182258856207,0.5477792242146224,7.604781397136904,0.0750704015338648,10.803921568627452,0.21184159938485198,1.8762014609765476,17.254901960784313,1691.3529411764705,13309.019607843138,295.6702343159486,0.1355254323951803,5.03921568627451,0.09880815071126489,0.28860243135457053,5.474805610205262,0.03926240564950134,5.155473813018536,0.052200614124872056,1324.3675509419454,3.891982799497064,0.014042786900811446,6.595370408649305,0.023046378785160068,0.26881530358451583,5.000622930970073,138.1770726714432,0.14142996179267472,3.770594712156467,240.59672466734904,1.476902220885903,11.596724667349028,32.61310133060389,330.1883316274309,5.553055735429621,0.16026646892124297,0.0661985066971176,0.9608981366723119,0.009153660049379642,101,34b7c8b1-3626-45db-b3b1-4bfe24c6aa6a,977
214.16666666666666,227.0,478.69969772461064,2.2351736858736686,0.36162259311909883,0.011536716248574936,0.04728971190978707,2.7653139461633534,21.540659228538015,21.540659228538015,20.0,14.0,21.08485313839289,13.738519046989985,0.0,0.6515823921947957,0.0,226.5,227.0,57.455844122715675,0.25366818597225466,0.9285489979043055,1.0769490918163245,21.540659228538015,21.084853138392887,13.738519046989985,0.6515823921947957,1644514.0,1644514.0,1.49169508223872,56.0,67.0,103.0,145.0,83.5330396475771,80.0,17.0,89.0,12.016689631081526,7.79993708713432,85.11495207118016,16.333595847687942,1.441582405169222,5.573229223710139,266.7863533156088,0.4142715752294824,3.466019417475728,10.93547713100531,1.725187992975374,1.614596097652936,0.308252427184466,0.6793793965538368,0.2912621359223301,0.914222137395405,0.22341879536242812,0.857200647249191,0.8560679611650486,0.9821673329525985,0.9423139158576053,-0.29243254033825944,0.7505192183498416,0.27639563106796117,1.7718446601941746,0.26681281812611934,2.418768043313815,0.681802861628865,0.4223300970873786,3.543689320388349,2.093779524599878,0.4807121312093505,102.57097791798107,0.3235677536844829,0.7945347251938024,5.129337539432177,14.182965299684543,47.67192429022082,6.872984577637575,0.4140159481247809,4.063393133311623,77.6372239747634,0.2449123784692852,0.3491189427312775,5.978445401984295,0.4980920520922803,3.4216350719114943,0.143240904957705,3.5,0.2916666666666667,1.0833333333333333,7.333333333333333,1452.4166666666667,5135.25,553.447337962963,0.3483796296296296,1.6666666666666667,0.1388888888888889,0.22643389396608316,1.903534881419888,0.04414504756559486,3.4182958340544856,0.05286343612334802,1094.5763888888891,3.9123991121872463,0.04470005042469503,1.7495135956157606,0.02457693871741289,0.29430572773014085,4.039148663989864,34.98237885462555,0.15410739583535485,5.115721244347844,94.03964757709251,0.5475751518562363,3.8898678414096914,43.6431718061674,133.9339207048458,22.93125917767988,0.4820423396965247,0.05407236964781019,0.3399541886015296,0.018159390979429788,102,12e7da6e-4471-411e-ad5a-d87b5b57c029,227
639.1666666666666,663.0,1374.0104903921563,2.1496904673671287,0.26115809252892197,0.007080339928887766,0.017811908837152293,3.8290982688551183,38.948684188300895,38.948684188300895,29.0,27.0,36.467381171479445,24.465663770934622,0.0,0.6708917115789171,0.0,662.5,663.0,108.08326112068535,0.16314454508782694,0.844188503459156,1.1845695551436548,38.948684188300895,36.46738117147944,24.465663770934615,0.6708917115789171,5878631.0,5878631.0,1.5663643666019178,56.0,73.0,115.0,141.0,92.65912518853695,91.0,21.0,85.0,13.258778485288998,9.13113809066294,94.16322755636125,16.763052917834138,0.5125344007066587,3.1554261768775085,280.9999431261076,0.4009222670388494,5.371291098636728,10.980729542601393,1.0268837582073944,1.8873950247233298,0.27866880513231757,0.7426956664052793,0.27626303127506013,0.859791026777963,0.2023475426830327,0.8622694466720129,0.8621090617481957,0.983650172177933,0.9448275862068967,-0.35257328147937717,0.8196085140824799,0.2741579791499599,2.229149959903769,0.24372543824505194,2.6026373260346225,0.748078269285287,0.4366479550922213,4.458299919807538,2.31504787541791,0.5415159574639117,294.38388625592415,0.3487960737629433,0.6215774578288897,5.850710900473934,16.509478672985782,85.1090047393365,4.726813454449711,0.308608149025803,4.432943427502024,157.61848341232226,0.18675175759753823,0.31825037707390647,6.6361829249118385,0.38100984967347,2.3783569052076317,0.11740440073755354,6.428571428571429,0.30612244897959184,1.1020408163265305,7.0,7340.9047619047615,33960.95238095238,1792.1445105820105,0.37797619047619047,2.5238095238095237,0.12018140589569161,0.28666466450387906,2.717999482819996,0.04770595787268459,3.9161269465882786,0.03167420814479638,6344.149659863946,7.909698657569537,0.0177136824265493,1.3947601162859997,0.021520293316034955,0.09171084395812358,4.274943265964962,104.74962292609351,0.15799339807857243,3.4364206757073408,265.8114630467572,0.5296415352311015,5.499245852187029,45.09049773755656,237.27300150829564,13.409303251215015,0.3016486509133568,0.04065769137664563,0.2658555183706911,0.011564861778836257,103,d97b5b4e-8c0f-4306-a995-6b1e86275131,663
