index,NumPixels,ms
181,352,1.924284
182,412,3.473049
183,136,2.064292
184,331,2.23215
185,283,1.684385
186,306,1.976493
187,684,2.28808
188,228,1.633156
189,1172,2.843345
190,280,4.773988
191,401,3.147192
192,420,2.125381
193,869,2.390099
194,670,2.049532
195,283,6.036557
196,604,2.399429
197,673,1.883563
198,260,2.232071
199,45,1.104079
200,845,2.110281
201,291,1.549066
202,328,1.548236
203,179,1.290949
204,726,3.717388
205,700,2.983653
206,992,1.989622
207,138,1.057721
208,304,1.692656
209,386,3.702477
210,642,3.710677
211,372,3.297051
212,133,2.457898
213,268,1.794734
214,116,1.11177
215,268,1.737545
216,147,1.360998
217,472,1.671876
218,222,1.949683
219,311,2.015883
220,176,2.22168
221,334,2.477448
222,259,1.458867
223,441,1.671805
224,230,1.531186
225,488,1.902193
226,396,1.626245
227,384,1.530536
228,442,1.411717
229,325,1.436228
230,1034,1.923052
231,393,1.681485
232,328,9.443127
233,463,1.943373
234,83,1.219909
235,377,1.491457
236,727,2.126162
237,247,1.457107
238,926,1.984523
239,324,1.352448
240,892,1.815224
241,489,2.888944
242,672,1.589897
243,772,2.145491
244,471,1.547797
245,233,1.274369
246,397,1.697366
247,312,1.469247
248,159,2.843735
249,473,1.522986
250,858,3.107422
251,369,1.822804
252,327,2.479837
253,307,2.440889
254,350,1.786374
255,1012,8.804852
256,677,2.28287
257,343,1.483416
258,925,2.361748
259,635,1.662876
260,248,1.268209
261,196,1.097531
262,240,1.296618
263,1088,4.326521
264,83,1.539337
265,1113,5.524632
266,230,2.123512
267,931,4.819267
268,715,4.807237
269,566,12.129283
270,158,1.854003
271,423,2.493638
272,132,1.607196
273,198,1.424588
274,182,1.357528
275,59,1.05563
276,1040,1.711845
277,199,2.098142
278,363,1.965652
279,707,1.821404
280,504,1.763325
281,525,2.059333
282,397,2.002022
283,622,2.130162
284,442,1.837473
285,771,1.925354
286,400,1.979302
287,776,1.863144
288,276,1.778074
289,493,1.694414
290,299,1.523666
291,332,1.505727
292,532,1.674155
293,154,1.253059
294,584,1.622316
295,386,1.507267
296,864,1.706764
297,204,1.361618
298,380,1.676705
299,542,1.538267
300,695,1.683145
301,332,1.545586
302,148,1.231259
303,365,1.595226
304,97,1.343978
305,527,1.625956
306,395,1.653345
307,479,2.018312
308,358,1.866634
309,605,1.930604
310,1035,3.697628
311,377,2.562148
312,900,2.251201
313,292,1.484757
314,989,1.959082
315,307,1.507897
316,661,1.670386
317,944,2.068132
318,830,1.808413
319,240,1.485637
320,411,2.785336
321,649,1.527847
322,181,1.22854
323,283,1.443208
324,298,1.629255
325,66,1.21410
326,990,1.611605
327,407,1.635245
328,204,1.446747
329,516,2.14947
330,179,1.492106
331,441,1.413017
332,319,1.533876
333,917,1.645895
334,1092,1.968993
335,343,1.544576
336,450,1.475347
337,928,2.32129
338,161,12.032044
339,970,4.154453
340,976,3.31803
341,308,2.000522
342,633,1.620246
343,669,1.452877
344,1031,1.584606
345,371,1.19859
346,702,1.359198
347,413,1.219269
348,515,1.353398
349,782,1.514257
350,134,1.08135
351,320,1.066951
352,257,1.00607
353,250,0.988461
354,463,1.290769
355,403,1.099191
356,594,1.348968
357,907,1.285519
358,144,1.323908
359,472,1.18292
360,916,3.747927
361,347,2.199451
362,468,1.23609
363,664,1.538056
364,749,1.613036
365,803,1.855344
366,246,1.08878
367,311,1.605066
368,594,1.311738
369,473,1.301169
370,409,1.090761
371,734,1.588246
372,661,1.306228
373,179,1.009421
374,524,1.332589
375,387,1.506946
376,1033,1.466317
377,434,1.370178
378,336,1.14355
379,609,1.590006
380,417,1.543276
381,585,1.772664
382,935,2.16278
383,1404,2.21491
384,224,1.282079
385,932,1.698275
386,311,1.170799
387,801,1.667825
388,311,1.392908
389,949,1.668375
390,252,1.11688
391,229,2.21486
392,541,1.427008
393,743,1.539196
394,877,1.484717
395,958,1.586396
396,446,1.329699
397,664,1.265619
398,320,1.10497
399,513,1.114191
400,885,5.444392
401,564,1.520146
402,946,1.705054
403,327,1.519426
404,703,1.675425
405,804,2.643427
406,521,2.242489
407,414,1.838783
408,709,1.822825
409,1298,1.869074
410,263,2.783255
411,728,2.832175
412,268,1.625115
413,469,1.345599
414,837,1.886513
415,1741,3.066203
416,371,2.362239
417,272,2.563567
418,921,2.537378
419,405,2.372849
420,268,1.265899
421,326,1.252489
422,331,1.662135
423,544,1.816573
424,498,2.348018
425,605,1.909433
426,863,1.512597
427,719,1.899002
428,427,1.827773
429,536,1.885394
430,207,1.956624
431,519,3.962995
432,366,1.509086
433,316,1.11568
434,1158,2.364229
435,733,1.741554
436,318,3.41468
437,822,2.582308
438,477,2.074732
439,405,2.33837
440,231,2.659256
441,967,1.880623
442,449,1.368088
443,284,1.23554
444,179,1.16544
445,6,1.280999
446,545,1.336028
447,304,1.200018
448,1014,1.470787
449,831,1.837384
450,583,1.529007
451,48,0.817133
452,313,1.007122
453,659,1.944643
454,365,1.193589
455,341,1.171939
456,123,1.15245
457,997,1.701125
458,1213,1.400178
459,207,1.21938
460,120,1.058371
461,130,1.068291
462,327,1.222569
463,566,1.851013
464,506,1.14841
465,715,1.314359
466,953,1.629086
467,703,1.372948
468,291,1.220009
469,290,3.146231
470,446,1.767274
471,339,1.743406
472,913,1.566316
473,354,1.054781
474,243,0.980512
475,1066,1.543346
476,859,1.487356
477,1124,1.701534
478,276,1.08080
479,471,1.541257
480,548,1.854553
481,527,1.486206
482,596,1.18555
483,270,1.06604
484,907,1.389527
485,299,0.975601
486,435,1.05419
487,773,1.362978
488,769,1.297839
489,455,1.16228
490,132,0.817183
491,683,1.236559
492,247,1.134629
493,221,1.011241
494,585,1.15782
495,983,1.322379
496,394,1.199459
497,709,1.248829
498,236,1.334578
499,219,1.16026
500,417,1.18499
501,316,0.970921
502,772,1.261439
503,456,1.16186
504,383,1.499167
505,313,1.133479
506,502,1.18243
507,338,6.470102
508,330,1.605046
509,572,1.584606
510,301,1.384408
511,330,1.749134
512,339,1.494446
513,669,1.718614
514,445,1.366918
515,297,1.520577
516,67,0.929922
517,505,1.189399
518,1030,1.370388
519,228,1.047321
520,354,1.362338
521,213,0.978802
522,255,1.670765
523,379,2.707466
524,993,1.482907
525,323,1.177869
526,495,1.384538
527,296,1.10584
528,173,1.08153
529,544,1.230539
530,1101,1.778263
531,830,1.667465
532,268,1.298218
533,743,1.17711
534,413,1.14479
535,1159,1.480317
536,1314,1.809835
537,274,0.983061
538,324,1.383808
539,480,1.13469
540,589,1.19095
541,345,1.013512
542,580,1.331378
543,1369,1.630946
544,276,0.962852
545,362,0.999301
546,736,1.369658
547,738,1.381528
548,310,1.182699
549,680,1.201919
550,680,1.146489
551,618,1.495347
552,249,1.067531
553,516,1.17620
554,335,0.942762
555,420,0.978591
556,807,1.349278
557,733,2.901804
558,629,1.318638
559,362,1.748774
560,325,1.196689
561,588,1.197589
562,509,1.115401
563,876,1.170349
564,311,0.940292
565,433,1.07940
566,247,0.970602
567,415,4.011054
568,689,4.957186
569,359,4.158523
570,846,4.825968
571,617,4.296002
572,289,3.813945
573,708,2.014412
574,716,1.812914
575,390,1.301909
576,1032,1.822944
577,431,1.835905
578,628,1.755434
579,336,1.310809
580,387,1.279419
581,333,1.21988
582,665,1.918453
583,590,1.351018
584,425,1.293588
585,335,1.149579
586,734,1.398587
587,166,0.960931
588,574,1.291298
589,666,1.368758
590,241,1.067991
591,131,0.932332
592,735,1.384257
593,478,1.298338
594,1197,1.622036
595,276,1.425448
596,156,0.936282
597,580,1.294539
598,702,2.221001
599,454,1.18671
600,194,1.080099
601,1062,1.638385
602,845,1.549077
603,427,1.234909
604,233,0.973391
605,578,1.083161
606,350,1.106901
607,305,1.11840
608,347,1.03917
609,170,0.855072
610,707,1.329547
611,893,1.347138
612,248,1.007981
613,872,1.284659
614,1255,1.478567
615,233,0.903682
616,285,0.991081
617,298,1.03874
618,99,0.769472
619,782,1.109849
620,302,1.044921
621,876,1.19479
622,384,3.53997
623,345,1.13637
624,389,1.09429
625,421,1.040761
626,349,1.00636
627,401,1.489256
628,477,1.10111
629,367,1.818774
630,507,1.032901
631,88,0.906972
632,393,0.974072
633,640,1.128641
634,418,1.074471
635,669,8.01554
636,973,2.585078
637,227,1.13498
638,768,1.398818
639,288,1.303268
640,349,1.360668
641,543,1.375018
642,1080,1.451797
643,656,1.15843
644,754,1.514586
645,905,2.868724
646,584,1.283759
647,495,1.177109
648,220,1.081631
649,291,1.431427
650,391,1.09225
651,355,1.054361
652,322,0.946581
653,159,1.101139
654,106,0.937532
655,143,0.849403
656,149,0.817153
657,137,1.331109
658,64,0.789422
659,42,0.785183
660,2756,3.110693
661,676,2.638607
662,450,2.25608
663,323,2.31518
664,963,2.433698
665,860,2.860186
666,853,2.531837
667,898,2.642567
668,325,2.033202
669,519,2.318689
670,620,1.318279
671,487,1.208929
672,99,0.869052
673,235,0.914591
674,369,1.093631
675,754,1.395067
676,381,1.012791
677,863,1.385407
678,516,1.037111
679,1038,1.21574
680,1467,1.572517
681,106,0.843703
682,57,0.750194
683,141,1.001931
684,122,0.995232
685,341,0.983262
686,641,1.109311
687,202,0.924002
688,756,1.319989
689,678,1.270049
690,552,1.555097
