index,NumPixels,ms
133,825,2.787205
134,338,3.636467
135,545,8.774803
136,418,2.854125
137,1187,3.33925
138,224,3.076203
139,888,3.34174
140,463,2.30668
141,394,2.614507
142,1177,3.690378
143,263,2.32687
144,822,4.176313
145,583,3.335281
146,584,2.362839
147,290,2.670266
148,229,7.482715
149,274,2.460399
150,316,2.33131
151,189,1.888044
152,544,2.476438
153,509,2.493428
154,505,2.411559
155,202,1.741384
156,620,2.519528
157,604,2.484448
158,418,2.34185
159,1246,3.906845
160,212,1.920333
161,428,1.852653
162,341,1.814414
163,244,2.542587
164,223,2.706207
165,650,3.175402
166,559,3.298562
167,770,3.463139
168,627,3.830857
169,496,3.216272
170,300,2.937114
171,573,2.484069
172,694,2.067011
173,587,4.134354
174,374,1.623545
175,420,1.581736
176,758,2.19509
177,381,1.961394
178,131,2.21127
179,264,1.774614
180,307,2.493688
181,479,1.976423
182,507,3.954394
183,259,2.104022
184,621,1.826004
185,370,1.657835
186,691,1.726504
187,347,1.699555
188,333,1.686526
189,569,2.593797
190,102,4.310582
191,423,1.913003
192,327,2.258279
193,285,1.828344
194,443,1.826893
195,580,1.879434
196,725,2.077472
197,549,1.558557
198,418,1.586935
199,644,1.839943
200,716,2.004563
201,235,2.363409
202,498,2.000452
203,973,2.028182
204,469,2.562997
205,569,1.956742
206,283,2.085743
207,257,1.726754
208,350,2.625907
209,18,1.206879
210,473,1.562086
211,383,3.51051
212,310,1.756705
213,354,2.16145
214,228,1.350878
215,799,2.258891
216,217,1.465617
217,201,1.655065
218,385,1.733264
219,300,1.584146
220,177,1.474807
221,681,3.668248
222,1050,2.11740
223,226,1.508287
224,954,2.233979
225,227,1.589296
226,339,2.764655
227,169,1.775314
228,431,3.427831
229,758,2.497768
230,517,1.898383
231,316,1.629515
232,382,1.495857
233,1048,2.30722
234,595,2.688896
235,334,1.720845
236,408,1.861203
237,333,3.230811
238,108,3.063963
239,1202,1.957462
240,271,1.347738
241,400,1.667116
242,586,2.560898
243,490,1.912404
244,358,1.528477
245,299,1.302529
246,320,1.251479
247,220,1.262479
248,474,1.501516
249,472,1.757994
250,205,1.439228
251,281,1.539206
252,632,22.183404
253,391,1.620785
254,414,2.059471
255,478,5.63001
256,371,2.178311
257,430,1.413588
258,79,1.062221
259,788,1.706495
260,589,1.647385
261,371,1.305359
262,192,1.13717
263,539,1.458778
264,475,1.320018
265,271,1.673845
266,469,1.620265
267,289,1.320489
268,782,1.619335
269,154,1.069491
270,781,1.520976
271,234,1.365678
272,476,1.910933
273,444,13.486761
274,398,1.604886
275,277,2.15968
276,507,1.515597
277,842,3.786066
278,594,4.842398
279,769,4.60072
280,242,2.615267
281,662,9.583845
282,485,5.345703
283,267,3.236641
284,874,4.687698
285,771,4.851756
286,503,3.642368
287,542,3.180762
288,974,2.736596
289,333,3.023743
290,588,3.489289
291,488,2.528588
292,237,1.447727
293,583,1.480427
294,389,1.468767
295,571,1.818334
296,486,2.296959
297,137,1.378548
298,588,1.610846
299,412,1.475927
300,376,1.875133
301,471,1.907203
302,378,1.814944
303,433,1.985802
304,722,1.562106
305,1047,1.670265
306,320,1.721515
307,265,1.465177
308,449,1.733856
309,968,2.086662
310,755,1.543418
311,370,1.873284
312,252,1.285709
313,688,1.758675
314,345,2.143561
315,567,1.796654
316,381,1.393788
317,630,1.860354
318,588,1.663146
319,253,1.262619
320,711,1.292738
321,493,1.113501
322,824,1.479717
323,364,1.04152
324,474,1.262949
325,743,1.307668
326,590,1.211669
327,342,1.03454
328,645,1.211349
329,1240,1.628276
330,444,1.09454
331,301,0.996881
332,501,1.244489
333,184,0.897572
334,801,1.391528
335,579,1.277469
336,526,1.143739
337,605,1.253929
338,942,1.331279
339,388,1.141211
340,1205,1.553896
341,1048,1.410468
342,675,1.213919
343,979,1.411658
344,643,1.333099
345,1477,1.839873
346,785,1.233309
347,560,1.17207
348,451,1.16830
349,825,1.269888
350,487,1.302569
351,952,1.251298
352,393,1.439327
353,350,1.17035
354,141,0.888952
355,15,8.829412
356,933,3.025724
357,1809,2.111462
358,1301,1.646495
359,741,1.306839
360,440,1.247859
361,568,1.595616
362,315,1.843364
363,301,1.316188
364,1018,3.184111
365,456,2.368008
366,659,2.299419
367,682,2.414919
368,853,2.062852
369,440,1.426208
370,214,0.975452
371,526,2.339378
372,270,2.032212
373,437,1.285519
