original_shape_MeshVolume,original_shape_VoxelVolume,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_Sphericity,original_shape_Compactness1,original_shape_Compactness2,original_shape_SphericalDisproportion,original_shape_Maximum3DDiameter,original_shape_Maximum2DDiameterSlice,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_MajorAxisLength,original_shape_MinorAxisLength,original_shape_LeastAxisLength,original_shape_Elongation,original_shape_Flatness,original_shape2D_MeshSurface,original_shape2D_PixelSurface,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_Sphericity,original_shape2D_SphericalDisproportion,original_shape2D_MaximumDiameter,original_shape2D_MajorAxisLength,original_shape2D_MinorAxisLength,original_shape2D_Elongation,original_firstorder_Energy,original_firstorder_TotalEnergy,original_firstorder_Entropy,original_firstorder_Minimum,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_Median,original_firstorder_InterquartileRange,original_firstorder_Range,original_firstorder_MeanAbsoluteDeviation,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_StandardDeviation,original_firstorder_Skewness,original_firstorder_Kurtosis,original_firstorder_Variance,original_firstorder_Uniformity,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,index,ObjectID,NumPixels_pyrad
349.1666666666667,367.0,768.8909924432459,2.2020744413649047,0.31187067189800843,0.009239759789636677,0.030333575708865565,3.206457323845545,31.622776601683793,31.622776601683793,15.0,29.0,31.88649556977083,14.898416093698028,0.0,0.4672327838943232,0.0,366.5,367.0,79.94112549695433,0.2181203969903256,0.8489295735856501,1.1779540154035029,31.622776601683793,31.886495569770826,14.89841609369803,0.4672327838943233,3812657.0,3812657.0,1.4651046441348523,68.0,80.0,121.0,148.0,100.76021798365123,101.0,22.0,80.0,12.488280408942082,9.40816259843806,101.92502720952359,15.365208867737964,0.257096343220459,2.6096154429539236,236.08964354921338,0.4066627564240584,6.700222057735012,5.47246991080133,0.3983142818038221,1.4175699005205453,0.27979274611398963,0.6703206039454772,0.2783123612139156,0.8595172372980352,0.2023349757095246,0.8610905502097211,0.8609918578830495,0.9835677276091783,0.9443868739205526,-0.29591263337090945,0.7535676944756498,0.27701702442635084,2.5329385640266473,0.25306390912562504,2.4158410946410083,0.6708303225116793,0.36639526276831974,5.065877128053294,2.130744497871723,0.42434066165863377,177.3211382113821,0.3604088175028092,0.5766243638046137,8.195121951219512,16.121951219512194,99.55284552845528,3.2462454832881664,0.18127540650406504,4.161775852330705,103.09349593495935,0.20953962588406372,0.335149863760218,7.219247802234118,0.4074479238652511,3.8622015229685367,0.06793252343467478,4.846153846153846,0.3727810650887574,0.9467455621301775,11.384615384615385,3513.0,21938.53846153846,665.5096153846154,0.17467948717948717,1.6153846153846154,0.1242603550295858,0.20913657593649165,3.1592252301586594,0.015481588675074095,3.392747410448781,0.035422343324250684,2716.0236686390535,4.049522947380521,0.027347000328220773,1.6268822057438372,0.02043709283633408,0.13856821570882694,4.096334899366899,55.24523160762943,0.15053196623332268,3.797548426374834,149.24523160762942,0.45516708862639116,7.141689373297003,43.724795640326974,280.25885558583104,8.634196185286104,0.1910006055101423,0.04392193493100137,0.4196376172832641,0.00696549738533352,104,afb64a1f-3bf1-4898-a8aa-57933bcdf35f,367
747.1666666666666,770.0,1586.353636142666,2.123159004429176,0.25101274617616387,0.0066717926341679605,0.015815660187871734,3.9838614382481903,34.92849839314596,34.92849839314596,32.0,30.0,33.96551376387712,28.93303646923361,0.0,0.8518356786937334,0.0,769.5,770.0,104.08326112068538,0.1352608981425411,0.9447749137032104,1.0584531675172504,34.92849839314596,33.96551376387712,28.93303646923361,0.8518356786937334,8751218.0,8751218.0,2.001221453887781,51.0,65.0,135.0,166.0,103.8103896103896,106.0,32.0,115.0,19.320013493000502,13.549667111214346,106.60777730455777,24.26151666234604,-0.22367997255881883,2.545428794140112,588.6211907572945,0.27800978242536684,7.91905737704918,30.80458243274534,-0.7294218683175762,3.5643681507360627,0.42008196721311475,0.7891393016463039,0.3756830601092896,1.051332557860244,0.2789442055600347,0.8190459927140257,0.8165983606557379,0.9842653709307353,0.9384066809784023,-0.35320591407689467,0.8691661094528876,0.34167235883424407,2.670765027322404,0.13890294434366507,3.2831227061504666,0.794923978651733,0.2769808743169399,5.341530054644809,2.8121352108356037,0.9961125294872943,324.05616093880974,0.27163131679699054,1.0088536861785955,8.572506286672255,11.366303436714166,89.52053646269908,3.2862019185992364,0.23503539163639753,4.407301030151039,301.19111483654655,0.25246531000548744,0.3873376623376623,4.700990480232201,0.4925828364740868,4.3319733334563395,0.10270887433769463,7.705882352941177,0.22664359861591696,1.5960207612456747,9.735294117647058,3284.5882352941176,28542.264705882353,540.4992973856209,0.2669607843137255,3.1176470588235294,0.09169550173010381,0.21085762716100845,2.2880187573004025,0.03740488324591969,4.653495561774935,0.04415584415584416,2771.6989619377164,5.13143855281161,0.01767020577102145,2.5480213855704905,0.0283690845513906,0.14247825359361319,4.789820019409159,107.94025974025973,0.14018215550683083,4.068180131556755,214.06753246753246,1.002295496711081,8.18051948051948,38.89350649350649,303.20649350649353,11.574150072150072,0.2660887445887446,0.05187140272174286,0.45825272587389926,0.01174071245651272,105,b575872f-5ea3-4075-93d1-fc2f35678698,770
670.9166666666666,694.0,1436.9927104214091,2.1418348683464057,0.25791421547375487,0.0069488317549435035,0.017156387211608136,3.87725817347109,43.829214001622255,43.829214001622255,25.0,32.0,43.41140850087993,20.604539263032606,0.0,0.4746342027261098,0.0,693.5,694.0,107.98275605729708,0.15570693014750842,0.864517436259731,1.1567146688520524,43.829214001622255,43.41140850087993,20.604539263032606,0.4746342027261097,5061710.0,5061710.0,1.6631313625590183,39.0,57.0,108.0,129.0,83.37752161383285,84.0,27.0,90.0,15.488003388451029,11.800687133442072,85.4021677673699,18.485647105276833,-0.14870740223151419,2.2599478305234357,341.71914890082974,0.3572781104402495,8.450935471554029,10.80023096849696,-0.3711563289473021,2.0487287002010888,0.3085147002672776,0.7382411165465744,0.2985872470408553,0.9096748512067379,0.21936035617184088,0.8523609520173094,0.8516991218022146,0.9882130482912566,0.9504718267604866,-0.3408820697709149,0.8225090941222643,0.2899007254677358,2.8312332951508212,0.20204271338724955,2.746575306405582,0.7443606017044874,0.3524245895379916,5.6624665903016425,2.4133045460842864,0.5893108501170916,309.3498920086393,0.3340711576767163,0.6869615009632921,8.89524838012959,15.032397408207343,126.12958963282938,2.500300575953924,0.17979121670266376,4.431499839534563,186.53347732181425,0.20144004030433504,0.3335734870317003,6.045351706636687,0.4119171349145416,3.824091138504163,0.07452833010433643,8.652173913043478,0.3761814744801512,1.2551984877126652,12.173913043478262,5973.739130434783,51894.04347826087,770.309033816425,0.1604830917874396,3.1739130434782608,0.13799621928166353,0.32292084340052524,5.142655694238151,0.030888273858106382,3.8492239123906193,0.03314121037463977,5063.274102079395,4.280229540918165,0.01618172025209907,2.750462391194956,0.016246760033311766,0.13820305885746598,4.41727769695477,106.05475504322767,0.1528166499181955,3.841174663023528,247.95100864553314,0.5945257414312883,8.644092219020173,43.92795389048992,373.87752161383287,7.201564201088697,0.17148495036823566,0.04592660640678515,0.48184385761989706,0.007189844630129926,106,e655488b-ee2e-4bf4-8514-227879f4bde9,694
590.4166666666666,611.0,1264.3078768361104,2.1413824307739344,0.26919708521976476,0.0074097645239108185,0.01950792420438268,3.7147504742988904,34.539832078341085,34.539832078341085,30.0,25.0,32.777587894597254,24.06626301141727,0.0,0.7342292266535,0.0,610.5,611.0,94.66904755831222,0.15506805496857037,0.9252088074316789,1.0808370953319573,34.539832078341085,32.77758789459726,24.06626301141727,0.7342292266535,4447009.0,4447009.0,2.014298687695376,35.0,51.0,117.0,145.0,81.75613747954174,82.0,37.0,110.0,20.162348220432282,15.157842554035296,85.31264347002079,24.375830658034033,0.23212670532039748,2.2791652240841134,594.1811202691518,0.2786422408597427,8.272766695576756,31.589808303945986,1.45085833539148,3.4719753288867468,0.29791847354726797,0.8419486122633381,0.28143972246313964,0.8993447673851686,0.21871015616713893,0.8620265972824517,0.860928013876843,0.9886727278164907,0.9534857308057655,-0.4456217139572491,0.9106946797814541,0.2670208152645273,2.734822202948829,0.16835544967726263,3.0838871689104064,0.8444931885152533,0.2775368603642671,5.469644405897658,2.7495000784202848,0.9424734506085036,193.04947916666666,0.2513665093315972,1.1549462212456598,10.162760416666666,18.315104166666668,144.94270833333334,3.9223885995370367,0.2014283130787037,4.811937928891093,158.0546875,0.20580037434895834,0.3142389525368249,8.188123914930557,0.4454417231052887,5.191664529996124,0.08052985454833538,5.285714285714286,0.25170068027210885,1.7732426303854871,13.857142857142858,3729.7619047619046,26528.190476190477,723.8500396825397,0.2158730158730159,2.619047619047619,0.12471655328798185,0.3243510449149335,5.268514912420274,0.03987384966737394,3.975418017913828,0.03436988543371522,2883.229024943311,3.6166290079621266,0.02726627683675488,2.0863580214681465,0.023796858100846217,0.20486921450669152,4.754324687216873,93.33387888707037,0.15275593925870765,4.518218905445983,170.25040916530278,0.9843325181278311,8.798690671031096,46.58756137479542,371.3977086743044,10.588367430441899,0.21703991634842698,0.04791384328175108,0.5651223921253049,0.008856443955261042,107,38d80ef6-3a7b-4d13-8981-9a80e32876e9,611
114.91666666666667,124.0,266.8043315342093,2.3217200713636776,0.4284300539432644,0.014877116700399453,0.07863932655533588,2.3341032936322126,15.652475842498529,15.652475842498529,13.0,12.0,15.489393407157205,10.212295077723011,0.0,0.6593089096054725,0.0,123.5,124.0,42.87005768508878,0.3471259731586136,0.9189340475327621,1.0882173782600515,15.652475842498529,15.489393407157205,10.212295077723011,0.6593089096054725,1108324.0,1108324.0,1.9572648728598283,51.0,66.0,121.0,169.0,91.37096774193549,86.5,31.5,118.0,19.122528616024972,13.116999999999997,94.54150820773671,24.27844781067632,0.989243414966897,3.8810609738709925,589.4430280957338,0.28655046826222685,4.944700460829493,31.05802287912813,3.9998481158289105,3.0446601117033705,0.6589861751152074,0.6441419487273581,0.5437788018433181,1.2552571400077803,0.3632907897810529,0.7467357910906298,0.7396313364055299,0.975648803202294,0.9120720868992758,-0.20368928977471468,0.7309487382645297,0.44841269841269843,2.085253456221198,0.12376563528637263,3.3696208362487288,0.6447926381199109,0.195852534562212,4.170506912442396,2.67241039332899,0.9259115717046444,75.86861313868613,0.27689274868133623,1.0986866641802975,6.989051094890511,4.671532846715328,22.64963503649635,2.2796350364963502,0.32314172749391723,3.646525028937589,105.68613138686132,0.38571580798124566,0.5524193548387096,1.394640098033992,0.6382470993263485,5.260786637039244,0.15826845222578081,3.3636363636363638,0.30578512396694213,1.0578512396694215,11.181818181818182,334.54545454545456,1204.6363636363637,158.2677777777778,0.1848232323232323,1.5454545454545454,0.14049586776859505,0.08376543511326576,1.201917653941453,0.006493053720999394,3.0957952550009304,0.08870967741935484,207.4710743801653,1.7898467760309866,0.08287042267416235,3.7910443012727026,0.04020040377277173,0.7596071825211644,4.236149636996009,20.0,0.16129032258064516,3.1467221644120706,35.53225806451613,1.0319328824141518,5.879032258064516,24.129032258064516,98.87903225806451,13.105049283154123,0.4020519713261648,0.08013832123351132,0.707254330943847,0.01976881091818448,108,164e86b2-6227-4500-b62d-b8f78bc52151,124
159.41666666666666,171.0,366.8534906291154,2.301224196314368,0.3875674403503442,0.012800289851627218,0.05821593193290936,2.58019610495671,22.80350850198276,22.80350850198276,13.0,12.0,23.033645421706463,9.484821107303532,0.0,0.41178115463934417,0.0,170.5,171.0,55.35533905932733,0.32466474521599603,0.836195081012479,1.1958931865387001,22.80350850198276,23.033645421706463,9.48482110730353,0.4117811546393441,840487.0,840487.0,1.5900830438235671,44.0,49.0,92.0,140.0,67.56140350877193,63.0,24.5,96.0,14.721657946034677,10.495523006055588,70.10797854004036,18.723926161349286,1.2648244495753962,4.65416143932588,350.58541089566023,0.4160938408399165,4.836092715231788,11.24830754929872,1.6577035223562584,1.5352177536072982,0.49337748344370863,0.5135772041336965,0.40728476821192056,1.1387591163127002,0.3274966010262708,0.8102924944812362,0.8049668874172184,0.9817648298801664,0.9341394670450961,-0.15678358165475959,0.6084768505386219,0.3358627667402502,2.1390728476821192,0.2568239879829832,2.7182233693108557,0.5357155171405479,0.4685430463576159,4.2781456953642385,2.193713013035769,0.5071488092627516,90.0299003322259,0.29910265891104953,0.9363914305581617,6.850498338870432,9.787375415282392,46.31229235880399,2.736033591731266,0.3036489479512735,3.8262261983970345,102.27574750830564,0.339786536572444,0.44005847953216376,4.623458902219623,0.6011644968875066,4.839983266455731,0.18032007934517394,3.625,0.2265625,1.625,10.625,673.5625,2935.3125,173.12881944444445,0.2740972222222222,3.125,0.1953125,0.3883457979535869,5.845557073612224,0.05059160207734463,3.5778195311147787,0.0935672514619883,559.33984375,1.5341429580306696,0.059037544985096765,3.4101888634172304,0.02070453355439829,0.5421217417796413,4.126017143283402,21.269005847953217,0.12438015115762115,5.325604459491809,71.15204678362574,0.6033309394343559,5.619883040935672,35.35087719298246,157.6549707602339,10.274847303443794,0.2985412605588044,0.09091309070736805,0.9050610653618173,0.022231196653450205,109,46cc2971-e3d4-48d7-91d9-e59237898040,171
562.6666666666666,584.0,1211.868354768428,2.1537944693751685,0.27197530421780874,0.007524767466661964,0.020118167219399477,3.676804417503877,38.3275357934736,38.3275357934736,35.0,21.0,37.34635719615491,20.152463023998717,0.0,0.5396098719388236,0.0,583.5,584.0,98.08326112068526,0.16809470629080595,0.8730326082556241,1.1454325881344398,38.3275357934736,37.34635719615491,20.152463023998717,0.5396098719388236,4393409.0,4393409.0,1.7517686675908548,46.0,59.0,112.0,150.0,84.38869863013699,82.0,27.0,104.0,16.322275520735598,12.003662740591786,86.735002256519,20.037668525810883,0.45167972760674896,2.662742136339164,401.5081599502721,0.33215659598423725,8.929776561787506,16.553806764073915,1.7600301247016061,2.4598031834076393,0.27815777473780207,0.796813921754229,0.2772457820337437,0.8559129674756364,0.2012925510823,0.8615291077671379,0.8614683082535339,0.992485919572103,0.9604097452934661,-0.40335776153615277,0.8681880838506557,0.27644778841769263,2.895576835385317,0.1945354669720782,2.7736552720943535,0.8115387620475043,0.30460556315549475,5.791153670770633,2.4919281956436166,0.68449023953636,236.19466666666668,0.3149262222222222,0.8116995555555555,9.708,16.325333333333333,142.86933333333334,2.545706666666667,0.15500555555555556,4.585686702876602,145.288,0.19371733333333332,0.3210616438356164,6.624184888888889,0.4105718822810043,4.306870123483784,0.06247038025440806,4.0,0.2222222222222222,1.6944444444444444,13.944444444444445,4223.222222222223,38225.0,563.6102469135802,0.15867283950617284,3.111111111111111,0.1728395061728395,0.37870795657194406,7.507312681657691,0.024949930709025528,3.7254805569978626,0.030821917808219176,3170.5802469135797,2.4516291018080723,0.022146611416312724,3.8840615596468804,0.011444774917209929,0.3326393180558753,4.468356330053232,92.28424657534246,0.15802097016325764,3.943938825295553,193.9794520547945,0.7009757928316758,9.174657534246576,45.30821917808219,401.6027397260274,6.979642313546423,0.15458428462709284,0.04495054809404735,0.5407156509071158,0.0060901704049737115,110,b38d99fd-6a4f-49dc-ae10-648e25e6f9ef,584
371.4166666666667,389.0,812.7946161260693,2.1883633371130427,0.30742857471447427,0.009043056085268618,0.029055790459371796,3.252788069322296,30.610455730027933,30.610455730027933,22.0,21.0,29.191371644136233,17.233064483649976,0.0,0.5903478840848384,0.0,388.5,389.0,79.35533905932739,0.2042608469995557,0.8804897244434191,1.13573159599577,30.610455730027933,29.191371644136233,17.23306448364998,0.5903478840848385,1898091.0,1898091.0,0.9844304432981771,44.0,56.0,84.0,107.0,69.0051413881748,68.0,14.0,63.0,8.520007137145537,6.042363830544678,69.85278313033766,10.849044799058985,0.6165868109196628,3.404993520978815,117.70177305198882,0.5778246244738007,5.249305555555556,1.576574845667849,0.6345286404749655,0.7133314043209876,0.17916666666666664,0.5985052013201599,0.17777777777777778,0.6802062540893323,0.1475617283950617,0.9113425925925926,0.9112500000000001,0.9894852941176472,0.9644907407407409,-0.27632102255850205,0.6371434909311483,0.1765625,2.261805555555556,0.45804759837962966,1.6243482899138972,0.6135769373246305,0.6444444444444445,4.523611111111111,1.440713417720233,0.2231245177469136,162.24528301886792,0.4373188221532828,0.3847545426144826,6.654986522911051,31.191374663072775,144.733153638814,7.276205450733753,0.20151991614255765,4.2466474930122935,51.64690026954178,0.1392099737723498,0.2384318766066838,13.601150819886517,0.3108397884785784,2.4859464111891914,0.06652584466015227,2.7777777777777777,0.30864197530864196,1.111111111111111,8.222222222222221,8851.666666666666,37348.333333333336,2159.5138888888887,0.3132716049382716,1.2222222222222223,0.13580246913580246,0.26360200422546026,2.1254971647298824,0.1467447325467384,3.1699250014423095,0.02313624678663239,6983.506172839505,3.037027535488284,0.03285935520202732,1.1303000376688312,0.006905953781769911,0.1828980402187106,3.264053824246371,79.27763496143959,0.2037985474587136,3.580124371369473,224.77377892030847,0.2399138255760932,5.4627249357326475,53.88431876606684,265.32904884318765,12.110147100828335,0.21600971151099685,0.0330888773437586,0.22551802538115123,0.00885905985343136,111,8337e137-2d88-46ed-9c2e-f7848bada977,389
336.6666666666667,353.0,739.041385559399,2.1951724323546506,0.3166762144516244,0.0094541403231534,0.031757502008207504,3.157799526344788,28.42534080710379,28.42534080710379,20.0,21.0,26.978811506494285,16.872166900560167,0.0,0.6253858475751881,0.0,352.5,353.0,74.76955262170044,0.21211220601900835,0.8901428558104717,1.1234151838353,28.42534080710379,26.978811506494285,16.872166900560167,0.6253858475751881,1285621.0,1285621.0,1.6457190990138524,30.0,38.0,83.0,136.0,57.09065155807365,51.0,22.0,106.0,14.857771108025906,9.77925570932564,60.348867725037316,19.561271440493666,1.4363090380494314,5.117759012781915,382.64334036867314,0.3670762143986389,3.2885648503453573,19.421400222742044,3.3958119189926452,2.0782054989695538,0.3683806600153492,0.6988614861058547,0.32693783576362245,0.9978524884443888,0.2614923115615479,0.8432463545663853,0.8406753645433614,0.986187162215644,0.946483389979169,-0.3013065348037033,0.7755439425159547,0.2924874221881129,1.6914811972371449,0.24211851863195444,2.593280106161685,0.708460352706769,0.37989255564082886,3.3829623944742897,2.212929242587532,0.6116465397462258,149.69941060903733,0.294104932434258,0.9743439310485911,6.159135559921414,15.453831041257367,36.63261296660118,11.279847194935604,0.36020246671032524,4.079302680653292,145.69941060903733,0.28624638626529925,0.3604815864022663,7.758384443475205,0.5486231521722201,4.5912117634535115,0.12394471979139368,7.0,0.3333333333333333,0.91156462585034,12.666666666666666,2100.3333333333335,5176.571428571428,1348.3867592592592,0.13600529100529102,3.4761904761904763,0.1655328798185941,0.3607715532842014,5.914905426740992,0.025845889152808107,3.5944656369614485,0.059490084985835696,1817.7732426303855,4.1701003771073655,0.03286111822222813,3.179935696380443,0.02100942928760808,0.4139967955572706,4.045803146777217,50.26912181303116,0.14240544422955004,5.819370992464428,129.57790368271955,0.7298509738461909,3.915014164305949,43.226628895184135,103.12181303116148,29.846171702864336,0.5481987724268177,0.06801597695525592,0.6457436001890001,0.017782388916903452,112,0a395ae3-9447-48d7-9794-a6454a39799e,353
480.4166666666667,499.0,1036.9941683371276,2.158530792722555,0.2860574003110199,0.008116684370569347,0.023407744174644415,3.4958018877076285,31.76476034853718,31.76476034853718,23.0,30.0,31.692239524751336,20.451021309737488,0.0,0.6453006040726605,0.0,498.5,499.0,86.66904755831223,0.17385967413904158,0.9132159525701787,1.095031243360975,31.76476034853718,31.692239524751336,20.451021309737488,0.6453006040726605,2380814.0,2380814.0,1.424816162872145,37.0,49.0,88.0,119.0,67.47094188376754,66.0,20.0,82.0,12.050835137208283,8.95125600904892,69.07365880479594,14.793320857692045,0.49694483400533507,2.8613792323498655,218.8423419986265,0.4406849771687664,5.056149732620321,5.270392956790696,0.2010709256158563,1.3475764248334239,0.25775401069518716,0.6788773139901094,0.2524064171122995,0.8321917491293437,0.19404501129571908,0.8746880570409982,0.874331550802139,0.9849323686693929,0.9496969696969697,-0.3134086408158618,0.7619120938887569,0.24772727272727274,2.18716577540107,0.29386327890417224,2.3374728310778146,0.6853781846101039,0.48877005347593583,4.374331550802139,2.0633598266436697,0.4013326088821527,205.35075885328837,0.3462913302753598,0.6287860906756453,6.099494097807757,20.860033726812816,101.90556492411467,5.52627880831928,0.293212478920742,4.431169798875441,114.69983136593592,0.1934229871263675,0.2970941883767535,9.530509115623818,0.4268416959121359,3.101642601464271,0.11525793967998924,6.444444444444445,0.35802469135802467,0.9876543209876543,9.333333333333334,5258.166666666667,22582.38888888889,1320.0412808641975,0.2534722222222222,3.0,0.16666666666666666,0.3871922491647102,4.314526433267641,0.04900020911377257,3.614369445886752,0.036072144288577156,4489.6450617283945,5.322012254379107,0.02333537277528707,1.4111198812558408,0.0170355766550091,0.11695201163215421,4.033179580126208,83.42084168336673,0.16717603543760867,4.395130943249224,219.90180360721442,0.425468170810559,5.364729458917836,48.2625250501002,241.48897795591182,13.380886773547093,0.28477788911155644,0.04809583799748653,0.36950900793777025,0.011940866288229997,113,d8deaf30-5c39-4942-b2f9-332006f22a1f,499
843.6666666666666,868.0,1787.3816154784713,2.118587454142795,0.241572465370867,0.006298977023725796,0.014097506210324809,4.139544622624021,40.80441152620633,40.80441152620633,29.0,39.0,39.69116677631487,27.955862008960054,0.0,0.7043345983379432,0.0,867.5,868.0,113.39696961967016,0.13071696786129125,0.9207425742236641,1.0860798968084677,40.80441152620633,39.69116677631488,27.955862008960054,0.7043345983379431,6296050.0,6296050.0,1.583009430521197,30.0,62.0,103.0,141.0,83.52764976958525,84.0,21.0,111.0,12.819257151351694,8.840882970242582,85.16756322030584,16.632665115798407,0.02981278697484906,3.648918120654182,276.6455488542972,0.411024867803521,8.454792863622618,11.02057264474612,-0.16688259983454068,1.769450384679427,0.3063199274266707,0.7048614428675629,0.2936195947989115,0.9091496838746689,0.2201074609767938,0.8553069247051708,0.8544602358633202,0.9883195279846063,0.9513657897389377,-0.3140405558806444,0.7904660318662575,0.28250680374962206,2.8441185364378594,0.25847043168091727,2.6316722581382535,0.7136576790439417,0.45811914121560326,5.688237072875718,2.2935987757110285,0.5189425780265244,346.18026905829595,0.3104755776307587,0.8014398037362505,9.428699551569506,18.22421524663677,154.79461883408072,2.6246467364225214,0.17294569008470353,4.52033964187328,233.34080717488789,0.20927426652456313,0.3211405529953917,8.527833658428683,0.43085713655182545,4.670376000885017,0.06812577793921434,9.64864864864865,0.26077428780131484,1.5485756026296569,12.243243243243244,7054.108108108108,61389.59459459459,855.544512012012,0.1907957957957958,4.837837837837838,0.13075237399561723,0.3157624017718678,4.538069069740116,0.03833342951410406,4.587303365395053,0.04262672811059908,6503.761869978086,4.775236472995909,0.013609696229123728,2.4608314853088795,0.01365894645600001,0.11551351544570308,4.267011691439122,129.8294930875576,0.14957314871838434,4.185313979910383,356.7695852534562,0.5357129584404,8.692396313364055,45.54147465437788,377.43663594470047,7.088857206861238,0.16376952124935998,0.04762101327772959,0.5245833910241003,0.00717479985274865,114,a474cc81-546f-4025-8ba7-cc7464619529,868
1111.9166666666667,1141.0,2342.2051848991478,2.1064574847328017,0.22160217218272732,0.005534264308531855,0.010882333704401089,4.512591145430769,50.24937810560445,50.24937810560445,50.0,30.0,49.33807079198993,29.595657023168126,0.0,0.5998543629308871,0.0,1140.5,1141.0,133.6396103067895,0.11717633520981105,0.8958130322503455,1.1163043670931305,50.24937810560445,49.33807079198993,29.595657023168126,0.5998543629308871,7791719.0,7791719.0,1.5490772309716194,45.0,61.0,102.0,160.0,80.91586327782647,79.0,24.0,115.0,13.478133562130488,9.747916373121658,82.63686228244522,16.777189213092633,0.6934815213796194,3.9364389716968056,281.4740778919118,0.3887521209695817,7.693064774547952,8.813797382476563,1.1225763715765915,1.6815030007343297,0.32043945983062483,0.6798714587029677,0.3030441748683909,0.9303038706609518,0.2286036879089609,0.8513199053940641,0.8502174410620278,0.991414325747125,0.9570158802820738,-0.2925622471857024,0.7654631500905736,0.2883637242186109,2.7116044861524373,0.23146360196773275,2.57295369698584,0.687803886576148,0.33440146486610206,5.4232089723048755,2.2292006195560905,0.5004856151412386,500.38191632928476,0.3376396196553878,0.7280424017585747,9.506747638326585,17.6221322537112,125.31848852901484,3.072634952766532,0.15140107212475631,4.398981880606279,314.54520917678815,0.212243730888521,0.324715162138475,8.138059776244306,0.4461496215574929,5.063863877856902,0.0599973499604678,9.114285714285714,0.26040816326530614,1.5297959183673469,15.114285714285714,9472.085714285715,74206.91428571429,1370.689531746032,0.14396031746031746,4.371428571428571,0.12489795918367347,0.31809529648255297,6.593153450900261,0.024552907355885435,4.479143374026002,0.03067484662576687,8409.325714285713,5.212262440529768,0.009851793841808582,4.21218794323336,0.00938127435580854,0.16230585875920076,4.21007251373769,175.48553900087643,0.15379977125405472,4.21415782241234,443.56617002629275,0.5387635275420719,8.054338299737072,45.20333041191937,322.4925503943909,7.8846857045476675,0.16505915863277829,0.045141495776094706,0.5430288269915684,0.006109984068393915,115,1a830d7e-7aeb-43a2-9a68-cd8518e26620,1141
