Image,ObjectID,ObjectType,Classification,Centroid_X,Centroid_Y,NumPixels,PixelWidth_um,PixelHeight_um,firstorder_10Percentile,firstorder_90Percentile,firstorder_Energy,firstorder_Entropy,firstorder_InterquartileRange,firstorder_Kurtosis,firstorder_Maximum,firstorder_Mean,firstorder_MeanAbsoluteDeviation,firstorder_Median,firstorder_Minimum,firstorder_Range,firstorder_RobustMeanAbsoluteDeviation,firstorder_RootMeanSquared,firstorder_Skewness,firstorder_StandardDeviation,firstorder_TotalEnergy,firstorder_Uniformity,firstorder_Variance,glcm_Autocorrelation,glcm_ClusterProminence,glcm_ClusterShade,glcm_ClusterTendency,glcm_Contrast,glcm_Correlation,glcm_DifferenceAverage,glcm_DifferenceEntropy,glcm_DifferenceVariance,glcm_Id,glcm_Idm,glcm_Idmn,glcm_Idn,glcm_Imc1,glcm_Imc2,glcm_InverseVariance,glcm_JointAverage,glcm_JointEnergy,glcm_JointEntropy,glcm_MaximumProbability,glcm_SumAverage,glcm_SumEntropy,glcm_SumSquares,gldm_DependenceEntropy,gldm_DependenceNonUniformity,gldm_DependenceNonUniformityNormalized,gldm_DependenceVariance,gldm_GrayLevelNonUniformity,gldm_GrayLevelVariance,gldm_HighGrayLevelEmphasis,gldm_LargeDependenceEmphasis,gldm_LargeDependenceHighGrayLevelEmphasis,gldm_LargeDependenceLowGrayLevelEmphasis,gldm_LowGrayLevelEmphasis,gldm_SmallDependenceEmphasis,gldm_SmallDependenceHighGrayLevelEmphasis,gldm_SmallDependenceLowGrayLevelEmphasis,glrlm_GrayLevelNonUniformity,glrlm_GrayLevelNonUniformityNormalized,glrlm_GrayLevelVariance,glrlm_HighGrayLevelRunEmphasis,glrlm_LongRunEmphasis,glrlm_LongRunHighGrayLevelEmphasis,glrlm_LongRunLowGrayLevelEmphasis,glrlm_LowGrayLevelRunEmphasis,glrlm_RunEntropy,glrlm_RunLengthNonUniformity,glrlm_RunLengthNonUniformityNormalized,glrlm_RunPercentage,glrlm_RunVariance,glrlm_ShortRunEmphasis,glrlm_ShortRunHighGrayLevelEmphasis,glrlm_ShortRunLowGrayLevelEmphasis,glszm_GrayLevelNonUniformity,glszm_GrayLevelNonUniformityNormalized,glszm_GrayLevelVariance,glszm_HighGrayLevelZoneEmphasis,glszm_LargeAreaEmphasis,glszm_LargeAreaHighGrayLevelEmphasis,glszm_LargeAreaLowGrayLevelEmphasis,glszm_LowGrayLevelZoneEmphasis,glszm_SizeZoneNonUniformity,glszm_SizeZoneNonUniformityNormalized,glszm_SmallAreaEmphasis,glszm_SmallAreaHighGrayLevelEmphasis,glszm_SmallAreaLowGrayLevelEmphasis,glszm_ZoneEntropy,glszm_ZonePercentage,glszm_ZoneVariance,ngtdm_Busyness,ngtdm_Coarseness,ngtdm_Complexity,ngtdm_Contrast,ngtdm_Strength,shape2D_Elongation,shape2D_MajorAxisLength,shape2D_MaximumDiameter,shape2D_MeshSurface,shape2D_MinorAxisLength,shape2D_Perimeter,shape2D_PerimeterSurfaceRatio,shape2D_PixelSurface,shape2D_SphericalDisproportion,shape2D_Sphericity,shape_Compactness1,shape_Compactness2,shape_Elongation,shape_LeastAxisLength,shape_MajorAxisLength,shape_Maximum2DDiameterColumn,shape_Maximum2DDiameterRow,shape_Maximum2DDiameterSlice,shape_Maximum3DDiameter,shape_MeshVolume,shape_MinorAxisLength,shape_SphericalDisproportion,shape_Sphericity,shape_SurfaceArea,shape_SurfaceVolumeRatio,shape_VoxelVolume
"training_set_primary_roi_007.tif","1aab473c-0f39-4b89-8f27-5afe4dea64c7","Annotation","nuclei_stroma",580.9344482421875,177.04141235351562,416.0,,,49.5,85.0,1848648.0,1.2375713939098776,16.0,3.6829448134962055,116.0,65.22596153846153,10.686436760355011,63.0,25.0,91.0,7.286989795918371,66.66232357648047,0.5095744788467529,13.763695942533776,1848648.0,0.5275402181952662,189.43932599852073,4.462450592885375,3.72682213332784,0.31313783921365684,0.9292152492444639,0.23254281949934125,0.5996708337893673,0.23254281949934125,0.7824177402173503,0.17846665659863803,0.8837285902503295,0.8837285902503295,0.9863210106176857,0.9534914361001319,-0.2600973340544265,0.6713945924984279,0.23254281949934125,2.070816864295125,0.4044437761356475,2.0042842412755766,0.616600790513834,4.14163372859025,1.7717414217762353,0.2904395171859513,3.602542646608639,71.55288461538461,0.17200212647928995,4.730191383136095,219.45673076923077,0.3298758783284024,4.814903846153846,48.30288461538461,206.75240384615384,13.78206797542735,0.29642427884615385,0.044593154792187534,0.30485734847714013,0.011290374059316273,177.1002004008016,0.3549102212440914,0.58606190336585,5.823647294589178,22.74549098196393,97.88376753507013,6.109385437541751,0.30851981741260304,4.137805276870507,104.83967935871743,0.21009955783310108,0.2998798076923077,11.625471383649058,0.44810539938421423,3.2437891995912875,0.12200223123335627,7.222222222222222,0.4012345679012346,1.0277777777777777,7.277777777777778,4755.0,19540.5,1192.6932870370372,0.3603395061728395,2.111111111111111,0.11728395061728394,0.18387059406634107,1.701133633740161,0.02991387642011295,3.6835423624332306,0.04326923076923077,4220.876543209877,3.9674463043644423,0.028050653006101406,1.400528176676287,0.012618620832909723,0.1446156148033907,0.2912204429910384,43.897295516899064,40.607881008493905,414.5,12.783789846539868,95.84068145634474,0.2312199793880452,416.0,1.327952966883563,0.7530387181910498,0.24924402673220958,22.072512130486103,0.2912204429910384,12.783789846539868,43.897295516899064,17.0,40.0,40.607881008493905,40.607881008493905,414.5,12.783789846539868,1.327952966883563,0.7530387181910498,95.84068145634474,0.2312199793880452,416.0
"training_set_primary_roi_007.tif","cf4beb9a-1900-4796-b23d-b47f1578965a","Annotation","nuclei_tumor",841.4384155273438,168.6661834716797,349.0,,,57.800000000000004,100.19999999999999,2229649.0,1.619873670039277,22.0,3.8456888699591056,136.0,77.756446991404,14.037142552195816,76.0,25.0,111.0,9.12102876376203,79.92921295180227,0.49300887568139223,18.50983615182841,2229649.0,0.3824188635561284,342.6140343675339,6.909512761020881,11.027213318348627,1.2414053079780647,1.7167076691734717,0.3472544470224285,0.6635069565497116,0.3178654292343388,0.9699776802753509,0.2462160159200981,0.845965455014179,0.8440061871616397,0.9868779245929419,0.9477221669797077,-0.278731344126736,0.7569996219869348,0.2921500386697603,2.562645011600928,0.23641788223697235,2.6278806175403306,0.354215003866976,5.125290023201856,2.239623606092531,0.5159905290489751,4.1666149604452665,49.53868194842407,0.14194464741668789,4.824328207485981,133.46418338108882,0.5954959318889007,7.484240687679083,42.810888252149,267.44412607449857,8.860789557465775,0.19448583253740845,0.05198769014663065,0.5708853883535797,0.008111700745245568,153.56969696969696,0.3102418120599939,0.8495704519946944,9.23030303030303,14.965656565656566,93.34545454545454,3.0682648709315368,0.17616835016835017,4.208285955228072,122.4989898989899,0.24747270686664627,0.3545845272206304,7.012117130905011,0.49188343247749017,5.550947117127799,0.07164955571669648,3.933333333333333,0.26222222222222225,1.7155555555555553,13.733333333333333,2737.9333333333334,18591.466666666667,480.99151851851843,0.17224074074074075,2.3333333333333335,0.15555555555555556,0.22604706664401053,3.6821198327971967,0.026181300167090325,3.6402239289418516,0.04297994269340974,2196.5955555555556,2.439601378776467,0.03142709970943118,2.6782473642230724,0.016446217979756098,0.28389992283527904,0.9090820822380455,22.214295969021666,24.186773244895647,342.5,20.194618434970437,68.49036466387898,0.19997186763176344,349.0,1.043984999641151,0.9578681689332031,0.3409113195392764,41.293822772635814,0.9090820822380455,20.194618434970437,22.214295969021666,21.0,21.0,24.186773244895647,24.186773244895647,342.5,20.194618434970437,1.043984999641151,0.9578681689332031,68.49036466387898,0.19997186763176344,349.0
"training_set_primary_roi_007.tif","9f9c1c21-b2f5-4452-9ca7-6340556041ba","Annotation","nuclei_tumor",269.4407043457031,170.86367797851562,179.0,,,52.0,94.20000000000002,964536.0,1.543053978194633,20.0,5.407539640719984,148.0,71.09497206703911,13.733653756124992,68.0,44.0,104.0,8.981095679012343,73.40619370150598,1.3317114895381108,18.274961573966333,964536.0,0.4341624793233669,333.974220529946,5.645768025078371,14.310351847619868,2.3799272707310775,1.7615319228388082,0.2836990595611285,0.7225750421321827,0.2774294670846395,0.8722797848767145,0.20673195035426145,0.862330198537095,0.8619122257053291,0.9891383883654989,0.9539110314972384,-0.33200330541017503,0.7896586228814689,0.2719435736677116,2.2970219435736676,0.30899730741639725,2.4542382056433936,0.5203761755485894,4.594043887147335,2.160180778366635,0.5113077455999843,4.067147208471195,25.960893854748605,0.14503292656284136,5.171124496738553,77.71508379888269,0.5760744046690178,6.134078212290503,43.279329608938546,216.43575418994413,10.788171942892612,0.24981688392302914,0.0661006951922089,0.6226699008798636,0.01600036035404115,74.8498023715415,0.29584902123138934,0.9311190613819931,7.798418972332016,14.347826086956522,71.65217391304348,3.5686802810715856,0.2462011418533157,4.183143206896081,63.10276679841897,0.24941805058663624,0.35335195530726254,6.338702369979222,0.5032471625730763,4.896129844846544,0.11213654940235757,2.8181818181818183,0.256198347107438,1.4545454545454546,10.454545454545455,1147.909090909091,5093.454545454545,281.61227272727274,0.26563131313131316,2.090909090909091,0.19008264462809918,0.3990294571731788,4.30222878327991,0.11618789760216393,3.277613436819116,0.061452513966480445,883.1074380165289,1.2982193396226416,0.0650382872039895,2.5704305859810717,0.014842842851345048,0.6480510376964108,0.6828525303990042,18.575910791911376,19.235384061671343,178.5,12.684607688722851,51.8520164009327,0.29048748683995906,179.0,1.0948171893288139,0.9133945006956438,0.2697210300221705,25.848292836263145,0.6828525303990042,12.684607688722851,18.575910791911376,14.0,19.0,19.235384061671343,19.235384061671343,178.5,12.684607688722851,1.0948171893288139,0.9133945006956438,51.8520164009327,0.29048748683995906,179.0
"training_set_primary_roi_007.tif","90fba280-6f8c-49df-be59-316525925898","Annotation","nuclei_tumor",376.7824401855469,172.42315673828125,84.0,,,20.0,56.0,160059.0,1.551306069423012,21.5,2.4203760101203593,78.0,41.25,12.06547619047619,45.0,14.0,64.0,9.697679031938094,43.65162409022471,-0.2516213824756093,14.279418255457248,160059.0,0.37358276643990934,203.90178571428572,5.053380782918149,6.892600011797478,-0.5371985746736241,1.757576525119996,0.27046263345195726,0.7332767147924264,0.27046263345195726,0.8421277030667306,0.19731259735818943,0.8647686832740213,0.8647686832740213,0.9840904333263555,0.9459074733096086,-0.3602853371993045,0.8167886586973724,0.27046263345195726,2.163701067615658,0.2209571813933461,2.503236785561975,0.3594306049822064,4.327402135231317,2.232774152110018,0.5070097896429883,4.1402397093612,13.285714285714286,0.15816326530612246,3.3905895691609977,31.38095238095238,0.5198412698412699,5.214285714285714,37.976190476190474,189.02380952380952,13.32977843915344,0.3370535714285714,0.06036097088747316,0.43024865512783594,0.015276472241968512,47.900763358778626,0.3656546821280811,0.5582425266592855,5.526717557251908,8.885496183206106,45.55725190839695,2.924724342663274,0.31891433418150983,3.8325921110393337,29.85496183206107,0.22790047200046618,0.3898809523809524,2.3068585746751356,0.3817821008810649,2.464018246611622,0.09400096002848411,2.0,0.3333333333333333,0.8888888888888888,6.333333333333333,333.0,1829.0,94.46875,0.32060185185185186,1.3333333333333333,0.2222222222222222,0.33653374138259995,3.3450558617352466,0.05340723761156473,2.584962500721156,0.07142857142857142,137.0,1.160940476190476,0.12059188465837427,1.6112568837058636,0.023251403726797057,0.6675116180819604,0.5489358204254857,14.176940497058853,14.560219778561036,83.5,7.782230462876295,36.8208259664072,0.4409679756455952,84.0,1.136698682539856,0.8797406167178672,0.21084885626205827,15.7959134427629,0.5489358204254857,7.782230462876295,14.176940497058853,9.0,14.0,14.560219778561036,14.560219778561036,83.5,7.782230462876295,1.136698682539856,0.8797406167178672,36.8208259664072,0.4409679756455952,84.0
"training_set_primary_roi_007.tif","a7ec88f6-13bd-47c6-96fb-35be727eebb5","Annotation","nuclei_tumor",797.7723999023438,176.0759735107422,524.0,,,54.0,86.0,2681859.0,1.3864443962717872,16.0,4.097158069627516,122.0,70.2118320610687,10.349462443913518,70.0,25.0,97.0,6.724700858999937,71.54055861340164,-0.0027542081167370473,13.724072476704649,2681859.0,0.44633908280403245,188.35016534584207,5.534693877551021,4.902256737573001,0.15276608678144132,1.2605099437734277,0.27704081632653066,0.6396335997277646,0.2525510204081633,0.8648478814236056,0.2132587984173261,0.8776785714285713,0.876173469387755,0.9841680672268909,0.9502915451895046,-0.30144708516525526,0.7469099890101671,0.23232709750566893,2.299744897959184,0.2969137859225322,2.299397946913431,0.4744897959183674,4.599489795918368,1.982379191846431,0.3843876900249896,4.036276788310477,88.8206106870229,0.16950498222714294,4.458277489656781,233.88167938931298,0.4034584231688129,5.770992366412214,49.07251908396947,264.51145038167937,12.157760814249363,0.2492313401187447,0.042664164089441264,0.31554138562408285,0.009419344511514275,226.79276315789474,0.37301441308864264,0.5509192131232684,6.452302631578948,22.73355263157895,117.41118421052632,5.50500274122807,0.2504454495614036,4.415670269569418,117.64144736842105,0.19348922264542937,0.2900763358778626,10.849203601108032,0.4231184874058347,3.0283708585209137,0.09870494490778822,4.777777777777778,0.2654320987654321,1.015432098765432,7.833333333333333,5823.111111111111,29667.666666666668,1307.4891975308642,0.287037037037037,2.0,0.1111111111111111,0.21955752312177235,2.6074252610691726,0.028229738239339615,3.9477027792200903,0.03435114503816794,4975.6543209876545,5.788008558262016,0.020859908200480316,1.422068201166852,0.01633504306710152,0.10602467026850129,0.48020616598713833,37.503746583511074,36.89173349139343,526.5,18.00953035702109,91.61357417585663,0.17400488922289958,524.0,1.1263042090480235,0.8878595959835944,0.338753428115451,40.77271616507937,0.48020616598713833,18.00953035702109,37.503746583511074,31.0,29.0,36.89173349139343,36.89173349139343,526.5,18.00953035702109,1.1263042090480235,0.8878595959835944,91.61357417585663,0.17400488922289958,524.0
"training_set_primary_roi_007.tif","8fc54e43-2122-448d-868f-f034bca5e8fd","Annotation","nuclei_stroma",680.8480834960938,186.9160919189453,651.0,,,38.0,81.0,2381203.0,1.5975145252186087,24.0,3.4089672456870552,117.0,58.01689708141321,13.724276252297662,55.0,23.0,94.0,9.964286215264643,60.47943373380661,0.7258742799741316,17.082200028292977,2381203.0,0.36716996892409404,291.80155780661255,8.029819403611926,12.119992216844498,1.9724328473600492,1.9413609879839364,0.28265434691306174,0.7458161888742978,0.2784544309113818,0.8682376409738866,0.2051174768188803,0.8614727705445889,0.861192776144477,0.9891621000471238,0.9536909261814763,-0.3482449717399594,0.8125588793929763,0.2747795044099118,2.7595548089038218,0.22767425373878078,2.5602001393054077,0.32255354892902144,5.5191096178076435,2.2653277504362785,0.5560038337242494,4.2349630439946635,102.32411674347158,0.1571799028317536,4.13358156304492,239.02764976958525,0.5887055481228218,8.525345622119815,43.74039938556068,327.5852534562212,7.471228451954257,0.1556515616999488,0.0463248557658257,0.4935966364129995,0.007050620723760924,298.95686719636774,0.3393381012444583,0.6531041884351314,9.982973893303065,16.864926220204314,124.74233825198638,2.8941032917139617,0.13572455542943626,4.1601003478026835,186.90919409761634,0.21215572542294706,0.3383256528417819,8.128573839705936,0.43652215112020265,5.173084322792806,0.04965268623521646,5.842105263157895,0.3074792243767313,1.1800554016620497,12.526315789473685,6203.8421052631575,49167.47368421053,902.4613596491229,0.15662280701754386,2.3684210526315788,0.12465373961218837,0.3162052798312809,3.4922793795208107,0.08038873967047673,3.8924071185928786,0.029185867895545316,5029.87811634349,4.297013957307061,0.017413856913276352,2.697847413493873,0.015414172405132332,0.1538329826205678,0.19329170892051042,67.8190478810426,67.36467917239716,649.5,13.108859662288646,149.72522443474645,0.2305238251497251,651.0,1.6572974534641203,0.6033919848906891,0.2000146285202163,14.214309452589948,0.19329170892051042,13.108859662288646,67.8190478810426,14.0,67.0,67.36467917239716,67.36467917239716,649.5,13.108859662288646,1.6572974534641203,0.6033919848906891,149.72522443474645,0.2305238251497251,651.0
"training_set_primary_roi_007.tif","c7d4fd99-db14-4228-a3c0-026a4866dee5","Annotation","nuclei_tumor",298.38983154296875,183.48361206054688,295.0,,,33.0,77.60000000000002,934368.0,1.464614863796721,22.0,2.4214685622841885,93.0,53.96610169491525,13.06854352197645,52.0,24.0,69.0,9.56754958771731,56.27920710655378,0.342213131242258,15.969001859741825,934368.0,0.3896466532605573,255.00902039643785,7.030726256983239,4.587531189597849,0.8697486337353857,1.4258467449691192,0.33519553072625696,0.6193214264616111,0.3221601489757914,0.9453696198303647,0.23140836913815283,0.8410924891371818,0.840223463687151,0.9805126519881696,0.9360024829298571,-0.2426840944205938,0.6999821834672444,0.31075418994413406,2.599627560521415,0.24273023452590256,2.4377229013971844,0.38640595903165736,5.199255121042831,2.0779073782464645,0.4402605689238441,3.9053700384532517,42.376271186440675,0.14364837690318874,4.674288997414535,114.9457627118644,0.4950761275495547,7.684745762711865,40.47118644067797,248.19322033898305,7.92627118644068,0.1696798493408663,0.057298994111141005,0.5837225206152769,0.009864265426998028,158.71235955056179,0.35665698775407145,0.5572831713167529,9.530337078651685,14.026966292134832,86.98426966292135,2.7684456928838945,0.14137016229712865,3.672455968091397,117.95730337078652,0.2650725918444641,0.3771186440677966,6.995530867314735,0.5101009259682646,5.806749267613537,0.06186474038525098,5.833333333333333,0.4861111111111111,0.9097222222222222,12.583333333333334,2698.9166666666665,17216.25,500.3240740740741,0.16435185185185186,1.8333333333333333,0.1527777777777778,0.3056779914608347,3.057417295485612,0.10128197382752648,3.2516291673878226,0.04067796610169491,2094.576388888889,3.6520900353469155,0.03368459743915499,1.9348177784105944,0.024561343358691912,0.16197950439779063,0.46051602264585867,28.953630612525576,29.0,295.0,13.333610810837655,69.99412502532388,0.23726822042482673,295.0,1.149597071834919,0.8698699957576083,0.284220040006027,28.701965537064808,0.46051602264585867,13.333610810837655,28.953630612525576,14.0,29.0,29.0,29.0,295.0,13.333610810837655,1.149597071834919,0.8698699957576083,69.99412502532388,0.23726822042482673,295.0
"training_set_primary_roi_007.tif","0f293ebe-a208-438e-ac85-a3dcb66a735f","Annotation","nuclei_tumor",282.2394714355469,190.0204620361328,138.0,,,33.7,83.0,539222.0,1.5625706740979597,17.5,3.6953034951725447,108.0,59.78260869565217,13.00315059861373,60.0,15.0,93.0,7.477964450937425,62.50924569294889,-0.14217712519559933,18.260489989153694,539222.0,0.46261289645032555,333.4454946439823,8.76906779661017,15.906090092553985,-1.5922367914928037,1.7933783395575984,0.3177966101694916,0.6989386311062731,0.30508474576271194,0.924107468449257,0.224719908072393,0.8495762711864407,0.8487288135593221,0.9878782088747023,0.9494552058111381,-0.30428758096337666,0.7642096646787948,0.2939618644067797,2.898305084745763,0.34105007540936516,2.4439469681260917,0.565677966101695,5.796610169491526,2.1204291639106887,0.5277937374317725,3.838534755130236,18.44927536231884,0.1336904011762235,5.379122033186304,63.84057971014493,0.6261814744801512,9.23913043478261,38.98550724637681,332.0217391304348,6.296783413848632,0.17778985507246373,0.06785669783211191,0.9012097628906635,0.009335257743283394,63.27149321266968,0.2862963493785958,0.997522573247886,10.298642533936652,11.411764705882353,100.2081447963801,1.7112619406737053,0.1875829562594268,3.969891267766274,66.21266968325791,0.2996048401957372,0.4003623188405797,5.173071804426609,0.5489259435497021,6.46193687689104,0.09033501165058333,2.111111111111111,0.2345679012345679,1.7777777777777777,12.88888888888889,953.5555555555555,8558.555555555555,116.03055555555557,0.20873456790123457,1.4444444444444444,0.16049382716049382,0.2564678398449257,5.038973525758222,0.016959244593886827,3.169925001442312,0.06521739130434782,718.4444444444446,0.6793434751949561,0.08847443423148521,2.309151908378351,0.016443205730827984,0.7258755641889965,0.3296386679694632,23.331994128888816,23.323807579381203,138.5,7.691127465718244,53.17070568021822,0.38390401213153946,138.0,1.2745081166100796,0.7846164233616552,0.20154229544589594,14.43227007583633,0.3296386679694632,7.691127465718244,23.331994128888816,14.0,20.0,23.323807579381203,23.323807579381203,138.5,7.691127465718244,1.2745081166100796,0.7846164233616552,53.17070568021822,0.38390401213153946,138.0
"training_set_primary_roi_007.tif","4f5f4cdf-84ee-4b54-ad40-3d359191e6b2","Annotation","nuclei_stroma",750.2076416015625,196.01412963867188,354.0,,,52.0,95.69999999999999,1898773.0,1.4826504144694022,21.0,3.6040445904761853,129.0,71.19491525423729,13.382983816910862,68.5,44.0,85.0,9.185082324935532,73.23773301190558,0.9526506897609356,17.177007267423924,1898773.0,0.44410929171055574,295.04957866513433,5.648419429452583,8.376163807020124,1.6073454125164872,1.4729061608872618,0.31534309946029304,0.6473163932426236,0.2952968388589051,0.9251618886695178,0.22814287642023076,0.8556926240041122,0.8543562066306863,0.9880309385666574,0.9512611521092633,-0.2619365795262857,0.7188785002137887,0.2777563608326908,2.3149575944487277,0.31542691782055626,2.4129639618420637,0.5273708558211256,4.629915188897455,2.066816434524395,0.44706231508688865,3.9723591737968706,52.3728813559322,0.14794599253088192,5.271377956525905,157.21468926553672,0.5197181525104536,6.2175141242937855,44.175141242937855,223.37005649717514,10.468712335216573,0.23364956057752667,0.05623888632665874,0.5068346519922051,0.011491667038348204,150.4723926380368,0.30771450437226344,0.7995868200618097,7.899795501022495,19.411042944785276,96.21676891615542,4.621926834810271,0.2275380595319246,4.080668403756112,130.72597137014316,0.2673332747855688,0.3453389830508475,11.025932477699575,0.5259373727827246,5.017323044103552,0.11095310079547935,4.888888888888889,0.2716049382716049,1.2746913580246912,9.944444444444445,2672.8888888888887,11658.722222222223,649.7322685185186,0.25723765432098766,3.0,0.16666666666666666,0.26277090455473606,3.0027682191848966,0.041620041817190666,3.9477027792200903,0.05084745762711865,2286.1111111111113,2.6026682993815147,0.030884254981223404,2.77830917967037,0.014348702302478715,0.29625971592512623,0.39129001818192644,34.10575464510078,33.54101966249684,354.0,13.345241355189808,79.08487800303523,0.22340361017806562,354.0,1.185732943087072,0.843360223590049,0.28398025979411684,28.653557547716,0.39129001818192644,13.345241355189808,34.10575464510078,14.0,33.0,33.54101966249684,33.54101966249684,354.0,13.345241355189808,1.185732943087072,0.843360223590049,79.08487800303523,0.22340361017806562,354.0
"training_set_primary_roi_007.tif","d1436b01-9f81-4a26-a30d-52163ada1ef1","Annotation","nuclei_tumor",393.9642639160156,195.813232421875,375.0,,,72.0,104.0,2961361.0,1.255420872712674,17.0,2.71781204143651,130.0,88.072,9.653546666666664,88.0,63.0,67.0,7.375957651389053,88.86485619561124,0.23437685778734246,11.844217266947895,2961361.0,0.505664,140.28548266666667,4.2534099066762385,3.3204023419347535,0.03756806521215849,0.99732690732918,0.2663316582914572,0.5784752851168301,0.25484565685570715,0.8492769004494073,0.2013853494732405,0.8744915051447714,0.8737257717157215,0.9845361260081918,0.9494137353433834,-0.23924827303093643,0.6646974346863499,0.24479540559942572,2.017587939698492,0.35254340619104124,2.145588386187946,0.5664034458004307,4.035175879396984,1.8491031436273495,0.3159146414051593,3.8692282627468186,59.976,0.159936,4.825144888888889,189.624,0.33315555555555554,4.549333333333333,48.104,203.88266666666667,14.968314814814816,0.3275740740740741,0.05219349374317628,0.3227539392794155,0.016184977685861728,168.02202643171807,0.37009256923285916,0.5235546973548877,5.116740088105727,22.599118942731277,94.87224669603525,6.6016275085658345,0.3480176211453744,4.177628020212023,103.84581497797357,0.22873527528188012,0.30266666666666664,11.682935822546527,0.47993647541686385,2.7325173667782985,0.15838413707897628,5.857142857142857,0.41836734693877553,0.9591836734693878,6.857142857142857,4881.5,20130.571428571428,1297.2108134920636,0.3715277777777778,3.4285714285714284,0.24489795918367346,0.4611348767529416,3.91277025030485,0.12970269991861577,3.09306920777189,0.037333333333333336,4164.025510204082,3.725074674019185,0.030358601584506976,1.5310022908590268,0.013146071435070792,0.16063074901445468,0.8964106759126436,23.12364074540067,24.020824298928627,373.0,20.728278430145757,70.45025335897955,0.18887467388466367,375.0,1.0290185679320019,0.9717997625734588,0.3558853056320157,45.00102015811146,0.8964106759126436,20.728278430145757,23.12364074540067,21.0,24.0,24.020824298928627,24.020824298928627,373.0,20.728278430145757,1.0290185679320019,0.9717997625734588,70.45025335897955,0.18887467388466367,375.0
"training_set_primary_roi_007.tif","29feeebf-ff53-4dde-9e82-d3ba2c85115d","Annotation","nuclei_stroma",669.4793090820312,200.55279541015625,159.0,,,37.8,78.40000000000003,517238.0,1.4696060115244098,20.5,5.009662796984811,122.0,54.77987421383648,12.483366955421099,50.0,33.0,89.0,8.493272986545977,57.0356834130173,1.2711198507254347,15.88189420397298,517238.0,0.4026343894624422,252.2345635061905,2.615969581749049,7.068477067657436,1.6297904724126655,1.3163158351284534,0.5380228136882129,0.41971460926886406,0.46958174904942973,1.1608517692903915,0.3175157946478914,0.7766159695817493,0.7720532319391638,0.9695593826884364,0.908365019011407,-0.09887161545547908,0.4854132744543259,0.4096958174904944,1.5560836501901143,0.2211449493270107,2.5832978598867595,0.3688212927756654,3.1121673003802286,2.0245713662972844,0.4635846622041666,3.5582888029314694,28.232704402515722,0.17756417863217436,4.659784027530557,64.01886792452831,0.5197579209683162,3.339622641509434,27.08805031446541,52.672955974842765,21.600497903563944,0.5729821802935011,0.08833053253912793,0.4667249673570802,0.03016477964642647,134.69321533923303,0.39732511899478773,0.53776072258334,4.259587020648968,9.75811209439528,22.100294985250738,7.188995411340544,0.4319485414618158,2.739276549533285,166.41592920353983,0.4909024460281411,0.5330188679245284,6.238337640640091,0.7190430268742332,3.6018172984307073,0.22677954510237608,3.909090909090909,0.35537190082644626,0.6115702479338843,7.090909090909091,622.4545454545455,1116.2727272727273,508.0688131313131,0.2380050505050505,1.7272727272727273,0.15702479338842976,0.16924102851472975,1.5397232960145295,0.01982947925355932,3.2776134368191165,0.06918238993710692,413.5206611570248,4.978769841269841,0.03942666613530998,2.98870698589256,0.038448699139808924,0.27698418760980825,0.14889004732920624,37.01930759424799,35.05709628591621,161.0,5.511806459802027,75.4142796188441,0.46841167465120565,159.0,1.6766241478239943,0.5964365962984903,0.13869811519060893,6.835076267091743,0.14889004732920624,5.511806459802027,37.01930759424799,5.0,35.0,35.05709628591621,35.05709628591621,161.0,5.511806459802027,1.6766241478239943,0.5964365962984903,75.4142796188441,0.46841167465120565,159.0
