Image,ObjectID,ObjectType,Classification,Centroid_X,Centroid_Y,NumPixels,PixelWidth_um,PixelHeight_um,firstorder_10Percentile,firstorder_90Percentile,firstorder_Energy,firstorder_Entropy,firstorder_InterquartileRange,firstorder_Kurtosis,firstorder_Maximum,firstorder_Mean,firstorder_MeanAbsoluteDeviation,firstorder_Median,firstorder_Minimum,firstorder_Range,firstorder_RobustMeanAbsoluteDeviation,firstorder_RootMeanSquared,firstorder_Skewness,firstorder_StandardDeviation,firstorder_TotalEnergy,firstorder_Uniformity,firstorder_Variance,glcm_Autocorrelation,glcm_ClusterProminence,glcm_ClusterShade,glcm_ClusterTendency,glcm_Contrast,glcm_Correlation,glcm_DifferenceAverage,glcm_DifferenceEntropy,glcm_DifferenceVariance,glcm_Id,glcm_Idm,glcm_Idmn,glcm_Idn,glcm_Imc1,glcm_Imc2,glcm_InverseVariance,glcm_JointAverage,glcm_JointEnergy,glcm_JointEntropy,glcm_MaximumProbability,glcm_SumAverage,glcm_SumEntropy,glcm_SumSquares,gldm_DependenceEntropy,gldm_DependenceNonUniformity,gldm_DependenceNonUniformityNormalized,gldm_DependenceVariance,gldm_GrayLevelNonUniformity,gldm_GrayLevelVariance,gldm_HighGrayLevelEmphasis,gldm_LargeDependenceEmphasis,gldm_LargeDependenceHighGrayLevelEmphasis,gldm_LargeDependenceLowGrayLevelEmphasis,gldm_LowGrayLevelEmphasis,gldm_SmallDependenceEmphasis,gldm_SmallDependenceHighGrayLevelEmphasis,gldm_SmallDependenceLowGrayLevelEmphasis,glrlm_GrayLevelNonUniformity,glrlm_GrayLevelNonUniformityNormalized,glrlm_GrayLevelVariance,glrlm_HighGrayLevelRunEmphasis,glrlm_LongRunEmphasis,glrlm_LongRunHighGrayLevelEmphasis,glrlm_LongRunLowGrayLevelEmphasis,glrlm_LowGrayLevelRunEmphasis,glrlm_RunEntropy,glrlm_RunLengthNonUniformity,glrlm_RunLengthNonUniformityNormalized,glrlm_RunPercentage,glrlm_RunVariance,glrlm_ShortRunEmphasis,glrlm_ShortRunHighGrayLevelEmphasis,glrlm_ShortRunLowGrayLevelEmphasis,glszm_GrayLevelNonUniformity,glszm_GrayLevelNonUniformityNormalized,glszm_GrayLevelVariance,glszm_HighGrayLevelZoneEmphasis,glszm_LargeAreaEmphasis,glszm_LargeAreaHighGrayLevelEmphasis,glszm_LargeAreaLowGrayLevelEmphasis,glszm_LowGrayLevelZoneEmphasis,glszm_SizeZoneNonUniformity,glszm_SizeZoneNonUniformityNormalized,glszm_SmallAreaEmphasis,glszm_SmallAreaHighGrayLevelEmphasis,glszm_SmallAreaLowGrayLevelEmphasis,glszm_ZoneEntropy,glszm_ZonePercentage,glszm_ZoneVariance,ngtdm_Busyness,ngtdm_Coarseness,ngtdm_Complexity,ngtdm_Contrast,ngtdm_Strength,shape2D_Elongation,shape2D_MajorAxisLength,shape2D_MaximumDiameter,shape2D_MeshSurface,shape2D_MinorAxisLength,shape2D_Perimeter,shape2D_PerimeterSurfaceRatio,shape2D_PixelSurface,shape2D_SphericalDisproportion,shape2D_Sphericity,shape_Compactness1,shape_Compactness2,shape_Elongation,shape_LeastAxisLength,shape_MajorAxisLength,shape_Maximum2DDiameterColumn,shape_Maximum2DDiameterRow,shape_Maximum2DDiameterSlice,shape_Maximum3DDiameter,shape_MeshVolume,shape_MinorAxisLength,shape_SphericalDisproportion,shape_Sphericity,shape_SurfaceArea,shape_SurfaceVolumeRatio,shape_VoxelVolume
"training_set_primary_roi_012.tif","6034dc22-45fd-4e78-8849-1346f7a14565","Annotation","nuclei_endothelium",420.94671630859375,275.0,333.0,,,89.0,140.0,4588332.0,1.6641619673213626,28.0,2.1400082310969704,162.0,115.88588588588588,15.894290687083505,116.0,77.0,85.0,12.20101988640289,117.38302592272349,-0.06417312657187389,18.687863099300817,4588332.0,0.3375898420943466,349.2362272182091,5.270358306188925,9.327903200311816,-0.4340732438239775,2.1521256193699667,0.3004885993485342,0.7549646438031822,0.2956026058631922,0.8931511063454561,0.21310769875542449,0.8530130293159607,0.852687296416938,0.9824104234527687,0.9410423452768729,-0.35814242025400056,0.8319768662075135,0.2913273615635179,2.192589576547231,0.1927560239365935,2.7007855932182565,0.28094462540716614,4.385179153094463,2.387486920321864,0.6131535546796253,4.3520149741466225,51.02402402402402,0.15322529736944152,3.5311167022878736,112.41741741741741,0.6333901469036605,5.465465465465465,42.13513513513514,226.05405405405406,14.918543543543544,0.3549382716049383,0.04464565236059945,0.27785244049794317,0.014689704703758941,147.19827586206895,0.31723766349583826,0.7193631093935792,5.685344827586207,12.581896551724139,69.53879310344827,4.21761254789272,0.3539122365900384,4.31422598562031,93.92672413793103,0.20242828478002378,0.3483483483483483,4.341037455410225,0.41664950679728724,2.63332244574327,0.13560294303858333,3.0,0.25,1.25,7.5,2631.75,14811.833333333334,683.9282407407408,0.35590277777777773,2.1666666666666665,0.18055555555555555,0.25609486721883695,1.6314678995957579,0.06800886113312034,3.2516291673878226,0.036036036036036036,1861.6875,3.441883617925284,0.04071942305707489,1.3727044960157864,0.02490922461113498,0.20102826338906518,0.645771654923424,25.7700944031777,26.40075756488817,341.0,16.641596510272933,69.74406961664462,0.20452806339191973,333.0,1.0654305945107756,0.938587651933517,0.3303075607988544,38.76495426481357,0.645771654923424,16.641596510272933,25.7700944031777,23.0,22.0,26.40075756488817,26.40075756488817,341.0,16.641596510272933,1.0654305945107756,0.938587651933517,69.74406961664462,0.20452806339191973,333.0
"training_set_primary_roi_012.tif","bc688376-e183-4f80-839a-d44c87d253c3","Annotation","nuclei_endothelium",509.60150146484375,275.65234375,441.0,,,71.0,119.0,4131351.0,1.6964460543314546,26.0,2.6084239403310177,145.0,95.03628117913833,14.937284361968521,93.0,60.0,85.0,10.94966674684398,96.78916704436946,0.35249200315307133,18.33706947095462,4131351.0,0.350496963713679,336.248116782616,5.534996956786367,11.021545654025058,0.2671702809641717,2.0696371741047894,0.3085818624467437,0.7404933206705856,0.2939744370054777,0.9134537150301314,0.22216089283405607,0.8554473524041389,0.8544735240413878,0.9821059038344493,0.94169202678028,-0.3543270312195017,0.8311846005538246,0.28119293974437,2.257151552038953,0.21209643153102728,2.7262916749710104,0.3767498478393183,4.514303104077906,2.3903415916270188,0.5945547591378832,4.282621031458627,65.61224489795919,0.14878060067564441,3.934667139720589,154.56916099773244,0.6313830142790297,5.970521541950113,43.816326530612244,221.21315192743765,14.722064751826657,0.29891030486268577,0.04234001150640823,0.37001696466778533,0.008911816770907388,185.66554054054055,0.3136242238860482,0.744724137143901,7.363175675675675,14.929054054054054,79.02364864864865,4.801379504504505,0.24582394894894904,4.253592183816088,122.40878378378379,0.2067715942293645,0.3356009070294785,6.050264791818845,0.4307419184365968,4.167651125214876,0.0695822471246224,4.090909090909091,0.371900826446281,1.0578512396694215,11.181818181818182,5022.636363636364,27947.727272727272,1273.3964646464647,0.19065656565656566,1.5454545454545454,0.14049586776859505,0.2318446163599975,3.0717831549787253,0.018947179482599507,3.0957952550009344,0.024943310657596373,3415.355371900827,5.575045152999202,0.028848467668518302,1.3320675715400603,0.02675588638966535,0.13678822699080057,0.7524471724614842,27.92235773541093,29.68164415931166,442.5,21.010099126468006,81.09545090709994,0.18326655572225975,441.0,1.08751416746364,0.9195282506822461,0.3418563090400364,41.5230689758659,0.7524471724614842,21.010099126468006,27.92235773541093,26.0,25.0,29.68164415931166,29.68164415931166,442.5,21.010099126468006,1.08751416746364,0.9195282506822461,81.09545090709994,0.18326655572225975,441.0
"training_set_primary_roi_012.tif","5b59b66a-206f-4cbf-9479-6ae0231ab136","Annotation","nuclei_epithelium",894.5530395507812,280.20941162109375,309.0,,,91.0,121.19999999999999,3516699.0,1.0816877645969363,16.0,2.3014036805849045,136.0,106.13268608414239,8.936102470648615,106.0,84.0,52.0,6.734337550197619,106.6813147304689,0.12113273296551146,10.805362427343498,3516699.0,0.5343576208879253,116.75585718624657,3.1454058876003566,1.4347435729478848,-0.30548689255569583,0.7685775014502949,0.26583407671721676,0.48601875244252574,0.2586975914362176,0.8463988189845161,0.19890963290231656,0.8718406184953911,0.871364852809991,0.9737459685720166,0.9356824264049955,-0.17803921461210861,0.5618349912360867,0.25245316681534347,1.7377341659232828,0.3576964304045467,1.9407708338563503,0.5468331846565566,3.475468331846565,1.6545723143266968,0.2586028945418779,3.6625089922825933,46.55339805825243,0.15065824614321174,3.994930928666436,165.11650485436894,0.26461809155748256,3.284789644012945,45.01294498381877,149.45954692556634,19.063106796116504,0.4683567062207839,0.04686079352033274,0.22972807869402107,0.018124275075606176,171.67830423940148,0.4281254469810511,0.39580599623136675,3.3566084788029924,16.60847880299252,58.32418952618454,6.345802161263507,0.5189110556940981,3.8493323972823186,80.11221945137157,0.19978109588870716,0.3244336569579288,7.107940871014483,0.41877446025479137,1.6978681261905912,0.2003102707035099,5.0,0.38461538461538464,0.8402366863905324,5.153846153846154,3350.230769230769,12971.461538461539,947.2307692307693,0.4743589743589744,1.9230769230769231,0.14792899408284024,0.29502444974671516,2.545029994951222,0.03701024293276784,3.180832987205441,0.042071197411003236,2785.254437869822,6.588573470285211,0.03093626540541037,0.7959586877815595,0.021388161311162154,0.08007880771552958,0.4139217878079028,31.40929551955342,30.463092423455635,308.0,13.000991755240305,75.48990504042861,0.24509709428710588,309.0,1.2134128472365462,0.8241218166409088,0.2649369068204272,24.93946709466631,0.4139217878079028,13.000991755240305,31.40929551955342,29.0,16.0,30.463092423455635,30.463092423455635,308.0,13.000991755240305,1.2134128472365462,0.8241218166409088,75.48990504042861,0.24509709428710588,309.0
"training_set_primary_roi_012.tif","e5abc2bd-f3a3-4018-97e3-7c27482e059b","Annotation","nuclei_endothelium",636.2545776367188,286.2740173339844,161.0,,,70.0,118.0,1382267.0,1.6229742181173463,23.0,3.4222650972384203,141.0,90.82608695652173,14.674588171752614,85.0,64.0,77.0,9.980027548209364,92.65802348836385,0.9975657215452444,18.333882429440248,1382267.0,0.3952393811967131,336.1312449365379,4.816254416961132,11.161020657025277,1.4632237316197698,1.8045830263831486,0.35512367491166086,0.6711371273712737,0.3515901060070672,0.949932079825015,0.2315080722696001,0.8247938751472322,0.8245583038869261,0.9791727291623363,0.9297997644287398,-0.2819021457629081,0.7609179197988156,0.34849823321554774,2.1104240282685516,0.2518417011075179,2.6362854000654807,0.4628975265017668,4.220848056537103,2.27467502730473,0.5399266753237024,3.692837495305734,27.67080745341615,0.1718683692758767,3.9716060337178356,63.63354037267081,0.6197291771150805,5.372670807453416,35.01242236024845,143.472049689441,12.168133195307108,0.33040027605245,0.06319570322953198,0.5536446141603639,0.013661172759303862,80.70289855072464,0.29240180634320523,0.8461982776727579,6.739130434782608,11.398550724637682,56.94927536231884,3.400311996779388,0.3026871980676329,3.453035461983892,86.21014492753623,0.3123555975635371,0.42857142857142855,5.954106280193236,0.5383263684809728,4.902205240963356,0.11222320370708497,2.7777777777777777,0.30864197530864196,1.1111111111111112,8.222222222222221,1051.888888888889,4543.222222222223,281.9953703703704,0.3132716049382716,1.2222222222222223,0.13580246913580246,0.25579252819313214,3.0739116984525614,0.02435079920455395,3.169925001442312,0.055900621118012424,731.8765432098766,2.442483255344527,0.06350339257624493,1.6150749145271166,0.030831419625544143,0.3282760017103094,0.4278141926815866,21.922476101814354,22.20360331117452,163.0,9.378746415079084,52.419161015641016,0.3215899448812332,161.0,1.1582207238887046,0.8633932888392106,0.24231347709003423,20.862069376550373,0.4278141926815866,9.378746415079084,21.922476101814354,9.0,22.0,22.20360331117452,22.20360331117452,163.0,9.378746415079084,1.1582207238887046,0.8633932888392106,52.419161015641016,0.3215899448812332,161.0
"training_set_primary_roi_012.tif","1a3dc4d0-9aaf-463a-89d2-613792fb901a","Annotation","nuclei_endothelium",36.82590103149414,292.06475830078125,313.0,,,79.2,123.80000000000001,3200232.0,1.5750227328644488,25.0,3.3020565445372294,163.0,99.64856230031948,13.925649950494558,98.0,68.0,95.0,9.993871066595686,101.11569307768933,0.6364654442469898,17.16238381055544,3200232.0,0.3898886382427094,294.5474180608155,6.576687116564417,7.680726997676008,0.8671920839603383,1.6055599551725541,0.36897458369851005,0.6262667718038799,0.33742331288343563,0.996975655404454,0.25512009162127725,0.8365468886941281,0.8344434706397899,0.9860597409782939,0.9445140019197864,-0.2435868613808336,0.7219047809010066,0.30981595092024533,2.5035056967572307,0.23225048986812147,2.6548095120985087,0.38299737072743206,5.0070113935144605,2.244297369266374,0.4936336347177661,4.175145178979556,43.05750798722045,0.13756392328185446,4.300564464269309,122.03514376996804,0.542334820198226,6.993610223642173,39.6517571884984,243.95846645367413,8.114174653887114,0.20783457578984738,0.05835921532854059,0.5389028534440636,0.014867727550926498,150.30125523012552,0.31443777244796134,0.767773673430087,8.096234309623432,11.824267782426778,72.88284518828452,2.433164807066481,0.21102568572756852,4.133287034266897,120.11297071129707,0.2512823655048056,0.3817891373801917,4.96381365872446,0.4943616285074317,4.73395674440035,0.1012887757083031,4.882352941176471,0.28719723183391005,1.6470588235294117,10.647058823529411,1729.8235294117646,8825.588235294117,383.2528758169934,0.3042320261437908,2.176470588235294,0.12802768166089964,0.2891944714250099,2.8648500243351087,0.13336567913132877,3.8521687236032816,0.054313099041533544,1390.8304498269897,2.304466700473293,0.03443792646274084,2.8721813976056234,0.01551033855741868,0.3076555839756174,0.41713469404205805,31.072995117694695,30.610455730027933,314.0,12.96162431138994,74.03418021999636,0.23577764401272724,313.0,1.1785893591380106,0.8484719399905103,0.2781034035708119,27.47988140984053,0.41713469404205805,12.96162431138994,31.072995117694695,22.0,27.0,30.610455730027933,30.610455730027933,314.0,12.96162431138994,1.1785893591380106,0.8484719399905103,74.03418021999636,0.23577764401272724,313.0
"training_set_primary_roi_012.tif","82d1f99b-5a67-406f-91ce-8e2ab8a10418","Annotation","nuclei_epithelium",1013.5818481445312,296.5998840332031,621.0,,,95.0,158.0,9624613.0,1.939723960132041,26.0,2.899873928728189,179.0,122.40418679549114,17.66079851468075,119.0,66.0,113.0,11.918953667402107,124.49325949068543,0.3199332570527096,22.71093819175348,9624613.0,0.30841896997466556,515.786713549647,12.30591259640103,28.83445148367543,1.7478359433016495,3.2235110570685275,0.3903170522707798,0.7839869299471807,0.36375321336760924,1.015047469291575,0.2580006520355183,0.8224435875464153,0.8207797772065122,0.9895666875101321,0.9485045089158199,-0.35205120417385816,0.862532016068656,0.3415214700561744,3.405526992287918,0.16001423390599384,3.1887556706805826,0.3234790059982862,6.811053984575836,2.748933016459942,0.9034570273348267,4.743239303984696,86.24315619967794,0.13887786827645401,4.157716632826905,191.5281803542673,0.9073620284150283,12.38647342995169,38.72302737520129,487.57487922705315,4.212939702988012,0.11967525496511006,0.05547337933801778,0.7238408921151808,0.007992777710538003,276.2879256965944,0.285126858304019,0.9811163615954228,12.209494324045407,11.351909184726523,141.60577915376678,1.2423305813553491,0.13146055498222683,4.378884360940179,253.56346749226006,0.261675405048772,0.39009661835748793,4.780543600852432,0.5080856196937027,6.14355719376434,0.0715800905198985,6.071428571428571,0.21683673469387754,1.7385204081632657,13.25,2110.3214285714284,24926.928571428572,217.88654761904763,0.17516865079365074,3.7857142857142856,0.13520408163265307,0.3032328458725234,4.916323748499009,0.055468151668117735,4.182005814760213,0.04508856682769726,1618.4323979591838,2.337057896457849,0.021216760297016746,3.984877603477108,0.01692882007843298,0.26490710530613376,0.6766335717373645,35.39595794480426,36.87817782917155,619.0,23.95009344925845,101.35225483698893,0.1637354682342309,621.0,1.1491670330532002,0.8701955166109481,0.3422674427246884,41.62300451859801,0.6766335717373645,23.95009344925845,35.39595794480426,24.0,36.0,36.87817782917155,36.87817782917155,619.0,23.95009344925845,1.1491670330532002,0.8701955166109481,101.35225483698893,0.1637354682342309,621.0
"training_set_primary_roi_012.tif","c8cbc7a3-0715-4d49-8c49-239abd4b9fe9","Annotation","nuclei_endothelium",1.7967479228973389,293.02032470703125,80.0,,,71.0,103.10000000000001,631543.0,1.335385729166465,19.25,4.051519842768827,138.0,87.6625,11.529062500000006,87.0,62.0,76.0,8.313846153846155,88.84980303861119,0.7426581754086387,14.47665685681608,631543.0,0.5015625,209.57359375000001,4.077868852459017,4.244849035352927,0.2559762711416387,1.014713786616501,0.3770491803278688,0.45817040791696845,0.32786885245901637,1.0083860779204301,0.2695511959150766,0.844262295081967,0.8409836065573769,0.9786885245901639,0.9360655737704918,-0.16934718551181643,0.585197102397707,0.28483606557377045,1.9795081967213113,0.34044947594732594,2.2660208090971823,0.5573770491803278,3.9590163934426226,1.900156284315217,0.34794074173609246,3.708092439910541,12.05,0.150625,4.3875,40.125,0.39937500000000004,4.5,31.95,124.525,10.434722222222224,0.34809027777777773,0.07354685531620056,0.4897881157092467,0.020147226946334088,56.306666666666665,0.37537777777777775,0.5906222222222223,5.113333333333333,8.466666666666667,34.76,2.5993518518518517,0.35476851851851854,3.2865999049595414,48.586666666666666,0.3239111111111111,0.46875,3.9155555555555552,0.5666434384211201,3.411295975906702,0.18254434725960103,2.142857142857143,0.30612244897959184,1.1020408163265307,7.0,438.2857142857143,1764.0,117.82936507936508,0.3779761904761904,1.0,0.14285714285714285,0.2053553157006483,2.0343814587857483,0.028151442528804586,2.8073549220576046,0.0875,307.67346938775506,1.003794642857143,0.1245274627529464,1.6851193424556967,0.01974489396531633,0.6320858834152704,0.17748138129037794,24.247676028336326,25.0,82.0,4.303511034590716,53.0727273710502,0.6472283825737829,80.0,1.6533300073074169,0.6048399264394783,0.11965526325075558,5.087048278761916,0.17748138129037794,4.303511034590716,24.247676028336326,4.0,25.0,25.0,25.0,82.0,4.303511034590716,1.6533300073074169,0.6048399264394783,53.0727273710502,0.6472283825737829,80.0
"training_set_primary_roi_012.tif","a119c8b7-849c-4034-b507-04402eae19b7","Annotation","nuclei_epithelium",947.360595703125,296.4678955078125,890.0,,,94.9,142.0,1.2524996E7,1.6510385274912596,22.75,2.9099640685542156,176.0,117.29213483146067,14.005176114126987,116.0,72.0,104.0,9.776429419386877,118.62979901139151,0.20892942903321435,17.764693078170396,1.2524996E7,0.37122333038757743,315.5843201615952,10.425317953268266,11.692877404312643,0.7765138889262693,1.9959668138695623,0.2860100561963916,0.7493313276324968,0.2759538598047914,0.8788965083681942,0.20985952345522904,0.863699102829538,0.8630286897367645,0.992310766844928,0.9607575949634513,-0.359913425872404,0.8309949724218326,0.26715468796214137,3.161934338952973,0.23071112374324873,2.6725425827147493,0.41200828157349895,6.323868677905946,2.361173328580609,0.5704942175164884,4.324047546959301,138.52134831460674,0.15564196439843453,4.0102512309051885,330.3887640449438,0.5880583259689434,10.792134831460674,46.77303370786517,471.9134831460674,5.683617977528091,0.11865917602996254,0.04447509826860416,0.6456013175141051,0.005152655486091647,342.7479452054794,0.3130118221054607,0.7798636392068556,12.062100456621005,18.61917808219178,188.4365296803653,2.206557584982243,0.11360147133434806,4.582680058627468,206.64931506849314,0.18872083567898917,0.30758426966292135,8.049256687725444,0.3942930268669625,5.551027692789868,0.04074962755693982,9.25,0.2890625,1.43359375,16.9375,6716.875,63953.21875,746.5409895833334,0.11531250000000001,3.8125,0.119140625,0.3041453675167347,6.3330492974202075,0.04420017261067147,4.179229296672174,0.035955056179775284,5943.33984375,3.0857081535775612,0.014565523639342201,3.7672396876643353,0.00961077344993142,0.19789670925616765,0.647831038742066,42.094873326325256,44.01136216933077,893.0,27.27036551270898,117.05365999889729,0.1310791265385188,890.0,1.1049797933090215,0.9049939248258609,0.3978313706800592,56.23417114836643,0.647831038742066,27.27036551270898,42.094873326325256,43.0,28.0,44.01136216933077,44.01136216933077,893.0,27.27036551270898,1.1049797933090215,0.9049939248258609,117.05365999889729,0.1310791265385188,890.0
"training_set_primary_roi_012.tif","a12cb3bd-9e4f-493f-94cc-1192ffe6045a","Annotation","nuclei_endothelium",530.444091796875,303.0061340332031,597.0,,,66.0,131.39999999999998,5541381.0,1.9678478670540298,32.0,3.7665460015942767,178.0,92.86599664991624,20.14856527192075,85.0,53.0,125.0,13.275859374999966,96.34337146960684,1.093430095258082,25.650572943862237,5541381.0,0.3092767017667904,657.9518923483973,5.972309066547566,61.715316231385486,8.41794875616749,4.012128173247763,0.5198749441715053,0.7705760871287546,0.44841447074586865,1.1505998282631689,0.3187994065972077,0.7871445585827006,0.7829388119696293,0.9862812790459061,0.9371902847784938,-0.2973981376168707,0.8307081026330823,0.3911592476800158,2.258150960250112,0.15331596823615465,3.3532078240714482,0.321572130415364,4.516301920500223,2.7800847688005157,1.1330007793548171,4.693281793520207,79.44221105527639,0.13306903024334402,4.368245470793388,184.63819095477388,1.1174521406586253,6.261306532663316,33.40536013400335,157.70184254606366,13.831581518704635,0.36665968732551646,0.07157358900195104,0.6724001286878669,0.018593315339798192,274.24860853432284,0.25440501719324937,1.3221625975402813,7.641929499072356,8.493506493506494,42.28756957328386,3.2630493712636572,0.3204950010307152,4.194182418483117,346.2430426716141,0.32119020655993885,0.45142378559463986,3.5863362717325074,0.5787118352355017,5.159382240452247,0.15098524910731295,7.545454545454546,0.22865013774104684,1.820018365472912,12.333333333333334,2556.2727272727275,10941.515151515152,736.0821296296295,0.23364478114478113,4.515151515151516,0.13682277318640956,0.3538850758520929,4.742269356089279,0.05906768248257496,4.4878932715826885,0.05527638190954774,2228.9917355371904,4.438175311791385,0.020017074467125417,5.322938854687343,0.0237787255154179,0.34962276710789864,0.45579202011578135,40.92296386757936,41.677331968349414,599.0,18.652360370329124,98.82755976101943,0.16498757889986548,597.0,1.1390944313403257,0.8778903420880927,0.3439812561540598,42.040880415571635,0.45579202011578135,18.652360370329124,40.92296386757936,25.0,37.0,41.677331968349414,41.677331968349414,599.0,18.652360370329124,1.1390944313403257,0.8778903420880927,98.82755976101943,0.16498757889986548,597.0
"training_set_primary_roi_012.tif","83a1eb90-70ea-4aa8-9c59-f41b38bf1aa1","Annotation","nuclei_lymphocyte",489.08221435546875,295.1517639160156,187.0,,,43.0,98.4,882775.0,1.8820678429319935,27.5,4.402419562676442,143.0,64.88235294117646,17.346964454230907,59.0,35.0,108.0,11.56711111111112,68.70750996167516,1.293238361039659,22.605357815135303,882775.0,0.31442134461952015,511.0022019502988,4.413075780089152,29.748477559792384,4.480778508275556,2.7552530308282313,0.514115898959881,0.6854953295263617,0.4457652303120355,1.146262005084258,0.3154092584047389,0.7881376919266961,0.7839524517087665,0.9808202942695043,0.9273066581759003,-0.2610674276521095,0.7741005918843223,0.3894667327059599,1.9628528974739972,0.1716582510724639,3.0452497979517954,0.29420505200594355,3.9257057949479943,2.5416552286164924,0.8173422324470281,4.20118381052107,24.02673796791444,0.12848522977494353,4.858646229517573,58.79679144385027,0.9853870571077239,5.379679144385027,32.155080213903744,100.6951871657754,18.33796642899584,0.4283110516934047,0.08542739317949402,0.9330200565074515,0.017491067976011954,93.71954674220963,0.265494466691812,1.173510741599724,7.4164305949008495,7.501416430594901,28.073654390934845,4.020583884167453,0.3115745986779982,3.8565040320215793,126.46175637393767,0.3582486016258858,0.47192513368983957,3.0113394698617273,0.6189332942021631,5.824607718047875,0.12934500947320485,4.2,0.28,1.1822222222222223,13.2,675.0,2255.3333333333335,316.3127962962963,0.15244444444444447,2.2,0.14666666666666667,0.3271847310785646,5.377455216019186,0.02310849358826509,3.7735572622751845,0.08021390374331551,519.5822222222221,2.432604489164087,0.05949871536864545,3.3597277394195166,0.034470982167092844,0.5812187063592086,0.7737696211664042,17.55688112443273,18.601075237738275,184.5,13.584981256515908,50.410139314076034,0.27322568733916547,187.0,1.0469230950178698,0.9551799981859519,0.2908336057174061,30.053248434938006,0.7737696211664042,13.584981256515908,17.55688112443273,16.0,15.0,18.601075237738275,18.601075237738275,184.5,13.584981256515908,1.0469230950178698,0.9551799981859519,50.410139314076034,0.27322568733916547,187.0
"training_set_primary_roi_012.tif","e0b09108-9e17-47bf-b2a3-34fb0480a36c","Annotation","nuclei_epithelium",895.5056762695312,300.35430908203125,848.0,,,80.7,124.0,9062856.0,1.515814346616583,22.0,2.9519614728876067,156.0,102.06839622641509,13.098272294410819,101.0,67.0,89.0,9.248097240809386,103.37954434354624,0.4425227738444341,16.41257689842697,9062856.0,0.3986961552153791,269.3726804467787,7.1618929016189306,7.7766739365569295,1.018424515584932,1.6271038206662756,0.28113325031133257,0.7053476692313652,0.276774595267746,0.8663189208342011,0.20452907372570794,0.8623391448733915,0.8620485678704859,0.9892218669379745,0.9539746782897469,-0.3203297951137685,0.7836769661366433,0.27296077210460773,2.6125466998754665,0.24693077717587694,2.496738090237721,0.35211706102117063,5.225093399750935,2.2037814007958114,0.4770592677444017,4.1292265756818285,132.01415094339623,0.15567706479174084,3.7877135991456043,338.0943396226415,0.49968293876824493,7.415094339622642,45.97641509433962,313.33254716981133,8.363618645178196,0.1832524240041929,0.043709564833533,0.3743228487018496,0.01080707257607503,355.27495291902073,0.3345338539727125,0.705910569192193,8.343691148775894,17.826741996233523,117.69679849340866,3.3475235404896426,0.18882402176187488,4.452619508011303,199.135593220339,0.18750997478374667,0.3130896226415094,7.625274417383966,0.39200771284132885,3.7151097447440464,0.08059731287453464,6.928571428571429,0.24744897959183673,1.7653061224489808,9.928571428571429,5861.0,36369.642857142855,1112.799632936508,0.33073412698412696,3.5714285714285716,0.12755102040816327,0.32608406089317704,2.6751364880073836,0.15112551875023658,4.253434386188784,0.0330188679245283,4943.775510204082,5.592685521630981,0.012941841889434787,2.6219909390268357,0.012713252195893044,0.12221315435805606,0.43941291765314555,49.76943839730987,49.24428900898052,850.0,21.86933413612042,119.32959483084733,0.14038775862452627,848.0,1.1546058967156754,0.8660963908503687,0.3678931828459855,48.08899786093505,0.43941291765314555,21.86933413612042,49.76943839730987,48.0,24.0,49.24428900898052,49.24428900898052,850.0,21.86933413612042,1.1546058967156754,0.8660963908503687,119.32959483084733,0.14038775862452627,848.0
