feature,cls,pyradiomics_name,n,pearson_r,ccc,icc,mae,median_abs_err,max_abs_err,mean_difference,sd_difference,loa_lower,loa_upper,median_rel_err,max_rel_err,frac_within_1e6,frac_within_1e3,slope,intercept,mean_pyrad,sd_pyrad,status,dataset
firstorder_Variance,firstorder,original_firstorder_Variance,410,0.9999999999999996,1.0,1.0,1.1940584022895342e-13,7.105427357601003e-14,1.2505552149377765e-12,7.902621646502578e-15,1.910676389876593e-13,-3.665899507693096e-13,3.823951940623147e-13,3.391010152174026e-16,3.5331348372798757e-15,1.0,1.0,1.0000000000000002,-6.737511262028352e-14,284.1986552084855,174.488788319125,exact,breast
glcm_Autocorrelation,glcm,original_glcm_Autocorrelation,410,0.9999999999999998,1.0,1.0,4.971632861492165e-16,0.0,5.3290705182007506e-15,5.848979837049604e-17,8.63789960378331e-16,-1.6345385239710325e-15,1.751518120712025e-15,0.0,5.895219335436504e-16,1.0,1.0,0.9999999999999996,0.0,5.475972815305296,2.430968182213877,exact,breast
glcm_ClusterProminence,glcm,original_glcm_ClusterProminence,410,1.0,1.0,1.0,2.655328531579094e-15,8.881784197001252e-16,5.684341886080803e-14,7.311224796312007e-17,6.089713077151678e-15,-1.1862725383254167e-14,1.2008949879180407e-14,1.5675585966792828e-16,2.352811514205893e-15,1.0,1.0,1.0000000000000004,2.807296359178481e-15,9.265134115619531,9.649469534226292,exact,breast
glcm_ClusterShade,glcm,original_glcm_ClusterShade,410,1.0,0.9999999999999998,1.0,1.9818567836127072e-15,8.916478666520788e-16,2.220446049250313e-14,2.7818908888875324e-16,3.307077641855498e-15,-6.203683089148023e-15,6.760061266925529e-15,1.3437057808563944e-15,2.958024829092982e-12,1.0,1.0,1.0000000000000009,1.7545602244865504e-16,0.6454368832592581,1.5034228965541565,exact,breast
glcm_ClusterTendency,glcm,original_glcm_ClusterTendency,410,1.0,1.0000000000000002,1.0,2.1730584811260688e-16,1.1102230246251563e-16,1.7763568394002505e-15,1.218537466052001e-18,3.6473262224386597e-16,-7.136574021319253e-16,7.160944770640294e-16,1.2758314601232663e-16,6.517115081152471e-16,1.0,1.0,1.0000000000000002,0.0,1.5938861453761857,0.859226474745211,exact,breast
glcm_Contrast,glcm,original_glcm_Contrast,410,1.0,1.0,1.0,3.614994482620937e-17,0.0,6.661338147750939e-16,6.769652589177784e-20,7.501400691676403e-17,-1.469597570309657e-16,1.4709515008274924e-16,0.0,9.749145934989656e-16,1.0,1.0,0.9999999999999998,2.1932002806081864e-17,0.3394912462384526,0.1597590235845003,exact,breast
glcm_Correlation,glcm,original_glcm_Correlation,410,1.0,1.0,1.0,3.4652582294140603e-16,3.3306690738754696e-16,1.27675647831893e-15,3.4289559674045944e-16,2.0183978471343756e-16,-5.2710381297878085e-17,7.38501574778797e-16,5.476576779452295e-16,2.935048037944292e-14,1.0,1.0,0.9999999999999994,4.386400561216373e-16,0.6215001294975556,0.1165941398751283,exact,breast
glcm_DifferenceAverage,glcm,original_glcm_DifferenceAverage,410,1.0,1.0000000000000002,1.0,9.477513624848898e-18,0.0,2.220446049250313e-16,-2.7078610356711135e-19,3.339143806098281e-17,-6.57180047030934e-17,6.517643249595919e-17,0.0,5.351016787292179e-16,1.0,1.0,0.9999999999999994,-2.1932002806081858e-17,0.3054726889597299,0.1072063569714595,exact,breast
glcm_DifferenceEntropy,glcm,original_glcm_DifferenceEntropy,410,1.0,1.0,1.0,9.30353355330703e-16,8.881784197001252e-16,1.7763568394002505e-15,9.30353355330703e-16,2.5679512385022847e-16,4.2703491258425484e-16,1.4336717980771505e-15,1.0296726654519502e-15,4.081637226182424e-15,1.0,1.0,1.0000000000000009,1.7545602244865491e-16,0.9140134591962908,0.1948327851188277,exact,breast
glcm_DifferenceVariance,glcm,original_glcm_DifferenceVariance,410,1.0,1.0,1.0,4.941846390099782e-18,0.0,1.1102230246251563e-16,7.446617848095562e-19,2.2413210192818746e-17,-4.3185230193115197e-17,4.4674553762734304e-17,0.0,5.996182137998283e-16,1.0,1.0,1.0000000000000002,4.3864005612163716e-17,0.2346844795630727,0.0868903270254396,exact,breast
glcm_Id,glcm,original_glcm_Id,410,1.0,0.9999999999999998,1.0,8.908862807357964e-17,1.1102230246251563e-16,3.3306690738754696e-16,-8.123583107013341e-19,1.2530208228975314e-16,-2.464044395986175e-16,2.447797229772148e-16,1.2649401193256212e-16,4.4376158962885267e-16,1.0,1.0,0.9999999999999998,8.772801122432743e-17,0.8526767342354946,0.0464251051339301,exact,breast
glcm_Idm,glcm,original_glcm_Idm,410,1.0,1.0,1.0,9.639985286989164e-17,1.1102230246251563e-16,5.551115123125784e-16,6.4988664856106736e-18,1.358736815441257e-16,-2.5981354934087583e-16,2.7281128231209713e-16,1.2704545557905274e-16,7.76349520333367e-16,1.0,1.0,0.9999999999999998,1.7545602244865474e-16,0.850661163167157,0.0489450318245789,exact,breast
glcm_Idmn,glcm,original_glcm_Idmn,410,1.0,1.0,1.0,9.287963352351919e-17,0.0,6.661338147750939e-16,4.06179155350667e-18,1.6436596997411418e-16,-3.180955095957571e-16,3.262190927027704e-16,0.0,6.801930509629289e-16,1.0,1.0,0.9999999999999932,6.316416808151576e-15,0.980797002966726,0.0073581028638499,exact,breast
glcm_Idn,glcm,original_glcm_Idn,410,1.0,1.0,1.0,9.477513624848896e-17,0.0,5.551115123125784e-16,3.791005449939559e-18,1.6537777518417855e-16,-3.203494339110504e-16,3.2793144481092954e-16,0.0,5.912814281299479e-16,1.0,1.0,0.9999999999999992,7.018240897946197e-16,0.9409517972642958,0.0163178244075844,exact,breast
glcm_Imc1,glcm,original_glcm_Imc1,410,1.0,1.0,1.0,4.548072623118784e-15,3.219646771412954e-15,3.191891195797325e-14,-4.536970392872532e-15,4.449754776534693e-15,-1.3258489754880528e-14,4.184548969135465e-15,1.2497638170324542e-14,1.6128121100064821e-13,1.0,1.0,1.0000000000000129,-1.1404641459162572e-15,-0.267941267195802,0.0864432229644714,exact,breast
glcm_Imc2,glcm,original_glcm_Imc2,410,0.9999999999999998,1.0,1.0,1.0390993621101074e-15,8.881784197001252e-16,1.930053339371796e-14,9.708612640111953e-16,1.2834161146196893e-15,-1.5446343206433952e-15,3.486356848665786e-15,1.1849204018466875e-15,1.1169753298887916e-12,1.0,1.0,0.9999999999999972,2.895024370402808e-15,0.7012730740566645,0.1192618303103593,exact,breast
glcm_InverseVariance,glcm,original_glcm_InverseVariance,410,1.0,1.0,1.0,1.9293509879156682e-17,0.0,2.220446049250313e-16,-1.6924131472944461e-18,4.673254073382433e-17,-9.328819298559011e-17,8.990336669100123e-17,0.0,7.333664441547847e-16,1.0,1.0,1.0000000000000002,4.3864005612163735e-17,0.2781000741653394,0.074941751503323,exact,breast
glcm_JointAverage,glcm,original_glcm_JointAverage,410,1.0,1.0,1.0,1.7059524524728015e-16,0.0,1.3322676295501878e-15,-2.6537038149576908e-17,3.0449654706833516e-16,-6.233502704035138e-16,5.702761941043599e-16,0.0,4.66331583479434e-16,1.0,1.0,0.9999999999999996,3.5091204489730983e-16,2.217746710908619,0.4939368550481565,exact,breast
glcm_JointEnergy,glcm,original_glcm_JointEnergy,410,1.0,1.0000000000000002,1.0,3.4051352523564246e-17,0.0,2.220446049250313e-16,3.858701975831337e-18,6.248793247848573e-17,-1.186176456820007e-16,1.2633504963366335e-16,0.0,8.790499365912797e-16,1.0,1.0,0.9999999999999996,-2.1932002806081858e-17,0.2980196943013554,0.1219090739002979,exact,breast
glcm_JointEntropy,glcm,original_glcm_JointEntropy,410,1.0,1.0,1.0,4.224804787854072e-15,3.996802888650564e-15,1.1546319456101628e-14,4.224804787854072e-15,1.6970793234372779e-15,8.985293139170065e-16,7.551080261791137e-15,1.7206183105065566e-15,6.1283666989536324e-15,1.0,1.0,1.0000000000000022,-1.4036481795892401e-15,2.3831671179008005,0.5509057665535779,exact,breast
glcm_MaximumProbability,glcm,original_glcm_MaximumProbability,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999994,-8.772801122432747e-17,0.463211746271373,0.1415937012832064,exact,breast
glcm_SumAverage,glcm,original_glcm_SumAverage,410,1.0,1.0,1.0,1.0939758584111297e-16,0.0,1.7763568394002505e-15,7.582010899879118e-18,3.278269037617044e-16,-6.349587204730614e-16,6.501227422728197e-16,0.0,3.508326097998573e-16,1.0,1.0,0.9999999999999996,7.018240897946197e-16,4.435493421817238,0.9878737100963132,exact,breast
glcm_SumEntropy,glcm,original_glcm_SumEntropy,410,1.0,1.0,1.0,2.228366542779651e-15,2.220446049250313e-15,3.996802888650564e-15,2.228366542779651e-15,6.276884088023754e-16,9.980972615269952e-16,3.4586358240323068e-15,1.0800671638492193e-15,4.081637226182424e-15,1.0,1.0,1.000000000000001,3.5091204489731007e-16,2.0339264181077468,0.4293036597974138,exact,breast
glcm_SumSquares,glcm,original_glcm_SumSquares,410,0.9999999999999998,1.0,1.0,4.711678202067738e-17,0.0,4.440892098500626e-16,7.446617848095564e-18,8.697847939253955e-17,-1.6303120176128194e-16,1.7792443745747308e-16,0.0,5.716104631902193e-16,1.0,1.0,1.0,0.0,0.4833443479036596,0.2435261783755116,exact,breast
gldm_DependenceEntropy,gldm,original_gldm_DependenceEntropy,410,1.0,1.0000000000000002,1.0,7.362132583782623e-15,7.105427357601002e-15,1.5099033134902132e-14,7.362132583782623e-15,1.9356157384803215e-15,3.568325736361194e-15,1.1155939431204052e-14,1.880075960027086e-15,3.5435505056691853e-15,1.0,1.0,1.0000000000000038,-4.5618565836650306e-15,3.871367292767191,0.4339300345702067,exact,breast
gldm_DependenceNonUniformity,gldm,original_gldm_DependenceNonUniformity,410,0.9999999999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999992,8.421889077535434e-15,35.719596015488705,19.464457614398903,exact,breast
gldm_DependenceNonUniformityNormalized,gldm,original_gldm_DependenceNonUniformityNormalized,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000002,2.1932002806081864e-17,0.1615023649361559,0.034222216258763,exact,breast
gldm_DependenceVariance,gldm,original_gldm_DependenceVariance,410,0.9999999999999998,0.9999999999999998,1.0,5.502373624483704e-16,4.440892098500626e-16,5.3290705182007506e-15,3.249433242805336e-17,8.332213459778545e-16,-1.6006195056885417e-15,1.6656081705446485e-15,1.2768510851282338e-16,5.886356548906158e-16,1.0,1.0,1.0000000000000002,0.0,4.617447690739304,1.0453856900010947,exact,breast
gldm_GrayLevelNonUniformity,gldm,original_gldm_GrayLevelNonUniformity,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999992,5.614592718356956e-14,93.85778721460191,45.787070294550944,exact,breast
gldm_GrayLevelVariance,gldm,original_gldm_GrayLevelVariance,410,1.0,1.0,1.0,7.162292439350094e-17,5.551115123125783e-17,4.440892098500626e-16,-4.603363760640893e-18,1.1563216772568723e-16,-2.312424125029878e-16,2.2203568498170606e-16,1.163391991991001e-16,7.594188263116456e-16,1.0,1.0,1.0000000000000002,0.0,0.5343444811973749,0.2821264272860228,exact,breast
gldm_HighGrayLevelEmphasis,gldm,original_gldm_HighGrayLevelEmphasis,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-7.0182408979462e-16,6.002133572255406,2.4741456677807987,exact,breast
gldm_LargeDependenceEmphasis,gldm,original_gldm_LargeDependenceEmphasis,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999998,-2.8072963591784786e-15,41.99933879585536,7.958281615893136,exact,breast
gldm_LargeDependenceHighGrayLevelEmphasis,gldm,original_gldm_LargeDependenceHighGrayLevelEmphasis,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,0.0,216.32555826163124,118.63057110496428,exact,breast
gldm_LargeDependenceLowGrayLevelEmphasis,gldm,original_gldm_LargeDependenceLowGrayLevelEmphasis,410,1.0,1.0,1.0,8.621829537576825e-16,0.0,7.105427357601002e-15,3.6826910085127146e-17,1.7729850336793385e-15,-3.438223755926376e-15,3.5118775760966305e-15,0.0,5.716023846149382e-16,1.0,1.0,1.0,-1.4036481795892393e-15,14.953014060152272,9.395636715762976,exact,breast
gldm_LowGrayLevelEmphasis,gldm,original_gldm_LowGrayLevelEmphasis,410,1.0,0.9999999999999998,1.0,2.372763232506813e-17,0.0,2.220446049250313e-16,1.320082254889668e-18,5.211281015804304e-17,-1.0082102565487467e-16,1.03461190164654e-16,0.0,1.0551809817141627e-15,1.0,1.0,1.0,-4.3864005612163716e-17,0.3248906709906244,0.1614240690315541,exact,breast
gldm_SmallDependenceEmphasis,gldm,original_gldm_SmallDependenceEmphasis,410,1.0,0.9999999999999998,1.0,6.575025077238922e-18,0.0,1.1102230246251563e-16,-1.734723475976807e-18,2.561748096642964e-17,-5.19449861701789e-17,4.8475539218225275e-17,0.0,3.241628173082465e-15,1.0,1.0,0.9999999999999994,0.0,0.0663783028569606,0.0314373219987095,exact,breast
gldm_SmallDependenceHighGrayLevelEmphasis,gldm,original_gldm_SmallDependenceHighGrayLevelEmphasis,410,1.0,1.0,1.0,4.9147677797430705e-17,0.0,4.440892098500626e-16,6.431169959718896e-18,1.0527033700969019e-16,-1.9989869057927392e-16,2.1276103049871167e-16,0.0,8.133092639456309e-16,1.0,1.0,1.0000000000000002,-1.7545602244865494e-16,0.6355126703975892,0.5129946539058907,exact,breast
gldm_SmallDependenceLowGrayLevelEmphasis,gldm,original_gldm_SmallDependenceLowGrayLevelEmphasis,410,1.0,1.0,1.0,1.7135683116356265e-18,0.0,1.006139616066548e-16,-7.319686862048478e-19,1.3110071000481573e-17,-2.642770784714873e-17,2.4963770474739028e-17,0.0,1.0206958134623388e-14,1.0,1.0,1.0000000000000002,-1.3707501753801165e-18,0.014427912260446,0.0064275744397757,exact,breast
glrlm_GrayLevelNonUniformity,glrlm,original_glrlm_GrayLevelNonUniformity,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000009,-2.2458370873427835e-14,104.19485042362514,34.67992190562189,exact,breast
glrlm_GrayLevelNonUniformityNormalized,glrlm,original_glrlm_GrayLevelNonUniformityNormalized,410,0.9999999999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,2.1932002806081877e-17,0.3584307727704075,0.0749651034565047,exact,breast
glrlm_GrayLevelVariance,glrlm,original_glrlm_GrayLevelVariance,410,0.9999999999999998,0.9999999999999998,1.0,9.606137024043275e-17,1.1102230246251563e-16,8.881784197001252e-16,4.806453338316226e-18,1.4896156374210044e-16,-2.871582115962006e-16,2.967711182728331e-16,1.4590570430649443e-16,7.146382513957915e-16,1.0,1.0,1.0000000000000004,8.772801122432747e-17,0.6655638298299211,0.277558490709409,exact,breast
glrlm_HighGrayLevelRunEmphasis,glrlm,original_glrlm_HighGrayLevelRunEmphasis,410,0.9999999999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.018240897946195e-16,7.024453610120025,2.584418746370712,exact,breast
glrlm_LongRunEmphasis,glrlm,original_glrlm_LongRunEmphasis,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000002,-2.8072963591784802e-15,15.283332089097131,8.420466802322814,exact,breast
glrlm_LongRunHighGrayLevelEmphasis,glrlm,original_glrlm_LongRunHighGrayLevelEmphasis,410,0.9999999999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999992,0.0,80.86369561697947,63.99433476474778,exact,breast
glrlm_LongRunLowGrayLevelEmphasis,glrlm,original_glrlm_LongRunLowGrayLevelEmphasis,410,1.0,1.0,1.0,3.3252533518041274e-16,0.0,7.105427357601002e-15,2.2746032699637352e-17,7.829472201290317e-16,-1.5118305187532644e-15,1.5573225841525393e-15,0.0,5.266392853372148e-16,1.0,1.0,0.9999999999999992,7.018240897946197e-16,5.196279042638989,5.383342669126781,exact,breast
glrlm_LowGrayLevelRunEmphasis,glrlm,original_glrlm_LowGrayLevelRunEmphasis,410,1.0,1.0,1.0,2.4912321528174245e-17,0.0,1.6653345369377348e-16,1.7194917576511568e-17,4.8805943370231416e-17,-7.846473142914201e-17,1.1285456658216516e-16,0.0,9.289013327007143e-16,1.0,1.0,1.0,2.1932002806081867e-17,0.2860199163161342,0.1176180339057957,exact,breast
glrlm_RunEntropy,glrlm,original_glrlm_RunEntropy,410,1.0,1.0000000000000002,1.0,8.878534763758447e-15,8.881784197001252e-15,1.5987211554602254e-14,8.878534763758447e-15,2.2180536330342777e-15,4.531149643011262e-15,1.3225919884505631e-14,2.253357115778391e-15,3.7631026659004416e-15,1.0,1.0,1.000000000000004,-8.070977032638126e-15,3.886081622757685,0.3634096366975689,exact,breast
glrlm_RunLengthNonUniformity,glrlm,original_glrlm_RunLengthNonUniformity,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,77.75868661876379,38.78682080615156,exact,breast
glrlm_RunLengthNonUniformityNormalized,glrlm,original_glrlm_RunLengthNonUniformityNormalized,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000002,0.0,0.2580780065676835,0.0870307265687368,exact,breast
glrlm_RunPercentage,glrlm,original_glrlm_RunPercentage,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000002,2.1932002806081877e-17,0.3655996766661455,0.0860418353934626,exact,breast
glrlm_RunVariance,glrlm,original_glrlm_RunVariance,410,1.0,1.0000000000000002,1.0,9.710389673916613e-16,8.881784197001252e-16,8.881784197001252e-15,3.520219346372448e-17,1.652853453827779e-15,-3.204390576038722e-15,3.274794962966171e-15,1.4256616637840148e-16,7.649159449300774e-16,1.0,1.0,1.0000000000000009,7.018240897946203e-16,6.386191856268124,3.945906921947564,exact,breast
glrlm_ShortRunEmphasis,glrlm,original_glrlm_ShortRunEmphasis,410,1.0,1.0000000000000002,1.0,5.483418597234005e-17,0.0,3.3306690738754696e-16,1.218537466052001e-18,8.479331161792687e-17,-1.6497635330508468e-16,1.6741342823718866e-16,0.0,5.974390626706492e-16,1.0,1.0,0.9999999999999996,-4.3864005612163716e-17,0.4877490036041572,0.1103817503501714,exact,breast
glrlm_ShortRunHighGrayLevelEmphasis,glrlm,original_glrlm_ShortRunHighGrayLevelEmphasis,410,1.0,1.0,1.0,3.6285337877992924e-16,0.0,5.3290705182007506e-15,5.25325040920196e-17,6.871166568921276e-16,-1.2942161434165505e-15,1.3992811516005894e-15,0.0,6.047451441607203e-16,1.0,1.0,0.9999999999999996,-3.5091204489730983e-16,4.163839830273821,2.03679198401949,exact,breast
glrlm_ShortRunLowGrayLevelEmphasis,glrlm,original_glrlm_ShortRunLowGrayLevelEmphasis,410,1.0,1.0,1.0,1.558712508658185e-17,0.0,1.9428902930940242e-16,-4.7556809438973935e-18,3.9676510602605667e-17,-8.252164172500452e-17,7.301027983720973e-17,0.0,2.152558574781991e-15,1.0,1.0,1.0000000000000002,1.096600140304094e-17,0.1091721849387194,0.0373421271228441,exact,breast
glszm_GrayLevelNonUniformity,glszm,original_glszm_GrayLevelNonUniformity,410,0.9999999999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0527361346919292e-15,4.1064299451537964,2.0159881656712044,exact,breast
glszm_GrayLevelNonUniformityNormalized,glszm,original_glszm_GrayLevelNonUniformityNormalized,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999996,-4.386400561216373e-17,0.3675833988872312,0.1003079693361474,exact,breast
glszm_GrayLevelVariance,glszm,original_glszm_GrayLevelVariance,410,1.0,0.9999999999999998,1.0,8.082965191478274e-17,0.0,6.661338147750939e-16,2.775557561562892e-17,1.5209786958883136e-16,-2.703562487784805e-16,3.2586740000973837e-16,0.0,6.274051046137514e-16,1.0,1.0,1.0,-8.772801122432752e-17,0.961173437510703,0.3881008844415301,exact,breast
glszm_HighGrayLevelZoneEmphasis,glszm,original_glszm_HighGrayLevelZoneEmphasis,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000002,-1.4036481795892393e-15,9.441658975343524,3.506372498496372,exact,breast
glszm_LargeAreaEmphasis,glszm,original_glszm_LargeAreaEmphasis,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999994,1.7966696698742278e-13,2196.110525517648,2140.808729642308,exact,breast
glszm_LargeAreaHighGrayLevelEmphasis,glszm,original_glszm_LargeAreaHighGrayLevelEmphasis,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000002,-1.4373357358993817e-12,12655.95762841998,17458.948955298365,exact,breast
glszm_LargeAreaLowGrayLevelEmphasis,glszm,original_glszm_LargeAreaLowGrayLevelEmphasis,410,1.0,1.0,1.0,1.2538479739571524e-14,0.0,9.094947017729282e-13,2.1056327413378578e-15,6.291378701447264e-14,-1.2120538980702852e-13,1.2541665528970424e-13,0.0,4.234651704234538e-16,1.0,1.0,0.9999999999999992,8.983348349371129e-14,618.6097730106779,862.634147733357,exact,breast
