feature,cls,pyradiomics_name,n,pearson_r,ccc,icc,mae,median_abs_err,max_abs_err,mean_difference,sd_difference,loa_lower,loa_upper,median_rel_err,max_rel_err,frac_within_1e6,frac_within_1e3,slope,intercept,mean_pyrad,sd_pyrad,status
glcm_SumAverage,glcm,original_glcm_SumAverage,410,0.9999991773308106,0.9999988760382232,0.9999988787795904,0.0008678690788999835,0.0004569583439928415,0.008266537402215057,0.0007646184906493654,0.0012701025258122138,-0.0017247824599425736,0.0032540194412413043,0.00010999672177533376,0.0024469290965353947,0.0,0.9707317073170731,0.9999396909438621,0.001032072799005335,4.434728803326589,0.9879324786783656,discrepant
glcm_SumEntropy,glcm,original_glcm_SumEntropy,410,0.9993101401644905,0.9980723658654409,0.9980770583713108,0.020782452375871407,0.016272374320658978,0.12112119454530257,0.020782452375871407,0.016513085698632007,-0.011583195593447327,0.053148100345190144,0.008214372937951294,0.08729719066264477,0.0,0.0,1.0099376585015685,0.000776515129935172,2.0131439657318775,0.4247861210381992,discrepant
glcm_SumSquares,glcm,original_glcm_SumSquares,410,0.999996169586728,0.9999938636990416,0.9999938786655377,0.00046885679428399624,0.0002183673418164056,0.007294265703099878,0.0004228025278849223,0.0007412747933158283,-0.0010300960670141012,0.0018757011227839458,0.0005738010314854234,0.013163805162970792,0.00975609756097561,0.8634146341463415,1.0012593858037702,-0.00018538201069612058,0.4829215453757747,0.24321893909050724,discrepant
gldm_DependenceEntropy,gldm,original_gldm_DependenceEntropy,410,0.9999999999999999,1.0000000000000002,1.0,7.362132583782623e-15,7.105427357601002e-15,1.509903313490213e-14,7.362132583782623e-15,1.9356157384803215e-15,3.568325736361194e-15,1.1155939431204053e-14,1.880075960027086e-15,3.5435505056691853e-15,1.0,1.0,1.0000000000000036,-4.499959275123552e-15,3.8713672927671907,0.43393003457020674,exact
gldm_DependenceNonUniformity,gldm,original_gldm_DependenceNonUniformity,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999998,-2.805610536721405e-15,35.719596015488705,19.464457614398906,exact
gldm_DependenceNonUniformityNormalized,gldm,original_gldm_DependenceNonUniformityNormalized,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.9150007903192256e-17,0.16150236493615597,0.034222216258763045,exact
gldm_DependenceVariance,gldm,original_gldm_DependenceVariance,410,0.9999999999999993,0.9999999999999998,1.0,5.502373624483703e-16,4.440892098500626e-16,5.329070518200751e-15,3.249433242805336e-17,8.332213459778545e-16,-1.6006195056885415e-15,1.6656081705446483e-15,1.2768510851282338e-16,5.886356548906158e-16,1.0,1.0,1.0000000000000007,-2.194324405525127e-16,4.617447690739304,1.0453856900010947,exact
gldm_GrayLevelNonUniformity,gldm,original_gldm_GrayLevelNonUniformity,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999998,1.0334521632200297e-14,93.85778721460193,45.787070294550944,exact
gldm_GrayLevelVariance,gldm,original_gldm_GrayLevelVariance,410,1.0,1.0,1.0,7.162292439350095e-17,5.551115123125783e-17,4.440892098500626e-16,-4.603363760640893e-18,1.1563216772568723e-16,-2.3124241250298786e-16,2.2203568498170606e-16,1.163391991991001e-16,7.594188263116455e-16,1.0,1.0,0.9999999999999999,-3.342665865196486e-17,0.5343444811973749,0.2821264272860228,exact
gldm_HighGrayLevelEmphasis,gldm,original_gldm_HighGrayLevelEmphasis,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,-1.300318525320541e-16,6.002133572255406,2.4741456677807987,exact
gldm_LargeDependenceEmphasis,gldm,original_gldm_LargeDependenceEmphasis,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000002,5.5689066465981815e-15,41.99933879585536,7.958281615893136,exact
gldm_LargeDependenceHighGrayLevelEmphasis,gldm,original_gldm_LargeDependenceHighGrayLevelEmphasis,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,4.3884345944567355e-14,216.32555826163124,118.63057110496429,exact
gldm_LargeDependenceLowGrayLevelEmphasis,gldm,original_gldm_LargeDependenceLowGrayLevelEmphasis,410,1.0,1.0,1.0,8.621829537576825e-16,0.0,7.105427357601002e-15,3.6826910085127146e-17,1.7729850336793383e-15,-3.4382237559263757e-15,3.51187757609663e-15,0.0,5.716023846149382e-16,1.0,1.0,0.9999999999999999,7.040459250034357e-16,14.953014060152272,9.395636715762976,exact
gldm_LowGrayLevelEmphasis,gldm,original_gldm_LowGrayLevelEmphasis,410,1.0,0.9999999999999998,1.0,2.3727632325068132e-17,0.0,2.220446049250313e-16,1.3200822548896679e-18,5.2112810158043035e-17,-1.0082102565487468e-16,1.0346119016465401e-16,0.0,1.0551809817141627e-15,1.0,1.0,0.9999999999999999,-3.812548292063542e-17,0.32489067099062446,0.16142406903155415,exact
gldm_SmallDependenceEmphasis,gldm,original_gldm_SmallDependenceEmphasis,410,1.0,0.9999999999999998,1.0,6.575025077238922e-18,0.0,1.1102230246251565e-16,-1.734723475976807e-18,2.561748096642964e-17,-5.1944986170178895e-17,4.847553921822528e-17,0.0,3.2416281730824646e-15,1.0,1.0,0.9999999999999996,-1.1260938633585064e-17,0.06637830285696061,0.031437321998709515,exact
gldm_SmallDependenceHighGrayLevelEmphasis,gldm,original_gldm_SmallDependenceHighGrayLevelEmphasis,410,1.0,1.0,1.0,4.914767779743071e-17,0.0,4.440892098500626e-16,6.431169959718895e-18,1.0527033700969019e-16,-1.998986905792739e-16,2.1276103049871167e-16,0.0,8.133092639456309e-16,1.0,1.0,0.9999999999999998,-1.4916625259866523e-16,0.6355126703975892,0.5129946539058907,exact
gldm_SmallDependenceLowGrayLevelEmphasis,gldm,original_gldm_SmallDependenceLowGrayLevelEmphasis,410,0.9999999999999999,1.0,1.0,1.7135683116356265e-18,0.0,1.0061396160665481e-16,-7.319686862048478e-19,1.3110071000481571e-17,-2.6427707847148726e-17,2.496377047473903e-17,0.0,1.0206958134623389e-14,1.0,1.0,1.0000000000000004,-2.9799912683139448e-18,0.014427912260446008,0.006427574439775707,exact
glrlm_GrayLevelNonUniformity,glrlm,original_glrlm_GrayLevelNonUniformity,410,0.9999670340768136,0.08163672060199059,0.08181999005170822,78.04078984572703,76.58795142252691,197.35262999785056,78.04078984572703,26.039308149618737,27.003745872474312,129.07783381897974,2.9853671829034965,2.9997659857334296,0.0,0.0,3.9985817772249943,-0.3842996035967407,26.154060577898097,8.672769642352355,discrepant
glrlm_GrayLevelNonUniformityNormalized,glrlm,original_glrlm_GrayLevelNonUniformityNormalized,410,0.9997460631432481,0.9996088127129327,0.9996097664559389,0.0014647604754482709,0.0010817888433049538,0.012236095217060317,-0.0012322845120122659,0.0016962376353639797,-0.004556910277325666,0.0020923412533011346,0.003121642341380816,0.025370970909295514,0.004878048780487805,0.4609756097560976,1.0017134863035202,-0.0018485622345479826,0.3596630572824198,0.07481786766226901,discrepant
glrlm_GrayLevelVariance,glrlm,original_glrlm_GrayLevelVariance,410,0.9998463071599825,0.9998142017441165,0.999814654826602,0.0034107876866337496,0.0020729738523427854,0.035845759267391086,0.0017449954857423357,0.005050156251948712,-0.008153310768077139,0.011643301739561811,0.0036009201554682104,0.03514906336716656,0.0024390243902439024,0.3048780487804878,1.0048076518027047,-0.001446414329861586,0.6638188343441789,0.2761880161430055,discrepant
glrlm_HighGrayLevelRunEmphasis,glrlm,original_glrlm_HighGrayLevelRunEmphasis,410,0.9998947742695173,0.9998573652198884,0.9998577130600956,0.028568460590442216,0.018025596446612946,0.2516932252616364,-0.02159639338723228,0.03803822804785697,-0.09615132036103194,0.05295853358656738,0.0028916524371371093,0.027822590068884108,0.0,0.18048780487804877,0.997626457878682,-0.004872296914999339,7.046050003507257,2.590294973245887,discrepant
glrlm_LongRunEmphasis,glrlm,original_glrlm_LongRunEmphasis,410,0.9950077658710659,0.9843282954520219,0.984365921529801,1.1790519842145828,0.9262766811682761,7.254905505907683,-1.1790519842145828,0.994351775030718,-3.12798146327479,0.7698774948456246,0.059628919356462626,0.4594694409612186,0.0,0.0,0.940580578383345,-0.20086664414716168,16.462384073311718,8.907721521287856,discrepant
glrlm_LongRunHighGrayLevelEmphasis,glrlm,original_glrlm_LongRunHighGrayLevelEmphasis,410,0.9976130085560453,0.9918897497949818,0.991909370851514,6.058646831200297,4.264089904323384,37.277736777236385,-6.058646831200297,5.829681663625001,-17.4848228919053,5.367529229504705,0.0603405031369524,0.45936758502287356,0.0,0.0,0.9439412838649567,-1.185891910104767,86.92234244817976,67.63299998258805,discrepant
glrlm_LongRunLowGrayLevelEmphasis,glrlm,original_glrlm_LongRunLowGrayLevelEmphasis,410,0.9977842637492383,0.9935054208249049,0.9935211586342384,0.40944289455704513,0.26160232253344406,4.713622763892377,-0.40944289455704513,0.482470553379418,-1.3550851791807044,0.5361993900666142,0.05918445489007834,0.46717395592063016,0.0,0.0,0.9433810439372734,-0.09205277049508045,5.6057219371960345,5.693791110330681,discrepant
glrlm_LowGrayLevelRunEmphasis,glrlm,original_glrlm_LowGrayLevelRunEmphasis,410,0.999861173550898,0.9998160017065065,0.9998164504004592,0.0014293106518422944,0.0008465797353418014,0.014144827974304386,0.0009618213665629073,0.00203756619534913,-0.003031808376321387,0.004955451109447202,0.003232294821897845,0.04161753575618072,0.0,0.5536585365853659,1.0046852273047926,-0.0003737406033470172,0.2850580949495714,0.11705328416869552,discrepant
glrlm_RunEntropy,glrlm,original_glrlm_RunEntropy,410,0.9713220350944335,0.78785483755176,0.788262706136757,0.2499527587262151,0.23585847835563323,0.7695103816326014,0.2499527587262151,0.08804741485036657,0.07737982561949663,0.4225256918329336,0.06402598981226224,0.30328068172323114,0.0,0.0,0.9557370452534734,0.41089856608737696,3.6361288640314786,0.3693356762124836,discrepant
glrlm_RunLengthNonUniformity,glrlm,original_glrlm_RunLengthNonUniformity,410,0.9987795480784409,0.15593120436528352,0.15625288285955125,57.298224165995244,53.25612636108224,196.90720389748518,57.298224165995244,29.008679957600442,0.4412114490983754,114.15523688289211,2.787223435920705,2.9743326959349803,0.0,0.0,3.9411034576171815,-2.87811269828887,20.460462452768546,9.829603250149054,discrepant
glrlm_RunLengthNonUniformityNormalized,glrlm,original_glrlm_RunLengthNonUniformityNormalized,410,0.994685189772104,0.991051266776227,0.9910728981103015,0.00792005672036073,0.00619989986194569,0.09779586306117641,-0.006166050017724106,0.00960200529067675,-0.024985980387450535,0.012653880352002322,0.02393964707104431,0.43659620291731677,0.0,0.06097560975609756,1.041092468869044,-0.017024490686789656,0.2642440565854076,0.0831512832544727,discrepant
glrlm_RunPercentage,glrlm,original_glrlm_RunPercentage,410,1.0,1.0,1.0,1.6382559265810236e-17,0.0,1.1102230246251565e-16,-1.3539305178355568e-19,4.117252342249764e-17,-8.083353895987894e-17,8.056275285631182e-17,0.0,6.192229827486788e-16,1.0,1.0,1.0000000000000004,-2.6318446099244916e-17,0.3655996766661455,0.08604183539346268,exact
glrlm_RunVariance,glrlm,original_glrlm_RunVariance,410,0.9966645609514314,0.99435828435055,0.9943719671893031,0.25613921205059154,0.15278243286641402,3.6712640562435244,-0.24590021305491613,0.34811789893741696,-0.9282112949722534,0.4364108688624211,0.02706643327818037,0.4198550984515813,0.0,0.012195121951219513,0.9677310857563413,-0.03188980281388051,6.63209206932304,4.063882671335706,discrepant
glrlm_ShortRunEmphasis,glrlm,original_glrlm_ShortRunEmphasis,410,0.9966772329310154,0.9912623492119329,0.9912834747944567,0.011420981648771332,0.009287793694038954,0.05461036542806619,0.011413522342996163,0.00903936491646223,-0.006303632893269807,0.029130677579262132,0.021803510685446913,0.11630289786652623,0.0,0.04878048780487805,1.0075257460989948,0.007828742453082377,0.47633548126116104,0.10919321707763249,discrepant
glrlm_ShortRunHighGrayLevelEmphasis,glrlm,original_glrlm_ShortRunHighGrayLevelEmphasis,410,0.9993888590691486,0.9988847047602538,0.9988874219660756,0.06698926227732142,0.04638053608428239,0.3761042132675607,0.06300426773915768,0.07238052753813665,-0.07886156623559015,0.20487010171390552,0.013881008961975454,0.125537420523079,0.0,0.05609756097560976,1.006194685788969,0.0376008799570269,4.100835562534663,2.0230152731072426,discrepant
glrlm_ShortRunLowGrayLevelEmphasis,glrlm,original_glrlm_ShortRunLowGrayLevelEmphasis,410,0.9962611310720263,0.9891287270225414,0.9891549547628592,0.0039041304357246673,0.0029434756794469025,0.026769179011438077,0.003868638875446876,0.0037359561060033067,-0.003453835092319605,0.011191112843213356,0.03114480289609302,0.16629362821486698,0.0,0.15853658536585366,1.053074613067791,-0.0017203060865275913,0.10530354606327258,0.03532751558378437,discrepant
glszm_GrayLevelNonUniformity,glszm,original_glszm_GrayLevelNonUniformity,410,0.9999999999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999999,6.541872934032083e-16,4.1064299451537964,2.0159881656712044,exact
glszm_GrayLevelNonUniformityNormalized,glszm,original_glszm_GrayLevelNonUniformityNormalized,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999997,2.961609206113428e-19,0.36758339888723124,0.10030796933614745,exact
glszm_GrayLevelVariance,glszm,original_glszm_GrayLevelVariance,410,0.9999999999999999,0.9999999999999998,1.0,8.082965191478274e-17,0.0,6.661338147750939e-16,2.7755575615628914e-17,1.5209786958883136e-16,-2.7035624877848055e-16,3.2586740000973837e-16,0.0,6.274051046137514e-16,1.0,1.0,0.9999999999999998,5.1318796390860996e-18,0.961173437510703,0.3881008844415301,exact
