index,NumPixels,ms
407,700,1.440208
408,1071,1.959652
409,944,1.898573
410,978,1.497266
411,671,1.387048
412,541,1.438027
413,699,1.478657
414,804,1.629415
415,635,1.484127
416,1044,1.651415
417,256,1.273619
418,334,1.426007
419,855,1.522556
420,692,1.655295
421,625,1.422608
422,673,1.421537
423,313,1.321219
424,520,1.383648
425,696,1.471577
426,874,1.695685
427,729,1.433457
428,821,1.649575
429,1053,1.664075
430,2321,2.363428
431,378,2.863614
432,1214,1.855855
433,1022,1.677065
434,683,1.575237
435,627,1.401198
436,737,1.641245
437,696,1.952803
438,849,2.227651
439,218,2.32102
440,475,2.313669
441,127,1.782734
442,638,1.653015
443,163,1.620825
444,327,1.750504
445,482,2.334289
446,236,1.971104
447,151,1.575926
448,216,1.196199
449,204,1.389798
450,363,1.387128
451,824,2.30102
452,532,2.20303
453,584,1.688925
454,659,2.20407
455,163,1.608266
456,739,2.573356
457,336,2.35951
458,1384,2.554817
459,473,2.442768
460,1010,2.269869
461,335,2.479558
462,211,1.099001
463,398,1.618246
464,2403,2.939034
465,714,1.952932
466,139,2.391479
467,142,1.477196
468,222,2.047502
469,127,1.914334
470,760,2.21965
471,685,1.619165
472,1269,2.245471
473,238,2.28907
474,943,2.614206
475,315,1.392927
476,334,1.687965
477,568,2.380899
478,768,2.400778
479,496,1.672665
480,669,1.668305
481,280,1.615445
482,592,1.227839
483,853,1.485407
484,480,1.425317
485,171,1.825344
486,600,2.431199
487,363,3.522739
488,369,2.14085
489,844,2.109461
490,384,1.120031
491,244,5.469072
492,426,1.452547
493,55,1.581856
