original_shape_MeshVolume,original_shape_VoxelVolume,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_Sphericity,original_shape_Compactness1,original_shape_Compactness2,original_shape_SphericalDisproportion,original_shape_Maximum3DDiameter,original_shape_Maximum2DDiameterSlice,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_MajorAxisLength,original_shape_MinorAxisLength,original_shape_LeastAxisLength,original_shape_Elongation,original_shape_Flatness,original_shape2D_MeshSurface,original_shape2D_PixelSurface,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_Sphericity,original_shape2D_SphericalDisproportion,original_shape2D_MaximumDiameter,original_shape2D_MajorAxisLength,original_shape2D_MinorAxisLength,original_shape2D_Elongation,original_firstorder_Energy,original_firstorder_TotalEnergy,original_firstorder_Entropy,original_firstorder_Minimum,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_Median,original_firstorder_InterquartileRange,original_firstorder_Range,original_firstorder_MeanAbsoluteDeviation,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_StandardDeviation,original_firstorder_Skewness,original_firstorder_Kurtosis,original_firstorder_Variance,original_firstorder_Uniformity,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,index,ObjectID,NumPixels_pyrad
157.66666666666666,170.0,362.59992161908104,2.2997880863789497,0.3892389950571577,0.012883189379381321,0.0589724305842334,2.5691156659500556,17.69180601295413,17.69180601295413,15.0,14.0,15.785563412324757,14.470193737010426,0.0,0.9166726178245027,0.0,169.5,170.0,53.798989873223306,0.3173981703435003,0.8578585060081817,1.165693401646428,17.69180601295413,15.785563412324757,14.470193737010426,0.9166726178245027,1461298.0,1461298.0,1.8363919433061822,50.0,63.0,129.0,142.0,89.84705882352941,87.0,28.75,92.0,18.362076124567473,13.482842502976036,92.71391798557158,22.8774257510879,0.5472600515895111,2.5422533564559187,523.3766089965399,0.3083044982698962,5.554076539101498,27.573513431544185,3.291871721664953,3.41388312878425,0.3910149750415973,0.7944675708143514,0.3643926788685524,1.016708678962534,0.2582329506285974,0.8222407099278979,0.8204658901830282,0.9774689243417833,0.9280088740987243,-0.36829577242417266,0.8635368857142658,0.34109816971713813,2.190515806988353,0.16188354960257584,3.033118876609465,0.7961809126324197,0.2995008319467554,4.381031613976706,2.605632782388049,0.9512245259564619,86.7448275862069,0.2991200951248514,0.8202615933412603,5.751724137931035,8.186206896551724,42.351724137931036,3.5258141762452104,0.3707375478927203,3.8925405967067825,77.46206896551725,0.2671105826397146,0.4264705882352941,2.687990487514863,0.5085094427937202,3.1360037673434635,0.15532227076654417,3.5454545454545454,0.32231404958677684,0.9586776859504131,6.545454545454546,670.3636363636364,3084.6363636363635,229.45012626262624,0.37436868686868685,2.272727272727273,0.2066115702479339,0.4098984792566748,2.5054535236625743,0.13932344660174992,3.095795255000931,0.06470588235294118,431.52066115702485,3.5436134684897063,0.07916440528849272,1.371993982705962,0.04016752731657831,0.4118195624950041,4.484323322861914,23.49411764705882,0.1382006920415225,4.136332179930796,52.411764705882355,0.9169896193771627,5.476470588235294,35.36470588235294,185.25294117647059,15.974550653594772,0.4113153594771242,0.06982024569086893,0.4179104456597454,0.024278686532483364,140,f71190f6-c201-4750-8c9d-cde262dda191,170
644.6666666666666,670.0,1388.5887482952207,2.1539639322056168,0.25989661672000275,0.007029101521624322,0.017555042206431615,3.847683792965035,40.024992192379,40.024992192379,38.0,21.0,39.880565781966304,22.033745473855035,0.0,0.5524933019836576,0.0,669.5,670.0,111.59797974644675,0.16668854331060007,0.8219092914059886,1.216679274046608,40.024992192379,39.880565781966304,22.033745473855035,0.5524933019836576,4090597.0,4090597.0,1.4844037914934827,43.0,56.0,99.0,123.0,76.5,75.0,23.0,80.0,13.138805970149253,10.020256850273878,78.13685850299088,15.909703225277896,0.2502221348668009,2.435209338264957,253.1186567164179,0.40260637112942743,6.802066772655008,6.900140521088854,0.5788760079741646,1.629861414767428,0.2066772655007949,0.7749274025956149,0.20667726550079493,0.7350832619556127,0.16396177342590887,0.8966613672496025,0.8966613672496025,0.987842513794071,0.958664546899841,-0.42445582148465444,0.8441538177243086,0.20667726550079493,2.5389507154213034,0.2817661718578206,2.314129243513964,0.7846902315050801,0.40222575516693165,5.0779014308426085,2.1074519780131697,0.4591346700670557,239.84795321637426,0.3506549023631203,0.6135648575630108,8.119883040935672,27.15204678362573,168.2046783625731,5.511574074074074,0.19214993502274202,4.649869345883782,105.0906432748538,0.15364129133750556,0.25522388059701495,11.800314626722754,0.3459029637097257,3.2966495383368524,0.06308335683452396,4.6,0.30666666666666664,0.9955555555555555,9.6,8896.933333333332,49528.0,1864.787037037037,0.23194444444444443,1.5333333333333334,0.10222222222222223,0.2381784397249832,2.0830853254638755,0.08338325615690938,3.9068905956085143,0.022388059701492536,6901.822222222221,5.664140678546951,0.020268681030707805,1.213849690239017,0.016023449803776842,0.1004916602642334,4.008563750021943,128.84477611940298,0.19230563599910894,3.8609400757406993,269.74626865671644,0.469369570060147,7.059701492537314,52.277611940298506,342.5134328358209,10.343242122719735,0.1961028192371476,0.03477829978038755,0.2865952921522395,0.007269451225399102,141,50df3d78-9a74-48cb-98ee-e4d58bc2d045,670
350.9166666666667,369.0,770.4446707988556,2.1955203157412173,0.3122808354673082,0.00925799359127619,0.030453414786309956,3.2022458198677612,28.30194339616981,28.30194339616981,18.0,23.0,25.332382465247203,19.136991744418157,0.0,0.7554359235919348,0.0,368.5,369.0,77.21320343559645,0.20953379494056026,0.8813169183114066,1.1346656114533564,28.30194339616981,25.332382465247203,19.136991744418157,0.7554359235919349,3062037.0,3062037.0,1.977126427104636,46.0,55.0,126.0,160.0,87.32520325203252,83.0,39.0,114.0,21.63504968383017,16.89068529965063,91.09447432217017,25.932838815365532,0.5314120414496043,2.4050425070600334,672.5121290237291,0.28462628799729733,9.45741556534508,36.085509254157934,5.014242610743209,3.5671094593982673,0.5058737151248165,0.7515954800456296,0.4104258443465492,1.1510523138372986,0.3374243414172387,0.8101443954968185,0.8043318649045522,0.9867563598841133,0.9430459408432977,-0.3161185111429651,0.8375107531927146,0.33210964268232995,2.948237885462555,0.16952886292724054,3.2193003202077213,0.767528710459018,0.32305433186490456,5.896475770925109,2.6572205499079145,1.0182457936307712,155.19312602291325,0.2539985695956027,1.149921917063332,13.50900163666121,11.446808510638299,83.87561374795418,2.1647635933806146,0.12078332424077105,4.083002532133194,204.1129296235679,0.3340637146048575,0.41395663956639567,5.611144296731231,0.5973110683139927,9.282031170457014,0.06358655156964683,7.827586206896552,0.2699167657550535,1.4815695600475625,17.75862068965517,841.0,4792.620689655172,178.80752873563216,0.13094827586206897,4.0344827586206895,0.13912009512485138,0.31566333834746724,5.651290154462183,0.05835951361776291,4.349191770915032,0.07859078590785908,679.0963139120095,1.927420968387355,0.03656370100716505,4.410337280308499,0.022804082333576437,0.4393005784833235,4.454474394909575,48.58807588075881,0.13167500238688024,5.683360139834461,105.02710027100271,1.0954384882602215,10.373983739837398,38.040650406504064,279.2628726287263,7.0195950015055715,0.15170280036133696,0.0766002069050043,1.153140978337536,0.010516846624839949,142,88091774-3393-4e04-acdd-c641e88218b3,369
206.66666666666666,226.0,486.8335758559198,2.3556463347867087,0.34722998753150774,0.010854872184361177,0.04186505578113849,2.879935592859069,37.013511046643494,37.013511046643494,9.0,37.0,35.526681643286146,8.870669986255363,0.0,0.2496903616083082,0.0,225.5,226.0,82.62741699796956,0.3664187006561843,0.6442494086037324,1.5521938967197162,37.013511046643494,35.526681643286146,8.87066998625536,0.24969036160830813,1522514.0,1522514.0,0.693229805291982,68.0,72.0,91.0,100.0,81.75221238938053,82.0,11.0,32.0,6.1083875009789335,4.591353701243811,82.07793619858792,7.305024302566381,0.10742951296757812,2.2296087568149563,53.363380061085444,0.7129375832093351,3.4015345268542205,0.768751129476121,-0.4272188215995561,0.42849830914240494,0.170076726342711,0.4317279663864621,0.170076726342711,0.6578802660374039,0.1411506334992576,0.9149616368286445,0.9149616368286445,0.982992327365729,0.9574808184143223,-0.1606728705352119,0.4495323489078353,0.170076726342711,1.8267263427109977,0.5630285974058256,1.2921314170206135,0.43734685702733006,0.7352941176470589,3.653452685421995,1.1220546906779032,0.14964375887127898,141.29019607843136,0.554079200307574,0.2373548635140331,3.16078431372549,26.72156862745098,102.28235294117647,7.84880174291939,0.4772331154684096,3.6580058238796953,45.101960784313725,0.17687043444828912,0.28207964601769914,14.153848519800077,0.37515079714313476,1.0851245304426205,0.21508655771804552,3.0,0.5,0.5833333333333333,2.8333333333333335,5926.666666666667,23412.5,1555.3935185185185,0.7268518518518517,1.3333333333333333,0.2222222222222222,0.3530220629368875,1.6863696946487847,0.20487034019409844,2.5849625007211543,0.02654867256637168,4507.88888888889,2.999152066486972,0.050778053844958426,0.6576349901989612,0.008352614944542074,0.12960730851154698,3.1539573618969534,44.176991150442475,0.19547341217009945,4.164225859503485,161.12389380530973,0.14576317644294776,3.517699115044248,49.63716814159292,185.1637168141593,15.760447394296953,0.3754916420845624,0.04176981116930548,0.1461835656091345,0.02058279340497261,143,1ab244b6-5ba9-4569-8089-670a3347dd0a,226
782.6666666666666,808.0,1668.4027952375707,2.1316901131655506,0.24616961188277348,0.006479634936096475,0.014917749933897998,4.062239820551865,43.68065933568311,43.68065933568311,37.0,25.0,42.867160384246574,24.11873277595115,0.0,0.562638918924395,0.0,807.5,808.0,116.56854249492397,0.14435732816708852,0.8641613356273093,1.1571913238563063,43.68065933568311,42.86716038424657,24.118732775951145,0.562638918924395,5779500.0,5779500.0,1.4814510228458104,42.0,59.0,101.0,128.0,83.04702970297029,85.5,22.0,86.0,13.069717429663761,9.527626180887502,84.57450286376778,16.001168462566557,-0.36597192369586257,2.578915502497111,256.03739216743463,0.4312261052837957,8.311561071195296,8.012279335352764,-0.7423407425223968,1.5988440080701,0.2370999346832136,0.7417133179702188,0.23448726322664923,0.7951657531167842,0.18211565806768967,0.8831918136294361,0.8830176355323318,0.9909015622319977,0.9609809959254767,-0.3787389371898221,0.8201860899507545,0.23220117570215545,2.8233180927498367,0.2921454324538676,2.390534298620603,0.7682244209010609,0.4908556499020248,5.6466361854996725,2.1447404781402453,0.4589859856883284,300.3122171945701,0.33971970270878976,0.6642984377879242,9.076923076923077,23.260180995475114,193.35972850678732,3.435874183006536,0.1735642911010558,4.671473941742648,143.3212669683258,0.1621281300546672,0.27351485148514854,9.893050920333327,0.3638742163395807,3.658041542014163,0.06350479834657997,9.909090909090908,0.45041322314049587,1.231404958677686,12.545454545454545,12220.363636363636,102538.63636363637,1588.6807954545454,0.18300505050505048,2.6363636363636362,0.11983471074380166,0.28925877821610674,4.311608649088542,0.029423618789972315,3.9362600275315227,0.027227722772277228,10871.471074380166,3.692240070305139,0.01665428776136824,2.181116113733802,0.009936600802390342,0.14330907547414387,4.0904489956870025,141.22524752475246,0.1747837221840996,3.9423340848936377,348.4306930693069,0.46252818351142044,8.537128712871286,50.34405940594059,418.15346534653463,7.744626306380638,0.16143048679867986,0.03878438681807523,0.40280697781725444,0.005937232215604914,144,561f44b3-b7d6-4e88-a363-c89067bbca98,808
418.4166666666667,436.0,908.7016395972437,2.171762532397316,0.2977159687171505,0.008617912325755043,0.026387994757309716,3.358906155786574,29.68164415931166,29.68164415931166,21.0,26.0,29.832470693529732,18.668183982698217,0.0,0.6257672780265934,0.0,435.5,436.0,81.84062043356599,0.1879233534639862,0.9039202142671497,1.106292330026878,29.68164415931166,29.832470693529732,18.668183982698217,0.6257672780265934,2035076.0,2035076.0,1.968802727450589,24.0,37.0,97.5,185.0,62.57339449541284,57.0,29.0,161.0,20.0332253177342,12.379136532982683,68.31987635078943,27.425823705197875,1.555501063953212,5.650957676535726,752.1758059085937,0.31599823247201414,9.343384615384615,78.82699199087986,10.499602235776058,3.8423100591715977,0.4307692307692307,0.7983799496614553,0.3495384615384616,1.0601609804555514,0.3085920946745562,0.8373846153846155,0.8333538461538462,0.9935219793161651,0.9620313908313909,-0.38376057319695295,0.8721255854423365,0.2915384615384616,2.913846153846154,0.2059476449704142,3.0105071258472793,0.8174227465215584,0.312,5.827692307692308,2.6015322926827165,1.068269822485207,138.8,0.22031746031746033,2.0209649785840265,15.268253968253969,15.434920634920635,116.3015873015873,2.712991658568189,0.12289271316992406,4.517282900019882,190.79365079365078,0.30284706475182666,0.36123853211009177,7.771690602166793,0.567416587663511,11.336835947434048,0.05653310542683877,5.625,0.17578125,2.74609375,28.375,1747.8125,12303.9375,296.7213930077239,0.08467939519557824,6.6875,0.208984375,0.4243271083376986,16.18988133327906,0.01788251536541759,4.199698735173842,0.07339449541284404,1562.171875,1.2107895126282555,0.03108560253818223,8.40416482980032,0.013483863078056355,1.102922067689548,4.384359532394341,61.142201834862384,0.14023440787812474,5.9053110007575125,137.77522935779817,1.2978284656173722,10.408256880733944,43.23853211009175,311.27064220183485,7.595848848140174,0.1533597959443716,0.07563779519198097,1.8414267756881892,0.007036781082432879,145,2067292e-b7f5-48de-9d91-ad636e285317,436
582.6666666666666,604.0,1254.4110527299938,2.15287938111555,0.2689414249358805,0.00739921129309596,0.019452396118002566,3.718281779158471,37.107950630558946,37.107950630558946,35.0,22.0,37.89400553716823,20.624204118304434,0.0,0.5442603342123661,0.0,603.5,604.0,101.3969696196701,0.16801486266722468,0.858852518452171,1.1643442599460565,37.107950630558946,37.89400553716823,20.624204118304434,0.5442603342123661,2942740.0,2942740.0,1.7586770724451268,26.0,42.0,92.0,146.0,66.50331125827815,64.0,24.0,120.0,16.122867418095694,10.626562080086,69.80033017626229,21.19895479498475,0.9869811904920147,4.350597448256925,449.39568439980695,0.3601322310424982,5.0480387836051115,21.419174185200976,2.601325048912739,2.353789876040161,0.35830762450418685,0.7357708383033642,0.3212869105332746,0.9841927172137167,0.25508234562417054,0.8453063023358308,0.843058616130454,0.9865432390724784,0.9473178870490462,-0.33552731443251843,0.8233053793144418,0.29097497673963074,2.132877919788453,0.2270618746432117,2.8094838815688634,0.747807619842583,0.42177170559717936,4.265755839576906,2.424042510876506,0.6780243751360869,227.5693779904306,0.2722121746297017,1.1103497516082508,7.510765550239235,15.157894736842104,65.33014354066985,5.788798511430091,0.2934376661350346,4.4568847779546825,199.9928229665072,0.2392258647924727,0.34602649006622516,6.806071289576704,0.48978601194250265,4.8325167745326985,0.1102317963164405,7.733333333333333,0.2577777777777778,1.6622222222222223,12.333333333333334,3733.8,14755.0,1111.9633333333334,0.23832407407407408,3.7333333333333334,0.12444444444444444,0.32097330732228213,4.273853714756901,0.08828887895046643,4.440223928941845,0.04966887417218543,3328.4488888888886,5.235156116849032,0.02064671219339412,2.6508600373232705,0.020741727188270574,0.21185799872694885,4.340029608556223,88.29139072847683,0.1461777992193325,4.780711372308232,217.51986754966887,0.7714683566510241,5.533112582781457,43.615894039735096,183.75496688741723,17.21455757910228,0.35231420161883736,0.05611259143711446,0.5476610580613163,0.015109690173984046,146,9eadd242-f404-46c2-b68a-1781513c5011,604
833.9166666666666,866.0,1797.1757476476203,2.15510232554926,0.2384013320661148,0.006175354498210582,0.013549586227443644,4.194607435006589,61.26989472816156,61.26989472816156,43.0,22.0,61.8894494958853,19.226659180454316,0.0,0.31066133787040057,0.0,865.5,866.0,145.6396103067896,0.16827222450235654,0.7160757390773449,1.3965003217236325,61.26989472816156,61.88944949588531,19.226659180454327,0.31066133787040073,7377163.0,7377163.0,2.2083245936584976,40.0,54.0,133.5,191.0,87.28983833718245,82.0,35.0,151.0,23.13014630191638,15.406586999660593,92.29660867164283,29.985798227743203,0.9137109852909999,3.3883299971146794,899.1480953549274,0.26595160249401295,10.450322977545373,109.84624310802666,11.672612164119315,5.713605666230896,0.33804983082128576,0.8882785608050712,0.3306674869270994,0.9409803339253543,0.22870884391060237,0.8358966471854813,0.8354044909258689,0.9932557181244668,0.9587690966881984,-0.46395446294058074,0.9328225369653753,0.3242079360196863,3.0176868655798215,0.14935645289464916,3.3793604926545697,0.9162211715031672,0.28791141187326974,6.035373731159643,3.023710178812678,1.5129138742630455,281.59404388714734,0.22068498737237252,1.8525220860644056,11.976489028213166,12.557993730407523,123.57366771159874,2.2733123458369766,0.19339936575466132,4.858426190763577,294.3526645768025,0.23068390640815242,0.3683602771362587,5.18821552461159,0.463708284903856,6.3356368636209455,0.08690923215642458,6.542857142857143,0.18693877551020407,2.5926530612244894,14.942857142857143,4601.542857142857,38945.91428571429,704.2938074182053,0.22200745059928734,4.771428571428571,0.1363265306122449,0.33643423593808663,4.383609454307225,0.06003154413549092,4.536286231168859,0.04041570438799076,3989.33387755102,3.123806810849494,0.017074762904697338,5.895040405690021,0.020473235765238705,0.3664833178673114,4.970494657944468,122.96073903002309,0.14198699657046546,3.893252404141043,230.31408775981524,1.514532852594019,10.75866050808314,40.533487297921475,397.71709006928404,7.486074826004305,0.18920172110414604,0.05226096684931778,0.6671673752470796,0.009839467203058434,147,1eadcb90-2a77-4f9d-8fca-ab8e724442d6,866
227.66666666666666,241.0,508.7994738301402,2.234843955330045,0.3543810062289461,0.011191918329668307,0.044505256751091696,2.821821662061524,23.769728648009426,23.769728648009426,20.0,15.0,23.337537833360003,13.222084723279458,0.0,0.5665586840261726,0.0,240.5,241.0,61.11269837220805,0.254106853938495,0.8995618157034274,1.11165234288878,23.769728648009426,23.337537833360003,13.222084723279456,0.5665586840261726,2084193.0,2084193.0,1.8751771838433744,50.0,58.0,122.0,146.0,89.82157676348548,89.0,38.0,96.0,20.133227733682272,15.771823943839804,92.99518124311514,24.08709368440119,0.29849432274782695,2.2138873934671937,580.1880821611196,0.2870990513248739,5.312,24.831069935323434,2.1768314879999995,3.405732571428572,0.3394285714285714,0.8187375343910434,0.3234285714285714,0.9531440484766984,0.23482253061224487,0.840952380952381,0.8398857142857143,0.9803159663865546,0.935847619047619,-0.41894850285001756,0.8907159151303683,0.3094285714285714,2.132,0.16137404081632656,2.97540077724788,0.8447787031235926,0.26971428571428574,4.264,2.6106048294907667,0.9362902857142857,110.25479452054795,0.30206793019328204,0.7912629011071495,6.304109589041096,11.572602739726028,50.701369863013696,6.3899162861491625,0.32418188736681885,4.100516757547955,86.52876712328766,0.2370651154062676,0.37863070539419086,4.5972152373803725,0.46350466685703595,3.2844084709966523,0.11098937507949287,2.3333333333333335,0.25925925925925924,1.3333333333333333,8.444444444444445,1607.6666666666667,6628.555555555556,809.5239197530864,0.32330246913580246,1.2222222222222223,0.13580246913580246,0.2547935897822304,3.612551185159258,0.042636348336826876,2.947702779220087,0.03734439834024896,890.6172839506173,5.408993305545029,0.05909207668776126,1.2736086999068128,0.03955301464985143,0.3011658980468401,4.318085707893064,37.0746887966805,0.153836882973778,3.787538093352387,69.19087136929461,0.9274289354522132,5.423236514522822,39.439834024896264,183.298755186722,21.356183725218994,0.4346184877823882,0.050200180156587,0.38946802971995625,0.015043181173951745,148,9401d46d-c05b-4d04-b82f-bfb0447f06cc,241
686.4166666666666,715.0,1493.1908047167494,2.175341708947553,0.25201556486388915,0.0067118141652267585,0.01600597347650537,3.9680088828643942,57.8013840664737,57.8013840664737,30.0,22.0,55.45482963880773,17.614446592099384,0.0,0.31763593372889304,0.0,714.5,715.0,136.6101730552667,0.19119688321240966,0.6936222357876551,1.4417069528695718,57.8013840664737,55.45482963880774,17.614446592099384,0.317635933728893,4094587.0,4094587.0,1.3052968029940257,48.0,57.0,94.0,158.0,73.6937062937063,70.0,18.0,110.0,12.256223776223777,7.6554362844085455,75.67493049151156,17.20269623030234,1.8227691413022638,7.583824410778435,295.93275759205835,0.4879866986160693,6.062734785875281,12.652870179596942,2.6957717282117595,1.407033683852828,0.2697220135236664,0.678281082991777,0.21487603305785125,0.8100574371920407,0.22355030394098765,0.90076383671425,0.8980465815176558,0.993003634739172,0.9702380952380952,-0.35119475430579666,0.7564916281177557,0.1757554887720177,2.403831705484598,0.3942509600290366,1.9936323341088669,0.7211361607546567,0.5803906836964688,4.807663410969196,1.7345262090668532,0.4191889243441236,223.8910891089109,0.3166776366462672,1.0390257857873078,9.895332390381895,37.17963224893918,185.5275813295615,8.362851642307087,0.15859814552883858,4.548492909103655,147.06223479490805,0.2080088186632363,0.2472027972027972,20.815490278063976,0.4624173996261592,6.332600350940248,0.05973681983796718,8.722222222222221,0.24228395061728394,1.5987654320987652,18.5,6049.916666666667,27468.13888888889,1422.5435956790125,0.12101851851851851,15.666666666666666,0.4351851851851852,0.6820145527404908,14.35874068575302,0.06888474342355133,3.4477027792200845,0.05034965034965035,5655.452932098766,2.5722203933909134,0.02171301047130356,2.9834877802766915,0.006534685139139148,0.3996239791924837,3.518825204186625,157.76923076923077,0.22065626681011297,5.157541200058683,348.9104895104895,0.5169426377817987,6.569230769230769,54.47132867132867,289.35524475524477,11.688929292929293,0.19788655788655787,0.06250231118088262,0.9591267200612438,0.008295391514472204,149,bf9c5f82-3def-47d7-8a18-a2cf893f32a8,715
789.9166666666666,821.0,1704.2475444173463,2.157502957380331,0.2424779764467683,0.006334426853335192,0.01425663061012198,4.124085884639227,58.249463516842795,58.249463516842795,51.0,19.0,58.71686642660015,18.19800295803169,0.0,0.3099280337240129,0.0,820.5,821.0,139.98275605729714,0.17060664967373204,0.7253868608611879,1.3785747357110771,58.249463516842795,58.71686642660015,18.19800295803168,0.30992803372401273,4745813.0,4745813.0,1.5449430879051742,41.0,55.0,102.0,129.0,74.07186358099878,70.0,21.0,88.0,13.724720009613657,9.89744529495793,76.02977972875446,17.143116147329504,0.6936803320119106,2.8380155713386257,293.8864312408296,0.40754049086034827,6.471256901591426,12.605185865484126,2.3853609997598126,2.0040397707189093,0.23384215654433257,0.7910147504249218,0.22929522572263725,0.7911466520500631,0.18126585600513742,0.8861102089422974,0.885807080220851,0.9910422533755233,0.9618923893038867,-0.4081295723916355,0.8419074123735472,0.22531666125365382,2.455342643715492,0.2936166390706734,2.4061063997268817,0.8246408196242634,0.4943163364728808,4.910685287430984,2.161584921446905,0.5594704818158103,306.56637168141594,0.33912209256793796,0.6696283479520715,7.936946902654867,26.88716814159292,156.2433628318584,5.945055924287119,0.20522461897738445,4.523821206301775,160.4137168141593,0.17744880178557443,0.27527405602923266,13.690343801394,0.3845595133489641,3.6135475243780313,0.06997869130280814,7.833333333333333,0.3263888888888889,1.1666666666666665,10.166666666666666,9728.875,45842.583333333336,2290.956608796296,0.2479050925925926,3.3333333333333335,0.1388888888888889,0.3417238005566065,3.8691521253176364,0.06905345474499679,4.105388542207528,0.029232643118148598,8558.664930555555,5.20608500249415,0.01588437508997207,2.306363409652538,0.012830410815669383,0.1548327447784158,4.027440376637501,144.30572472594397,0.17576823961747134,3.961554267470376,334.5907429963459,0.5764219090530102,6.811205846528623,50.171741778319124,312.7551766138855,10.94277879280011,0.21395418865881718,0.04011593311931169,0.3552427493418083,0.007919364474034303,150,bd1b0a5c-b8ae-4a13-94a3-774acf26008f,821
1140.4166666666667,1170.0,2399.76226304311,2.1042855065047363,0.2199673766006316,0.005473136629875251,0.010643263784805878,4.546128682598148,43.9089968002003,43.9089968002003,43.0,34.0,43.594352784904515,34.68447701559467,0.0,0.7956185790101904,0.0,1169.5,1170.0,133.98275605729714,0.11456413514946313,0.9048073878546445,1.1052075982392928,43.9089968002003,43.594352784904515,34.684477015594666,0.7956185790101904,8272033.0,8272033.0,1.7309303752731744,37.0,57.0,107.0,135.0,82.04700854700855,82.0,26.0,98.0,14.947439550003653,11.02295697690841,84.08396800350037,18.395707752102982,0.05930792489435653,2.530346399266737,338.40206370078175,0.3423580977427131,8.429973238180196,14.157371236178262,0.05446433401382178,2.3289707939658184,0.326271186440678,0.7542437270514012,0.31690454950936664,0.9308022701283298,0.22584269294094333,0.8431088314005352,0.8424843889384478,0.9875256437862178,0.9474055902468034,-0.3459230538128838,0.837280328177757,0.3087087421944692,2.8159009812667257,0.1836281702570583,2.8867671476328,0.7563201523669154,0.3164585191793042,5.631801962533452,2.537099591569426,0.6638104951016242,525.5275689223058,0.3292779253899159,0.7222516661327504,8.889097744360901,13.68922305764411,113.50877192982456,2.3550229741019217,0.18008928571428573,4.460026160232977,319.2543859649123,0.20003407641911797,0.34102564102564104,5.090658978272749,0.395743218894103,3.634762595839735,0.06999614215732462,9.842105263157896,0.2590027700831025,1.4937673130193905,10.026315789473685,7114.105263157895,57466.63157894737,1065.0193713450292,0.2342909356725146,4.2631578947368425,0.11218836565096953,0.3071697057118747,3.2441205691362534,0.05075673166194692,4.659387303533043,0.03247863247863248,6166.113573407201,7.43713615087439,0.01000245552751844,2.672296764573652,0.017721540628996255,0.08397906143477801,4.517944994824119,178.6905982905983,0.15272700708598144,3.4321104536489155,400.55897435897435,0.6492190810139528,8.594871794871795,42.76752136752137,358.07863247863247,7.5102981956315285,0.17736894586894586,0.044439334866583545,0.40657269802507895,0.007991716981635871,151,f2e4a040-f020-410b-9683-e9e35b6e2e4c,1170
