index,NumPixels,ms
140,242,3.024935
141,241,2.979894
142,241,3.422565
143,240,3.346391
144,239,2.914914
145,239,3.287574
146,237,3.337655
147,236,3.229698
148,236,3.037832
149,236,2.869714
150,236,2.851406
151,236,2.792957
152,236,2.494318
153,235,3.30581
154,235,2.652407
155,234,2.412142
156,234,2.908521
157,233,2.880284
158,233,2.979885
159,233,2.747337
160,232,2.472445
161,231,2.800274
162,231,3.359329
163,231,2.584208
164,230,2.93240
165,229,3.01742
166,228,2.460028
167,228,2.458325
168,227,2.717246
169,227,2.288654
170,226,2.266059
171,226,2.170535
172,226,2.485771
173,225,1.935864
174,225,2.238653
175,225,2.391582
176,224,2.044484
177,222,2.69507
178,221,2.382331
179,221,2.627416
180,218,2.149725
181,217,2.340959
182,217,2.116568
183,216,2.676945
184,216,2.429257
185,215,2.193713
186,215,2.418634
187,215,2.222772
188,212,2.894653
189,211,2.506562
190,211,2.21722
191,211,2.783991
192,211,2.138763
193,211,1.975664
194,211,2.008992
195,210,2.384768
196,210,2.290007
197,209,1.898951
198,209,2.05823
199,209,2.011437
200,209,2.016377
201,209,1.998281
202,208,2.05310
203,206,2.330228
204,206,2.025475
205,206,1.981266
206,206,2.005646
207,206,2.014983
208,205,1.785943
209,204,1.940484
210,204,1.878159
211,202,2.17203
212,202,1.800692
213,202,1.91318
214,202,2.069373
215,201,1.841235
216,201,2.04276
217,200,1.941725
218,199,1.815311
219,199,1.823789
220,198,1.83412
221,198,1.875012
222,198,1.960814
223,198,1.886736
224,197,2.227431
225,197,1.973851
226,196,2.209405
227,196,1.724981
228,195,1.897337
229,195,2.039634
230,195,2.108371
231,194,2.15718
232,194,2.033983
233,192,1.845454
234,192,1.788568
235,190,1.795802
236,189,1.87917
237,188,2.125625
238,188,1.811144
239,187,2.017599
240,187,1.837386
241,187,2.214645
242,187,2.101367
243,186,2.518027
244,186,1.817356
245,185,1.800301
246,185,1.857557
247,184,2.108552
248,184,1.711433
249,182,1.773829
250,181,1.886145
251,181,2.364777
252,181,2.492634
253,180,2.435509
254,180,1.947718
255,180,2.077549
256,180,1.896255
257,178,1.869281
258,178,1.992098
259,178,1.87392
260,177,2.002288
261,177,1.840403
262,176,3.37552
263,176,1.661692
264,175,1.760512
265,175,2.089674
266,175,1.750232
267,174,1.94357
268,174,1.878399
269,172,1.980905
270,172,1.789561
271,172,1.837147
272,171,1.840704
273,170,1.651432
274,170,1.887768
275,170,2.50507
276,169,1.759369
277,168,2.012389
278,168,1.734689
279,167,1.956105
280,166,2.250708
281,166,1.788337
282,165,1.946445
283,165,1.683436
284,165,1.720661
285,164,1.812915
286,164,2.187641
287,162,1.821204
288,161,2.064464
289,161,1.807297
290,160,1.507783
291,160,1.550308
292,159,1.905834
293,157,1.816585
294,156,2.035917
295,156,1.882256
296,156,1.887227
297,155,1.729439
298,155,1.608767
299,154,1.889431
300,153,1.512814
301,153,1.678225
302,153,1.913199
303,153,1.725541
304,152,1.653115
305,152,1.718587
306,152,1.930493
307,152,1.68029
308,152,1.783197
309,151,1.517612
310,150,1.774611
311,150,1.721634
312,150,1.611371
313,148,1.547974
314,148,1.681192
315,148,1.735742
316,146,1.577734
317,146,1.823548
318,146,1.621122
319,144,1.617385
320,144,1.60058
321,141,1.705591
322,141,1.950054
323,141,1.596231
324,140,1.656241
325,139,1.591711
326,139,1.569907
327,139,2.697927
328,138,2.107309
329,138,1.563284
330,138,1.716823
331,138,1.827325
332,137,1.938469
333,135,1.855893
334,134,1.649108
335,133,1.949972
336,133,1.613685
337,132,1.849592
338,131,1.944131
339,129,1.97337
340,129,1.69471
341,128,1.844441
342,128,1.433554
343,127,1.756544
344,126,1.575641
345,126,1.673125
346,125,1.652445
347,125,1.587665
348,124,1.469927
349,124,1.663887
350,122,1.529948
351,122,1.54146
352,120,1.751073
353,120,1.750451
354,119,1.915413
355,119,2.01310
356,119,1.990965
357,118,1.563715
358,117,1.633597
359,116,1.563515
360,115,1.767315
361,115,1.544136
362,112,1.521901
363,111,1.507133
364,111,1.463544
365,110,1.577883
366,110,2.332292
367,109,1.523003
368,106,1.718076
369,106,1.415989
370,106,1.327461
371,105,1.492433
372,104,1.361419
373,104,1.456329
374,103,1.333002
375,102,1.505339
376,101,1.404735
377,101,1.236537
378,100,1.567272
379,99,4.542568
380,99,2.068621
381,99,1.778358
382,97,1.647645
383,94,1.915914
384,92,2.128021
385,92,1.828819
386,90,1.771584
387,89,1.533986
388,89,1.267109
389,89,1.352652
390,87,1.701001
391,85,1.181597
392,84,1.333613
393,82,1.49601
394,82,1.159121
395,82,1.325808
396,81,1.26266
397,80,1.275776
398,76,1.210024
399,74,1.08881
400,74,1.175234
401,71,1.198151
402,71,1.258441
403,69,1.20205
404,68,1.376069
405,56,1.32802
406,51,1.171606
407,43,1.398553
408,37,1.255725
409,29,5.165282
410,598,4.268207
411,519,3.980247
412,501,14.760503
413,477,2.424469
414,456,2.601965
415,452,2.020154
416,430,1.994492
417,429,1.906034
418,422,2.104473
419,418,1.974993
420,414,2.288815
421,414,1.92864
422,410,1.958941
423,409,1.57636
424,408,1.581101
425,398,1.564007
426,391,1.705322
427,388,1.72938
428,380,1.560258
429,378,1.470869
430,374,1.434305
431,373,3.212664
432,370,1.759649
433,365,2.447553
434,364,1.309704
435,364,1.644649
436,363,1.484065
437,359,1.380226
438,357,1.56642
439,354,1.654999
440,350,1.373373
441,350,1.607946
442,348,1.586762
443,347,1.453012
444,345,1.478165
445,344,1.464206
446,344,1.485368
447,343,1.362692
448,342,1.609979
449,340,1.349594
450,337,1.646563
451,337,1.849761
452,336,1.673637
453,336,1.413483
454,335,1.799509
455,332,1.556089
456,329,1.637544
457,328,1.327321
458,324,1.471489
459,324,1.469627
460,323,1.405838
461,322,1.829191
462,319,1.536411
463,315,1.528644
464,314,1.603646
465,314,1.364065
466,313,1.474395
467,312,1.723899
468,312,1.432422
469,311,1.369725
470,310,1.63054
471,308,1.488705
472,307,1.377682
473,307,1.360967
474,305,1.248693
475,305,1.31695
476,305,1.393613
477,304,1.686363
478,304,1.236538
479,302,1.328091
480,301,1.48165
481,301,1.343593
482,299,1.484006
483,298,1.490569
484,297,1.367139
485,297,1.423543
486,296,1.598124
487,294,1.777457
488,292,1.311739
489,288,1.314524
490,287,1.345968
491,286,1.541462
492,284,1.470198
493,284,1.347611
494,284,1.678247
495,282,1.358012
496,280,1.385989
497,279,1.403223
498,279,1.813479
499,278,1.369174
500,278,1.349054
501,278,1.379135
502,277,1.348402
503,276,1.352441
504,276,1.308142
505,275,1.455889
506,275,1.64562
507,275,5.18908
508,275,2.15711
509,272,1.617745
510,270,1.765181
511,270,1.563316
512,270,1.445278
513,269,1.305727
514,269,1.438103
515,267,1.617915
516,266,1.430748
517,266,1.404185
518,266,1.553846
519,265,1.559467
520,263,1.363664
521,262,1.407672
522,261,1.548385
523,260,2.753188
524,260,1.620941
525,260,1.480006
526,260,1.684688
527,259,1.698437
528,259,1.519406
529,258,1.357832
530,257,1.472834
531,257,1.273682
532,256,1.57095
533,256,1.295056
534,256,1.374796
535,255,1.354024
536,255,1.474276
537,255,1.327091
538,253,1.820723
539,252,1.357522
540,251,1.537122
541,250,1.339675
542,249,1.323433
543,248,1.337872
544,247,1.623075
545,247,1.330246
546,244,1.347671
547,243,1.311418
548,242,1.367771
549,242,1.225565
550,242,1.268442
551,241,1.337791
552,241,1.342612
553,240,1.351839
554,239,1.274745
555,239,1.337039
556,237,1.205535
557,236,7.387511
558,236,1.427513
559,236,2.675714
560,236,1.270305
561,236,1.378422
562,236,1.154331
563,235,1.355406
564,235,1.243582
565,234,1.413845
566,234,1.493796
567,233,1.403474
568,233,1.223482
569,233,1.088299
570,232,1.096136
571,231,1.14317
572,231,1.201647
573,231,1.146357
574,230,1.359325
575,229,1.187519
576,228,1.113981
577,228,1.218982
578,227,1.258884
579,227,1.310255
580,226,1.126887
581,226,1.226488
582,226,1.175546
583,225,1.338283
584,225,1.156386
585,225,1.316669
586,224,1.388182
587,222,1.098841
588,221,1.161596
589,221,1.149832
590,218,1.21303
591,217,2.398956
592,217,1.296198
593,216,0.933598
594,216,0.832785
595,215,0.79512
596,215,0.753176
597,215,0.76061
598,212,0.843438
599,211,0.767694
600,211,0.827985
601,211,0.827886
602,211,0.74042
603,211,0.740611
604,211,0.824169
605,210,0.784719
606,210,0.791603
607,209,0.766562
608,209,1.242981
609,209,0.778677
610,209,0.756872
611,209,0.745019
612,208,0.802563
613,206,0.90476
614,206,0.76080
615,206,1.940132
616,206,0.867396
617,206,0.86495
618,205,0.766811
619,204,0.840673
620,204,0.778036
621,202,0.789166
622,202,2.043111
623,202,0.852856
624,202,0.881825
625,201,0.857856
626,201,0.834759
627,200,0.877045
628,199,0.814218
629,199,0.787103
630,198,0.83550
631,198,0.812835
632,198,1.075704
633,198,1.013489
634,197,0.981955
635,197,8.877639
636,196,1.089041
637,196,0.855541
638,195,0.859029
639,195,0.873226
640,195,1.193631
641,194,0.836342
642,194,0.894139
643,192,0.906063
644,192,0.806272
645,190,0.809358
646,189,0.849549
647,188,0.884909
648,188,0.822966
649,187,0.79098
650,187,0.845812
651,187,0.974571
652,187,0.75006
653,186,0.875782
654,186,0.875692
655,185,0.84030
656,185,0.857485
657,184,1.008428
658,184,0.814107
659,182,0.722113
660,181,0.816193
661,181,0.834147
662,181,0.842074
663,180,0.964119
664,180,0.77058
665,180,1.106354
666,180,0.959009
667,178,0.697322
668,178,0.826423
669,178,0.804879
670,177,0.815271
671,177,0.801733
672,176,0.901914
673,176,0.715109
674,175,0.633193
675,175,0.88510
676,175,0.751062
677,174,0.890752
678,174,0.888618
679,172,0.899389
680,172,0.809679
681,172,0.73062
682,171,0.713436
683,170,0.732584
684,170,0.827053
685,170,0.703366
686,169,0.656229
687,168,0.702082
688,168,0.688606
689,167,0.713775
690,166,0.688014
691,166,0.701732
692,165,0.686341
693,165,0.668544
694,165,0.658896
695,164,0.662362
696,164,0.767864
697,162,0.672833
698,161,0.708566
699,161,0.674697
700,160,0.644616
701,160,0.67556
702,159,0.684547
703,157,0.694237
704,156,0.780811
705,156,0.656891
706,156,0.694487
707,155,0.638646
708,155,0.682604
709,154,0.647191
710,153,0.650117
711,153,1.838899
712,153,0.692102
713,153,0.722975
714,152,0.765691
715,152,0.718225
716,152,0.731552
717,152,0.708406
718,152,0.816984
719,151,0.679888
720,150,0.757994
721,150,0.678875
722,150,0.725619
723,148,0.596179
724,148,0.64108
725,148,0.666371
726,146,0.689918
727,146,0.734657
728,146,0.673705
729,144,0.650608
730,144,0.684838
731,141,0.668886
732,141,0.685199
733,141,0.680429
734,140,0.72589
735,139,0.751522
736,139,0.751483
737,139,0.670108
738,138,0.673815
739,138,0.624556
740,138,0.632252
741,138,0.609567
742,137,0.664546
743,135,0.754549
744,134,0.62635
745,133,0.644888
746,133,0.604797
747,132,0.605799
748,131,0.681851
749,129,0.717994
750,129,0.570267
751,128,0.658284
752,128,0.569245
753,127,0.608053
754,126,0.593464
755,126,0.637954
756,125,0.638545
757,125,0.624496
758,124,0.572302
759,124,0.631771
760,122,0.612983
761,122,0.60130
762,120,0.676753
763,120,0.992297
764,119,1.314795
765,119,0.727123
766,119,0.67102
767,118,0.610258
768,117,0.674507
769,116,0.660738
770,115,0.824969
771,115,0.722354
772,112,0.741241
773,111,0.870862
774,111,0.900872
775,110,0.661981
776,110,0.777484
777,109,0.625508
778,106,0.64168
779,106,0.638245
780,106,0.584777
781,105,0.715489
782,104,0.692233
783,104,0.687734
784,103,0.56692
785,102,0.601491
786,101,0.661179
787,101,0.55172
788,100,0.62664
789,99,0.679437
790,99,0.643926
791,99,0.664566
792,97,0.588955
793,94,0.573293
794,92,0.661832
795,92,0.612884
796,90,1.097297
797,89,0.614025
798,89,0.524796
799,89,0.604536
800,87,0.679978
801,85,0.502761
802,84,0.506459
803,82,0.569055
804,82,0.52741
805,82,0.567803
806,81,0.549546
807,80,0.577902
808,76,0.555137
809,74,0.518673
810,74,0.536769
811,71,0.539916
812,71,0.555177
813,69,0.535908
814,68,0.525787
815,56,0.551119
816,51,0.503814
817,43,0.550517
818,37,0.513072
819,29,0.51687
820,598,0.853196
821,519,0.804929
822,501,0.778967
823,477,0.724998
824,456,0.83490
825,452,0.960652
826,430,0.757024
827,429,0.781301
828,422,0.927967
829,418,0.746833
830,414,0.806953
831,414,0.753356
832,410,0.782394
833,409,0.756632
834,408,0.74053
835,398,0.719638
836,391,0.72593
837,388,0.914479
838,380,0.975472
839,378,0.77999
840,374,0.715579
841,373,0.759968
842,370,0.90433
843,365,0.760369
844,364,0.714538
845,364,0.815241
846,363,0.708696
847,359,0.710881
848,357,0.740972
849,354,0.736681
850,350,0.68084
851,350,0.787514
852,348,0.804137
853,347,0.698726
854,345,0.694818
855,344,0.707273
856,344,0.76541
857,343,0.708325
858,342,0.701842
859,340,0.689067
860,337,0.724116
861,337,0.705591
862,336,0.743395
863,336,0.934471
864,335,0.959461
865,332,0.73062
866,329,2.627836
867,328,1.765903
868,324,1.781695
869,324,1.360126
870,323,1.749118
871,322,1.866154
872,319,1.823949
873,315,1.563865
874,314,1.952077
875,314,1.647585
876,313,1.947858
877,312,1.616982
878,312,1.461941
879,311,1.596221
880,310,1.70509
881,308,1.577834
882,307,1.616662
883,307,1.931215
884,305,1.360727
885,305,1.872747
886,305,2.068171
887,304,0.813256
888,304,0.977496
889,302,0.79061
890,301,0.988419
891,301,0.781503
892,299,0.958398
893,298,0.826492
894,297,1.023389
895,297,1.020433
896,296,0.707414
897,294,0.880841
898,292,0.812295
899,288,0.792425
900,287,0.809108
901,286,0.995423
902,284,0.750029
903,284,0.831854
904,284,0.845421
905,282,0.735018
906,280,0.822414
907,279,0.846594
908,279,0.809308
909,278,0.852063
910,278,0.788787
911,278,0.727232
912,277,1.074422
913,276,1.028969
914,276,0.70067
915,275,0.915904
916,275,1.057867
917,275,0.739868
918,275,0.856053
919,272,0.921795
920,270,0.758637
921,270,0.872104
922,270,0.882615
923,269,0.695068
924,269,0.826923
925,267,0.871061
926,266,0.820731
927,266,0.756882
928,266,0.811072
929,265,0.732814
930,263,0.712994
931,262,0.668966
932,261,0.737443
933,260,0.743065
934,260,0.640207
935,260,0.689979
936,260,0.702503
937,259,0.687583
938,259,0.663686
939,258,0.673595
940,257,0.79545
941,257,0.668735
942,256,0.675198
943,256,0.655228
944,256,0.68077
945,255,0.672614
946,255,0.656621
947,255,0.652484
948,253,0.698385
949,252,0.691823
950,251,0.659015
951,250,0.697222
952,249,0.636922
953,248,0.685468
954,247,0.686742
955,247,0.686171
956,244,0.659097
957,243,0.656911
958,242,0.662963
959,242,0.620738
960,242,0.65088
961,241,0.63596
962,241,0.66156
963,240,0.665088
964,239,0.622812
965,239,0.978579
966,237,0.64214
967,236,0.655509
968,236,0.675468
969,236,0.678014
970,236,0.691562
971,236,0.690409
972,236,0.62679
973,235,0.723636
974,235,0.645209
975,234,0.637202
976,234,0.664896
977,233,0.684958
978,233,0.692845
979,233,0.607832
980,232,0.607031
981,231,0.62694
982,231,0.678755
983,231,0.630498
984,230,0.657191
985,229,0.638905
986,228,0.600748
987,228,0.670348
988,227,0.660308
989,227,0.738857
990,226,0.622311
991,226,0.665839
992,226,0.645467
993,225,0.66103
994,225,0.653706
995,225,0.657953
996,224,0.686381
997,222,1.847577
998,221,0.598524
999,221,0.676422
1000,218,0.675329
1001,217,0.73106
1002,217,0.734227
1003,216,0.670287
1004,216,0.671912
1005,215,0.694007
1006,215,0.662011
1007,215,0.642322
1008,212,0.682763
1009,211,0.69125
1010,211,0.862354
1011,211,0.862716
1012,211,0.623334
1013,211,0.628153
1014,211,0.65111
1015,210,0.646832
1016,210,0.66098
1017,209,0.648084
1018,209,0.663165
1019,209,0.628212
1020,209,0.635519
1021,209,0.633435
1022,208,0.650649
1023,206,0.752503
1024,206,0.66103
1025,206,0.641871
1026,206,0.642111
1027,206,0.639567
1028,205,0.674709
1029,204,0.844428
1030,204,0.602321
1031,202,0.651201
1032,202,0.787673
1033,202,0.658656
1034,202,0.682082
1035,201,0.900091
1036,201,0.654606
1037,200,0.661832
1038,199,0.610338
1039,199,0.634908
1040,198,0.611941
1041,198,0.623663
1042,198,0.638495
1043,198,0.62147
1044,197,0.723977
1045,197,0.641942
1046,196,0.648434
1047,196,0.592182
1048,195,0.633623
1049,195,0.612673
1050,195,0.633784
1051,194,0.637002
1052,194,0.67549
1053,192,0.606721
1054,192,0.584967
1055,190,0.610307
1056,189,0.619937
1057,188,0.632081
1058,188,0.600098
1059,187,0.609266
1060,187,0.617612
1061,187,0.69081
1062,187,0.59658
1063,186,0.706231
1064,186,0.613955
1065,185,0.658204
1066,185,0.670197
1067,184,0.687373
1068,184,0.766472
1069,182,0.585678
1070,181,0.796852
1071,181,0.816433
1072,181,0.644245
1073,180,0.658505
1074,180,0.611631
1075,180,0.634576
1076,180,0.603735
1077,178,0.559486
1078,178,0.615709
1079,178,0.637313
1080,177,0.624797
1081,177,0.620208
1082,176,0.633084
1083,176,0.566629
1084,175,0.539746
1085,175,0.625398
1086,175,0.657262
1087,174,0.644326
1088,174,0.657804
1089,172,0.691961
1090,172,0.597613
1091,172,0.623415
1092,171,0.575928
1093,170,0.564306
1094,170,0.64135
1095,170,0.615297
1096,169,0.576901
1097,168,0.658634
1098,168,0.623645
1099,167,0.617111
1100,166,0.604496
1101,166,0.602021
1102,165,0.631069
1103,165,0.561951
1104,165,0.594446
1105,164,0.587152
1106,164,0.694217
1107,162,0.570849
1108,161,0.63623
1109,161,0.57152
1110,160,0.579896
1111,160,0.579706
1112,159,0.568834
1113,157,0.597683
1114,156,0.669478
1115,156,0.568594
1116,156,0.634957
1117,155,0.567782
1118,155,0.606631
1119,154,0.549074
1120,153,0.561779
1121,153,0.595648
1122,153,0.587834
1123,153,0.587182
1124,152,0.576589
1125,152,0.582632
1126,152,0.636029
1127,152,0.603214
1128,152,0.71078
1129,151,0.601822
1130,150,0.654166
1131,150,0.582622
1132,150,0.976275
1133,148,0.497631
1134,148,0.580649
1135,148,0.57723
1136,146,0.65156
1137,146,0.652983
1138,146,0.602462
1139,144,0.571751
1140,144,0.60675
1141,141,0.57214
1142,141,0.588464
1143,141,0.608364
1144,140,1.882628
1145,139,0.64150
1146,139,0.633944
1147,139,0.653164
1148,138,0.69501
1149,138,0.585268
1150,138,0.605268
1151,138,0.553083
1152,137,0.598754
1153,135,0.676982
1154,134,0.605999
1155,133,0.593053
1156,133,0.598744
1157,132,0.585438
1158,131,0.643425
1159,129,0.879469
1160,129,0.573654
1161,128,0.631019
1162,128,0.555066
1163,127,0.625369
1164,126,0.570107
1165,126,0.640929
1166,125,0.619286
1167,125,0.582061
1168,124,0.550379
1169,124,0.61109
1170,122,0.597792
1171,122,0.563163
1172,120,0.606209
1173,120,0.560889
1174,119,0.597621
1175,119,0.585939
1176,119,0.601731
1177,118,0.573454
1178,117,0.57684
1179,116,0.61238
1180,115,0.64607
1181,115,0.584205
1182,112,0.585168
1183,111,0.564355
1184,111,0.571781
1185,110,0.582562
1186,110,0.582423
1187,109,0.575497
1188,106,0.614487
1189,106,0.59638
1190,106,0.545747
1191,105,0.588915
1192,104,0.554545
1193,104,0.572152
1194,103,0.549305
1195,102,0.536879
1196,101,0.59178
1197,101,0.536228
1198,100,0.564866
1199,99,0.61654
1200,99,0.577201
1201,99,0.570107
1202,97,0.593614
1203,94,0.543913
1204,92,0.557391
1205,92,0.608074
1206,90,0.626621
1207,89,0.557272
1208,89,0.509315
1209,89,0.560578
1210,87,0.601942
1211,85,0.684027
1212,84,0.674336
1213,82,0.545747
1214,82,0.525267
1215,82,0.549997
1216,81,0.516267
1217,80,0.550327
1218,76,0.564316
1219,74,0.519404
1220,74,0.57641
1221,71,0.594877
1222,71,0.574024
1223,69,0.579286
1224,68,0.570457
1225,56,0.595789
1226,51,0.540388
1227,43,0.598364
1228,37,0.524696
1229,29,0.499625
1230,598,4.611408
1231,519,5.018264
1232,501,5.421996
1233,477,4.479311
1234,456,3.354408
1235,452,3.367313
1236,430,3.125037
1237,429,2.547384
1238,422,2.726044
1239,418,2.949023
1240,414,2.563737
1241,414,2.572605
1242,410,2.53056
1243,409,4.103455
1244,408,2.494367
1245,398,4.198065
1246,391,2.407072
1247,388,2.52028
1248,380,2.348174
1249,378,2.570271
1250,374,2.513697
1251,373,2.571934
1252,370,2.572516
1253,365,2.786085
1254,364,2.531684
1255,364,2.569689
1256,363,5.10071
1257,359,2.059113
1258,357,2.564308
1259,354,2.516352
1260,350,3.488137
1261,350,2.297562
1262,348,2.682617
1263,347,2.469679
1264,345,2.246259
1265,344,2.251109
1266,344,2.239577
1267,343,2.190386
1268,342,1.93384
1269,340,1.793798
1270,337,2.422262
1271,337,2.027598
1272,336,1.955283
1273,336,2.409007
1274,335,1.853839
1275,332,2.163282
1276,329,1.934993
1277,328,1.828258
1278,324,1.974783
1279,324,1.778879
1280,323,1.929079
1281,322,1.760272
1282,319,2.033561
1283,315,2.178463
1284,314,3.144264
1285,314,1.56568
1286,313,1.955054
1287,312,1.804441
1288,312,1.963129
1289,311,1.861986
1290,310,1.878989
1291,308,1.790042
1292,307,2.103291
1293,307,2.105024
1294,305,1.748568
1295,305,1.844862
1296,305,1.844922
1297,304,1.788057
1298,304,1.546701
1299,302,1.668937
1300,301,1.687265
1301,301,1.639438
1302,299,1.931325
1303,298,1.661834
1304,297,1.625019
1305,297,1.475619
1306,296,1.676253
1307,294,1.633897
1308,292,1.56109
1309,288,1.582913
1310,287,1.621062
1311,286,1.657815
1312,284,1.664548
1313,284,1.584457
1314,284,1.669098
1315,282,1.54569
1316,280,0.744358
1317,279,0.648895
1318,279,0.656711
1319,278,0.672192
1320,278,0.633565
1321,278,0.613555
1322,277,0.734607
1323,276,0.639776
1324,276,0.630569
1325,275,0.604317
1326,275,0.764287
1327,275,0.638965
1328,275,0.709667
1329,272,0.631229
1330,270,0.678625
1331,270,0.694848
1332,270,0.659607
1333,269,0.625388
1334,269,0.64687
1335,267,0.642142
1336,266,0.844348
1337,266,0.672393
1338,266,0.644096
1339,265,0.647644
1340,263,0.67639
1341,262,0.864509
1342,261,0.902355
1343,260,0.69117
1344,260,0.65632
1345,260,0.66071
1346,260,0.66036
1347,259,0.670008
1348,259,0.627893
1349,258,0.627472
1350,257,0.680589
1351,257,0.624706
1352,256,0.624837
1353,256,0.597052
1354,256,0.641331
1355,255,0.65609
1356,255,0.607142
1357,255,0.633143
1358,253,0.690098
1359,252,0.640398
1360,251,0.633485
1361,250,0.636961
1362,249,0.620228
1363,248,0.630388
1364,247,13.046706
1365,247,0.991664
1366,244,0.73087
1367,243,0.651971
1368,242,0.678826
1369,242,0.598054
1370,242,0.63126
1371,241,0.635649
1372,241,0.697363
1373,240,0.649707
1374,239,0.619736
1375,239,0.63135
1376,237,0.607052
1377,236,0.599746
1378,236,0.613554
1379,236,0.619235
1380,236,0.632774
1381,236,0.626892
1382,236,0.580277
1383,235,0.891944
1384,235,0.824137
1385,234,0.608454
1386,234,0.669117
1387,233,0.639667
1388,233,0.612812
1389,233,0.584887
1390,232,0.570748
1391,231,0.625057
1392,231,0.630348
1393,231,0.590117
1394,230,0.613564
1395,229,0.614396
1396,228,0.58656
1397,228,0.625328
1398,227,0.63168
1399,227,0.686862
1400,226,0.611669
1401,226,0.640157
1402,226,0.624736
1403,225,0.614926
1404,225,0.619756
1405,225,0.593014
1406,224,0.632212
1407,222,0.589476
1408,221,0.552833
1409,221,0.608854
1410,218,0.628544
1411,217,0.679637
1412,217,0.616219
1413,216,0.588053
1414,216,0.629056
1415,215,0.603475
1416,215,0.584697
1417,215,0.593554
1418,212,0.634728
1419,211,0.598945
1420,211,0.656571
1421,211,0.636601
1422,211,0.575928
1423,211,0.564566
1424,211,0.603855
1425,210,0.598374
1426,210,0.627923
1427,209,0.593505
1428,209,0.598564
1429,209,0.58681
1430,209,0.57680
1431,209,0.583312
1432,208,0.618885
1433,206,0.691831
1434,206,0.605509
1435,206,0.598885
1436,206,0.598694
1437,206,0.589846
1438,205,0.575187
1439,204,0.587913
1440,204,0.563424
1441,202,0.586821
1442,202,0.560658
1443,202,0.58204
1444,202,0.630107
1445,201,0.590518
1446,201,0.579846
1447,200,0.618243
1448,199,0.619156
1449,199,0.573384
1450,198,0.600127
1451,198,0.58133
1452,198,0.612632
1453,198,0.636411
1454,197,0.690609
1455,197,0.604436
1456,196,0.625939
1457,196,0.537731
1458,195,0.580477
1459,195,0.575809
1460,195,0.611841
1461,194,0.604898
1462,194,0.646982
1463,192,0.556359
1464,192,0.546178
1465,190,0.579907
1466,189,0.600939
1467,188,0.603454
1468,188,0.600468
1469,187,0.551089
1470,187,0.573114
1471,187,0.632182
1472,187,0.570638
1473,186,0.648294
1474,186,0.556419
1475,185,0.607843
1476,185,0.62576
1477,184,0.65620
1478,184,0.58653
1479,182,0.544726
1480,181,0.594686
1481,181,0.602892
1482,181,0.577582
1483,180,0.688756
1484,180,0.602281
1485,180,0.608735
1486,180,0.605698
1487,178,0.548013
1488,178,0.583154
1489,178,0.61627
1490,177,0.607412
1491,177,0.573442
1492,176,0.618195
1493,176,0.531819
1494,175,0.55167
1495,175,0.557503
1496,175,0.585148
