original_shape_MeshVolume,original_shape_VoxelVolume,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_Sphericity,original_shape_Compactness1,original_shape_Compactness2,original_shape_SphericalDisproportion,original_shape_Maximum3DDiameter,original_shape_Maximum2DDiameterSlice,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_MajorAxisLength,original_shape_MinorAxisLength,original_shape_LeastAxisLength,original_shape_Elongation,original_shape_Flatness,original_shape2D_MeshSurface,original_shape2D_PixelSurface,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_Sphericity,original_shape2D_SphericalDisproportion,original_shape2D_MaximumDiameter,original_shape2D_MajorAxisLength,original_shape2D_MinorAxisLength,original_shape2D_Elongation,original_firstorder_Energy,original_firstorder_TotalEnergy,original_firstorder_Entropy,original_firstorder_Minimum,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_Median,original_firstorder_InterquartileRange,original_firstorder_Range,original_firstorder_MeanAbsoluteDeviation,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_StandardDeviation,original_firstorder_Skewness,original_firstorder_Kurtosis,original_firstorder_Variance,original_firstorder_Uniformity,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,index,ObjectID,NumPixels_pyrad,error
657.4166666666666,680.0,1403.0788873735298,2.134230783176874,0.2605928575140256,0.007057365972164273,0.0176965058666469,3.8374037168159076,31.622776601683793,31.622776601683793,29.0,28.0,29.795811105577005,29.209076072170422,0.0,0.9803081368945596,0.0,679.5,680.0,99.35533905932746,0.1462183061947424,0.930054616466129,1.0752056731889985,31.622776601683793,29.795811105577002,29.209076072170422,0.9803081368945598,10388813.0,10388813.0,1.662907099673616,75.0,94.0,144.10000000000002,171.0,122.11029411764706,126.0,28.0,96.0,15.881293252595157,11.72932683921695,123.60285666792086,19.15051557980407,-0.3881010552285081,2.4450789707825398,366.74224697231836,0.3563365051903114,6.275058275058275,11.18873828745837,-1.3993000167149796,2.229115010000791,0.2913752913752914,0.7687947529762659,0.27816627816627815,0.8885195253212731,0.21399881306641214,0.8631183631183631,0.8622377622377623,0.9830933772110243,0.9448070448070449,-0.3714949077752206,0.8396486297875777,0.2666083916083916,2.406371406371407,0.2216772802437138,2.6758112937796774,0.7888986925573863,0.38306138306138304,4.812742812742813,2.352537077495326,0.6301225753440206,257.3644970414201,0.3045733692797871,0.7826140541297573,6.795266272189349,19.7301775147929,135.57396449704143,4.970825115055884,0.28778763971071664,4.4541731827850946,169.45207100591716,0.20053499527327476,0.31066176470588236,9.36863555197647,0.421356320094422,3.379467203231704,0.10175064779475018,6.578947368421052,0.3462603878116344,1.2077562326869806,9.894736842105264,7517.1578947368425,55675.42105263158,1493.6630116959066,0.22551169590643275,2.8947368421052633,0.1523545706371191,0.1843738262391654,2.5977277883694345,0.017712046549926655,3.6421498816369002,0.027941176470588237,6236.271468144044,6.196499467256782,0.018888016942075033,1.3812375532361219,0.02753755957959164,0.08664370773660506,4.266743493263555,109.53823529411764,0.16108564013840831,4.149783737024222,242.30882352941177,0.6414338235294118,6.522058823529412,46.59117647058824,300.73676470588236,13.090829248366013,0.28625408496732024,0.040810574924414214,0.33317231915914514,0.00995012280889722,67,23a87bbb-b5a0-41f6-9f12-f4d34136c05d,680,
575.9166666666666,597.0,1235.864954980073,2.1459093415946864,0.27086498804176273,0.007478735686834038,0.019872779577414346,3.6918761897931867,33.37663853655727,33.37663853655727,33.0,23.0,33.082060791844086,23.04871812002463,0.0,0.6967134927007621,0.0,596.5,597.0,95.01219330881982,0.15928280521176835,0.911235881137581,1.0974106932132726,33.37663853655727,33.082060791844086,23.04871812002463,0.696713492700762,6365309.0,6365309.0,2.1340462482807876,56.0,66.6,132.39999999999998,202.0,99.73031825795645,96.0,33.0,146.0,21.015995667898395,14.45030743333817,103.25773156998088,26.75860140487434,0.7897022853136485,3.728201878714383,716.0227491449431,0.26337438167947497,7.282792352156515,83.47010363374646,8.17147685517174,4.72864477488241,0.48643841707425517,0.8134494123413027,0.38861716318363715,1.1273440567390198,0.3354151175533575,0.8208833555654365,0.8154735437972432,0.9905427034295298,0.9527444296230424,-0.3877237230294028,0.8992718594430907,0.31352205918679904,2.4944419742107606,0.14437205528429123,3.4386320201807727,0.8320641380069346,0.28056914184081816,4.988883948421521,2.9069781608258696,1.303770797989166,213.3789704271632,0.23371190627290603,1.5352538302168146,10.177437020810515,12.882803943044907,69.2486308871851,4.832032583022255,0.23177111041568876,4.523405699576438,248.32968236582695,0.2719930803568751,0.3823283082077052,6.041685811252578,0.5271678131999602,6.620110817156718,0.07833593414046029,6.724137931034483,0.2318668252080856,1.7740784780023782,16.689655172413794,2393.551724137931,10465.310344827587,861.6663781374618,0.11637422785206036,3.7586206896551726,0.12960760998810938,0.2972088675849723,4.471427087948063,0.029046404809650744,4.41815728815641,0.048576214405360134,1969.7598097502973,2.292429023632575,0.02688093079162701,5.939671026982552,0.01651840033236579,0.6560084597648439,4.776682385197253,79.52596314907872,0.13320931850766957,4.89606042496121,157.23450586264656,1.288519650177184,7.55108877721943,40.19597989949749,215.17252931323284,15.61275905225295,0.3164270141334032,0.05913813867565761,0.686708339874817,0.011134029627388175,68,5d74360a-3c04-4f92-83b4-46b1e5575c2b,597,
578.9166666666666,599.0,1240.1151242017565,2.1421306305485937,0.27087327311679166,0.007479078822876906,0.019874603207414188,3.691763268090436,29.427877939124322,29.427877939124322,28.0,29.0,28.583228470363725,26.773192334677738,0.0,0.9366748882981254,0.0,598.5,599.0,93.49747468305843,0.1562196736559038,0.9275495699775853,1.0781094966430371,29.427877939124322,28.583228470363725,26.773192334677738,0.9366748882981254,4354989.0,4354989.0,1.8274072463381834,42.0,56.0,109.0,173.0,82.36560934891486,82.0,29.0,131.0,17.539142867494796,12.627101711127644,85.26683052226221,22.053090121208324,0.8149165266725632,3.997956940253281,486.3387838941362,0.33589928679128545,8.103097345132744,23.560044686384284,2.8173786096651354,2.521637363928263,0.43230088495575214,0.7073054014456303,0.37566371681415933,1.0714911460984444,0.2911776568251233,0.8211651917404129,0.8178318584070795,0.9885792872518536,0.94732406236831,-0.2849591711158659,0.7969049384167108,0.3302851524090462,2.7533185840707968,0.1853115944866474,3.033395265128547,0.7143973926932472,0.2902654867256637,5.5066371681415935,2.5548064328932676,0.738484562221004,251.04324324324324,0.2713981008035062,1.1668943754565375,10.323243243243244,12.285405405405406,88.51027027027027,2.284293093093093,0.1753750750750751,4.399863456157059,254.31027027027028,0.2749300219138057,0.3860601001669449,5.575905332359387,0.531335173180888,6.38614793794728,0.09089677540987814,8.5,0.2361111111111111,1.7777777777777777,15.222222222222221,2357.6944444444443,14122.777777777777,468.26356481481486,0.17873456790123454,6.388888888888889,0.17746913580246915,0.4107712868635171,6.941034442326522,0.07987040644620264,4.419381945646363,0.06010016694490818,2080.8418209876545,3.0800398077211955,0.019171727714219173,4.535615579696923,0.01721330724133581,0.2726145433837638,4.608168359333921,78.29883138564274,0.13071591216300957,4.848598526759959,201.20367278797997,0.8289776226933593,8.657762938230384,39.79465776293823,292.2871452420701,7.190204043776665,0.1785642737896494,0.06881491329296202,0.896186065967845,0.012037960587908639,69,d2e6b2d1-4d19-4974-826c-e2e997c39339,599,
366.1666666666667,383.0,800.5054871745369,2.1861779349327364,0.3091996656656653,0.009121313871506718,0.029560858796362593,3.234156149060299,27.51363298439521,27.51363298439521,19.0,24.0,26.861448378817908,18.42031187436606,0.0,0.6857527417952539,0.0,382.5,383.0,77.59797974644668,0.20287053528482793,0.8934499670499261,1.1192568547535913,27.51363298439521,26.861448378817908,18.420311874366057,0.6857527417952539,4348223.0,4348223.0,1.6528892914662658,66.0,80.0,128.0,175.0,104.92167101827677,105.0,25.0,109.0,14.65816796078779,10.622543865916768,106.55075158432895,18.560862423871384,0.44921781630910695,3.252908569518788,344.50561391788074,0.37300002045143127,7.844961240310077,10.633151281134758,0.5533462464874628,1.8722571603244207,0.3291050035236082,0.7009987643756664,0.3037350246652573,0.9436506690520071,0.23685003831520382,0.852184637068358,0.8506694855532065,0.9912214540121517,0.9570539279841607,-0.3157600575276096,0.7982720383754041,0.2832002192467309,2.7311486962649756,0.22892229239640613,2.7043231088009434,0.727436173879224,0.3749119097956307,5.462297392529951,2.3358404821282877,0.5503405409620071,156.1043643263757,0.29621321504056114,0.9109383607761522,9.33965844402277,15.795066413662239,120.86527514231499,2.5876386253426102,0.18451454775458573,4.39317214472667,126.5370018975332,0.24010816299342164,0.34399477806788514,7.344296058387853,0.48940306466370104,5.31578337486898,0.09042429057497346,5.461538461538462,0.21005917159763313,1.735207100591716,12.423076923076923,1782.2692307692307,13061.26923076923,285.1555341880342,0.2096794871794872,5.230769230769231,0.20118343195266272,0.4413799135886093,6.28237166193192,0.09098896640386293,4.026986833359281,0.06788511749347259,1565.2736686390535,1.6942272375797405,0.030590225333350457,4.194852350168313,0.010722776259312615,0.470561164046143,4.353998318403579,53.5065274151436,0.13970372693248984,5.1577964264532445,142.8590078328982,0.5950412096339875,8.211488250652742,44.19582245430809,332.8433420365535,7.430181317087322,0.1753118653901944,0.06949811430229184,0.8010738255751,0.013130041293995868,70,d9bee642-0509-4a5f-bde2-a2a24fce16ce,383,
840.9166666666666,868.0,1790.9844529289844,2.1298001620402154,0.24056232658649318,0.006259509457982288,0.013921397884016709,4.156926872921867,48.373546489791295,48.373546489791295,48.0,24.0,47.78108792897139,23.578299482326827,0.0,0.4934651031256753,0.0,867.5,868.0,123.15432893255094,0.14196464430265238,0.847793322587634,1.1795327627113186,48.373546489791295,47.78108792897139,23.578299482326827,0.4934651031256753,12556668.0,12556668.0,1.9124970203192528,54.0,84.0,144.0,166.0,117.99769585253456,122.0,34.0,112.0,18.94507740661301,13.613115442488716,120.27554769474919,23.297020126287336,-0.6026056444858947,2.781219153349386,542.7511467646372,0.30723735904351335,11.325637910085055,31.280497029576882,-3.70888236385057,3.3094758972375313,0.3596597812879708,0.8039539483955492,0.34568651275820167,0.9726640655104717,0.2401606161850445,0.8294856217091939,0.828554070473876,0.9862781246071981,0.9427182780767228,-0.37055175449519573,0.8701488253041896,0.33345990279465365,3.253948967193195,0.16391835614597924,3.1118956328814935,0.8247121400671676,0.30893074119076547,6.507897934386392,2.7236943795051456,0.9172839196313756,374.3096525096525,0.2890422027101564,0.9211514437769265,11.062548262548262,11.847104247104246,139.99073359073358,1.7915577005577004,0.15393715143715145,4.412847509295899,306.8903474903475,0.23698096331300963,0.37298387096774194,4.65890848377335,0.4762242890554579,5.0662637979973315,0.07000769535301649,7.068965517241379,0.2437574316290131,1.4149821640903684,14.275862068965518,4578.9655172413795,53916.93103448276,507.0089463601532,0.15375478927203068,3.6206896551724137,0.1248513674197384,0.28252597527761847,4.675936872867226,0.020653344288400502,3.9883506175801995,0.03341013824884793,3683.0986920332944,4.756325413194154,0.013442385187093285,2.723154894896984,0.027086168902206866,0.11512606505002111,4.690884623875039,124.35483870967742,0.1432659432139141,3.923702987958971,266.68202764976957,0.9109810677652956,11.443548387096774,40.117511520737324,473.4274193548387,6.30832757296467,0.1557674091141833,0.04970626999946591,0.5903248010140223,0.006931985128680889,71,643e23f3-d709-41e5-a2b1-af1f2ea522af,868,
286.6666666666667,306.0,657.6400421925771,2.2940931704392225,0.319703462829346,0.009590028269359124,0.03267698817202117,3.1278985568379296,43.41658669218482,43.41658669218482,12.0,14.0,44.76922505989671,8.904367666559594,0.0,0.1988948357861108,0.0,305.5,306.0,96.71067811865485,0.31656523115762636,0.6406725411769675,1.5608597773878663,43.41658669218482,44.76922505989671,8.9043676665596,0.19889483578611095,1697953.0,1697953.0,1.5133024893492029,43.0,52.0,104.5,159.0,71.32352941176471,65.0,20.0,116.0,16.15686274509804,10.03136458151458,74.49071091801913,21.49000151980056,1.544331092422532,5.115681127976729,461.8201653210304,0.4891708317313855,5.961290322580646,30.612360423264818,5.852084155182946,2.2373887744483842,0.4,0.6966696727647511,0.3354838709677419,1.034904148798918,0.2874505723204995,0.8427803379416283,0.838709677419355,0.9894681778552747,0.9532148343208251,-0.26819813430458916,0.7289409729360421,0.2812083973374295,2.3456221198156686,0.37392766888232915,2.446976874108529,0.7235288493139597,0.5981566820276498,4.691244239631336,2.046181231577305,0.6593471936120963,121.29850746268657,0.2586322120739586,1.32249807920495,9.437100213219615,14.64818763326226,72.136460554371,3.509997630893153,0.21951492537313433,4.028753116007605,156.0405117270789,0.3327089802283132,0.3831699346405229,7.83708930219448,0.5977575852732077,7.141532363839727,0.12216208165286999,4.619047619047619,0.2199546485260771,2.7528344671201816,13.238095238095237,2146.095238095238,9312.380952380952,519.9258730158731,0.3392195767195767,4.809523809523809,0.2290249433106576,0.4591487742543891,5.106341294107504,0.1891568428507813,3.7849418274376383,0.06862745098039216,1933.7687074829928,1.4734305150631677,0.04238338961587168,3.7149311737338113,0.013203492062871604,0.7644143590796667,3.6973335384536603,39.947712418300654,0.13054807979836816,5.7735059165278315,149.68627450980392,0.7933700713400829,6.673202614379085,40.99346405228758,187.03267973856208,10.019144880174293,0.232323892519971,0.07792309001790015,0.8532873128675338,0.02151117777357857,72,68eb997b-4721-4a3d-8d06-38819592e7b4,306,
680.1666666666666,702.0,1449.3324563835645,2.130848992477674,0.2580633532561196,0.006954859824133731,0.017186166245228864,3.8750174613422623,32.31098884280702,32.31098884280702,31.0,29.0,31.265635000527553,28.721819319182156,0.0,0.9186386049315014,0.0,701.5,702.0,100.91168824543155,0.14385130184665937,0.9304162732920571,1.0747877360976688,32.31098884280702,31.265635000527553,28.721819319182156,0.9186386049315014,9640904.0,9640904.0,1.7331406883287968,60.0,93.10000000000001,141.0,170.0,115.63532763532764,114.0,24.0,110.0,14.768865512455257,10.0916344271282,117.18993762896831,19.02504886069716,0.06489778892259716,3.1407292934734325,361.95248415191435,0.3668720221426774,10.162344983089065,18.381451208159636,0.10510024471053603,2.2983476302023416,0.2653137918075911,0.7930196323665989,0.26080420894400597,0.843213985346761,0.19729495640468236,0.8703494926719277,0.8700488538143555,0.9898315086667921,0.9566400028632271,-0.4097656151832241,0.8682164914983316,0.256858323938369,3.1071025930101466,0.2363965083073233,2.7197124737427734,0.8097292755026426,0.42991356632844796,6.214205186020293,2.440167169358017,0.6409153555024835,250.31736526946108,0.2997812757718097,0.8402223098712754,10.753293413173653,21.849101796407187,226.89820359281438,2.638165668662675,0.1457608117099135,4.67470959539716,163.73532934131737,0.19609021478002078,0.29736467236467234,10.540178565025636,0.42635070353462734,4.868635921547273,0.05637125124840161,6.636363636363637,0.30165289256198347,1.3409090909090908,13.590909090909092,6844.636363636364,65893.72727272728,757.6769823232323,0.14805555555555558,2.1818181818181817,0.09917355371900827,0.23685056758951245,4.367405058122122,0.013917591737234159,4.06148218672077,0.03133903133903134,5826.446280991735,3.390168617980086,0.019025114519135772,2.23466776651535,0.015557825004880363,0.16235883953236854,4.4034335159636875,116.7948717948718,0.16637446124625613,4.32365808719085,257.5441595441595,0.6614232027337441,10.518518518518519,48.162393162393165,503.50997150997154,6.307782130421019,0.13761356441911998,0.04152196999143648,0.5075207950648868,0.005131530288767607,73,6c4f27bd-d341-44d0-8cb9-5cb4f9d01c98,702,
262.9166666666667,278.0,586.0168060119472,2.228907027620718,0.3386773334929009,0.010456300952815384,0.038847081377026325,2.952662906863713,25.0,25.0,20.0,18.0,25.200248823412377,14.460377715528796,0.0,0.573818846665289,0.0,277.5,278.0,68.52691193458114,0.24694382679128338,0.8617380395037121,1.1604454650463325,25.0,25.200248823412377,14.460377715528798,0.5738188466652892,3640272.0,3640272.0,1.6414280567616404,76.0,88.0,138.0,155.0,112.89928057553956,113.0,30.0,79.0,15.687076238289942,12.019172512755103,114.4312177560053,18.661619507639095,0.010560411477448383,2.119733798435435,348.25604264789604,0.3379224677811708,4.462450592885375,8.38493438388918,0.26398964893585897,2.0789107781718195,0.3241106719367589,0.7302473750934559,0.3221343873517787,0.9152923480612527,0.22034010842225316,0.8392621870882739,0.8391304347826086,0.9809695419669844,0.935638998682477,-0.3246922955807005,0.8060411788713276,0.320405138339921,2.0059288537549405,0.17982676264275335,2.706179275748082,0.7320202520019196,0.2727272727272727,4.011857707509882,2.375592487284792,0.6007553625271447,146.84470588235294,0.34551695501730106,0.6142560553633217,5.249411764705882,10.329411764705883,46.65882352941176,4.527124183006536,0.35970588235294115,4.023318843703416,95.88470588235295,0.22561107266435987,0.38219424460431656,3.4834934256055363,0.442109682366978,2.6183419004485784,0.12574617053798698,3.5454545454545454,0.32231404958677684,1.1570247933884297,7.636363636363637,1834.5454545454545,8370.181818181818,581.4696969696969,0.3573232323232323,1.5454545454545454,0.14049586776859505,0.1626698946058893,1.7741429045740633,0.016758556941130917,3.277613436819112,0.039568345323741004,1195.8347107438017,4.351164720695971,0.03839599702986772,1.741742901886062,0.02919643789135143,0.21031433244791123,4.2945705809173305,43.35971223021583,0.1559701878784742,3.4571191967289474,93.94244604316546,0.6168417783758605,4.7913669064748206,38.76978417266187,171.49640287769785,17.91626698641087,0.4123701039168665,0.04743800028004807,0.29145412751431504,0.014882915662934506,74,eb5e751b-b0eb-4072-96ba-64da941c787b,278,
530.9166666666666,555.0,1156.835517728552,2.1789399172410335,0.27409224608484517,0.007612792659085099,0.020591607396660095,3.6484067473052497,43.93176527297759,43.93176527297759,42.0,17.0,43.92104990829273,16.988063624847463,0.0,0.38678637373921126,0.0,554.5,555.0,107.01219330881977,0.19298862634593286,0.7800500012029495,1.2819691025675994,43.93176527297759,43.92104990829273,16.988063624847456,0.38678637373921115,5717193.0,5717193.0,1.9870025025951443,51.0,65.4,130.20000000000005,167.0,98.6972972972973,98.0,33.0,116.0,19.285181397613833,13.823265341479445,101.49506711485365,23.666266179048193,0.2429710672626399,2.6666273183994607,560.0921548575603,0.2817920623326029,7.085312651478429,34.08442290819684,2.3319833044949037,3.4900287102655105,0.37712069801260295,0.8049619199065186,0.35676199709161416,0.9972544962884168,0.2498415754438061,0.8250121182743577,0.8236548715462918,0.9856573633463666,0.9410243981257068,-0.3746133033108756,0.8799173557577852,0.3389481337857489,2.5113911778962676,0.14154485147800655,3.228849332152269,0.8094115228153288,0.25206010664081435,5.022782355792535,2.810385231431196,0.9667873520695287,244.03899082568807,0.2798612280111102,0.9748534950761719,7.462155963302752,11.309633027522937,72.69266055045871,3.6635760703363913,0.28765067533129457,4.32465533664311,213.11697247706422,0.2444001977947984,0.3927927927927928,4.828171029374633,0.4701151517333169,3.6162630534459086,0.12175804672868919,2.8461538461538463,0.21893491124260356,1.5976331360946747,8.846153846153847,5887.0,35882.153846153844,1451.3557692307693,0.33160256410256406,1.3076923076923077,0.10059171597633136,0.10775395943259004,0.4874428837071197,0.028457445865507476,3.5465935642949344,0.023423423423423424,4064.3668639053267,4.588498297983764,0.023753850192384792,2.5762822015692115,0.026653873639196256,0.212405115604722,4.750141308452247,86.30810810810812,0.15551010469929388,3.4806395584773964,156.3945945945946,0.9704277250223197,7.135135135135135,37.792792792792795,257.12432432432433,11.632346346346345,0.2991291291291291,0.04533223047310349,0.32751083935409336,0.012702948678553837,75,1080cf8f-8186-4bf5-ba97-1578ea7c3ab4,555,
449.6666666666667,468.0,974.2621175295587,2.1666318403177733,0.29134133438254306,0.008342611782215126,0.024728986362810276,3.4324000132674595,28.653097563788805,28.653097563788805,23.0,26.0,28.088460624882583,21.543209997608677,0.0,0.7669772397040621,0.0,467.5,468.0,85.25483399593908,0.182363281274736,0.8990352631024782,1.1123034223920238,28.653097563788805,28.088460624882583,21.543209997608677,0.7669772397040621,3722708.0,3722708.0,1.841294496673855,45.0,63.0,118.0,172.0,86.48717948717949,81.0,28.0,127.0,17.162174008327856,11.765142933532216,89.18802763546391,21.78237952696338,0.8976505444679206,3.60936161151354,474.47205785667336,0.3194261816056689,9.330091533180779,25.832841166956452,3.6740260046519517,2.883646036791312,0.44622425629290613,0.7319870042868237,0.4073226544622426,1.0747406462242646,0.2803125114547388,0.8028222730739896,0.8002288329519452,0.9880975941616676,0.9425057208237988,-0.29113751589165526,0.807388871454395,0.37328375286041193,2.9530892448512587,0.16471357916729942,3.0968005843818207,0.7345078612041721,0.2683066361556064,5.9061784897025165,2.614718608455907,0.8324675732710546,225.66084788029926,0.28137262827967485,1.0053435612962607,11.701995012468828,9.493765586034913,76.83291770573567,1.5574044056525354,0.12869804655029093,4.107633160602293,240.92019950124688,0.3003992512484375,0.4284188034188034,4.045441259693658,0.5542853459952993,7.445648724894303,0.06210963648190527,6.166666666666667,0.2569444444444444,1.5260416666666665,16.541666666666668,2315.5,16997.375,376.19173611111114,0.12349537037037038,2.3333333333333335,0.09722222222222222,0.2178157299870365,3.8334499593947746,0.02955868274327822,4.418295834054483,0.05128205128205128,1935.2499999999998,2.394658643957709,0.024682363373964556,4.587225887432249,0.01765816182976707,0.3386302910982985,4.465864825012582,63.41880341880342,0.13551026371539193,4.300277595149391,149.491452991453,0.8652704726422675,9.801282051282051,35.35470085470085,277.2542735042735,5.926799620132953,0.14723290598290598,0.060306600916719966,0.8101084631185491,0.007522392679065224,76,6baee4ec-7c75-41a3-9a76-725daad36879,468,
341.4166666666667,358.0,751.0447853477525,2.19978946159947,0.31453919286726073,0.00935860309542696,0.03111890480324943,3.17925404107593,29.546573405388315,29.546573405388315,24.0,19.0,28.697905505430494,16.23459521832339,0.0,0.5657066232673783,0.0,357.5,358.0,77.84062043356595,0.21773600121277187,0.8610664464793627,1.1613505602136678,29.546573405388315,28.697905505430494,16.234595218323392,0.5657066232673783,6580298.0,6580298.0,1.4483258340878324,93.0,111.7,153.3,174.0,134.6368715083799,137.0,23.0,81.0,12.75209887331856,8.83004058878185,135.57551648579863,15.925875198150504,-0.2615977281471588,2.7604875678904484,253.63350082706535,0.4288411722480572,8.516300227445035,6.673093231554628,-0.3194715486873905,1.533471551552196,0.25018953752843065,0.7194651617843063,0.24412433661865046,0.8203430264715585,0.19059284579893443,0.8789486985089714,0.8785443517816528,0.9853900013379119,0.9513773060399292,-0.3510940864051172,0.8005830669737555,0.23881728582259285,2.8627748294162245,0.2774283364209222,2.4051770531640546,0.7285346856193872,0.4700530705079606,5.725549658832449,2.136185269199141,0.4459152722701566,159.08352668213456,0.3691033101673656,0.5621847427608593,8.94663573085847,19.88399071925754,170.79814385150812,2.7532224800206246,0.16126901263212168,4.375796682034441,82.31786542923435,0.1909927272140008,0.3009776536312849,8.844945925140369,0.41440218262066386,3.891991396919085,0.06668600501534674,5.0,0.45454545454545453,0.9586776859504132,12.272727272727273,4797.454545454545,40286.454545454544,630.0277777777778,0.17361111111111113,1.7272727272727273,0.15702479338842976,0.300613700221346,4.11875782054392,0.026618892193925107,3.095795255000931,0.030726256983240222,3738.247933884297,2.7857267318845995,0.03358919141103198,1.4363153462204583,0.016678093719336675,0.1795699085285181,4.061400079381618,63.87709497206704,0.17842763958677943,4.241503074186198,153.52513966480447,0.4395071939078057,8.701117318435754,47.69832402234637,410.62849162011173,6.823401613904407,0.1507216014897579,0.043093216052197826,0.43390662542173913,0.006029276545764982,77,8e9ee56f-f46e-4307-b5d7-7e5a895716cf,358,
735.9166666666666,761.0,1575.5777679011767,2.140973073809775,0.2501862127129388,0.006638866510105126,0.015659940896513843,3.997022814152394,43.41658669218482,43.41658669218482,31.0,29.0,44.528728480860394,22.873588548429044,0.0,0.5136816012669373,0.0,760.5,761.0,117.63961030678944,0.1546871930398283,0.8309998856309284,1.203369600034012,43.41658669218482,44.5287284808604,22.873588548429044,0.5136816012669373,12249231.0,12249231.0,1.6455687746695433,79.0,103.0,150.0,174.0,125.58607095926412,125.0,25.0,95.0,14.574422270993454,10.52735838046027,126.87091849820504,18.0102399093644,0.2541551684375869,2.644333528738307,324.36874159286225,0.3611697728108634,6.838844413505047,10.042523370236168,0.34228777593731985,1.934390412362104,0.3188304907761921,0.7170002370099408,0.3125652627915071,0.917770974809849,0.2211334472722682,0.8447615732683605,0.8443438914027149,0.9813558280952478,0.9376957883745214,-0.317151122652257,0.8017870917003689,0.3070831883049077,2.536721197354681,0.2034508426025326,2.7316934891784905,0.7215431476814168,0.309780717020536,5.073442394709362,2.394207655752547,0.563305225784574,345.0433962264151,0.3255126379494482,0.6990210039159843,7.332075471698113,13.466037735849056,92.51320754716981,2.751218553459119,0.2372772536687631,4.35784698468054,221.26037735849056,0.20873620505517979,0.34822601839684625,5.21938768244927,0.41848794523138555,3.1691241070851004,0.10464116127407658,6.0,0.2727272727272727,1.5206611570247932,8.0,8463.5,54642.318181818184,1566.5921717171718,0.39741161616161613,2.272727272727273,0.10330578512396695,0.1970512830920291,1.3918030984379925,0.07933565147098433,4.277613436819109,0.02890932982917214,7266.969008264461,8.79564402152092,0.014590236081815424,1.4927624945016,0.0262692254665159,0.07147675363045618,4.431696705689261,113.28646517739816,0.14886526304520126,3.5638458974894713,274.85019710906704,0.5835671647203261,7.102496714848883,42.18002628120894,292.1064388961892,8.834428383705651,0.2212001752080596,0.04196981662913863,0.3100341865952591,0.010900829301491125,78,4d86f485-dd21-4d5c-92df-d9dcdcc6e262,761,
