index,NumPixels,ms
308,159,2.564918
309,416,2.662705
310,1055,5.245874
311,503,3.973615
312,240,3.253241
313,961,5.850618
314,482,4.056505
315,343,2.855345
316,597,2.330439
317,252,1.857973
318,527,2.26229
319,292,2.833605
320,133,2.359939
321,410,1.604615
322,406,1.753695
323,324,2.145021
324,265,3.092484
325,1137,2.828655
326,578,2.32997
327,452,2.139211
328,155,1.899564
329,334,2.168571
330,584,2.20319
331,193,1.601236
332,822,1.826483
333,250,1.630476
334,608,1.916104
335,416,1.590206
336,833,1.921664
337,339,1.591526
338,527,2.380349
339,739,1.925413
340,1034,2.338919
341,203,2.491478
342,891,2.408529
343,466,2.238071
344,216,1.824815
345,529,2.965624
346,692,1.937043
347,201,1.461747
348,462,1.726004
349,540,1.823404
350,300,1.493197
351,148,1.433307
352,258,1.721125
353,334,1.932173
354,331,2.25304
355,78,1.606245
356,144,1.131819
357,151,1.436777
358,374,1.532986
359,105,2.935014
360,480,2.786925
361,96,2.084272
362,118,1.570647
363,113,1.504986
364,252,2.31054
365,191,2.147671
366,1086,2.581727
367,448,2.372579
