original_shape_MeshVolume,original_shape_VoxelVolume,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_Sphericity,original_shape_Compactness1,original_shape_Compactness2,original_shape_SphericalDisproportion,original_shape_Maximum3DDiameter,original_shape_Maximum2DDiameterSlice,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_MajorAxisLength,original_shape_MinorAxisLength,original_shape_LeastAxisLength,original_shape_Elongation,original_shape_Flatness,original_shape2D_MeshSurface,original_shape2D_PixelSurface,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_Sphericity,original_shape2D_SphericalDisproportion,original_shape2D_MaximumDiameter,original_shape2D_MajorAxisLength,original_shape2D_MinorAxisLength,original_shape2D_Elongation,original_firstorder_Energy,original_firstorder_TotalEnergy,original_firstorder_Entropy,original_firstorder_Minimum,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_Median,original_firstorder_InterquartileRange,original_firstorder_Range,original_firstorder_MeanAbsoluteDeviation,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_StandardDeviation,original_firstorder_Skewness,original_firstorder_Kurtosis,original_firstorder_Variance,original_firstorder_Uniformity,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,index,ObjectID,NumPixels_pyrad
159.41666666666666,170.0,361.92528739883977,2.2703102189158795,0.39284480332548055,0.01306262308589212,0.06062657548011658,2.545534499972698,17.26267650163207,17.26267650163207,14.0,17.0,16.275515610489474,13.400822932959507,0.0,0.8233731731560476,0.0,169.5,170.0,49.698484809834966,0.2932064000580234,0.9286383931821502,1.0768454194245793,17.26267650163207,16.275515610489474,13.400822932959507,0.8233731731560476,1168119.0,1168119.0,1.3410150693203982,51.0,61.0,99.0,133.0,81.47647058823529,81.0,20.0,82.0,12.11121107266436,8.859183673469387,82.89323395364737,15.260176138516446,0.3704930106996198,3.386057199445435,232.8729757785467,0.4536332179930797,3.1414473684210527,4.3694536231923635,0.3703201456343852,1.1927696502770084,0.2631578947368421,0.6385013860915187,0.2467105263157895,0.8441227037458516,0.2022918109418283,0.8793859649122808,0.8782894736842107,0.984810371517028,0.9512061403508774,-0.29903550560217645,0.7300879096054996,0.23231907894736845,1.705592105263158,0.30770510517659283,2.165732642147056,0.678493634480552,0.4588815789473684,3.4111842105263155,1.8933823974876811,0.3639818862534626,83.29493087557604,0.3838476077215486,0.5558835396801801,4.723502304147465,16.331797235023043,49.815668202764975,8.459101382488479,0.3851446492575525,3.9661880730644192,46.92626728110599,0.21625007963643314,0.3191176470588235,6.512094119645777,0.45630093693868634,2.9648095587171226,0.11100959676403219,3.5,0.4375,0.6875,8.25,1624.0,5357.875,699.0208333333333,0.23350694444444445,1.5,0.1875,0.32991372460562124,3.187590874896408,0.03517518548971471,2.749999999999998,0.047058823529411764,1172.4375,1.940654660501338,0.07461610328373558,1.4471062354183217,0.01482759475185691,0.46210649624104766,3.788725029245808,26.988235294117647,0.15875432525951558,4.976608996539792,77.11764705882354,0.40031141868512116,3.5352941176470587,46.54117647058823,134.14705882352942,25.23611111111111,0.48423202614379085,0.053807632312184134,0.34690807804603324,0.015311478758169933,48,16f7d3a1-0bd0-4ea2-a83b-6be3788feddf,170
111.16666666666667,120.0,258.07228072664026,2.3214897816489377,0.4332372797096951,0.015128212188010538,0.08131627215568955,2.3082039492771327,14.866068747318506,14.866068747318506,12.0,14.0,14.424845331143498,10.627346980279427,0.0,0.7367390593322201,0.0,119.5,120.0,41.45584412271569,0.34691082947879237,0.9347664616050398,1.0697859209485876,14.866068747318506,14.424845331143498,10.627346980279427,0.7367390593322201,884424.0,884424.0,0.9921849424766127,64.0,73.0,99.10000000000001,109.0,85.26666666666667,84.5,12.5,45.0,8.213333333333333,5.989371877989159,85.84986895738398,9.98977254773879,0.14896786045838212,2.49188564435316,99.79555555555555,0.6262500000000001,4.014285714285714,2.058064583333334,-0.0027500000000000857,0.6951190476190477,0.24047619047619045,0.4859396869830763,0.24047619047619048,0.7958312711210633,0.18264739229024943,0.8797619047619049,0.8797619047619049,0.975952380952381,0.9398809523809525,-0.18178183402949286,0.556276560635532,0.24047619047619048,1.975,0.4376048752834468,1.851695421199407,0.4908123269102669,0.6452380952380953,3.95,1.6112192307232176,0.2338988095238095,74.73913043478261,0.4642182014582771,0.37020176690714096,4.173913043478261,14.012422360248447,57.03105590062112,4.030710835058661,0.3859558316080055,3.7909527826268303,32.24223602484472,0.20026233555804174,0.33541666666666664,5.1238763936576515,0.36907635429563684,1.5636380603847557,0.17098419861148298,2.7142857142857144,0.3877551020408163,0.8571428571428571,4.857142857142857,1265.4285714285713,5088.714285714285,325.7976190476191,0.511904761904762,1.8571428571428572,0.2653061224489796,0.437494471330753,2.7346868800320068,0.18224398820305862,2.5216406363433164,0.058333333333333334,971.5510204081634,1.936387844611529,0.09060095939944506,0.6229592939027463,0.01642374545304233,0.203026880505986,3.3858341046788825,21.4,0.17833333333333334,3.166388888888889,75.15,0.22437500000000002,4.125,43.06666666666667,176.94166666666666,12.486805555555554,0.3298611111111111,0.05418194260728983,0.2731633925946922,0.021892134091290837,49,502a2c1a-ab25-41a2-8805-85d0b51aefd6,120
283.4166666666667,298.0,624.5527043968095,2.203655528597975,0.33409139391053166,0.010244642545411018,0.03729029898756582,2.9931929353073845,22.80350850198276,22.80350850198276,17.0,22.0,22.527953770896726,17.066721284341597,0.0,0.7575797366199164,0.0,297.5,298.0,65.69848480983497,0.2208352430582688,0.9306643183891785,1.0745012785392156,22.80350850198276,22.527953770896726,17.066721284341597,0.7575797366199164,1497544.0,1497544.0,1.9109288846103432,38.0,44.0,99.0,154.0,67.30201342281879,60.0,33.0,116.0,18.28025764605198,13.948736,70.88945927457488,22.26554345791564,0.9848239823962117,3.4635081981919695,495.75442547632997,0.3018332507544705,4.77919708029197,25.24623590265797,2.961983924416446,2.7879482124780224,0.3795620437956204,0.7603404484365276,0.33576642335766427,1.0116960951158995,0.26682295274122225,0.8391879562043796,0.8364963503649636,0.9899363779838234,0.952804570733403,-0.3779424169548156,0.8610542935142628,0.2995995539334956,2.0437956204379564,0.19401881093824924,2.9023994313273693,0.805746385504794,0.3312043795620438,4.087591240875912,2.5160554850866794,0.7918775640684106,119.8344671201814,0.2717334855332912,1.1019482622981165,8.580498866213151,14.049886621315192,53.156462585034014,7.080573192239858,0.24447971781305117,4.045342829952266,136.79591836734693,0.31019482622981165,0.3699664429530201,6.743959564173363,0.5739706909864818,6.405706066497988,0.07507765211980302,5.25,0.328125,1.375,17.375,1653.375,6993.3125,663.6598611111111,0.12805555555555556,3.75,0.234375,0.45315220669126455,10.328269420973879,0.021592350336415017,3.1556390622295627,0.053691275167785234,1306.484375,1.5723192264953787,0.05393538484013197,3.900616461355584,0.016106138154243152,0.8867635505403227,4.08527871049379,47.42953020134228,0.15915949731994053,5.756767713166074,89.94630872483222,0.9427615873158867,5.62751677852349,42.241610738255034,146.78859060402684,22.17177852348993,0.39981357196122297,0.06830866438049245,0.9245843061621865,0.011861593747305036,50,bdf97882-89a1-4d53-96f7-1ec6dd935ee6,298
488.1666666666667,507.0,1053.0905446543054,2.1572356667551493,0.2847063532756491,0.008059249757677868,0.02307764433440403,3.5123908844837497,31.575306807693888,31.575306807693888,31.0,21.0,31.566412348388944,20.617355837936984,0.0,0.6531421946336335,0.0,506.5,507.0,87.25483399593902,0.17227015596434161,0.9143346120558615,1.0936915072606972,31.575306807693888,31.566412348388944,20.617355837936987,0.6531421946336337,6764063.0,6764063.0,1.6582227394988938,69.0,89.6,139.0,157.0,114.12426035502959,114.0,26.0,88.0,14.682188998984628,11.12509397884218,115.50474942633073,17.804503319578174,-0.005791679816907518,2.2775133531983816,317.0003384568702,0.3493380639488969,9.782219884271436,10.444088001238967,0.1731594031902155,2.1147827453697645,0.22093634928984746,0.8108194176303163,0.2198842714360863,0.7643305169894419,0.172587256464869,0.8902332105909172,0.8901630720673331,0.9915108200765479,0.9633776709000277,-0.4525535588201934,0.8793704136046424,0.21896370331404527,3.051025775907417,0.22818010731636856,2.5373303590958565,0.8188961131715959,0.371383482377696,6.102051551814834,2.3127202637654976,0.5839297736649031,182.03308823529412,0.3346196474913495,0.6792245620674741,10.851102941176471,21.28676470588235,202.36764705882354,2.8747120098039214,0.1297452001633987,4.6950882735933135,79.9595588235294,0.1469844831314879,0.2682445759368836,7.389219290657439,0.2834442263588264,3.302774721317766,0.04053266930459974,1.8888888888888888,0.20987654320987653,1.7283950617283947,12.11111111111111,8378.111111111111,80111.88888888889,991.7595061728395,0.21413580246913583,1.2222222222222223,0.13580246913580246,0.2515565510623074,3.841564985617338,0.044653591912530384,3.1699250014423095,0.01775147928994083,5204.666666666667,2.3818438487947047,0.02760118018571236,2.130044462351695,0.01255815895995844,0.24450307990527356,4.181553614656022,92.3491124260355,0.1821481507416874,3.0871779310559466,177.11439842209072,0.5979326898762493,10.053254437869823,50.06508875739645,479.96252465483235,6.759305281612974,0.13211702827087443,0.031606422903736706,0.3506304294674258,0.004575294803354089,51,821c1b4a-8be4-4089-924a-fa3984d78867,507
527.6666666666666,548.0,1138.2115005189337,2.157065383169173,0.27743905413116265,0.007752651639672287,0.021355157828574278,3.6043952180115135,36.359317925395686,36.359317925395686,26.0,27.0,33.48172993877895,21.206154061202355,0.0,0.6333649455980209,0.0,547.5,548.0,94.08326112068532,0.17184157282316953,0.8816264907952961,1.1342671873413441,36.359317925395686,33.48172993877895,21.206154061202355,0.6333649455980208,3175604.0,3175604.0,1.4606011279456774,42.0,56.0,95.30000000000001,126.0,74.44160583941606,72.0,21.0,84.0,12.742114657147424,8.942088876885995,76.12422617156103,15.916819100184405,0.6710120503880146,3.1244837898261535,253.3451302679951,0.4216460653204752,6.298296836982969,6.804070219157902,1.189711371406415,1.5176173477542751,0.2272506082725061,0.7395211397085013,0.2223844282238443,0.7793801874152144,0.17779577435605995,0.8896188158961882,0.889294403892944,0.9912983149076781,0.9630517900590894,-0.3749136327353926,0.8061197922791019,0.21812652068126523,2.4445255474452554,0.30795081724593154,2.2742016445994713,0.7493845361795513,0.4851581508515815,4.889051094890511,2.034834707878847,0.4362169890066954,194.830220713073,0.3307813594449457,0.6832218286007478,8.388794567062819,27.382003395585738,150.12563667232598,5.98482644784003,0.1904362384455763,4.511703568887418,105.17657045840407,0.17856803133854682,0.2687043795620438,13.53197990320563,0.39140847297789044,3.9469993720888086,0.06854388862458428,3.3076923076923075,0.25443786982248523,1.455621301775148,10.923076923076923,8629.692307692309,45251.61538461538,1879.4229487179487,0.24506410256410258,2.5384615384615383,0.1952662721893491,0.2701297282343949,4.334102634410912,0.025024840894351728,3.5465935642949344,0.023722627737226276,6852.745562130178,3.2032374224199485,0.024665069552688417,2.1984171560857724,0.010155068353582911,0.2358879379801836,3.84814406450185,101.42335766423358,0.18507911982524375,3.9666604507432472,231.06204379562044,0.4798970376684959,6.702554744525547,50.894160583941606,296.29379562043795,10.847421938361718,0.20488341443633415,0.03665733941927677,0.34854818617092687,0.00660430716078297,52,6aa37336-2722-4716-88c9-30d24082a420,548
155.91666666666666,168.0,358.5035453019038,2.2993279228342307,0.39076803464213394,0.012959177036763631,0.059670144816589374,2.559062951287205,19.1049731745428,19.1049731745428,14.0,15.0,17.500817730986554,12.859953663417478,0.0,0.7348201587545212,0.0,167.5,168.0,53.21320343559639,0.31769076677967995,0.8621700523064803,1.1598639935646067,19.1049731745428,17.500817730986554,12.859953663417478,0.7348201587545212,993711.0,993711.0,1.2686823975246766,48.0,56.7,92.0,110.0,75.68452380952381,77.0,20.0,62.0,11.127480158730158,8.123456790123456,76.9086889016542,13.66745346789416,0.17317000834512195,2.502483936084092,186.7992842970521,0.45415249433106575,6.6565656565656575,2.4399659415953727,0.2761031317074351,1.0521176977405935,0.25757575757575757,0.6066625262114614,0.25757575757575757,0.8230660790114683,0.19123048668503212,0.8712121212121212,0.8712121212121212,0.9848484848484849,0.9484848484848485,-0.25829489228632974,0.6851189871689157,0.25757575757575757,2.541245791245791,0.28848955322019293,2.1366291666979613,0.6145769096683621,0.37037037037037035,5.082491582491583,1.8790534091222046,0.32742336382908777,100.52380952380952,0.435168006596578,0.42311800753359197,8.147186147186147,13.904761904761905,91.39393939393939,2.5495430495430496,0.16212722462722462,3.7176929591462864,49.65800865800866,0.21496973445025394,0.34375,5.441951987406534,0.44896872657662373,4.288124013324112,0.0697184307457589,2.0,0.3333333333333333,0.8888888888888888,6.333333333333333,1982.6666666666667,14365.666666666666,318.5833333333333,0.32060185185185186,1.3333333333333333,0.2222222222222222,0.34062859700290526,0.8938744862192222,0.20966580971718185,2.5849625007211543,0.03571428571428571,1198.6666666666665,1.645793962203715,0.05721882917917012,1.624408711231284,0.014488366030936181,0.3043110735418428,3.7225158963562666,26.511904761904763,0.15780895691609978,4.151785714285714,76.29761904761905,0.34566326530612246,7.142857142857143,43.214285714285715,275.75,8.003224206349207,0.1736111111111111,0.04877841028386663,0.35963425344785177,0.012605571012024742,53,0c4f3c26-158a-4a98-b7d6-a2ec6ade4afc,168
600.9166666666666,622.0,1285.864954980073,2.1398390597366355,0.26781296477306177,0.007352690287620723,0.01920855926470788,3.733949179224299,34.40930106817051,34.40930106817051,30.0,26.0,33.06485890970443,24.28314547423486,0.0,0.7344094689939183,0.0,621.5,622.0,95.01219330881985,0.15287561272537384,0.9301353600143656,1.0751123363211945,34.40930106817051,33.06485890970443,24.28314547423486,0.7344094689939183,2566558.0,2566558.0,1.4960197112669498,42.0,46.0,84.0,112.0,62.52411575562701,59.0,20.75,70.0,11.696125970575158,8.342319311271059,64.23627507390022,14.732073321387226,1.0222988070539951,3.531238008342971,217.03398434672926,0.42478365608296026,4.241805023414219,9.873722728315908,0.9800372156680699,1.7006561128246562,0.1630481055768412,0.8250279159461387,0.1630481055768412,0.6415519784537287,0.13646342084464444,0.9184759472115794,0.9184759472115794,0.9904089349660683,0.9673903788846319,-0.505126035609605,0.8785003134057171,0.1630481055768412,1.964027245636441,0.3298535956624749,2.186069968775561,0.8257405990673017,0.5253299276287782,3.9280544912728814,2.023021863198721,0.4659260546003743,173.6743295019157,0.33270944349026,0.6863522261857578,5.865900383141763,38.3448275862069,146.22605363984675,15.762957641549596,0.32245104299702004,4.942500054311581,60.32183908045977,0.1155590786981988,0.20980707395498394,15.62736894643355,0.27959753665127945,2.245820388592798,0.06399842322591993,4.166666666666667,0.3472222222222222,0.7430555555555555,9.25,13037.166666666666,49450.083333333336,4348.465856481482,0.19618055555555555,1.1666666666666667,0.09722222222222222,0.14531467172256432,1.390738291878445,0.017744350898978568,3.5849625007211516,0.01929260450160772,10350.472222222223,5.189855774493706,0.027551537453095336,0.9842020912986744,0.013723630761257826,0.1523231132857711,3.786785168891862,153.36012861736336,0.24655969231087355,3.555773823678415,264.2154340836013,0.49035111299510964,4.496784565916399,57.160771704180064,228.7733118971061,23.300542604501608,0.3848807609860665,0.02919295283017339,0.1776991104289757,0.009087616760163238,54,da5d1c9a-9b63-4e88-ab17-87a6add80e6d,622
540.1666666666666,560.0,1162.0187478845787,2.1512226125601583,0.27602993084444394,0.00769366269081873,0.021031416777814227,3.6227955314148446,32.2490309931942,32.2490309931942,24.0,32.0,31.724290481951673,22.800850448433994,0.0,0.7187190037049267,0.0,559.5,560.0,92.91168824543155,0.16606199865135218,0.9024738485337941,1.1080653490676233,32.2490309931942,31.724290481951673,22.800850448433994,0.7187190037049267,3068793.0,3068793.0,1.4302121604638836,41.0,54.0,93.10000000000002,172.0,71.54821428571428,67.0,17.0,131.0,13.08987244897959,7.393309986716581,74.02693766460963,18.995803023971117,1.966170139548696,8.29722208420726,360.84053252551024,0.49506377551020403,5.622327790973872,22.43903620036008,3.8044914400472627,1.7125076026427297,0.3002375296912114,0.7016636385123813,0.2517814726840855,0.8862690974064931,0.23684361970424456,0.8818289786223278,0.87895486935867,0.9921088784746743,0.9648795385137429,-0.3298531201808584,0.763161774523078,0.21274742676167857,2.295486935866983,0.39546876851292867,2.2108143194562544,0.7102499511456541,0.6076009501187648,4.590973871733967,1.9151782687561665,0.5031862830834852,178.64667747163696,0.28954080627493833,1.154238761823956,9.580226904376014,30.959481361426256,143.11507293354944,7.663083918602557,0.18951692778678192,4.449294361939295,151.52836304700162,0.2455889190389005,0.2754464285714286,17.779168822844895,0.5086398504010186,6.675339482802855,0.062331451280563416,7.967741935483871,0.2570239334027055,1.2528616024973984,15.741935483870968,4588.709677419355,19705.451612903227,1121.9309050179213,0.11235663082437276,6.032258064516129,0.19458896982310095,0.3566036523389907,6.399944301224773,0.023864090957003963,3.974695407915892,0.055357142857142855,4262.382934443288,2.529247217563654,0.023629642723720194,3.479678546255952,0.009419375446048957,0.454537817479208,3.6254894166685667,115.51428571428572,0.20627551020408164,5.665701530612244,277.23571428571427,0.6203794642857143,6.201785714285714,51.857142857142854,243.40535714285716,13.20973263888889,0.2356383928571429,0.056257433165064964,0.7144170724341325,0.0077625657001483715,55,00bc8e82-6ab2-4ac7-900b-4a8bb2aa680a,560
328.9166666666667,344.0,719.28815499273,2.1868400962535497,0.3203601361155368,0.00961959042049533,0.03287875837150273,3.1214869993667165,22.825424421026653,22.825424421026653,21.0,22.0,21.85176238015129,20.346313985086546,0.0,0.9311063167869612,0.0,343.5,344.0,70.18376618407355,0.2043195522098211,0.9361202354901348,1.0682388459175,22.825424421026653,21.85176238015129,20.346313985086546,0.9311063167869612,1663009.0,1663009.0,1.8530516349845676,36.0,44.0,95.0,136.0,66.31104651162791,59.0,32.5,100.0,17.797728501892916,13.829549980087616,69.52933545182273,20.908696728988478,0.7701231733996342,2.8729052202725036,437.17359890481345,0.30460722011898317,4.966248037676609,18.54029501480766,1.936318942407913,2.6672145974680177,0.35792778649921503,0.7633646677946961,0.34536891679748816,0.9690570811285899,0.2386480978093447,0.8294086865515437,0.8285714285714285,0.9863334846282932,0.9427375345742692,-0.3427279204698443,0.8406478748771304,0.3343799058084772,2.094976452119309,0.1658227957286042,2.9654419170208515,0.7706419801306811,0.28649921507064363,4.189952904238618,2.58276300370464,0.7562855959918082,150.23595505617976,0.2813407398055801,0.9621996380928333,6.9344569288389515,11.344569288389513,51.734082397003746,4.925004161464836,0.3118643362463587,4.265748703696115,144.14606741573033,0.269936455834701,0.38808139534883723,4.704779138436506,0.525913856819558,4.397513165927861,0.1218172266282749,3.0,0.2,2.0,11.0,1950.1333333333334,9035.933333333332,668.7885555555555,0.2927222222222222,1.9333333333333333,0.1288888888888889,0.29094671435729247,5.515816954049154,0.029528666653380452,3.589898095464284,0.0436046511627907,1424.1955555555555,3.217903466483012,0.03681194961542749,2.9570634367235598,0.023623549130187584,0.35609418504739343,4.563219054349459,47.23837209302326,0.13732084910762574,4.494862087614926,104.78488372093024,0.8261137777176852,5.566860465116279,39.25,173.70058139534885,17.731332364341085,0.38572512919896645,0.056744278514592746,0.5527137317297719,0.014160926906352072,56,04d67f84-ece3-49f0-9b3f-15e42a32ea27,344
216.41666666666666,230.0,486.26017565692575,2.246870276427843,0.35848904683780075,0.011387088953676874,0.04607100357887697,2.789485505403607,21.93171219946131,21.93171219946131,19.0,15.0,21.054695328555773,14.43097622973071,0.0,0.6854041820381254,0.0,229.5,230.0,60.870057685088774,0.26522900952108397,0.8822518213889072,1.1334632309692767,21.93171219946131,21.054695328555777,14.43097622973071,0.6854041820381254,1212875.0,1212875.0,1.1936903126959217,47.0,58.0,87.0,108.0,71.7,71.0,15.0,61.0,8.996521739130435,6.270468128914181,72.61796998827074,11.509976768759845,0.3948034405960562,3.1582855089432806,132.47956521739133,0.49962192816635154,5.436823104693141,2.610653368078265,0.4609465928023757,0.9081920351714041,0.24789410348977134,0.5711494235596503,0.24789410348977137,0.8079232638604172,0.1864426169447739,0.8760529482551145,0.8760529482551145,0.9854179939123665,0.9504211793020458,-0.23384911557160948,0.6430129081537144,0.24789410348977137,2.296028880866426,0.3518038232683282,2.0147260572998,0.5719167536826366,0.5415162454873647,4.592057761732852,1.7668319538100297,0.2890215346652939,123.94915254237289,0.42016661878770467,0.4317839701235277,6.861016949152543,16.528813559322035,82.22372881355932,3.807062146892656,0.20859227871939737,3.942554704872869,57.29830508474576,0.19423154266015513,0.32065217391304346,6.8028727377190465,0.41220132399398685,3.3363463477073743,0.07958864060984909,1.4,0.28,1.04,7.8,5255.6,26816.2,1158.2277777777776,0.30694444444444446,1.0,0.2,0.21809996202369755,2.00590631162203,0.028565320222760343,2.321928094887361,0.021739130434782608,3139.6000000000004,2.5835020311442114,0.04219262769002571,1.5469089666867402,0.012741698515109175,0.2256002163289746,3.6145368146334347,37.28695652173913,0.16211720226843102,3.8370510396975424,114.91304347826087,0.31245746691871457,5.804347826086956,45.243478260869566,230.16086956521738,10.303079710144928,0.21980676328502416,0.0394808420147447,0.292494889743337,0.0076979339351593195,57,db542e63-4a3a-4d08-bee2-d867738de2d2,230
816.4166666666666,840.0,1729.8211375461572,2.1187969429982534,0.2442066575525325,0.006402286815375477,0.014563725962744358,4.0948924571595064,37.36308338453881,37.36308338453881,31.0,36.0,35.769917030348886,30.11617862180191,0.0,0.8419415285825217,0.0,839.5,840.0,109.98275605729705,0.13100983449350453,0.9338791595270837,1.0708023514588332,37.36308338453881,35.769917030348886,30.11617862180191,0.8419415285825217,6459708.0,6459708.0,1.9065847018797337,44.0,50.0,111.0,137.0,84.86904761904762,89.0,35.0,93.0,18.71125283446712,15.23885255648038,87.69337815039727,22.076533415923777,-0.2800913175889155,2.0306695875964103,487.37332766439914,0.2934382086167801,9.085,25.09148074214398,-2.0462329279174805,3.3000038085937504,0.2709375,0.8482542967883743,0.26906250000000004,0.8477612825396779,0.19854287109375005,0.8657812500000001,0.86565625,0.9895942473474801,0.9552008928571429,-0.4651903818343604,0.911898784789852,0.26742187500000003,2.88578125,0.17181044921875,2.938323900185813,0.8788736285000318,0.2878125,5.771562500000001,2.661098459243267,0.8927353271484376,293.65225933202356,0.2884599796974691,0.9626371675267581,9.927308447937131,17.74852652259332,162.46954813359528,3.51749617987339,0.20016262824710762,4.7582499745884785,176.74066797642436,0.17361558740316735,0.30297619047619045,6.854636194857978,0.35113470612307973,3.817231965323704,0.06803790110230191,4.375,0.2734375,1.46484375,12.4375,9701.0,94354.5625,1497.8173090277778,0.20942708333333335,1.875,0.1171875,0.2851996561095998,3.657186839227589,0.07680069641712542,3.7028195311147782,0.01904761904761905,6944.75,4.61800147568995,0.0164821372734985,2.4234746720903546,0.02281261559853534,0.1340634857609247,4.5904732031348745,136.85476190476192,0.16292233560090702,3.2108616780045356,246.48809523809524,0.8876856575963719,9.415476190476191,46.457142857142856,423.41309523809525,9.366545965608465,0.20096395502645503,0.03590853482045375,0.37497972587403566,0.0075359022065310055,58,2200f880-5be2-49e7-83e3-0fffe46289ab,840
446.9166666666667,467.0,973.5724262401898,2.178420495036785,0.2903578419472955,0.008300403727715039,0.024479394973372197,3.444026148195149,36.05551275463989,36.05551275463989,17.0,36.0,35.59555701420437,16.95343038332602,0.0,0.4762793956717905,0.0,466.5,467.0,90.18376618407368,0.1933199703838664,0.8489896348043537,1.1778706818139728,36.05551275463989,35.59555701420437,16.953430383326022,0.47627939567179056,5163609.0,5163609.0,1.6916310000678374,61.0,78.0,127.0,151.0,103.53104925053533,104.0,24.0,90.0,14.61905002086304,10.232543005885015,105.15216872097203,18.392945055292156,0.12421378009021189,2.7295293369929023,338.30042780699614,0.3546029373329237,7.395161290322581,11.060230280393924,-0.18014671306310986,2.0243581303489138,0.3824884792626728,0.6821663019693653,0.3686635944700461,0.993471521004839,0.24657563337509825,0.8179723502304147,0.8170506912442396,0.9853989169895732,0.9388852315119597,-0.2717431378952651,0.7729305024320408,0.3565668202764977,2.6428571428571432,0.18542580273524603,2.8933223491306617,0.6886266791890113,0.33352534562211983,5.285714285714285,2.4790564010269835,0.6017116524028967,237.0236842105263,0.3118732686980609,0.7649567174515237,7.49078947368421,9.776315789473685,76.97894736842105,1.7684488304093569,0.24296454678362572,4.136278515107213,196.2078947368421,0.25816828254847646,0.4068522483940043,3.7350692520775617,0.4925651914219695,3.665719560992832,0.13349715174187105,3.875,0.2421875,1.71484375,8.9375,4078.3125,30730.75,643.996857638889,0.3484201388888889,1.5,0.09375,0.22315405663185603,2.9836777083745205,0.07606932690540248,3.8749999999999947,0.034261241970021415,3226.40234375,3.3853686575449333,0.02173071386680238,3.151337709517288,0.019142053894799622,0.1890102160095643,4.456694538829404,67.58672376873662,0.14472531856260518,3.611727322331709,165.59957173447538,0.6169316196598637,7.644539614561028,36.61884368308351,287.25910064239827,6.570020818463003,0.21161610754223176,0.05147064232545267,0.42646212071552386,0.013396952209106206,59,c0d678f7-ef20-4926-a7c2-61a70769a877,467
