index,NumPixels,ms
235,329,4.54118
236,531,4.901606
237,554,1.992212
238,752,2.115412
239,408,1.573786
240,118,1.238599
241,384,1.506067
242,377,1.737605
243,501,1.562136
244,242,1.598837
245,162,1.591585
246,218,2.031423
247,672,2.108101
248,179,1.286509
249,148,1.216709
250,276,1.303768
251,676,1.985023
252,375,3.000133
253,422,1.884773
254,348,1.919353
255,344,1.954213
256,371,1.601005
257,386,1.388648
258,230,1.555857
259,507,1.728064
260,362,4.263102
261,490,1.525246
262,459,1.750445
263,403,1.620096
264,292,1.502347
265,267,1.306899
266,236,1.526986
267,373,1.740254
268,256,1.488827
269,548,1.800434
270,604,1.713895
271,497,1.476617
272,338,3.31164
273,92,1.681235
274,407,3.158103
275,793,4.199193
276,143,1.723975
277,622,3.900095
278,335,3.091352
279,126,1.711285
280,715,3.904926
281,466,3.135673
282,262,3.092694
283,323,2.864234
284,398,2.900864
285,390,3.478249
286,213,2.251761
287,398,2.969323
288,385,3.073453
289,578,3.34390
290,434,2.391299
291,427,2.471238
292,541,1.944113
293,308,2.206501
294,430,1.687516
295,335,1.753025
296,241,1.970692
297,444,2.105622
298,206,1.572736
299,359,2.046182
300,459,2.141161
301,275,1.718726
302,378,1.722674
303,603,2.521967
304,198,1.499586
305,445,11.026493
306,376,2.27737
307,364,1.877823
308,241,1.641945
309,162,1.480736
310,551,1.780434
311,518,1.574635
312,368,1.542566
313,351,1.628206
314,552,2.297209
315,402,2.055482
316,969,2.582417
317,214,1.414738
318,541,1.580326
319,527,2.973743
320,70,1.996402
321,544,1.623685
322,436,2.050952
323,337,1.833724
324,441,2.11679
325,338,1.513597
326,350,1.886513
327,296,1.439058
328,457,1.603876
329,498,1.860053
330,520,1.568676
331,123,1.320888
332,445,1.694545
333,304,1.457857
334,722,1.614646
335,229,1.723264
336,180,1.739505
337,334,2.12870
338,407,1.771174
339,975,2.170571
340,440,3.240572
341,719,2.234121
342,422,2.022761
343,375,1.515637
344,894,1.751695
345,622,1.827593
346,850,2.117602
347,180,1.836584
348,439,1.927583
349,383,1.594356
350,356,1.467077
351,395,1.665135
352,255,1.522697
353,497,1.679475
354,614,1.657585
355,199,1.376698
356,161,1.373218
357,326,1.433288
358,393,1.546476
359,502,2.19766
360,204,1.283109
361,365,1.313249
362,391,1.698595
363,248,1.464377
364,378,1.877903
365,337,2.025302
366,121,2.18932
367,524,1.550956
368,415,2.000452
369,388,2.24725
370,368,1.434157
371,421,1.829983
372,145,1.410427
373,439,1.654395
374,285,1.469057
375,411,1.837013
376,418,1.751055
377,194,1.300899
378,503,1.673955
379,222,28.29830
380,500,4.144523
381,327,3.057793
382,538,1.617585
383,758,5.162075
384,396,2.868104
385,468,1.824454
386,482,1.795084
387,561,1.525286
388,315,1.248978
389,613,2.920964
390,338,1.683646
391,412,1.510386
392,618,1.591736
393,369,1.182799
394,430,1.536666
395,343,2.26000
396,734,2.826785
397,436,2.562897
398,374,2.111671
399,278,1.681085
400,121,1.12076
401,380,1.365848
402,485,1.393937
403,461,2.194802
404,782,5.012915
405,935,1.894443
406,307,1.253449
407,222,1.421368
408,652,1.619986
409,231,1.752904
410,353,1.497577
411,461,1.885833
412,462,1.14977
413,603,1.329929
414,387,1.685135
415,525,1.806235
416,154,1.448297
417,577,1.786165
418,416,1.258099
419,366,1.584926
420,428,1.851244
421,231,1.836214
422,1126,1.863223
423,193,1.251649
424,685,1.599156
425,339,1.764274
426,750,1.291647
427,331,1.242059
428,372,1.311289
429,336,1.208429
430,282,1.17212
431,302,2.755045
432,209,1.11988
433,103,1.915503
434,43,2.464198
435,406,2.502338
436,451,3.110873
437,1004,12.883216
438,979,5.612161
439,288,3.245712
440,838,4.215832
441,176,2.269931
442,605,2.895345
443,955,3.942945
444,516,2.547788
445,253,1.323968
446,1030,1.961393
