index,NumPixels,ms
586,515,1.194139
587,382,1.205139
588,284,1.05516
589,878,1.493127
590,524,1.22523
591,1123,1.780924
592,479,1.176459
593,471,1.269899
594,266,1.049721
595,312,1.03516
596,249,0.989801
597,702,1.684795
598,1132,1.926372
599,1471,3.135212
600,524,2.449299
601,654,2.630656
602,443,2.546878
603,364,2.26967
604,1139,2.804215
605,315,1.737974
606,497,1.417547
607,663,1.355818
608,587,1.429848
609,315,1.16059
610,1283,1.606935
611,439,1.252558
612,846,1.507196
613,313,1.13055
614,767,1.441897
615,341,1.295069
616,343,1.650735
617,563,1.294419
618,831,1.571406
619,367,1.255999
620,457,1.474727
621,898,1.624065
622,166,3.580379
623,328,1.113231
624,495,1.184078
625,417,1.241519
626,470,1.290488
627,216,1.275648
628,150,1.19222
629,101,0.826404
630,129,1.053401
631,392,1.10564
632,228,1.063829
633,746,1.458747
634,1842,2.523758
635,967,3.283841
636,811,2.617297
637,1010,2.563337
638,794,2.773126
639,152,2.433829
640,532,3.32286
641,344,2.666787
642,497,6.375845
643,486,1.417598
644,635,1.755955
645,747,2.901114
646,301,2.210191
647,410,1.410217
648,304,1.449617
649,654,2.515288
650,382,2.203631
651,410,1.943593
652,147,1.464377
653,221,1.746536
654,660,2.164962
655,510,2.283109
656,951,2.937224
657,703,2.527168
658,401,3.261261
659,157,2.549247
660,863,2.551978
661,501,2.038582
662,910,2.451788
663,562,2.812565
664,493,2.542318
665,1029,2.610377
