Image,ObjectID,ObjectType,Classification,Centroid_X,Centroid_Y,NumPixels,PixelWidth_um,PixelHeight_um,firstorder_10Percentile,firstorder_90Percentile,firstorder_Energy,firstorder_Entropy,firstorder_InterquartileRange,firstorder_Kurtosis,firstorder_Maximum,firstorder_Mean,firstorder_MeanAbsoluteDeviation,firstorder_Median,firstorder_Minimum,firstorder_Range,firstorder_RobustMeanAbsoluteDeviation,firstorder_RootMeanSquared,firstorder_Skewness,firstorder_StandardDeviation,firstorder_TotalEnergy,firstorder_Uniformity,firstorder_Variance,glcm_Autocorrelation,glcm_ClusterProminence,glcm_ClusterShade,glcm_ClusterTendency,glcm_Contrast,glcm_Correlation,glcm_DifferenceAverage,glcm_DifferenceEntropy,glcm_DifferenceVariance,glcm_Id,glcm_Idm,glcm_Idmn,glcm_Idn,glcm_Imc1,glcm_Imc2,glcm_InverseVariance,glcm_JointAverage,glcm_JointEnergy,glcm_JointEntropy,glcm_MaximumProbability,glcm_SumAverage,glcm_SumEntropy,glcm_SumSquares,gldm_DependenceEntropy,gldm_DependenceNonUniformity,gldm_DependenceNonUniformityNormalized,gldm_DependenceVariance,gldm_GrayLevelNonUniformity,gldm_GrayLevelVariance,gldm_HighGrayLevelEmphasis,gldm_LargeDependenceEmphasis,gldm_LargeDependenceHighGrayLevelEmphasis,gldm_LargeDependenceLowGrayLevelEmphasis,gldm_LowGrayLevelEmphasis,gldm_SmallDependenceEmphasis,gldm_SmallDependenceHighGrayLevelEmphasis,gldm_SmallDependenceLowGrayLevelEmphasis,glrlm_GrayLevelNonUniformity,glrlm_GrayLevelNonUniformityNormalized,glrlm_GrayLevelVariance,glrlm_HighGrayLevelRunEmphasis,glrlm_LongRunEmphasis,glrlm_LongRunHighGrayLevelEmphasis,glrlm_LongRunLowGrayLevelEmphasis,glrlm_LowGrayLevelRunEmphasis,glrlm_RunEntropy,glrlm_RunLengthNonUniformity,glrlm_RunLengthNonUniformityNormalized,glrlm_RunPercentage,glrlm_RunVariance,glrlm_ShortRunEmphasis,glrlm_ShortRunHighGrayLevelEmphasis,glrlm_ShortRunLowGrayLevelEmphasis,glszm_GrayLevelNonUniformity,glszm_GrayLevelNonUniformityNormalized,glszm_GrayLevelVariance,glszm_HighGrayLevelZoneEmphasis,glszm_LargeAreaEmphasis,glszm_LargeAreaHighGrayLevelEmphasis,glszm_LargeAreaLowGrayLevelEmphasis,glszm_LowGrayLevelZoneEmphasis,glszm_SizeZoneNonUniformity,glszm_SizeZoneNonUniformityNormalized,glszm_SmallAreaEmphasis,glszm_SmallAreaHighGrayLevelEmphasis,glszm_SmallAreaLowGrayLevelEmphasis,glszm_ZoneEntropy,glszm_ZonePercentage,glszm_ZoneVariance,ngtdm_Busyness,ngtdm_Coarseness,ngtdm_Complexity,ngtdm_Contrast,ngtdm_Strength,shape2D_Elongation,shape2D_MajorAxisLength,shape2D_MaximumDiameter,shape2D_MeshSurface,shape2D_MinorAxisLength,shape2D_Perimeter,shape2D_PerimeterSurfaceRatio,shape2D_PixelSurface,shape2D_SphericalDisproportion,shape2D_Sphericity,shape_Compactness1,shape_Compactness2,shape_Elongation,shape_LeastAxisLength,shape_MajorAxisLength,shape_Maximum2DDiameterColumn,shape_Maximum2DDiameterRow,shape_Maximum2DDiameterSlice,shape_Maximum3DDiameter,shape_MeshVolume,shape_MinorAxisLength,shape_SphericalDisproportion,shape_Sphericity,shape_SurfaceArea,shape_SurfaceVolumeRatio,shape_VoxelVolume
"training_set_primary_roi_016.tif","d4500094-e6af-4112-9198-26b757b17bab","Annotation","nuclei_tumor",18.533227920532227,227.57835388183594,939.0,,,51.0,85.0,4568369.0,1.3644480216276025,17.0,3.2292212397999496,113.0,68.43769968051119,10.55504632417737,68.0,33.0,80.0,7.339895596767511,69.75057494390512,0.22941680009283144,13.469371456956862,4568369.0,0.45939588600022,181.42396744548424,5.339405829596413,5.227247848728091,0.2574809161704633,1.318360199782823,0.1653587443946188,0.7771023345849479,0.1653587443946188,0.646976616847288,0.13801523004685393,0.9173206278026905,0.9173206278026905,0.9902730150356106,0.9669282511210762,-0.456442143219411,0.8382979829011751,0.1653587443946188,2.2474775784753365,0.3550573011974904,2.0512813387447815,0.539517937219731,4.494955156950673,1.885922594350163,0.37092973604436036,3.651456421553486,233.70926517571885,0.24889165620417342,3.5756979815610603,431.37273695420663,0.39142994212454957,5.507987220447284,57.49414270500532,298.21725239616615,14.923781209324343,0.2630457933972311,0.030573309797630253,0.21747647905452558,0.007450343743656279,271.16452442159385,0.34854051982210005,0.6244688443771848,6.420308483290489,45.27249357326478,220.38303341902315,11.373553984575834,0.2702799200228507,4.978075538892116,99.12339331619538,0.12740796056066242,0.2071352502662407,21.96519319856464,0.31212358574348414,2.38773334178645,0.07815810865423711,4.375,0.2734375,1.27734375,9.1875,23759.0625,114442.625,5520.493923611111,0.28559027777777773,2.0,0.125,0.296836572137397,3.4061887234988886,0.040498153268007916,3.75,0.01703940362087327,20314.83984375,7.165316805656274,0.016630449117638037,0.9935540361215063,0.010937402307833693,0.08629227764230113,0.5118079823913775,48.76730033690875,51.73973328110612,945.5,24.959493592107613,130.46803743153544,0.13798840553308878,939.0,1.1969291142722867,0.835471364240299,0.35795662321448685,45.52637288560817,0.5118079823913775,24.959493592107613,48.76730033690875,40.0,39.0,51.73973328110612,51.73973328110612,945.5,24.959493592107613,1.1969291142722867,0.835471364240299,130.46803743153544,0.13798840553308878,939.0
"training_set_primary_roi_016.tif","303f4a46-3869-4322-bd91-f95064abf451","Annotation","nuclei_tumor",342.3937683105469,223.9817657470703,668.0,,,64.0,84.0,3530359.0,0.9302687734038864,11.0,2.891057314136115,98.0,72.27994011976048,6.352625587149037,71.0,59.0,39.0,4.696286815266683,72.69778925713113,0.6908956456094278,7.783239631290498,3530359.0,0.5475501093621141,60.57881915809105,1.9333333333333333,1.0531218127241335,0.5250983088929283,0.7932538107835727,0.08452380952380953,0.8074140703331879,0.08452380952380953,0.41792189572865,0.07737953514739229,0.9577380952380953,0.9577380952380953,0.9830952380952381,0.9718253968253968,-0.5503215033388595,0.7954125251836165,0.08452380952380953,1.3251984126984127,0.48373165469891655,1.3191280025208472,0.6325396825396825,2.6503968253968253,1.2346041929970375,0.21944440507684554,2.727489629134864,279.1497005988024,0.4178887733515006,2.8087507619491556,365.7634730538922,0.22622494531894297,2.037425149700599,65.33233532934132,122.92964071856288,50.93300898203593,0.7406437125748503,0.02138545471415446,0.053321913429377074,0.013401340035348803,186.95068493150686,0.5121936573465941,0.24390317132670286,2.734246575342466,97.58904109589041,158.82191780821918,82.28082191780823,0.5664383561643835,4.66666428743744,29.56986301369863,0.08101332332520172,0.13660179640718562,43.99861887783825,0.23250591782546134,0.8066410548718456,0.08897213356386532,5.285714285714286,0.7551020408163265,0.12244897959183676,3.5714285714285716,32610.285714285714,48597.28571428572,28613.535714285714,0.35714285714285715,1.2857142857142858,0.1836734693877551,0.07657576862965466,0.3063008303249089,0.019144503205841126,2.5216406363433186,0.010479041916167664,23503.67346938775,385.59921428571494,0.03464737350346557,0.08641382226991697,0.01988378257446704,0.03406395101279426,0.733966264697069,34.30216490939062,35.6931365951495,667.5,25.176631849568306,104.6690475583121,0.15680756188511177,668.0,1.1428459807487548,0.8750085460727028,0.3516810158593329,43.94405166729806,0.733966264697069,25.176631849568306,34.30216490939062,26.0,35.0,35.6931365951495,35.6931365951495,667.5,25.176631849568306,1.1428459807487548,0.8750085460727028,104.6690475583121,0.15680756188511177,668.0
"training_set_primary_roi_016.tif","f9ae1ce5-50b7-4e1c-a06f-c3ae0ed56052","Annotation","nuclei_tumor",640.4954223632812,218.78402709960938,346.0,,,41.0,87.0,1515917.0,1.6544857251509002,25.75,2.288878607666731,108.0,63.945086705202314,14.211617494737581,64.0,34.0,74.0,10.884688898948708,66.19110971860457,0.25563907441980505,17.096458464971782,1515917.0,0.3468375154532394,292.28889204450525,4.575899843505477,11.101840490703584,0.7590017042921592,2.137220471148925,0.19874804381846636,0.8298367100883286,0.19874804381846636,0.7194171049531524,0.15924725889679936,0.9006259780907667,0.9006259780907667,0.9883089385989138,0.9602503912363066,-0.48376426840275155,0.8902596422523014,0.19874804381846636,2.0226917057902973,0.23934845379003283,2.464964407515363,0.3873239436619718,4.045383411580595,2.266216363696897,0.5839921287418478,4.122261077114405,67.57225433526011,0.1952955327608674,3.3576130174746903,120.00578034682081,0.6070700658224463,4.913294797687861,51.23121387283237,224.36994219653178,21.971600032113034,0.3902737636480411,0.028627745628330547,0.1686683142803257,0.009505155388084725,120.29444444444445,0.33415123456790125,0.6577469135802467,5.9222222222222225,23.144444444444446,98.39444444444445,10.136342592592591,0.31911651234567906,4.6526055099369845,50.48888888888889,0.1402469135802469,0.26011560693641617,8.364691358024691,0.29796382608342575,2.1389586881490956,0.07191344859802778,1.4,0.28,1.04,7.8,8232.4,36994.4,2888.3513888888892,0.30694444444444446,1.0,0.2,0.05252988758340275,0.48978760273975863,0.005742893636563434,2.321928094887362,0.014450867052023121,3443.7599999999998,3.8219308390022673,0.04310959870872928,1.182009111282959,0.020060911321618437,0.23760950871365272,0.7031128336795981,25.12879132027675,25.079872407968907,346.5,17.668375672143075,72.52691193458118,0.20931287715607844,346.0,1.099113734646725,0.9098239504043848,0.3165042332100253,35.5927293522878,0.7031128336795981,17.668375672143075,25.12879132027675,19.0,24.0,25.079872407968907,25.079872407968907,346.5,17.668375672143075,1.099113734646725,0.9098239504043848,72.52691193458118,0.20931287715607844,346.0
"training_set_primary_roi_016.tif","421b3158-6c27-4585-9853-aa82282394b8","Annotation","nuclei_tumor",714.830322265625,224.240234375,725.0,,,38.0,81.0,2449026.0,1.5299302615004755,23.0,3.484964737740119,111.0,55.55034482758621,13.676400475624154,51.0,33.0,78.0,9.67263440607993,58.120279563606054,1.0256745648982903,17.091696407553883,2449026.0,0.3871029726516052,292.12608608799036,3.1619949035311246,11.355137792504486,2.203556736470474,1.9271975424360088,0.152165999271933,0.8536417550661223,0.152165999271933,0.6152342800059921,0.1290115079375071,0.9239170003640335,0.9239170003640335,0.9910490588663569,0.9695668001456136,-0.5513015218195444,0.8945365347186021,0.152165999271933,1.6487076811066619,0.31930481397517546,2.1159091433119213,0.44375682562795776,3.2974153622133238,1.9637431440399884,0.5198408854269854,3.3535928225427316,205.0,0.2827586206896552,3.3864180737217593,280.6496551724138,0.5804594530321048,3.486896551724138,58.51448275862069,153.94206896551725,38.65653256704981,0.5722413793103448,0.029272102761922138,0.20810149846656414,0.010662869838229031,178.7092819614711,0.312975975414135,0.7855883155799425,6.049036777583187,50.75656742556918,112.22066549912434,38.14496983848998,0.33099824868651495,4.6094670245435525,75.10858143607706,0.13153867151677243,0.19689655172413792,24.96226548194859,0.3087265236137743,3.068541369427342,0.04672680099040913,4.2,0.42,1.01,11.9,20305.5,51635.8,13203.272222222222,0.18472222222222223,1.8,0.18,0.3276287979397444,4.541923911891674,0.025339741673984263,2.9219280948873623,0.013793103448275862,15049.25,7.251311553854185,0.030445162263716293,0.8480340787501005,0.014072726328582207,0.18681692702210778,0.673608220109689,37.28067084032352,37.8549864614954,725.0,25.11256632924551,104.91168824543139,0.1447057768902502,725.0,1.0991322238098329,0.9098086457094134,0.3806512467286242,51.482159913481055,0.673608220109689,25.11256632924551,37.28067084032352,26.0,37.0,37.8549864614954,37.8549864614954,725.0,25.11256632924551,1.0991322238098329,0.9098086457094134,104.91168824543139,0.1447057768902502,725.0
"training_set_primary_roi_016.tif","9739bce4-4198-48cf-8522-76a870852071","Annotation","nuclei_tumor",748.82275390625,220.1807403564453,481.0,,,47.0,80.0,1877468.0,1.3224260554165093,18.0,2.8232080270734166,96.0,61.11850311850312,10.629319548238488,58.0,42.0,54.0,7.7817659534484385,62.476074422612975,0.7534073768448222,12.953318177725743,1877468.0,0.46308150466154624,167.78845181340014,3.908736783528102,4.4962825867463625,0.01127981162770575,1.2678306049561983,0.15080690038953812,0.787391916791619,0.15080690038953812,0.611855895025583,0.12806417918443805,0.9245965498052311,0.9245965498052311,0.9849193099610463,0.9622982749026154,-0.4774417919818791,0.8417771115109253,0.15080690038953812,1.9051196438508624,0.36579375940052183,1.9660450596977848,0.5609348914858097,3.810239287701725,1.8152381593082465,0.3546593763364341,3.5671216945395328,115.87733887733887,0.24090922843521595,3.1116653195655286,222.74220374220374,0.3712985334606956,4.158004158004158,57.062370062370064,218.3991683991684,23.133806883806884,0.38836913836913833,0.028463983017554446,0.15767704386752002,0.009045933534194115,151.44723618090453,0.38052069392187066,0.4891290623974141,5.050251256281407,38.29145728643216,147.43718592964825,14.874371859296483,0.34477945281965383,4.533379986710653,44.38693467336683,0.11152496149087145,0.20686070686070687,14.922249438145506,0.21503520489699252,1.4965797109236108,0.056693372605739,3.75,0.46875,0.734375,6.375,12985.625,50800.0,4065.2256944444443,0.3506944444444445,1.25,0.15625,0.26258298017058573,2.335355864158781,0.032274307084791475,2.75,0.016632016632016633,9370.609375,7.001632431529731,0.03441796842157358,0.4188713505875224,0.01883418336006067,0.08532277280752516,0.6663990575996365,30.469276680514355,31.38470965295043,479.5,20.304697265637348,87.35533905932736,0.18218006060339387,481.0,1.1253567389375845,0.8886071104386597,0.3313442928352418,39.00867826567684,0.6663990575996365,20.304697265637348,30.469276680514355,29.0,21.0,31.38470965295043,31.38470965295043,479.5,20.304697265637348,1.1253567389375845,0.8886071104386597,87.35533905932736,0.18218006060339387,481.0
"training_set_primary_roi_016.tif","86eca169-7116-4d58-a5ad-d1f57a479ebc","Annotation","nuclei_apoptosis",305.52301025390625,220.9846649169922,292.0,,,66.0,87.0,1759377.0,0.9064548231489877,11.0,2.999123992397767,99.0,77.18835616438356,6.526458997935824,79.0,55.0,44.0,4.700020490403654,77.62257209491409,-0.47508397648226147,8.198864023168532,1759377.0,0.563426534058923,67.2213712704073,2.9411214953271028,0.9159388589968318,-0.4414313750619369,0.7149279413049173,0.16355140186915887,0.6276488385527123,0.16355140186915887,0.6427383428339706,0.13680234081579176,0.9182242990654206,0.9182242990654206,0.9672897196261683,0.9454828660436136,-0.31442312727445515,0.6602375627467391,0.16355140186915887,1.6742990654205607,0.42395798759717007,1.5346732543877788,0.5925233644859813,3.3485981308411215,1.37112185251862,0.21961983579351907,3.384024713345015,61.52054794520548,0.21068680803152562,3.558406830549822,164.5205479452055,0.21828673297053858,3.0342465753424657,54.397260273972606,173.0,24.746575342465754,0.4914383561643836,0.03204587695047577,0.09645077637219271,0.015944652095046544,139.8864468864469,0.5124045673496223,0.24379771632518873,2.7362637362637363,29.706959706959708,100.67399267399267,11.965201465201465,0.5659340659340659,4.1291166456884705,35.27838827838828,0.12922486548860176,0.23373287671232876,11.402353446309492,0.2766720478244845,0.7802371633982401,0.15078076893104567,3.5714285714285716,0.5102040816326531,0.24489795918367346,2.2857142857142856,5918.285714285715,22216.85714285714,1843.642857142857,0.6785714285714286,1.2857142857142858,0.1836734693877551,0.21546869951762676,0.751194256012414,0.08153731039392997,2.8073549220576046,0.023972602739726026,4178.204081632653,11.963859981078523,0.0404086732353825,0.1695011125110581,0.03624229009088475,0.04125331499852667,0.6519136424078448,24.00672936395835,24.596747752497688,293.5,15.65031438195745,66.87005768508881,0.22783665310081366,292.0,1.1010897327909834,0.9081911947950448,0.3028207442353279,32.58168128656886,0.6519136424078448,15.65031438195745,24.00672936395835,22.0,17.0,24.596747752497688,24.596747752497688,293.5,15.65031438195745,1.1010897327909834,0.9081911947950448,66.87005768508881,0.22783665310081366,292.0
"training_set_primary_roi_016.tif","e85d03f6-b0d3-4427-ab7f-e0ed88a44cef","Annotation","nuclei_tumor",380.6837158203125,227.9713897705078,520.0,,,42.0,72.0,1668339.0,1.2812918400089663,20.0,1.9624691704250834,85.0,55.39807692307692,10.294866863905348,54.0,35.0,50.0,8.405682627269487,56.6422477552686,0.35819065435295566,11.806663542003852,1668339.0,0.44601331360946744,139.39730399408293,2.8714139344262293,2.6725509146053597,0.1753818950051171,1.1662597000134372,0.14344262295081966,0.7809538542679453,0.14344262295081966,0.5931842056039586,0.12286683687180865,0.9282786885245901,0.9282786885245901,0.9856557377049181,0.9641393442622953,-0.4869649085565341,0.8328279890093928,0.14344262295081966,1.6173155737704916,0.35916766746170387,1.8376341013251274,0.45440573770491804,3.2346311475409832,1.694191478374308,0.32742558074106415,3.212463192189841,145.24615384615385,0.27931952662721893,3.529822485207101,231.9269230769231,0.360469674556213,3.1403846153846153,58.746153846153845,156.05576923076924,35.22644230769231,0.541826923076923,0.03025714643050953,0.16279568519003043,0.010997155615273174,158.24019607843138,0.38784361783929255,0.4757725394079199,4.66421568627451,43.60294117647059,107.56372549019608,28.42429193899782,0.3753404139433551,4.1220155282930815,49.205882352941174,0.12060265282583622,0.19615384615384615,17.612937331795465,0.26890272876022064,2.15837587264723,0.04389755855946814,5.666666666666667,0.6296296296296297,0.4444444444444444,7.555555555555555,13304.666666666666,38900.555555555555,6959.521604938272,0.22530864197530867,1.4444444444444444,0.16049382716049382,0.2873015958618973,2.5856866670134395,0.03192486466262892,2.725480556997868,0.01730769230769231,9966.395061728397,8.655755090497737,0.03397943264149248,0.41644833562739514,0.018379717117132426,0.08582826288431318,0.712564294585022,30.52678321674894,30.528675044947494,518.5,21.752295748792598,87.35533905932735,0.1684770280797056,520.0,1.0822065081200665,0.9240380578907533,0.3582940893327903,45.61225396401868,0.712564294585022,21.752295748792598,30.52678321674894,29.0,22.0,30.528675044947494,30.528675044947494,518.5,21.752295748792598,1.0822065081200665,0.9240380578907533,87.35533905932735,0.1684770280797056,520.0
"training_set_primary_roi_016.tif","a75f8501-8176-478b-9bef-8509c21b4d88","Annotation","nuclei_lymphocyte",898.2476806640625,229.81182861328125,417.0,,,41.0,68.0,1273587.0,1.2750328761374286,13.0,5.320322314418619,110.0,54.03597122302158,8.665251971084992,52.0,35.0,75.0,5.846722068328699,55.264504590432175,1.2402044650633355,11.587893752131254,1273587.0,0.45825210335328864,134.27928161068255,2.898970398970399,3.108299133508786,0.2532131528419589,1.089588209279329,0.21364221364221367,0.6721343979013671,0.20978120978120982,0.7531581757381564,0.1696340576649457,0.8957528957528956,0.8954954954954953,0.9875009463244757,0.9581724581724581,-0.3329922756313296,0.7432674899615331,0.20640283140283147,1.6370656370656371,0.3229046062057646,2.012368628876957,0.44851994851994853,3.2741312741312742,1.7960018195898373,0.32580760573038575,3.6699032707789034,78.34292565947243,0.1878727234040106,3.9524294233677812,191.09112709832135,0.3593441793327928,3.2014388489208634,51.618705035971225,143.01918465227817,29.3767652544631,0.5270783373301359,0.03524431739566774,0.18038620615223622,0.013747939856731395,170.50572082379864,0.3901732741963355,0.5122820981415832,4.1807780320366135,24.53546910755149,69.38215102974829,13.794972031528097,0.4380085176709891,4.3321467600543775,66.89473684210526,0.1530772010116825,0.2619904076738609,9.966486707266622,0.34751083908963315,2.1528757116197985,0.09548250411103135,3.5,0.4375,0.6875,8.25,9907.875,30253.375,4844.295138888889,0.23350694444444442,1.25,0.15625,0.18186490569762223,1.8554829839609333,0.018692832119448822,2.75,0.019184652278177457,7190.859375,5.015903289150713,0.028568925836771505,1.5142876664506726,0.012510056506568836,0.20868786130634634,0.8961410274599756,24.54891274799952,25.179356624028344,414.5,21.999287893017584,78.18376618407356,0.18862187257918833,417.0,1.0833016072988075,0.9231039567027703,0.3382787507507488,40.65853089600259,0.8961410274599756,21.999287893017584,24.54891274799952,25.0,22.0,25.179356624028344,25.179356624028344,414.5,21.999287893017584,1.0833016072988075,0.9231039567027703,78.18376618407356,0.18862187257918833,417.0
"training_set_primary_roi_016.tif","bd741b5c-01b5-41d3-9ab8-6f7066de0a03","Annotation","nuclei_tumor",961.3087768554688,232.69593811035156,745.0,,,54.400000000000006,93.0,3955179.0,1.2356363748783856,20.0,3.417519083438763,120.0,71.21208053691275,12.317542453042769,67.0,47.0,73.0,8.487410477005538,72.86264544107043,0.9462154545683996,15.420917167127019,3955179.0,0.5013521913427323,237.80468627539278,5.782808631057659,5.65137096905339,1.614149388742419,1.231673354455476,0.13760169791298196,0.7990152560291375,0.13760169791298196,0.5779232476713926,0.11866747064444644,0.9311991510435093,0.9311991510435093,0.991905782475707,0.9724796604174036,-0.47842040570833233,0.8186830110086127,0.13760169791298196,2.34718783162363,0.44177926255350863,1.7641744085406723,0.6299964626812876,4.69437566324726,1.6265727106276904,0.3423187630921145,2.9700176838480217,234.92214765100672,0.3153317418134318,3.1875753344443947,373.5073825503356,0.3844223233187695,6.131543624161074,60.11409395973154,317.5275167785235,13.254912378821775,0.20625466070096943,0.025585586745262356,0.22137823184207808,0.004377913655882023,201.42435424354244,0.37163164989583475,0.5533149058427854,8.752767527675276,66.02952029520296,312.409594095941,15.390195776957766,0.16414257892578923,4.522624539448981,73.7011070110701,0.1359799022344467,0.1818791946308725,35.7998120940619,0.302759202061223,3.3968240472954148,0.04117850531754453,2.0,0.3333333333333333,1.3333333333333333,10.333333333333334,46346.833333333336,225817.66666666666,10518.355324074075,0.25810185185185186,1.3333333333333333,0.2222222222222222,0.33682153133469733,5.338088775734442,0.024240441206757793,2.2516291673878226,0.008053691275167786,30929.472222222223,4.284767299669114,0.026264615200723686,0.8811571738954826,0.009096807355346929,0.12441109369113011,0.7235114165679962,36.30901270773692,35.90264614203248,746.0,26.269985218360112,105.74011537017758,0.14174278199755708,745.0,1.092107612042988,0.9156606812119149,0.3870831095914951,53.23664628077686,0.7235114165679962,26.269985218360112,36.30901270773692,35.0,29.0,35.90264614203248,35.90264614203248,746.0,26.269985218360112,1.092107612042988,0.9156606812119149,105.74011537017758,0.14174278199755708,745.0
"training_set_primary_roi_016.tif","0c77f4e7-61d8-4ed4-98ba-f4494d9b4855","Annotation","nuclei_histiocyte",67.74501037597656,232.70199584960938,545.0,,,44.0,76.0,1958774.0,1.2806076750158415,17.0,3.0995201679928432,99.0,58.75963302752294,9.605312684117465,57.0,39.0,60.0,7.270366098509126,59.95065248973487,0.6913889261084202,11.890595460942649,1958774.0,0.47588250147294003,141.3862604157899,3.5668789808917203,3.6868913588257284,-0.0634261441964622,1.161776909945817,0.15727584517393434,0.7615321380233104,0.15727584517393434,0.62775249708655,0.132540153698759,0.921362077413033,0.921362077413033,0.9842724154826066,0.9606810387065166,-0.44793586545414055,0.8188354526335144,0.15727584517393434,1.8209211170994613,0.3733882887335829,1.92329860220523,0.5595296423321902,3.641842234198922,1.7660227570312956,0.3297631887799378,3.566822720882217,128.67339449541285,0.23609797155121623,3.5907751872737985,259.3559633027523,0.34986953960104367,3.818348623853211,57.055045871559635,198.0348623853211,25.4533129459735,0.42385321100917434,0.032818949785146816,0.18740207392845007,0.010382323079683039,176.2913043478261,0.383241965973535,0.4837429111531189,4.839130434782609,37.40869565217391,127.63913043478261,16.696497584541063,0.3614734299516908,4.560858755156379,53.530434782608694,0.11637051039697542,0.21100917431192662,14.949338374291113,0.2794011716675948,1.9724752615513568,0.06868376887963216,7.545454545454546,0.6859504132231405,0.38016528925619836,7.818181818181818,12609.363636363636,45845.0,4434.090909090909,0.20454545454545456,1.9090909090909092,0.17355371900826447,0.3097432738539819,2.7876474344690987,0.03442026924597176,2.663532754804255,0.02018348623853211,10154.611570247933,8.717421536796538,0.02841749382906486,0.45220046752115933,0.019232889548625665,0.06912486411329688,0.5104041261477259,37.01185551807327,36.61966684720111,542.5,18.891003772808073,95.4974746830583,0.1760322113973425,545.0,1.1566103760136182,0.8645953907543242,0.32797215629307847,38.2187251640933,0.5104041261477259,18.891003772808073,37.01185551807327,32.0,26.0,36.61966684720111,36.61966684720111,542.5,18.891003772808073,1.1566103760136182,0.8645953907543242,95.4974746830583,0.1760322113973425,545.0
"training_set_primary_roi_016.tif","1cc40907-f045-435f-be59-5e01e91b67b4","Annotation","nuclei_lymphocyte",147.77682495117188,231.9415740966797,347.0,,,32.0,62.0,704163.0,0.8917567183160521,11.0,6.0174382551873515,97.0,42.804034582132566,10.034515692348625,38.0,26.0,71.0,5.406377551020411,45.0476212961133,1.876407607430168,14.039330750774413,704163.0,0.6680646795505321,197.10280792964002,1.5657587548638132,4.918997832430953,1.648289399103707,0.7652827446289875,0.1766536964980545,0.6249137653349827,0.15642023346303505,0.6535820534829573,0.1521864070614241,0.9251621271076522,0.9238132295719843,0.9832684824902722,0.9619066147859918,-0.27695960380810203,0.5791808068233772,0.138715953307393,1.1910505836575875,0.6412923738436614,1.2711477818957164,0.7961089494163424,2.3821011673151755,1.0878339030567985,0.2354841102817605,2.3213698459509073,129.69740634005763,0.37376774161399895,5.5961099253378075,231.8184438040346,0.3188964280078732,1.904899135446686,59.21902017291066,68.22190201729107,57.551072686519376,0.8442203009926353,0.03880614886044075,0.16247889942079938,0.01807225694739418,103.6872852233677,0.35631369492566217,0.5458839645256904,4.209621993127148,53.89003436426117,62.87972508591065,52.284077892325314,0.45723558610156556,3.4817308489622123,94.81443298969072,0.3258227937790059,0.20965417867435157,31.13942915175777,0.5839303737584557,3.3390327262687616,0.12326241789085994,3.25,0.40625,0.4375,5.5,9854.375,10399.625,9756.395833333334,0.2916666666666667,1.0,0.125,0.1665357000408211,0.8638918889006625,0.036141965325860746,3.0,0.023054755043227664,7972.984375,7.615328079588641,0.053481214604107284,0.42204996982424703,0.01582994516868649,0.17812503049847409,0.7358284104909381,24.561126847512725,24.839484696748443,348.0,18.072774928071592,70.76955262170046,0.20336078339569097,347.0,1.07016784120819,0.9344328632329555,0.32978783554362806,38.64306014064149,0.7358284104909381,18.072774928071592,24.561126847512725,22.0,21.0,24.839484696748443,24.839484696748443,348.0,18.072774928071592,1.07016784120819,0.9344328632329555,70.76955262170046,0.20336078339569097,347.0
"training_set_primary_roi_016.tif","553512ed-02b1-4fa3-a47e-a4192a186e21","Annotation","nuclei_tumor",844.0482177734375,236.30235290527344,289.0,,,64.0,84.0,1597039.0,0.9954263397180872,10.0,2.7429954160349164,97.0,73.91349480968859,6.447863411597096,74.0,56.0,41.0,4.790987552738921,74.33765200213355,0.19430918797862937,7.9298039199245425,1597039.0,0.5031668682127849,62.881790208450646,2.1601895734597156,0.8952603033370883,0.27322580930177126,0.8282293749017318,0.13933649289099526,0.7119855143115816,0.13933649289099526,0.5824985052522761,0.11992183463983289,0.9303317535545024,0.9303317535545024,0.9721327014218009,0.9535545023696683,-0.4074229809983651,0.7407593829749872,0.13933649289099526,1.4099526066350712,0.3962952314638036,1.5551125623175095,0.5203791469194313,2.8199052132701423,1.4157760694265142,0.24189146694818175,3.1683350025381096,70.56401384083046,0.24416613785754482,3.1997701176949507,145.4152249134948,0.24841656589360753,2.3806228373702423,56.25259515570934,116.80276816608996,41.115051903114185,0.6548442906574394,0.024188368702600868,0.06726941648118943,0.013418106757953725,143.36290322580646,0.5780762226847035,0.21096188865764826,3.092741935483871,36.54838709677419,69.79032258064517,28.237903225806452,0.47681451612903225,3.855159706564655,31.661290322580644,0.1276664932362123,0.21453287197231835,14.820759625390219,0.2796176378400354,1.028338481121476,0.09243742701967518,1.0,0.5,0.25,2.5,21012.5,47546.0,14379.125,0.625,1.0,0.5,4.881184772968889E-5,1.3361031005090546E-4,2.761223214938475E-5,1.0,0.006920415224913495,132.25,25.998014069264073,0.05052833497730117,0.13696107793819745,0.03420997781508153,0.05025275941491432,0.7663846844526009,22.210958814092713,23.40939982143925,290.5,17.02213866212816,69.35533905932736,0.23874471276876888,289.0,1.147894298663911,0.8711603508824356,0.283760115051237,28.609149636590278,0.7663846844526009,17.02213866212816,22.210958814092713,18.0,22.0,23.40939982143925,23.40939982143925,290.5,17.02213866212816,1.147894298663911,0.8711603508824356,69.35533905932736,0.23874471276876888,289.0
