original_shape_MeshVolume,original_shape_VoxelVolume,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_Sphericity,original_shape_Compactness1,original_shape_Compactness2,original_shape_SphericalDisproportion,original_shape_Maximum3DDiameter,original_shape_Maximum2DDiameterSlice,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_MajorAxisLength,original_shape_MinorAxisLength,original_shape_LeastAxisLength,original_shape_Elongation,original_shape_Flatness,original_shape2D_MeshSurface,original_shape2D_PixelSurface,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_Sphericity,original_shape2D_SphericalDisproportion,original_shape2D_MaximumDiameter,original_shape2D_MajorAxisLength,original_shape2D_MinorAxisLength,original_shape2D_Elongation,original_firstorder_Energy,original_firstorder_TotalEnergy,original_firstorder_Entropy,original_firstorder_Minimum,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_Median,original_firstorder_InterquartileRange,original_firstorder_Range,original_firstorder_MeanAbsoluteDeviation,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_StandardDeviation,original_firstorder_Skewness,original_firstorder_Kurtosis,original_firstorder_Variance,original_firstorder_Uniformity,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,index,ObjectID,NumPixels_pyrad
441.9166666666667,461.0,961.1869209714821,2.1750411185475738,0.29190163386604656,0.008366689764984463,0.024871935204997198,3.4258115884986764,33.015148038438355,33.015148038438355,21.0,24.0,32.089661867037194,18.686310163737467,0.0,0.582315583167058,0.0,460.5,461.0,87.84062043356599,0.1907505329719131,0.8660128868618377,1.154717227850604,33.015148038438355,32.089661867037194,18.686310163737463,0.5823155831670579,2055994.0,2055994.0,1.5871995107974706,36.0,47.0,90.0,140.0,64.02603036876356,57.0,21.0,104.0,14.627109791502956,9.584529465460113,66.78215954109152,18.98747661459961,1.3868659452252543,4.9625893398650325,360.52426818996713,0.4224100206567821,4.617132867132867,15.454991019080126,2.1685941692910253,1.8647081356871569,0.27505827505827507,0.7429081289649245,0.26107226107226106,0.8638747557983358,0.20689954955689221,0.8717948717948719,0.8708624708624709,0.9895321301156846,0.9568209568209569,-0.3662156594996379,0.8187711569992497,0.24883449883449882,2.054195804195804,0.2966261593883971,2.475629820312676,0.7735479693206905,0.5087412587412588,4.108391608391607,2.194709225856118,0.5349416026863579,160.4964539007092,0.2845681806750163,1.0598184195965996,6.75531914893617,20.0531914893617,85.60992907801419,6.658137312844759,0.32975916075650114,4.557586303348472,108.49645390070921,0.19236959911473267,0.30585683297180044,9.363538051405865,0.40385966818470537,3.881655918679642,0.10801104397940824,3.9411764705882355,0.23183391003460208,2.3529411764705883,11.352941176470589,5010.882352941177,21265.352941176472,1334.3572712418302,0.3554084967320262,2.8823529411764706,0.1695501730103806,0.31608212358428084,5.493468648915564,0.03758878102818915,3.7345216647797463,0.0368763557483731,4275.515570934255,3.3747978855721397,0.02831690983275517,2.5315094590427316,0.014514929619712786,0.31154251224041346,4.066488353591841,73.37744034707158,0.15917015259668457,4.229821994061763,194.73101952277656,0.6136805303946433,5.086767895878525,47.17353579175705,197.67245119305858,16.815748975656785,0.3478181489515546,0.04501481417263619,0.4411358807602739,0.012016525550192225,80,ba3b6742-eb22-401d-8b1f-5f6c06941084,461
867.4166666666666,893.0,1837.8634970643577,2.1187781693507826,0.23932572364379331,0.0062113063255395855,0.013707812086083961,4.178405834419939,39.56008088970496,39.56008088970496,29.0,38.0,39.596980182725645,28.884251106612986,0.0,0.7294559073273438,0.0,892.5,893.0,116.32590180780468,0.13033714488269432,0.9104007699584368,1.0984173487085844,39.56008088970496,39.596980182725645,28.884251106612986,0.7294559073273438,8534557.0,8534557.0,1.3457645019965514,58.0,78.0,113.0,128.0,96.76707726763718,99.0,20.0,70.0,11.428665657615722,8.471984660573797,97.76080345439716,13.903504922443414,-0.5342634096941525,2.725689724991845,193.30744912840825,0.42839228590166895,6.029982363315696,5.250236894717544,-0.9672100470493858,1.422081488186394,0.2192827748383304,0.7328042534151025,0.21928277483833042,0.7588557068015855,0.17119783949753253,0.8903586125808348,0.8903586125808348,0.9871010132448041,0.956143445032334,-0.37597445095846727,0.7997779352981355,0.21928277483833042,2.393592004703116,0.27884365146759815,2.204386358932056,0.7611300173308938,0.38065843621399176,4.787184009406231,1.9851035840937266,0.41034106575618107,383.90829694323145,0.4191138612917374,0.4214879578955398,6.137554585152839,25.262008733624455,163.95196506550218,5.571855288694808,0.24550430616205726,4.468873124427963,132.56768558951964,0.14472454758681186,0.2564389697648376,10.055414656471083,0.2898474030525952,1.8906379125078492,0.06437082598749136,5.0,0.29411764705882354,0.8304498269896194,6.647058823529412,15969.0,101465.29411764706,3053.792892156863,0.3112745098039216,3.4705882352941178,0.2041522491349481,0.4351905165500267,3.043304990745529,0.12265338355617154,3.6901165175936606,0.019036954087346025,13209.660899653982,7.381030146779703,0.013395241592750155,1.3070513107486335,0.013642141596581286,0.07365247872800822,3.909418791137573,163.07390817469204,0.1826135589862173,3.103729517498925,382.55431131019037,0.40453997685118426,6.19036954087346,51.38521836506159,320.72564389697646,12.325315727261417,0.2419046285927585,0.03388869809049247,0.21948451298938554,0.008426162714416409,81,d3aa2ddc-006b-48f0-9b97-d0330cce3d73,893
106.91666666666667,117.0,252.554162312527,2.3621589616136585,0.4313467540426884,0.015029297397576856,0.08025638664307212,2.3183204478247554,17.08800749063506,17.08800749063506,9.0,16.0,17.20971383579674,8.735455388191502,0.0,0.5075886485701745,0.0,116.5,117.0,44.38477631085022,0.38098520438498046,0.8620527849318044,1.160021773004432,17.08800749063506,17.209713835796745,8.735455388191504,0.5075886485701745,678214.0,678214.0,1.2099769889967795,51.0,56.0,92.0,112.0,74.90598290598291,76.0,22.0,61.0,11.265249470377675,8.641927083333334,76.1360680275837,13.63064853884258,0.15667200610197485,2.437936341236981,185.79457958945136,0.4613193074731536,2.4267990074441683,2.0294182134172636,0.4182042497339267,0.9403912344759221,0.27791563275434245,0.5437674362188167,0.27295285359801486,0.8624982627325677,0.20341237246704305,0.8643507030603804,0.8640198511166253,0.9724374880702422,0.9320099255583125,-0.2053596931227583,0.6133953961952948,0.26861042183622824,1.5037220843672456,0.29131082637045974,2.062458253125967,0.5437677583733473,0.4044665012406948,3.0074441687344913,1.7710511941186857,0.30457671680756604,83.55172413793103,0.48018232263178756,0.337594133967499,3.6149425287356323,11.35632183908046,26.413793103448278,7.796296296296297,0.4484355044699872,3.4626927414270847,39.804597701149426,0.22876205575373232,0.3717948717948718,4.122076892588188,0.4582938879042464,2.1182471517768455,0.1341243600728925,1.0,0.3333333333333333,0.6666666666666666,4.666666666666667,2105.0,5652.666666666667,1227.3425925925926,0.4537037037037037,1.0,0.3333333333333333,0.013547757449303442,0.12050169788787474,0.0016240871544754322,1.5849625007211552,0.02564102564102564,584.0,3.6021151178918167,0.07883717572315542,0.8397173220526054,0.027571186940023227,0.23596187926782416,3.63140674012333,17.581196581196583,0.15026663744612462,3.854043392504931,53.97435897435897,0.32741617357001973,2.8547008547008548,40.162393162393165,88.99145299145299,28.2875118708452,0.5838081671415005,0.04112509098289521,0.16797506126540518,0.017326495215053417,82,65d90d97-3f4c-4e0c-94ee-1eca955c08d1,117
549.1666666666666,569.0,1178.1117244134039,2.145271728825622,0.27527520335109906,0.007662129981046763,0.020859374264053345,3.632728221889832,30.083217912982647,30.083217912982647,25.0,29.0,29.466055356537893,24.62999338306915,0.0,0.8358768448999155,0.0,568.5,569.0,90.42640687119294,0.1590614017083429,0.9347057023647135,1.0698554608900945,30.083217912982647,29.466055356537893,24.62999338306915,0.8358768448999155,3800825.0,3800825.0,1.4658222244068755,51.0,60.0,102.0,116.0,80.05799648506151,78.0,30.0,65.0,14.469704504248504,11.778024596427775,81.73024556687562,16.448411449731896,0.24023371824178047,1.8515340532990001,270.55023921967137,0.3822850806613521,3.1189365671641793,6.674203396580211,1.2847916288505195,1.7705911324905328,0.16884328358208955,0.8258839977440439,0.16884328358208955,0.6550518487244764,0.14033522917130764,0.9155783582089552,0.9155783582089552,0.983115671641791,0.9577891791044776,-0.5025253656540499,0.8715656010010305,0.16884328358208955,1.648787313432836,0.2994835900952328,2.1240146853038655,0.8417763002955957,0.4361007462686567,3.297574626865672,1.9551714017217765,0.48485860401815545,182.33603238866397,0.3691012801389959,0.5157804586208592,5.111336032388664,41.08906882591093,97.74898785425101,29.609649122807017,0.3500337381916329,4.406591358777847,75.59514170040485,0.1530266026323985,0.21704745166959577,19.86197118457933,0.3772721808506856,2.487586557810868,0.07179952300229066,3.888888888888889,0.43209876543209874,0.4691358024691357,6.444444444444445,12922.555555555555,31203.88888888889,8730.37037037037,0.2561728395061728,1.2222222222222223,0.13580246913580246,0.14890309051453643,1.1664914421377646,0.021369133229061643,2.947702779220087,0.015817223198594025,8925.506172839505,24.96315444188428,0.03063655068180683,0.4345299780511943,0.02977406804563414,0.07860715757774807,3.648722124584198,144.09314586994728,0.2532392721791692,3.9445640457003783,217.52021089630932,0.5216255200595501,3.421792618629174,56.704745166959576,156.55360281195078,37.18482718219098,0.5683460261667643,0.0306166385710699,0.15482323353086594,0.011709668538378053,83,aefb1499-d433-435f-ad21-310f1bf9e2ce,569
479.1666666666667,498.0,1034.4548701639133,2.158862337733384,0.2862619607571696,0.00812539232238051,0.023457996923167062,3.4933038163889347,27.018512172212592,27.018512172212592,26.0,26.0,25.951213325406563,24.876189023285924,0.0,0.9585751814899469,0.0,497.5,498.0,86.4264068711929,0.17372142084661887,0.9148607945244384,1.093062470252448,27.018512172212592,25.951213325406563,24.876189023285924,0.9585751814899469,1674262.0,1674262.0,1.3835570475590984,34.0,41.0,74.0,116.0,56.397590361445786,54.0,17.0,82.0,10.65510233705908,7.60394784823142,57.98251363601099,13.464163136740378,1.0000076299184928,4.235470887725549,181.2836889727585,0.4307269237592942,3.1361200428724545,4.969711827961632,0.5985647018468705,1.3091460661765972,0.23954983922829584,0.6906431554545008,0.23847802786709543,0.7970865743948008,0.18267806945291667,0.8809396212933192,0.8808681672025724,0.9859277473047098,0.9523401214719543,-0.3352657072079511,0.7670904717645446,0.23754019292604506,1.6937299035369775,0.28998212498951736,2.204076440301476,0.6986037223967851,0.4217577706323687,3.387459807073955,1.9622699777467993,0.38717397635122325,205.98947368421054,0.3613850415512465,0.5998030163127115,4.656140350877193,21.989473684210527,61.1719298245614,12.941788499025341,0.4097344054580897,4.358147967398095,101.91578947368421,0.17879963065558632,0.286144578313253,9.776288088642659,0.39830954163381893,2.586224761739888,0.1148254978158788,6.7894736842105265,0.3573407202216066,0.9030470914127424,8.68421052631579,5160.105263157895,16659.0,2319.3417397660824,0.25584795321637427,4.368421052631579,0.2299168975069252,0.4751037541884381,5.196557127438372,0.053293568840282655,3.3660913291191887,0.03815261044176707,4473.113573407201,6.673128773683117,0.02330657782918883,1.5573471894031419,0.016279401173276104,0.15729010811941024,3.887138875181676,84.36947791164658,0.16941662231254334,4.1854647505685385,214.50200803212851,0.424868147287947,3.4558232931726907,49.22088353413655,140.73293172690762,27.817310910307896,0.5102214413208389,0.04855882145361491,0.3367378005977045,0.014808129042372564,84,94ee9ba6-1aad-406b-b4cb-ea39bf67042b,498
314.4166666666667,331.0,693.8664128957934,2.206837252782804,0.3222641273285329,0.009705475649621736,0.03346847274351654,3.103044723871943,27.85677655436824,27.85677655436824,16.0,26.0,28.00725282138662,15.107641922687538,0.0,0.5394189147730759,0.0,330.5,331.0,73.698484809835,0.22299087688301059,0.874444206545823,1.1435835385657593,27.85677655436824,28.00725282138662,15.107641922687536,0.5394189147730758,1639062.0,1639062.0,1.8755780690297092,36.0,41.0,97.0,131.0,67.04531722054381,63.0,35.0,95.0,18.242914905851535,14.335484584237363,70.36937503344895,21.372280678365595,0.5076624208293574,2.3364100423546192,456.77438139483934,0.2964284736356916,5.084703947368421,18.59918773005334,1.6035111312321162,2.820764261599723,0.3075657894736842,0.803367429617504,0.30098684210526316,0.9045584032655397,0.21697271035318558,0.8506030701754386,0.8501644736842104,0.9882228989250313,0.9499921679197995,-0.4035005092606967,0.8762020637807159,0.29523026315789475,2.1110197368421053,0.17518273350934904,2.888048175383098,0.8157777949033512,0.2845394736842105,4.222039473684211,2.568222543282487,0.7820825127683518,129.35744680851064,0.2752286102308737,0.9727523766410141,7.351063829787234,13.65531914893617,60.00425531914894,6.5727777777777785,0.28849468085106383,4.336159431035057,109.58723404255319,0.23316432775011317,0.3549848942598187,5.719710276143051,0.46770939786917426,4.3294429432159856,0.10299214249825417,3.3333333333333335,0.2777777777777778,1.8333333333333333,10.833333333333334,2568.5833333333335,12221.333333333334,939.83625,0.31872685185185184,1.8333333333333333,0.1527777777777778,0.25318009025826665,3.721840290725409,0.04403090624891012,3.418295834054486,0.03625377643504532,1807.7430555555557,2.8796426856045003,0.04140663417557403,2.6937653522386324,0.022843816395875058,0.3974885881598583,4.422990325030683,47.98489425981873,0.14496946906289646,4.2069897134929395,98.1178247734139,0.8568742526994094,5.667673716012085,42.15407854984894,185.86706948640483,19.854483048002685,0.38657099697885194,0.04786691363352995,0.43903665986927387,0.012904844083798652,85,4cddcc88-0fdf-4df9-bb04-ffe1a33f6b18,331
287.4166666666667,303.0,639.3879310982604,2.2246028336268844,0.32940308001859414,0.010029755828569447,0.03574233877971367,3.035794322091803,27.313000567495326,27.313000567495326,17.0,22.0,27.257250383327985,14.85571654503986,0.0,0.5450188972151947,0.0,302.5,303.0,73.84062043356595,0.24410122457377173,0.8349727158082025,1.1976439242473464,27.313000567495326,27.257250383327982,14.85571654503986,0.5450188972151947,1065614.0,1065614.0,1.4701813947246567,31.0,37.0,79.0,114.0,57.148514851485146,56.0,22.0,83.0,12.756527137862301,9.619360978048743,59.303270464526484,15.840616719634381,0.5772667728904842,3.119228485372376,250.92513805836032,0.4027600779879968,3.5013574660633484,6.290901001564918,0.5561362467054185,1.548259863639156,0.18552036199095023,0.7859932196152173,0.18371040723981902,0.6944088477700332,0.1517708482627301,0.908446455505279,0.9083257918552036,0.9891189779079053,0.9633182503770739,-0.46474772998149116,0.8547074786817221,0.1821266968325792,1.7778280542986427,0.30588644786142793,2.1658463543292945,0.8262723789171972,0.448868778280543,3.5556561085972853,1.976216748616472,0.43344505640752645,103.88673139158576,0.3362030142122516,0.6393523318775463,5.1877022653721685,25.411003236245953,77.52750809061489,13.865156418554475,0.3749101042790363,4.451617488027496,44.650485436893206,0.14449995287020453,0.25495049504950495,10.026329845728469,0.3348522644014657,2.493169752892162,0.08040538858307855,3.4444444444444446,0.38271604938271603,0.9135802469135801,7.444444444444445,3982.5555555555557,12912.666666666666,1835.3094135802469,0.3186728395061728,1.6666666666666667,0.18518518518518517,0.35376711337525274,2.3813254928798226,0.13748305207666073,2.947702779220087,0.0297029702970297,2849.1111111111113,3.0815732206861233,0.05286365571744572,1.0893304087107276,0.014045335938285448,0.3257465572382799,3.832803045553332,58.2013201320132,0.19208356479212277,3.9984315263209487,122.03630363036304,0.4740929538498404,3.768976897689769,52.445544554455445,163.6039603960396,28.04806105610561,0.4822836450311698,0.0395731377748508,0.2276478517088292,0.014957169611518975,86,3145a5a1-c03b-4363-906f-5b75bf72e16f,303
1232.4166666666667,1263.0,2590.5974897445585,2.1020467832128404,0.21457999263668442,0.00527330287517771,0.009880244186789806,4.660266727164761,51.22499389946279,51.22499389946279,43.0,38.0,51.59797599645287,31.60967324694117,0.0,0.6126145965321236,0.0,1262.5,1263.0,142.12489168102812,0.11257417162853713,0.8862382264805319,1.1283647783635375,51.22499389946279,51.59797599645287,31.60967324694117,0.6126145965321236,8181319.0,8181319.0,1.7653407328888482,39.0,55.0,104.0,153.0,77.99920823436263,77.0,29.5,114.0,16.399833497265806,12.35594532448359,80.48408074006461,19.844665968107787,0.45070986665153645,2.9135569195838795,393.81076738577536,0.3416622313999332,7.287512899896801,15.079725277598945,1.0528484505724263,2.3129145512965925,0.2565531475748194,0.8003063843242663,0.24127966976264192,0.8328322004667627,0.19833726853404987,0.881905744754042,0.8808875128998969,0.9931280506512706,0.9658042164234116,-0.43976353990477446,0.8814955811643107,0.2279153766769866,2.602579979360165,0.2357097259630592,2.662233229121323,0.8241236774544279,0.3669762641898865,5.20515995872033,2.3824181982629216,0.642366924717853,377.8334578043316,0.2821758460077159,0.973844357894185,10.140403286034354,29.858103061986558,189.06796116504853,6.345360550991619,0.17548315492490252,4.822054249788079,247.268857356236,0.18466680907859298,0.2650435471100554,15.622838931553595,0.4112409712881559,5.331042488329166,0.053380790541738006,10.64102564102564,0.27284681130834976,1.6502301117685731,16.641025641025642,12448.384615384615,80762.66666666667,2303.3280840455836,0.14945868945868945,5.3076923076923075,0.13609467455621302,0.3279736120936891,7.660182951965724,0.0219461244714383,4.438747090435218,0.030878859857482184,11399.621301775149,4.634958629625698,0.012652969055230426,3.301420957922893,0.010199024372625848,0.18926003358204999,4.192922867427166,248.22723673792558,0.19653779630872967,4.387733211966882,431.5193982581156,0.7029274014226705,7.746634996041172,51.71733966745843,342.7949326999208,11.323498504442686,0.20490344857922055,0.04136922790581879,0.5457063291578618,0.0061457178228343425,87,5c47ee82-a923-453c-be30-12c0be6f4591,1263
254.91666666666666,270.0,571.2881549927304,2.2410780843127704,0.3403254224024539,0.010532718208462336,0.039416964541368005,2.938364089701897,27.80287754891569,27.80287754891569,15.0,19.0,27.754482071013623,12.481376002575086,0.0,0.44970668055126317,0.0,269.5,270.0,70.18376618407353,0.2604221379742988,0.829177764246778,1.2060140094427112,27.80287754891569,27.754482071013626,12.48137600257509,0.4497066805512633,1247166.0,1247166.0,1.2033633176842637,43.0,51.0,85.0,118.0,66.54074074074074,64.0,16.75,75.0,10.508532235939644,7.031198347107439,67.96420626574943,13.837021175341848,1.0712212034716175,4.440528982131787,191.4631550068587,0.5468587105624143,4.686094069529652,3.647900992988771,0.6171278089917072,0.9035017836158263,0.22597137014314927,0.5998641147138397,0.22597137014314927,0.7709221175854588,0.1749083100187771,0.8870143149284253,0.8870143149284253,0.9867075664621676,0.95480572597137,-0.263873268456826,0.6673498684483146,0.22597137014314927,2.1252556237218814,0.42957906248301064,1.9390418827116962,0.6291129424692034,0.6380368098159509,4.250511247443762,1.713070512568548,0.28236828843974393,111.96594427244582,0.34664379031716974,0.6258854201612207,6.294117647058823,21.28173374613003,94.21671826625386,5.472738218094255,0.2808307533539732,4.114781373208714,65.43962848297214,0.20259946898752984,0.29907407407407405,10.101716684718536,0.437192737982477,3.435553454892106,0.12489294870355495,3.0,0.3,1.29,9.7,3824.2,15952.3,957.3208333333334,0.2833333333333333,2.4,0.24,0.45062424192866557,5.00283630550338,0.12711342605108802,2.9219280948873596,0.037037037037037035,3095.2000000000003,2.465925636272351,0.04440079193158521,1.2903328841971031,0.011907890591671645,0.22705090252465246,3.4855303729659806,44.32592592592592,0.16417009602194788,4.3569821673525375,147.65185185185186,0.32632373113854596,5.0851851851851855,48.01481481481481,212.61111111111111,12.390689300411522,0.2675411522633745,0.04901084329479392,0.3885209808889262,0.013277509786493473,88,63c9b2ff-ff90-4c62-b72f-f4ef93411813,270
249.66666666666666,264.0,557.0920025700243,2.2313431344593764,0.34418946709548165,0.010712608676675155,0.04077488338794348,2.905376531242282,24.20743687382041,24.20743687382041,19.0,17.0,23.29315818436466,14.977169444569691,0.0,0.6429857783142087,0.0,263.5,264.0,65.94112549695424,0.2502509506525778,0.8726475752473898,1.145937980422975,24.20743687382041,23.29315818436466,14.977169444569691,0.6429857783142087,1145347.0,1145347.0,1.66584393023371,33.0,43.0,87.70000000000002,160.0,62.70075757575758,58.0,21.25,127.0,14.666092745638199,8.84599616478212,65.8668020026827,20.17549517327109,1.5643340890440702,6.314497783025879,407.05060548668513,0.39313590449954083,4.153125,23.891585211856285,3.481121457700377,2.0752072482638897,0.42187499999999994,0.6621056432616015,0.36979166666666663,1.0614109984984346,0.2851291232638889,0.8237847222222222,0.8203125,0.9888091216216217,0.9481026785714286,-0.25399665536931243,0.7401913766893923,0.32421875,1.9338541666666667,0.2365364583333333,2.7283891787874883,0.6662576874207393,0.42291666666666666,3.8677083333333337,2.3094196372983684,0.6242705620659724,122.05164319248826,0.2865062046772025,1.1609909850338338,6.539906103286385,10.732394366197184,41.60093896713615,4.429563119457486,0.3606403234220135,4.116303635148884,120.67136150234742,0.2832661068130221,0.4034090909090909,4.587581829002182,0.5386670909727627,4.778741656157878,0.14001074898674842,3.736842105263158,0.19667590027700832,2.2382271468144044,12.210526315789474,1209.578947368421,4637.473684210527,376.80017543859645,0.2870175438596491,2.5789473684210527,0.13573407202216067,0.3131572337755765,7.0837437426237555,0.02910326140757906,3.787143960698135,0.07196969696969698,1016.5152354570638,2.097130076823138,0.037332836819173605,5.747653293978241,0.015901516476585352,0.8388872566453787,4.210026749989715,33.84090909090909,0.12818526170798897,4.887741046831955,103.78787878787878,0.7497704315886135,4.8106060606060606,38.21212121212121,132.6969696969697,17.294436026936026,0.41370159932659933,0.07078756372779191,0.8338994060025807,0.01737346165142544,89,eefd8489-5bda-44d0-844a-ccf9e4de57a3,264
694.4166666666666,717.0,1478.9859108447063,2.1298249046125615,0.2564091455846925,0.006888095252966191,0.016857785926890335,3.900016895730023,36.359317925395686,36.359317925395686,32.0,27.0,35.095595026755326,26.232998988698807,0.0,0.747472694755565,0.0,716.5,717.0,101.84062043356599,0.1421362462436371,0.9317341056661858,1.0732675705640338,36.359317925395686,35.095595026755326,26.23299898869881,0.747472694755565,4950796.0,4950796.0,1.6716112030832597,42.0,58.0,104.0,168.0,80.7866108786611,79.0,26.0,126.0,15.122062522248093,10.582792443439851,83.09558274473792,19.45249018576761,0.8704406344102149,4.328700473882584,378.3993744273851,0.3725872368403136,7.731886723059948,18.265587391434845,2.3128740277548916,2.084229038946641,0.28650239058477384,0.7583004240666749,0.27252666421478483,0.881609329081385,0.21223160787673578,0.8660659556209392,0.8651342405296066,0.9923133504965063,0.9613171859402092,-0.36700633963984675,0.8321449106874981,0.2602979036410445,2.698602427363001,0.24458413888562378,2.623349816392641,0.761939056910715,0.35380654652445753,5.397204854726002,2.3157381459148065,0.5926828573828538,251.1102181400689,0.2883010541217783,1.009188799445324,10.42020665901263,20.055109070034444,141.0126291618829,3.6448316111748946,0.15964313050133944,4.617835882100289,177.89092996555684,0.20423757745758533,0.30369595536959554,9.212794984716089,0.4431465848279508,5.87248231433145,0.061951625102703044,4.894736842105263,0.25761772853185594,2.0277008310249305,16.789473684210527,9666.263157894737,68475.31578947368,1608.5557748538013,0.17508771929824563,2.789473684210526,0.14681440443213298,0.23946357146918149,4.788092121286157,0.025379714051905266,3.93213803975937,0.026499302649930265,8242.193905817174,2.8875272307813176,0.018622269882414538,3.659821822422715,0.010442810802030546,0.2921218076872972,4.179376851983872,115.2928870292887,0.16079900561964952,4.373351695912575,267.1450488145049,0.6608233204756375,8.232914923291492,47.54393305439331,332.1771269177127,8.638751355958469,0.17348713776538044,0.04157467167093089,0.5088691258051855,0.00619952164896068,90,bc372d6c-e8b1-4a48-925a-0fb66f0ddaff,717
348.6666666666667,366.0,765.4268908281081,2.1952970100232543,0.31298296129720826,0.00928923435967526,0.030659289478581712,3.195062107711356,28.231188426986208,28.231188426986208,17.0,27.0,29.005735837947213,16.2850779292746,0.0,0.56144336486611,0.0,365.5,366.0,77.11269837220811,0.21097865491712206,0.878866118578846,1.1378297318106099,28.231188426986208,29.005735837947213,16.2850779292746,0.56144336486611,1293733.0,1293733.0,1.5366986503901243,34.0,38.0,79.5,118.0,56.97540983606557,55.0,25.0,84.0,13.750022395413417,10.430911620846686,59.45409672584673,16.988004341260954,0.9554473683949354,3.743467625820367,288.592291498701,0.38423064289766795,3.1102886750555143,8.564917848118444,1.541319695849964,1.696823527929253,0.25684678016284235,0.7370623087232433,0.24204293116210215,0.8334318225505828,0.19826199963730018,0.881445842585739,0.880458919319023,0.9851526102669047,0.9520848754009376,-0.38745428161584955,0.819096550040949,0.2290895632864545,1.65840118430792,0.28024886026251355,2.3128753366167434,0.7738658208362772,0.3982235381199112,3.31680236861584,2.050174563331971,0.48841757702302374,140.15813953488373,0.32594916170903193,0.7135965386695511,5.73953488372093,22.50232558139535,53.455813953488374,15.88378552971576,0.3396640826873385,4.136886986054114,93.87906976744186,0.21832341806381828,0.2937158469945355,10.910676041103299,0.46990098420652804,3.7783942403946935,0.08628506321145317,6.75,0.421875,0.609375,10.375,3132.75,8192.3125,1904.9578993055557,0.16015625,4.0,0.25,0.4871057373075102,5.833137367081816,0.04406149209387215,2.95281953111478,0.04371584699453552,2609.484375,5.50599021674504,0.03772591187519527,1.3381988819322288,0.021841139486748068,0.2275074541442448,3.7762828069991086,68.63934426229508,0.18753919197348384,5.145450745020753,140.62841530054644,0.5692391531547673,3.598360655737705,49.37158469945355,122.48360655737704,32.883671068609594,0.5470742258652095,0.05604072098379931,0.4552113954011073,0.014504646861021276,91,516d8690-e170-4192-8d9f-3ae37241e55e,366
