original_shape_MeshVolume,original_shape_VoxelVolume,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_Sphericity,original_shape_Compactness1,original_shape_Compactness2,original_shape_SphericalDisproportion,original_shape_Maximum3DDiameter,original_shape_Maximum2DDiameterSlice,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_MajorAxisLength,original_shape_MinorAxisLength,original_shape_LeastAxisLength,original_shape_Elongation,original_shape_Flatness,original_shape2D_MeshSurface,original_shape2D_PixelSurface,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_Sphericity,original_shape2D_SphericalDisproportion,original_shape2D_MaximumDiameter,original_shape2D_MajorAxisLength,original_shape2D_MinorAxisLength,original_shape2D_Elongation,original_firstorder_Energy,original_firstorder_TotalEnergy,original_firstorder_Entropy,original_firstorder_Minimum,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_Median,original_firstorder_InterquartileRange,original_firstorder_Range,original_firstorder_MeanAbsoluteDeviation,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_StandardDeviation,original_firstorder_Skewness,original_firstorder_Kurtosis,original_firstorder_Variance,original_firstorder_Uniformity,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,index,ObjectID,NumPixels_pyrad
1454.4166666666667,1489.0,3048.589232252135,2.0960906885363904,0.20363125673119797,0.004874898068509941,0.008443710304856153,4.910837442407199,57.706152185014034,57.706152185014034,57.0,32.0,59.37673293302334,32.92482124350834,0.0,0.5545071211756863,0.0,1488.5,1489.0,157.296464556282,0.10567448072306482,0.8694815884377594,1.1501106099287848,57.706152185014034,59.37673293302335,32.92482124350835,0.5545071211756865,22103061.0,22103061.0,1.0822232313526312,96.0,110.0,138.0,162.0,121.27132303559436,118.0,14.0,66.0,9.137162112487323,6.070655953024801,121.83690614558026,11.725950209831693,1.035932601493095,3.8071512824412643,137.49790832345192,0.5513749587866426,5.462801257422284,2.98032142272104,1.0490606876924093,0.9241773496361798,0.11648620328326931,0.776130906177155,0.11648620328326931,0.5191755033086258,0.10291716772791816,0.9417568983583653,0.9417568983583653,0.9931478703951017,0.976702759343346,-0.4819050069906909,0.7881675193184798,0.11648620328326931,2.293660495983234,0.49475791924842577,1.5290547199416546,0.7956821178830066,0.6706252183024799,4.587320991966468,1.4125685166583861,0.26016588822986225,340.07246376811594,0.3791220331863054,0.5212047093681528,8.501672240802675,113.90858416945373,523.1661092530658,26.72031772575251,0.16288089929394275,4.743710674628545,122.31103678929766,0.13635567089107878,0.15060443250503694,69.82016855391873,0.3547075319269036,4.031868402652931,0.04501014534947463,7.571428571428571,0.5408163265306123,0.8214285714285714,13.071428571428571,86132.35714285714,398306.28571428574,20054.304067460318,0.1498015873015873,4.0,0.2857142857142857,0.5206756546330032,8.312815200771324,0.033597262155138925,2.403677461028799,0.009402283411685695,74820.51530612244,7.067738261505722,0.014711983251233495,0.7745391827173277,0.006049068333036214,0.06960810599261137,2.670099923787976,615.2323707186031,0.413184936681399,3.316672387298663,820.9973136333109,0.29825886814476976,5.735392881128274,64.08126259234386,325.70315648085966,14.214438288187448,0.21017554660099994,0.026953730756038952,0.24302190426950576,0.004411494492712335,82,cea7795b-8e5f-4e4a-851e-300b60de8171,1489
581.9166666666666,602.0,1244.8437752209732,2.1392131322714705,0.2707757722854568,0.0074750410447851625,0.019853149342044244,3.693092596725314,30.675723300355934,30.675723300355934,29.0,26.0,30.205360466848024,25.378704112712008,0.0,0.8402053052989211,0.0,601.5,602.0,91.840620433566,0.15268598575821446,0.9466467296473953,1.0563602753610923,30.675723300355934,30.205360466848024,25.378704112712008,0.8402053052989211,9515442.0,9515442.0,1.281503167642259,101.0,106.0,147.0,171.0,124.79734219269103,121.5,20.0,70.0,12.251332766746504,8.753575780639572,125.72343480751974,15.231724834733711,0.7163984101059374,2.8819601043459824,232.0054414410437,0.46114833169611824,2.3663148636763416,4.947304318421661,1.4798119722360459,1.3237579567579358,0.15259454705364994,0.7932816903013503,0.15259454705364994,0.6162952535243884,0.12930945126314136,0.923702726473175,0.923702726473175,0.984740545294635,0.9618513632365875,-0.47671252724049124,0.8253521760712343,0.15259454705364994,1.4399736147757256,0.39508440796460936,1.8265082520093292,0.8118728362908535,0.5743183817062445,2.8799472295514517,1.6739137049556798,0.3690881259528964,171.73596673596674,0.35703943188350673,0.5413704124722836,4.683991683991684,54.016632016632016,87.95426195426195,46.78424578424578,0.4000924000924001,4.221155150843458,71.20374220374221,0.14803272807430812,0.19975083056478404,28.954223054015152,0.33674432107115265,2.393160428308694,0.06949416380082198,3.0,0.5,0.5833333333333334,6.833333333333333,27678.0,48450.0,22810.0,0.2824074074074074,1.0,0.16666666666666666,0.1878943280201013,1.6910158848664656,0.020878937902719788,2.5849625007211543,0.009966777408637873,17611.22222222222,21.22778174603175,0.03151007000596889,0.41377386464254645,0.02232446343239107,0.08545173153270705,3.073647063786306,170.96677740863788,0.28399796911733866,3.575942870387744,277.6112956810631,0.42605490005629076,2.661129568106312,58.36544850498339,114.17607973421927,45.91703580657069,0.6825396825396826,0.027703910037006067,0.12959225839960692,0.01287843301157057,83,4b5789c1-6419-44dc-bc8c-f06d657dd57b,602
194.41666666666666,206.0,436.21781613872383,2.2437264439197113,0.3720514948360926,0.012039361572550715,0.05150022914364756,2.687799978980195,18.027756377319946,18.027756377319946,17.0,17.0,18.064313945915767,14.598988413271064,0.0,0.8081673323980182,0.0,205.5,206.0,54.52691193458115,0.2653377709711978,0.9319657291195348,1.0730008290591757,18.027756377319946,18.064313945915767,14.598988413271064,0.8081673323980182,2982342.0,2982342.0,1.6440477759732521,92.0,97.0,147.0,167.0,118.95145631067962,114.0,24.5,75.0,14.86530304458479,11.031907253513902,120.32201938761901,18.109096915170635,0.6564315171744781,2.593129278989834,327.9393910830426,0.3790178150626826,5.138255033557047,10.202974783199114,0.9857561842700722,1.8333840817981173,0.2993288590604027,0.7192975638438163,0.2993288590604027,0.8804689537499156,0.2097310931940003,0.8503355704697987,0.8503355704697987,0.9823924200552705,0.9401342281879195,-0.33794374236410646,0.8070106709935231,0.2993288590604027,2.180536912751678,0.2533840817981172,2.5905011239562215,0.7252382636563482,0.4590604026845638,4.3610738255033565,2.29117226489582,0.5331782352146299,91.4635761589404,0.30285952370510066,0.7916758036928204,7.496688741721854,12.483443708609272,59.29801324503311,3.8670897718910964,0.2533112582781457,3.97508702975856,72.49006622516556,0.24003333187140916,0.36650485436893204,5.03885794482698,0.4824163858270804,4.760222478554826,0.08534319434328796,3.0,0.3333333333333333,0.9876543209876543,10.666666666666666,1707.3333333333333,7940.666666666667,451.37268518518516,0.2037037037037037,1.2222222222222223,0.13580246913580246,0.2625101709917082,3.9543606321681626,0.01824179727682769,2.947702779220087,0.043689320388349516,1183.432098765432,2.6442756196045667,0.05694746576537144,1.4456440260523895,0.027731469067754342,0.26970577217901465,3.942907091188046,31.49514563106796,0.15288905646149495,4.17984729946272,78.07766990291262,0.6057121312093505,5.766990291262136,41.0,182.36893203883494,13.700006742179072,0.2989145091693635,0.05410691429574347,0.5202734557505131,0.011098482329375476,84,29487a3a-461f-4135-80c3-5e2297a3ef11,206
298.6666666666667,315.0,663.0413855593996,2.220004639149775,0.32588771626174656,0.009869629803722649,0.034610189129154374,3.0685415561868545,29.154759474226502,29.154759474226502,24.0,14.0,30.143916663969105,13.36259713489288,0.0,0.44329332793256876,0.0,314.5,315.0,74.76955262170046,0.23774102582416679,0.8407956861802471,1.1893495844906405,29.154759474226502,30.143916663969105,13.362597134892878,0.44329332793256876,3257654.0,3257654.0,2.0832223159939818,63.0,71.4,137.0,179.0,98.21587301587302,90.0,37.0,116.0,21.716623834719073,15.89714033761653,101.69443804927943,26.370457293885462,0.9805212855573932,3.168492174931371,695.4010178886369,0.276432350718065,6.192006950477846,44.452133724852914,5.402362826617104,3.681724274060784,0.4865334491746307,0.7665530869348537,0.4257167680278019,1.120549361603802,0.3052986825945935,0.7968433246452361,0.793223284100782,0.9871298753140629,0.9402486450705391,-0.32674894895966694,0.8503293832410765,0.37660488464137465,2.322328410078193,0.15895179728880038,3.2875062387704723,0.7742363149550717,0.3318853171155517,4.644656820156387,2.769604001011522,1.0420644308088538,129.59010600706713,0.22895778446478293,1.4212188939804467,10.10600706713781,8.897526501766784,45.92579505300353,3.37476148409894,0.23041224970553598,4.066713031253815,193.26855123674912,0.34146387144301965,0.4492063492063492,3.941789758893231,0.6027457319891675,7.811299730570922,0.08852508995398894,5.0,0.2631578947368421,1.4736842105263157,17.473684210526315,1242.3684210526317,5482.0,412.4019298245614,0.12099415204678361,4.894736842105263,0.25761772853185594,0.48457985271174936,10.83493370953516,0.024228217415079877,3.4263674884732227,0.06031746031746032,967.5069252077561,2.0775320715869494,0.04202389358520989,4.660159306980206,0.026202784652358365,0.6202106206587498,4.392347019345728,41.7047619047619,0.1323960695389267,5.041229528848576,87.07619047619048,1.2264449483497106,7.295238095238095,34.26984126984127,150.44444444444446,14.168917107583773,0.31777248677248676,0.08346900432718649,1.2397785806268422,0.01249286871568145,85,81e60f72-8ec3-47cd-ab3c-79fd3bf2b1f5,315
764.9166666666666,790.0,1631.0350699396101,2.132304264002105,0.2479877573790194,0.00655155269836777,0.015250733201027844,4.032457128404208,42.20189569201838,42.20189569201838,40.0,25.0,43.00255630934865,23.719076517750203,0.0,0.5515736401138956,0.0,789.5,790.0,114.32590180780466,0.14480798202381845,0.8712371052644664,1.1477931712934188,42.20189569201838,43.00255630934865,23.719076517750203,0.5515736401138956,11073961.0,11073961.0,1.0265689194455774,98.0,104.0,140.0,162.0,117.58101265822785,112.0,17.0,64.0,11.166418843134114,7.780134546893548,118.39625058209712,13.870025744907496,1.1514988364604426,3.486317772507137,192.37761416439673,0.5897067777599744,5.203140661543602,3.2845242758497335,1.1951043918870612,0.8370970062789342,0.12596057467423988,0.7384152782441683,0.12596057467423988,0.5462550451535395,0.11009450830197513,0.93701971266288,0.93701971266288,0.992590554430927,0.9748078850651519,-0.4262766378599687,0.7402474015964775,0.12596057467423988,2.241730704978283,0.5410290231723449,1.4656371636687209,0.7638741074237472,0.7176745740060141,4.483461409956566,1.339676588994482,0.24076439523829352,204.15808823529412,0.3752906033737024,0.544276465181661,8.259191176470589,84.37132352941177,374.56985294117646,20.15859885620915,0.1759982638888889,4.354961434570368,87.74264705882354,0.16129163062283736,0.17215189873417722,50.628892733564015,0.39040518349366626,4.1611333982484595,0.06541954600796801,5.588235294117647,0.328719723183391,1.1141868512110729,9.764705882352942,21135.764705882353,91728.82352941176,5087.1098856209155,0.25898692810457513,5.588235294117647,0.328719723183391,0.5510806670705442,5.26057479950554,0.16262781453866457,3.2195282822995437,0.021518987341772152,18976.24913494809,3.9902932404957885,0.025460447160805238,0.8508036459899505,0.00652035777652027,0.11717533790617879,2.682392356166609,286.99240506329113,0.36328152539657105,3.8653036372376226,465.8683544303797,0.28632590930940555,5.5240506329113925,61.972151898734175,295.0506329113924,14.244242264416314,0.21686884669479606,0.035912333041514775,0.2943544696476809,0.008123404687576963,86,85c8b400-01f7-4622-8ef4-dfc7164067e4,790
141.91666666666666,153.0,327.48236554280277,2.307568048451928,0.401777063499154,0.013510660696061813,0.064856785637096,2.488942477927453,19.72308292331602,19.72308292331602,16.0,11.0,19.484861430529772,10.070279667806645,0.0,0.5168258293091101,0.0,152.5,153.0,50.04163056034259,0.3281418397399514,0.8747992489681948,1.1431194084579708,19.72308292331602,19.484861430529772,10.070279667806645,0.5168258293091101,2763144.0,2763144.0,1.217438231750387,116.0,121.0,149.8,168.0,133.92156862745097,132.0,17.0,52.0,9.392028706907599,7.05697393173878,134.38662398424313,11.170414595944516,0.48636640250330726,2.428323033174323,124.77816224529029,0.5077107095561536,3.4304267161410023,2.308425016780431,-0.1734992138970814,0.9003135745780855,0.26716141001855287,0.5423261079793376,0.26716141001855287,0.8373618834980396,0.19578619101545156,0.8664192949907236,0.8664192949907236,0.9732838589981447,0.9332096474953617,-0.21191163404973098,0.6223965262244573,0.26716141001855287,1.8089053803339519,0.3390219639888339,2.067310938631433,0.5568856984736651,0.5380333951762524,3.6178107606679037,1.8001495286128808,0.29186874614915964,86.76958525345623,0.3998598398776784,0.4560300707171526,4.511520737327189,11.870967741935484,43.133640552995395,4.587813620071684,0.38325652841781876,3.668118830616274,44.43778801843318,0.20478243326466902,0.3545751633986928,3.9170082184799,0.39185420519974506,2.407035356385258,0.11284699272907661,3.0,0.42857142857142855,0.7755102040816326,6.0,1598.7142857142858,6187.857142857143,469.5238095238095,0.38492063492063494,1.0,0.14285714285714285,0.19714886165741732,1.7641741815893115,0.023029215977794722,2.807354922057602,0.0457516339869281,1120.9795918367347,3.621696252465483,0.062493192462694705,0.7424599326183252,0.028108769467254848,0.1478439425051335,3.523702666028771,24.372549019607842,0.15929770601050877,3.391601520782605,77.6797385620915,0.3179119142210261,3.8366013071895426,41.37908496732026,140.54248366013073,17.430646332607115,0.407044299201162,0.04541582167846562,0.26474993495340526,0.013982599984438219,87,cdd278ce-5840-4c5f-a3fb-da5fbcfcb7fc,153
258.1666666666667,272.0,570.9922264644943,2.211719405285323,0.343389786433401,0.010675296284817714,0.040491337351065346,2.912142525805571,20.808652046684813,20.808652046684813,19.0,18.0,20.0343424035001,17.31106971968921,0.0,0.8640697743423252,0.0,271.5,272.0,62.28427124746187,0.2294079972282205,0.9378026629040339,1.0663224146787593,20.808652046684813,20.0343424035001,17.31106971968921,0.8640697743423252,3951202.0,3951202.0,1.7155961169606135,84.0,94.0,142.0,160.0,119.1470588235294,120.5,29.0,76.0,15.390570934256054,11.930082644628099,120.5258393091559,18.17845743947744,0.012288209889669725,2.091949098928148,330.4563148788927,0.3309093858131488,5.308926780341023,10.92545670793738,-0.24655212487339617,2.2628889678061266,0.2567703109327984,0.7961864819585363,0.2567703109327984,0.8218335142190349,0.19083931835627244,0.8716148445336007,0.8716148445336007,0.9848958640627765,0.9486459378134402,-0.41715496742506214,0.8674837523351681,0.2567703109327984,2.192577733199599,0.20311083702461447,2.649347253201735,0.8086174539186443,0.30892678034102306,4.385155466399198,2.392576942268937,0.6299148196847312,114.63112391930835,0.3303490602861912,0.709099818119908,7.184438040345821,15.291066282420749,78.92219020172911,5.705331412103747,0.25820525136087097,4.246941181609439,62.85014409221902,0.181124334559709,0.31893382352941174,5.4600403624313785,0.3704185010675518,3.5750449135851285,0.05386835123379416,2.7142857142857144,0.3877551020408163,1.2653061224489797,11.142857142857142,3485.4285714285716,20463.571428571428,948.9682539682539,0.23015873015873017,1.2857142857142858,0.1836734693877551,0.30458200848576905,4.87226990865964,0.01908898945122484,2.5216406363433164,0.025735294117647058,1975.551020408163,3.1130009867921657,0.04642693640131503,1.3656549128802138,0.028170929941538952,0.22984210606919156,4.125773448075352,45.294117647058826,0.16652249134948097,3.4899978373702423,90.00735294117646,0.6702935769896194,5.849264705882353,45.0735294117647,225.97426470588235,17.336345996732028,0.33251633986928103,0.04075854763201577,0.373925169604879,0.00891798368331386,88,3392144d-c33f-46fd-8721-86b640e48b63,272
463.6666666666667,483.0,1004.011948307876,2.165374439197432,0.28854651064691944,0.008222854717279432,0.024024119554761282,3.4656457905451927,31.575306807693888,31.575306807693888,31.0,19.0,31.847953784274022,19.630690043053676,0.0,0.6163877960896496,0.0,482.5,483.0,86.7695526217005,0.17983326968228083,0.8974003458869086,1.1143298579985406,31.575306807693888,31.847953784274022,19.630690043053676,0.6163877960896496,8554592.0,8554592.0,1.1391129024114028,109.0,119.0,147.0,159.0,132.67080745341616,132.0,15.0,50.0,8.670884610933221,6.429980276134122,133.08407342884453,10.479859258246584,0.13050389727257952,2.3560354573160964,109.82745007265665,0.533197021719841,3.3850415512465375,2.556294291218582,-0.17744998640795068,0.9244447172750361,0.1772853185595568,0.6781692196940821,0.17728531855955681,0.6741021768100861,0.14585523438279324,0.9113573407202216,0.9113573407202216,0.9822714681440443,0.9556786703601108,-0.3539365981284637,0.7387805728549938,0.17728531855955681,1.7883656509695294,0.4000745850630366,1.8352022117286713,0.678854221267758,0.5911357340720221,3.5767313019390583,1.6579168931691153,0.2754325089586483,187.662192393736,0.41982593376674726,0.42341436071448235,4.022371364653244,33.27964205816555,118.8993288590604,12.774546358438977,0.42834949043002735,4.533211256734724,58.87472035794183,0.1317107837985276,0.23136645962732919,14.598681741062714,0.3004337074943419,1.6035551677813509,0.10311984709555007,4.555555555555555,0.5061728395061729,0.691358024691358,6.666666666666667,12948.111111111111,49625.88888888889,3831.1358024691353,0.32407407407407407,1.2222222222222223,0.13580246913580246,0.26498399456194116,2.3843553732331246,0.02949786069401085,2.947702779220087,0.018633540372670808,10067.999999999998,7.701862108479758,0.027946571709489554,0.5316760169153301,0.016607375834923662,0.06971786281726212,3.5243823673009564,103.65424430641822,0.2146050606758141,3.509869732392011,257.53416149068323,0.2843254504070059,3.5962732919254656,54.61904761904762,188.49482401656314,23.08937198067633,0.4268461007591442,0.031465812362058546,0.15645676775809628,0.01119342137953427,89,cc3b4ae9-982b-476e-81c2-debbb65ea77c,483
745.9166666666666,771.0,1594.3064189203926,2.1373787316550903,0.24948199249851932,0.006610855778829337,0.015528074703303207,4.00830532891441,45.79301256742124,45.79301256742124,36.0,25.0,45.36752510690351,21.726600472718438,0.0,0.4789020432902639,0.0,770.5,771.0,115.98275605729704,0.1505292096785166,0.8483944699590307,1.1786969804839609,45.79301256742124,45.36752510690351,21.726600472718438,0.4789020432902639,12818248.0,12818248.0,1.205498616357683,104.0,113.0,143.0,170.0,128.3657587548638,128.0,19.0,66.0,10.011799320706343,7.525590836595621,128.93984561526835,12.153837524721936,0.2939507725023126,2.6982486931380807,147.71576657733905,0.46972029183720504,2.845969125214408,2.3005757752819327,0.060799255646408146,1.0836780242961674,0.12727272727272726,0.7897970217073909,0.12727272727272726,0.5499109046334093,0.11107438016528925,0.9363636363636364,0.9363636363636364,0.9872727272727273,0.9681818181818183,-0.5000621994828657,0.8292015380570148,0.12727272727272726,1.6145797598627785,0.3785424653342709,1.7447977601895488,0.8101731837687423,0.4850771869639794,3.229159519725558,1.6175250329168223,0.3027376878922236,225.5814814814815,0.4177434842249657,0.4278463648834019,4.137037037037037,58.86296296296296,151.36296296296297,36.355246913580245,0.41532921810699586,4.768203243131502,56.17037037037037,0.10401920438957477,0.17509727626459143,26.24617283950617,0.2745511450323368,1.6759737911511932,0.07560894943769352,5.4,0.54,0.65,6.9,27612.9,83572.5,13691.0,0.30277777777777776,1.8,0.18,0.36042525568457057,3.1938157670721075,0.04560386240558759,2.6464393446710135,0.01297016861219196,21668.489999999998,10.681915685157044,0.02399536720907321,0.40090394346835695,0.014138581159958996,0.06522013931065346,3.256318511369951,235.94422827496757,0.30602364237998386,3.2414520532735795,362.1543450064851,0.32055325928056777,3.046692607003891,60.98962386511025,167.1815823605707,35.265960513042224,0.540207522697795,0.027511847860150932,0.13145402914252122,0.011098182403575834,90,85a9bc06-3987-4921-9491-d3acb624271a,771
368.4166666666667,385.0,804.4091108573607,2.1834221511622545,0.30895838733117553,0.009110639477543907,0.029491710947438257,3.2366818348520514,27.459060435491963,27.459060435491963,27.0,20.0,26.500372384306836,18.66821682670897,0.0,0.7044511132139426,0.0,384.5,385.0,77.01219330881975,0.20029179013997334,0.9025964307383822,1.1079148619964465,27.459060435491963,26.500372384306836,18.66821682670897,0.7044511132139426,3611609.0,3611609.0,1.7326511205529058,62.0,73.4,128.60000000000002,163.0,94.42337662337663,88.0,28.0,101.0,17.3881733850565,12.106399006886017,96.85454350417743,21.56452050110483,0.9683553552637276,3.2331749091604736,465.02854444257054,0.37874177770281664,5.469187675070027,17.966933219218287,2.453109964395496,2.225107199742642,0.3032212885154062,0.7601409073831873,0.2850140056022409,0.9075376442276756,0.22198830512597195,0.8605275443510737,0.859313725490196,0.9884825282898305,0.9529311724689875,-0.38105691365069033,0.8412847866269633,0.2690826330532213,2.2335434173669464,0.285692218063696,2.6132471002017392,0.7738854934807652,0.5049019607843137,4.467086834733894,2.2857578035397816,0.6320821220645121,135.2094861660079,0.26721242325298006,1.033323438891406,9.245059288537549,19.18577075098814,89.30434782608695,5.836514053579271,0.2156000219587176,4.109710738933569,141.74308300395256,0.2801246699682857,0.32857142857142857,9.923010826602509,0.5439771094332242,6.589226165072576,0.07551291236633512,4.5,0.28125,1.27734375,15.8125,3420.1875,15545.8125,896.9978645833334,0.13489583333333333,4.875,0.3046875,0.5473676175530132,10.60109685847184,0.032060126979354446,3.2028195311147796,0.04155844155844156,2841.18359375,2.525538477247609,0.03845679562139535,2.205583341386743,0.018449260700186175,0.3414287165938421,3.8555363808157663,66.95324675324676,0.17390453702142014,5.5737291280148415,145.81558441558442,0.7578613594198009,6.21038961038961,46.16883116883117,199.7168831168831,15.483912698412698,0.2888448773448773,0.06102978276447664,0.7802871192488539,0.009943713945414627,91,1921777d-0eb0-4819-932e-aa65978d8934,385
269.9166666666667,284.0,596.3599517624552,2.209422482602489,0.33868460401059325,0.010456637658825308,0.03884958326682915,2.952599522264444,21.587033144922902,21.587033144922902,17.0,21.0,21.077972312912582,17.233313249534188,0.0,0.8175982487165941,0.0,283.5,284.0,64.52691193458114,0.2276081549720675,0.9249975491794985,1.0810839454515646,21.587033144922902,21.077972312912582,17.233313249534188,0.8175982487165941,5101429.0,5101429.0,1.2782137960312534,112.0,119.0,150.0,161.0,133.53169014084506,133.0,18.25,49.0,9.71282979567546,7.784436254873685,134.02528928905204,11.49199274031375,0.31054781866701203,2.161529697184715,132.0658971434239,0.47309561594921634,3.4510556621881,3.651762038001695,-0.007538610261049183,1.1791374552849425,0.154510556621881,0.7682888509675575,0.154510556621881,0.6210138046630203,0.13063704451427754,0.9227447216890595,0.9227447216890595,0.9845489443378119,0.9613723608445298,-0.4556037441570873,0.8235335157713894,0.154510556621881,1.7874280230326296,0.36660775269763957,1.9217477229834217,0.780614187343552,0.5441458733205374,3.574856046065259,1.7672371663615414,0.3334120029767058,103.8313725490196,0.4071818531334102,0.44404459823144943,4.666666666666667,31.145098039215686,106.06274509803922,14.03660130718954,0.3622004357298475,4.383227954331377,31.501960784313727,0.12353710111495579,0.2244718309859155,11.298946559015763,0.26741063699272055,1.802148911229378,0.0531823163954488,1.5,0.375,0.6875,5.75,9525.0,34705.75,3463.7013888888887,0.3680555555555556,1.0,0.25,0.25034741061410176,2.2527494713792793,0.027854967823388678,1.9999999999999987,0.014084507042253521,4484.0,4.507429731820526,0.05686559852973252,0.43404076178518874,0.017931416234961844,0.14316871500154144,3.407965048359366,68.49295774647888,0.24117238643126362,3.211813132315017,134.35915492957747,0.34937264431660386,3.714788732394366,55.11267605633803,182.94014084507043,25.996185446009388,0.43867370892018775,0.028334019216711203,0.14447936017782176,0.009821940627450771,92,4a48050d-16f4-4e22-93e9-4dd375981491,284
371.9166666666667,389.0,810.6948400205385,2.1797755053207397,0.30850140259962194,0.009090433439859068,0.029361039592506355,3.2414763484813585,25.709920264364882,25.709920264364882,25.0,19.0,25.97177765532512,19.226575008398985,0.0,0.740287217284754,0.0,388.5,389.0,75.69848480983498,0.19484809474860998,0.923024559830864,1.0833947909070167,25.709920264364882,25.97177765532512,19.226575008398985,0.740287217284754,4834080.0,4834080.0,1.61867421952693,74.0,85.80000000000001,138.2,170.0,109.87660668380462,108.0,20.0,96.0,14.34485629886136,9.4136743830192,111.4761897179662,18.816805724896298,0.5928888417669358,3.2192318393915187,354.0721776884901,0.3831920222573206,8.489965397923877,10.538314003212943,1.0530458990298435,1.794593455538128,0.24982698961937716,0.7556011629495021,0.24290657439446367,0.8202253852462514,0.1908233857353241,0.8797001153402539,0.8792387543252597,0.9904463392471984,0.9596803427253255,-0.3973293604997759,0.837922127481117,0.23685121107266438,2.8467128027681667,0.276874079572802,2.4424354037317344,0.785924628000893,0.44844290657439445,5.693425605536333,2.184188303198353,0.5111051112893763,135.67396061269147,0.29687956370392005,0.8476076016643603,11.86652078774617,23.522975929978116,186.39387308533918,3.572482372963774,0.12582725504497932,4.347439713313776,112.89934354485777,0.2470445154154437,0.29370179948586117,11.930217525580684,0.5081165372225829,7.3764998811166596,0.054680605766848626,4.142857142857143,0.29591836734693877,1.693877551020408,16.571428571428573,4027.0714285714284,33256.0,555.4591865079365,0.15007936507936506,3.5714285714285716,0.25510204081632654,0.48418232625601176,10.006876594319868,0.043496442399482346,3.0930692077718867,0.03598971722365039,3255.025510204082,1.7168617249057896,0.04075111452602136,2.0748055963574,0.012528607962503161,0.31308897425238824,3.881824006400311,75.3547557840617,0.19371402515182956,5.28136874591101,149.06169665809767,0.5882726125256905,9.146529562982005,49.508997429305914,381.16195372750644,7.748765352756355,0.14527349328763212,0.052385993457651554,0.7667215513740487,0.0061008629984889325,93,e2b7b8fa-c1d2-463e-a87e-1a86b397ba67,389
