ObjectID,group,truth,prediction
a84b8000-5001-42a5-82dc-424d44afbe93,1,Tumor,Lymphocyte
48878a82-0ff9-44cd-bc1d-39b79aa4ebea,1,Tumor,Tumor
693a9c9f-6f02-4b3d-9ac8-06976027c85d,1,Tumor,Tumor
4c403df5-9671-4ba9-9db2-b0d88dd4e947,1,Tumor,Tumor
4a94a5ca-204d-46b2-9510-1b959c8bc0e5,1,Lymphocyte,Lymphocyte
c77a6190-db86-43d8-b120-53f8574f0179,1,Tumor,Tumor
a41f0dda-8515-4cc2-9f3a-0de30636abea,1,Tumor,Tumor
250f74f1-522a-41b2-9aa8-c3c681e3693c,1,Tumor,Tumor
c86c8fd2-d32a-442f-8239-e190ea123025,1,Tumor,Lymphocyte
c7387c5e-170b-49ec-b4bd-7b10b0d0e6e2,1,Tumor,Tumor
cb2e438e-52e4-4dac-bef3-ebb060f31838,1,Lymphocyte,Lymphocyte
97876ddf-d2b9-4cfd-b869-e32200469c90,1,Tumor,Tumor
09c2626e-d96f-4586-b500-7570701222ce,1,Tumor,Lymphocyte
3dd2e664-e1e7-47be-8420-2dcaf98dad50,1,Tumor,Tumor
74b1c247-4c38-44ab-ade4-6af54a4ce263,1,Lymphocyte,Lymphocyte
9e5fe644-a008-49ea-892c-acac26fd1296,1,Tumor,Tumor
a8a51e8b-bb51-4ce2-b0e5-ba508c74b83c,1,Tumor,Lymphocyte
ede2f5dc-fd06-4563-9bdb-445bf619e88a,1,Lymphocyte,Lymphocyte
4eee8942-9fc4-49a5-bb4e-48e86096fc0d,1,Tumor,Tumor
01c0e104-9013-4fd7-89a5-14522b44832b,1,Tumor,Tumor
4cdd2633-ff72-4a6b-94ec-038757110c96,1,Tumor,Lymphocyte
8de877e3-5da4-4607-95b1-48a5f86691e9,1,Tumor,Tumor
9eae4123-9986-44cd-8cbd-8573cb294775,1,Tumor,Tumor
d8fa09ea-4a9a-4b21-a776-db8a96da114c,1,Tumor,Tumor
4f593de6-a1cf-4220-a9c4-6a79b47ca8bc,1,Lymphocyte,Lymphocyte
e2ee3ec5-0c59-4d3a-91dc-f0b97a06406e,1,Tumor,Tumor
8ada50b6-04ee-420b-a7e2-e3d7dd8d3548,1,Tumor,Tumor
f80b149a-d54b-40de-9484-7ee2aede8234,1,Tumor,Tumor
e82d4721-e42f-4fda-832d-cee19850ec56,1,Tumor,Tumor
228111ae-61f1-4f86-8d91-b4d9cc31a3e0,1,Tumor,Tumor
4ca63c3c-e91a-4b4b-8a55-7d0ed4c793ef,1,Tumor,Tumor
b1d79bf7-bcf3-4a72-a919-7d565b13121f,1,Tumor,Tumor
17911293-7f55-431e-9dd0-a6e7ba668549,1,Tumor,Tumor
e867a18d-9866-4758-83aa-2ea589f3e85b,1,Tumor,Tumor
5ea88a08-0b93-4098-ac48-25476559bd66,1,Tumor,Tumor
3763158a-5b99-4614-96fd-777d3a35fad6,1,Tumor,Lymphocyte
3b3eba20-e67b-43e1-b6ff-1155981d7f38,1,Tumor,Lymphocyte
4768715b-9f6b-4791-afe4-a9773b40f74f,1,Tumor,Tumor
b11d0858-816a-4c06-ac1f-ca4ff0982158,1,Lymphocyte,Lymphocyte
482f6d56-cae1-4aae-94df-21c387b9f5e2,1,Tumor,Tumor
638e8dd9-7565-42f1-b4e6-bd4ac5f94a55,1,Lymphocyte,Lymphocyte
323b988d-e3c3-43c5-b4e3-045314dd258a,1,Lymphocyte,Lymphocyte
5aef9db1-7b6d-47b9-9ee7-40ff301b5d69,1,Lymphocyte,Lymphocyte
fb512d4a-7dc1-4b6e-a7ae-ec7ce02a4b83,1,Tumor,Lymphocyte
2dff542f-24d6-4510-89d8-c8d82f796905,1,Tumor,Tumor
2849d9a0-dde0-45e9-bfe7-363c55cd0a2b,1,Tumor,Tumor
89a17fe4-d9d3-47ad-8490-5aa205dda0e7,1,Tumor,Tumor
fbaf9976-f74f-4e0b-92fb-91b9075690c5,1,Lymphocyte,Lymphocyte
5f01ff99-9a08-4f48-8a65-8ad2f318083b,1,Tumor,Tumor
6c38ed7c-306d-437b-ae33-56ae540ad26f,1,Tumor,Tumor
4fd24ff5-fde3-44e7-94b1-53c9bd226b2e,1,Tumor,Lymphocyte
2e2c63fb-5042-43bd-86cc-f60ed44a1977,1,Tumor,Lymphocyte
ecd5b0b1-5548-42a4-842e-66d39744fdd4,1,Lymphocyte,Lymphocyte
911ac72b-57e8-43bd-ab2a-0a24526b97ea,1,Lymphocyte,Tumor
e4b38ac8-9f47-412a-a764-d6f74ee3e852,1,Tumor,Lymphocyte
1f553f85-6235-493c-956d-3407fd1ccdf3,1,Lymphocyte,Lymphocyte
cb55b389-3d29-4d89-bef3-f22f8569ff8b,1,Tumor,Tumor
e04ef347-634c-4a09-ab08-defd9e5cc67f,1,Lymphocyte,Lymphocyte
e9d5cfde-2a39-41b6-a593-7edac25c956c,1,Tumor,Lymphocyte
4dfbe17f-9938-43b3-b82c-305896834935,1,Lymphocyte,Lymphocyte
28aa6df6-4859-4137-bb68-db527f7cc6f3,1,Tumor,Tumor
d2ad80d0-70ef-450b-8284-42477da0ba4c,1,Tumor,Tumor
7104bd3d-a70b-4fcf-b22e-90c702041c7c,1,Tumor,Lymphocyte
ca54ae8e-20e3-407f-852f-d2aad4539f3f,1,Tumor,Tumor
a6254965-9e09-4762-a9b1-a1f79aea3608,1,Tumor,Lymphocyte
619186b4-d6e7-42bf-bb97-e17d427bb363,1,Tumor,Tumor
28e8d4ac-9ebf-415d-9f76-a3b6b4db6816,1,Tumor,Tumor
54812a57-fb09-43fa-ace9-bf687aaf270d,1,Tumor,Lymphocyte
c1c5ab00-7f34-4e5d-a16b-7279052137d9,1,Tumor,Tumor
c9185e87-668c-4f66-a41d-a6c5ec315c46,1,Tumor,Lymphocyte
fb547250-d4f6-4528-9473-945fdad6a83b,1,Tumor,Tumor
d3750db5-cbf2-459c-867e-9e936bc9e151,1,Lymphocyte,Lymphocyte
bc8650d5-f8e0-440b-bcab-90fdb87c9273,1,Tumor,Tumor
24304f4e-63ba-4501-a8c2-65bb5216cef9,1,Tumor,Tumor
04fab4fe-7a23-40af-bb21-65e2ef582bf9,1,Lymphocyte,Lymphocyte
329c8213-b18a-4306-9c66-7782882f7b17,1,Lymphocyte,Lymphocyte
40b6d234-3d8c-4fce-9ed6-953f9bec6e63,1,Tumor,Tumor
71e60336-0fe3-464e-8af4-b06733b7d0dd,1,Lymphocyte,Lymphocyte
154964b8-16c6-4b45-bdaf-6e1769c4a67b,1,Tumor,Tumor
b2f6845f-a8f4-4f1b-94c4-a2bd30f77912,1,Tumor,Lymphocyte
89993e30-f4cb-4e50-bef3-c60ee4e62a44,1,Lymphocyte,Lymphocyte
c91854ab-f4da-41f9-9172-570a60888493,1,Lymphocyte,Lymphocyte
1b9846f9-79f2-4ea1-8e35-edb25b394abf,1,Tumor,Lymphocyte
12104b32-694c-4c4b-84ca-cefee6605c4f,1,Tumor,Tumor
d87a533d-d86a-4349-87b5-0d348404f3fd,1,Tumor,Lymphocyte
c104270e-cb89-49ed-a6bc-769c6d0f15ed,1,Lymphocyte,Tumor
d796007a-cf0b-4088-a96c-bdde49fbfc3b,1,Lymphocyte,Lymphocyte
4e9b8048-6411-477a-af40-343469647a45,1,Lymphocyte,Tumor
40d6e6f0-d4f7-4d81-9cf7-c4dc50305509,1,Tumor,Tumor
89cb6f56-19c1-4c06-a1d2-f7755ace86b0,1,Lymphocyte,Lymphocyte
72966c69-ffea-4754-9d95-b9f3a15a0abd,1,Lymphocyte,Lymphocyte
0efd97f2-f86d-41f3-8a88-4190fbcceb19,1,Tumor,Tumor
5f12d146-7697-4832-974d-2c414381d70c,1,Lymphocyte,Lymphocyte
9a8a4150-b48c-4ab1-9652-320af2f4b0f2,1,Lymphocyte,Lymphocyte
0671d390-1186-4fda-9212-f74c870eb29a,1,Tumor,Tumor
eef382aa-d98e-4a60-8d4c-ceab98f828d8,1,Tumor,Lymphocyte
359db35b-99db-4008-8bd2-7ffffa4ef407,1,Tumor,Lymphocyte
f0038c85-ed45-4fe8-a9af-ab821f359fa2,1,Lymphocyte,Lymphocyte
ac1d46b7-f230-48ba-b477-08b77128dd22,1,Tumor,Tumor
1205377f-9abd-4c7a-97fe-1d8f05161a73,1,Lymphocyte,Lymphocyte
d0028de0-1175-473c-8d32-55e560b656c7,1,Lymphocyte,Lymphocyte
f53f9dca-2f54-411d-9566-47e204bf320f,1,Lymphocyte,Lymphocyte
da8181bc-9f9a-45da-98c2-830f814c2979,1,Lymphocyte,Lymphocyte
a4293c11-e84b-4fcf-b09b-ddcdba3c2aa0,1,Tumor,Lymphocyte
aa62bd4a-9eac-4d96-8e34-059d49823949,1,Lymphocyte,Lymphocyte
440e1467-cf45-4d55-b6a4-9d7756256476,1,Tumor,Tumor
da1348fc-6282-4b28-bda2-de55c5db9263,1,Lymphocyte,Lymphocyte
2556527a-735a-4084-a648-9e90922b9ad8,1,Lymphocyte,Lymphocyte
13fba2c0-19b1-4692-aa65-3b29ca4c11cd,1,Tumor,Tumor
1460ede8-cb09-433b-b7c5-208bbefb3ee3,1,Lymphocyte,Lymphocyte
ab4f6f55-7f78-4e43-80b2-315c7a0e5a71,1,Lymphocyte,Lymphocyte
1b0803ff-012e-412b-830d-94a074e4adbf,1,Lymphocyte,Lymphocyte
a5e53b94-90dc-490e-9c67-115ee7178a03,1,Lymphocyte,Lymphocyte
e571bbd7-b44c-4af0-98b5-c8a9202a1f21,1,Tumor,Tumor
c5196e9c-800f-459e-9b7c-2636ba175724,1,Tumor,Tumor
f9734681-9533-4c83-984a-d08e939de346,1,Lymphocyte,Lymphocyte
3c75d3a3-b86a-4117-a72c-8e77e49a1f41,1,Lymphocyte,Lymphocyte
88c4aaf0-6ef4-47dd-9e73-b3bc8860c0bc,1,Lymphocyte,Lymphocyte
3e295cc1-e918-478d-9fcd-07f5bcede32c,1,Tumor,Tumor
718f7ee3-fc5c-4a55-9715-ba22b6b5ed0c,1,Lymphocyte,Lymphocyte
fdbf541b-5145-48e7-9f49-e458a4f06d02,1,Lymphocyte,Lymphocyte
2b77a6fe-d28f-4032-b3a3-85f0a9f3a70a,1,Tumor,Tumor
5ad58b46-0969-418c-afc3-90531c44a7d0,1,Lymphocyte,Tumor
caa2e79f-94ad-49f8-af99-ca7ddaae368b,1,Lymphocyte,Tumor
24b83e1a-1457-466e-ad79-7b5179a511f6,1,Lymphocyte,Tumor
2a2d0bc1-034e-475e-83a7-38e4a0fc3981,1,Lymphocyte,Lymphocyte
ba19d62e-0e07-4019-9a27-57a590b4ea2c,1,Tumor,Tumor
d122eff1-899c-403b-9e46-d0698dfe197e,1,Lymphocyte,Lymphocyte
47b87e09-4c7b-4dfa-8203-f70302ff17ed,1,Lymphocyte,Lymphocyte
34380274-e3de-40ee-9fcd-8ecfee9bb039,1,Lymphocyte,Lymphocyte
dfe3c27b-5a75-491a-9693-559df87ca0af,1,Lymphocyte,Lymphocyte
8fd57a56-a247-4073-b119-c51adfa29f6d,1,Tumor,Lymphocyte
8711a62f-953a-4325-9690-1cbb05dbce54,1,Lymphocyte,Lymphocyte
a1973b63-c01f-41bd-9869-28aa3ede4f8b,1,Lymphocyte,Lymphocyte
87b6f37c-2333-4e17-9fae-bc8698a8d246,1,Lymphocyte,Lymphocyte
fe6792a6-eeee-42f1-a8a8-7d9c1a687d26,1,Lymphocyte,Lymphocyte
78e1eb10-9899-4358-a4c2-9a852f110b12,1,Lymphocyte,Tumor
14d7398f-cfd2-44ea-be38-d24060f48f88,1,Lymphocyte,Lymphocyte
15ae7860-290d-41f8-86a9-2ee781e1e080,1,Tumor,Tumor
61a89304-393d-4495-8a7e-61de81cbdd66,1,Lymphocyte,Lymphocyte
6d5b9503-b212-4e58-b5dd-2838b8129c3c,1,Lymphocyte,Lymphocyte
6d57d307-e007-4619-8b69-c7887e71fea7,1,Tumor,Tumor
b687828a-5b12-4c95-b566-bda8ce12657d,1,Lymphocyte,Lymphocyte
1bffa352-0dc5-462b-ba60-16449c1759e3,1,Lymphocyte,Lymphocyte
48bcba0b-e4b7-4a87-8c43-22b18a1c8d07,1,Lymphocyte,Lymphocyte
3c3f5b16-d022-4a70-b619-37c61b3b03a7,1,Lymphocyte,Tumor
119e72a4-5d5a-4d38-97a4-7cca7d90bab8,1,Lymphocyte,Lymphocyte
760ab292-0b8b-4581-b403-5e2a64007c58,1,Lymphocyte,Lymphocyte
06fb432d-1f2b-4c56-83dc-db297cf4ebe2,1,Lymphocyte,Lymphocyte
c234212e-0d8e-4957-b564-641b1c3d8e07,1,Lymphocyte,Lymphocyte
dc3178d1-304e-4d20-98b6-0e50630c4c6a,1,Tumor,Lymphocyte
81cabb8a-9f82-4499-ac82-5d99799e7094,1,Tumor,Lymphocyte
f9b16c51-1e6e-4c63-b6f5-df07f4cd8b9f,1,Lymphocyte,Lymphocyte
3d040a75-74c2-46f0-a61e-4cb0f966b250,1,Tumor,Tumor
c20dd47f-9f73-41ff-910a-61c3f2fc98f8,1,Lymphocyte,Lymphocyte
fa1e21f8-4635-48d3-92e3-1bfddc37eac8,1,Tumor,Tumor
171ed4b9-fa17-48c4-b727-b6eaa9e8ed62,1,Tumor,Tumor
c202251a-735b-479e-8411-0c6ade9f741f,1,Lymphocyte,Lymphocyte
caf9c12c-d207-41fb-934a-d015b768958b,1,Lymphocyte,Tumor
40983896-0464-4f36-ae7f-690295e3a45b,1,Tumor,Tumor
e335db13-afd3-46d3-b666-8b89741e9fe8,1,Lymphocyte,Lymphocyte
057d386b-2c22-40ae-b08e-13a4f0e2ed70,1,Lymphocyte,Lymphocyte
46b15892-e935-4a9b-b0be-070fc720db53,1,Lymphocyte,Lymphocyte
a6c3ebf1-a3d2-402b-91c5-4bd335378629,1,Lymphocyte,Lymphocyte
4f2a47c7-758d-43ed-a281-2e77f477c05f,1,Lymphocyte,Lymphocyte
063cf4ef-6b60-4fc2-87fc-e390e40afa06,1,Lymphocyte,Lymphocyte
4e58c534-fba4-4e2e-b141-ce447589d991,1,Lymphocyte,Lymphocyte
aa5b2f65-921f-4379-b3b5-0e2d6f432793,1,Lymphocyte,Lymphocyte
ec1241de-4b9c-4ba9-a13c-e801f1aab506,1,Lymphocyte,Lymphocyte
8bd113c1-b7b3-4a3a-a66d-61886320c45d,1,Tumor,Tumor
19efda59-2aef-4102-8cf9-955282b8d524,1,Tumor,Tumor
10bc108d-6edd-4671-b5cd-bd54ce62c151,1,Lymphocyte,Lymphocyte
c9317d11-1356-4793-a0f8-e624c9f7e5df,1,Lymphocyte,Lymphocyte
99a496bb-c55a-4f98-ae7a-4185bb2a1417,1,Lymphocyte,Lymphocyte
1e1aa2eb-2435-48d3-8b89-6fe7052ff47c,1,Lymphocyte,Lymphocyte
d5233ce5-d7a5-4ab2-be6b-ab7d2eb1c000,1,Tumor,Tumor
07303ea1-e7f2-4e46-aec8-848ad1ca4e9a,1,Lymphocyte,Tumor
9c308e97-9d85-4c7c-87e8-9acfab9d5d81,1,Lymphocyte,Lymphocyte
9b66bece-f068-444e-b5f0-7ac9c07d50a7,1,Tumor,Tumor
0607bced-c44e-41ee-8ac3-9ab275d443fc,1,Lymphocyte,Lymphocyte
5aee13e0-af80-4967-a8bc-252c28faf229,1,Lymphocyte,Lymphocyte
05ea96e7-d3df-48ab-97d9-74db9c9f3217,1,Lymphocyte,Lymphocyte
74133ff3-9e2d-4451-b726-add8d049010f,1,Lymphocyte,Lymphocyte
0e5571b4-0860-400c-81f8-8c0608f74667,1,Lymphocyte,Lymphocyte
90b4e2fe-3e1a-4efe-81c6-f53e7c1f3f1b,1,Lymphocyte,Lymphocyte
86275510-b4c0-4949-bdb1-a5a4a5028694,1,Lymphocyte,Lymphocyte
6d0e4544-bd06-4b5b-80c3-2bf3558c7af7,1,Tumor,Tumor
bfeccc2d-ad1b-4e42-a158-a1062448a6be,1,Lymphocyte,Lymphocyte
23712795-d4f9-47af-8f75-56446a15d3ca,1,Tumor,Tumor
5aedac6e-2c25-4c3f-ba2c-4bb0c3fdd3f2,1,Lymphocyte,Lymphocyte
7903adfb-2a25-4722-b6bc-2f20fe8642b1,1,Lymphocyte,Lymphocyte
2c4f255e-8a4c-4909-a37d-54aac6f5c8b3,1,Lymphocyte,Lymphocyte
8971b624-704a-4b0a-a876-055a8afa9cbf,1,Lymphocyte,Lymphocyte
ea4ad176-e62a-4bb1-9285-421b842171bf,1,Lymphocyte,Lymphocyte
e802af77-0f41-420d-9536-1b7f3eb466fc,1,Lymphocyte,Lymphocyte
bb49dc7c-5a0f-40a8-a270-8713c5866466,1,Lymphocyte,Lymphocyte
25c8ddb1-6525-4970-8404-c72275c72c7b,1,Lymphocyte,Lymphocyte
c5f5350c-f66c-46bd-9177-6999581b4e96,1,Lymphocyte,Lymphocyte
8910409b-16c2-48e4-b1ad-9d933798e613,1,Tumor,Tumor
d888b964-c41d-497d-870e-0f093116fef4,1,Lymphocyte,Lymphocyte
bbed5d7f-c86a-4ea7-9a17-1cabc1a23094,1,Lymphocyte,Lymphocyte
f3281293-1e3e-41e1-a357-92c25e2f4973,1,Lymphocyte,Lymphocyte
3c6760cd-85f6-4253-a771-ec019cd42ffb,1,Lymphocyte,Lymphocyte
dbf5b400-089a-4a75-8620-db52fbdfbaaa,1,Tumor,Tumor
418aa1c4-18ec-4ee2-abb2-95f9dcb78267,1,Lymphocyte,Lymphocyte
0e85436d-7ffc-4f30-8977-ac09c8cafcdc,1,Lymphocyte,Lymphocyte
6af76102-8d46-4edb-9efd-854cdf775ff9,1,Lymphocyte,Lymphocyte
08e5df2a-f275-46d0-a7a4-b5e005187481,1,Tumor,Tumor
24031fb9-e04d-4c92-b1eb-0c5ca2758ae2,1,Lymphocyte,Lymphocyte
2a302bb1-3d78-4d8e-b53b-cf645fb6cd0a,1,Lymphocyte,Lymphocyte
5259e413-d606-4f02-9ea5-9bf6bdbfd8ef,1,Lymphocyte,Lymphocyte
1d76e4fb-a8f0-4b8f-8242-2941f93251d7,1,Lymphocyte,Lymphocyte
517bc37f-a11b-4e5a-a631-f9853b19dbcc,1,Tumor,Tumor
663a8653-5547-46e1-aaed-a27b1b763850,1,Lymphocyte,Lymphocyte
49ed1ede-c080-4f27-a75d-c89c17255b6b,1,Lymphocyte,Lymphocyte
2fb1920a-3bd0-4cd8-bcb6-636ed975aafc,1,Lymphocyte,Lymphocyte
6c1ceca2-1516-4021-85b8-d883afbd0a25,1,Lymphocyte,Lymphocyte
5e3cdc4f-0fdc-4ccc-909f-cdb19b6a4371,1,Lymphocyte,Lymphocyte
199ecbe4-f5b1-4f45-99bd-dccf663d9310,1,Tumor,Tumor
1b715bac-ac0a-4047-95e6-323213a7bd56,1,Tumor,Tumor
dabb91c3-19b6-4222-9424-6def29d9f3fa,1,Lymphocyte,Lymphocyte
aa95ff31-9c82-4a08-90c3-36f1e62c37f3,1,Lymphocyte,Tumor
dfaf0846-40b9-4320-b02b-1d1592ff319d,1,Lymphocyte,Lymphocyte
46491490-6a10-437c-a129-1ad0b87719d2,1,Tumor,Lymphocyte
032c3ff4-4ac9-4869-8342-fbebc8c72c5a,1,Lymphocyte,Lymphocyte
bd1203f8-52d4-460a-a9f2-7c5c97af33ea,1,Lymphocyte,Lymphocyte
2e6488ca-7db8-4c6a-b9a0-7b33a0c35002,1,Lymphocyte,Lymphocyte
75cf993c-bfdd-4912-b9cb-a4501814e1e6,1,Lymphocyte,Tumor
ebc2ccb6-f0fd-452b-acb6-863e648f3b96,1,Lymphocyte,Lymphocyte
3a5ba2ee-6669-49a1-a166-abef8dba67a3,1,Tumor,Tumor
8d235e34-0da6-4439-861f-77776c1a9f01,1,Lymphocyte,Lymphocyte
1684b5ed-c979-4ee5-97ca-2a894324c68a,1,Lymphocyte,Lymphocyte
644c62c9-e323-4142-99e8-8a321bc5caf2,1,Lymphocyte,Lymphocyte
a008095a-8508-4486-b903-b96e05ed2059,1,Lymphocyte,Lymphocyte
27054032-6590-4d9d-8632-27c4190f2e63,1,Lymphocyte,Lymphocyte
a760f84f-50d6-4502-84b0-4bdb9714a21b,1,Lymphocyte,Lymphocyte
34174bd8-afbd-440a-bedb-86d80ae98640,1,Lymphocyte,Lymphocyte
f25afdef-d0ac-4ea0-949c-6ca235e51875,1,Lymphocyte,Lymphocyte
c0d54b62-19a5-496b-bf6f-82ef5724c019,1,Lymphocyte,Lymphocyte
f7ab9b8a-1a86-47ef-84d9-b7d0e71146d6,1,Tumor,Tumor
2e810322-eb96-4c07-9e15-fad324674f4f,1,Tumor,Tumor
c1bf7051-83ec-4773-afc2-db22b0bb11b6,1,Lymphocyte,Lymphocyte
2ab1bcba-4de9-4d78-a533-0446e3c5e207,1,Lymphocyte,Lymphocyte
e2f2a184-647d-464a-bdef-e327cc253e8b,1,Lymphocyte,Lymphocyte
94991165-60f9-4e51-83a4-4fcd805cae58,1,Tumor,Lymphocyte
7a75c9dd-060e-4c2d-a4ea-eebda0179d36,1,Lymphocyte,Lymphocyte
aac0cbbf-a5e7-4632-a94d-51919b11cb25,1,Lymphocyte,Lymphocyte
3ccb14d5-ae45-4bc5-bd59-d7a3be32c3f2,1,Lymphocyte,Lymphocyte
192a370a-0f14-4853-ab38-bc379799c9dd,1,Lymphocyte,Lymphocyte
c8e8261b-f94f-432c-9825-2e80499f14cf,1,Tumor,Lymphocyte
cb535b2d-87cc-4c28-8e8f-94be3fc6ac43,1,Lymphocyte,Lymphocyte
ba64427f-ff06-4c1c-a6c7-656bc2cbc8fb,1,Tumor,Tumor
950ce117-b229-4c5d-b1df-e8b624227d71,1,Lymphocyte,Lymphocyte
7e8abc85-aebd-4ffa-a29e-bfd60ed4a063,1,Lymphocyte,Lymphocyte
a47e9ba2-2e24-4ed1-b4bf-4de2153918c6,1,Lymphocyte,Lymphocyte
b0b5c1b9-b232-44dd-bd12-803488d592bd,1,Tumor,Tumor
085af5a7-ef74-4176-9f8d-0582d3583434,1,Lymphocyte,Tumor
68414967-c54c-4dce-8adb-95e632ef8a56,1,Lymphocyte,Lymphocyte
2ada90b7-5a26-4dff-929a-191cb7484feb,1,Lymphocyte,Lymphocyte
50150bf5-a423-4d77-a879-a3e5999a2464,1,Lymphocyte,Lymphocyte
b7c22b76-ec96-4a0b-8b60-32d50232bd24,1,Tumor,Lymphocyte
8b9dce39-c321-4a5f-9301-0f9112f0c724,1,Lymphocyte,Lymphocyte
a2c7d5f4-8e8e-4f54-b860-2f838a61bd50,1,Lymphocyte,Lymphocyte
81a99300-306f-4511-81a8-187ccd7fd74e,1,Lymphocyte,Lymphocyte
7dda800a-2190-488b-b308-c8fb98ceb39d,1,Tumor,Tumor
dbbf5d25-0cab-407b-b51a-ff3e91695d31,1,Lymphocyte,Lymphocyte
a6f1af14-d47c-4e6d-a19f-426a634e65e8,1,Lymphocyte,Lymphocyte
c2e70b2f-4cc8-44ff-bdbe-354a1ed3cc9f,1,Tumor,Tumor
ac6e6e6b-9968-4fdb-9a94-e680022f0f85,1,Lymphocyte,Lymphocyte
f144bf0f-fcb1-42b5-bb48-73af92417792,1,Lymphocyte,Lymphocyte
2a9ee321-a6fc-4397-bff8-9150eb481a13,1,Lymphocyte,Lymphocyte
c8d541e0-a7ce-476d-86e0-ce737c4b8b72,1,Lymphocyte,Lymphocyte
