ObjectID,group,truth,prediction
f959808c-784c-403c-9a02-b71bcab2f14f,154B,invasive tumor,tumor-associated stroma
91dbe1a5-db95-4bca-a05f-dc28ac547c3e,198B,healthy glands,invasive tumor
76d1abb9-fe33-4888-8281-c39b65134e2f,198B,healthy glands,invasive tumor
ad956b0a-77c6-4558-9eb3-6d169d43a993,198B,healthy glands,healthy glands
5a7cd026-4a4a-4bae-aa30-90935bd040aa,198B,healthy glands,healthy glands
733f7889-c463-4d2c-b884-31eb5a27d6e3,198B,healthy glands,healthy glands
883b443e-3884-4f7a-8415-9e0ebdc07238,198B,healthy glands,healthy glands
9656b5c7-12fe-44b9-a479-e758ee6a747e,198B,healthy glands,healthy glands
d1af3384-6be1-4022-b88b-7a1d36c5b6af,198B,healthy glands,invasive tumor
bc1028a2-2689-42a7-b9e2-d7a22ae527d6,198B,healthy glands,invasive tumor
d6da898e-1a08-4937-8911-610755504ae2,198B,healthy glands,healthy glands
36bac19d-1dbb-43e8-b50e-aa244df8a513,198B,healthy glands,healthy glands
ac7df3e5-69a6-41e9-a4ed-ab093add60af,198B,healthy glands,invasive tumor
6e35a9f4-3dd3-48da-9fc1-82ab417daa55,198B,healthy glands,invasive tumor
23d00902-3822-4d93-b04a-5fbedd11c444,198B,healthy glands,healthy glands
13f4f20e-7e19-45dd-9731-a3b4aea6d048,198B,healthy glands,healthy glands
49564578-63cf-45dd-bc44-53b32c1bcb4c,198B,healthy glands,healthy glands
4c2024e8-2dd0-4429-8adc-b0d53768cd5f,198B,healthy glands,healthy glands
db6e12a2-2711-4d74-84f5-a0f4b41925df,198B,healthy glands,invasive tumor
7407f0bd-09a3-44ec-957e-90c475707ec4,198B,invasive tumor,invasive tumor
2ede0c41-70c5-4d02-9c4f-8b40893023a1,198B,invasive tumor,invasive tumor
1fd11770-6f95-4de3-8810-e24120666ea8,198B,invasive tumor,invasive tumor
dcd0092b-ede2-4b8e-8e46-d7521814781a,198B,invasive tumor,invasive tumor
0c7ff584-9701-40bd-9b49-3ac7e6b4cf23,198B,invasive tumor,invasive tumor
b8ff6132-134b-409b-85fd-e1d2305d454b,198B,invasive tumor,invasive tumor
7f0ebf0c-8bbc-4627-a31d-8a8b945a0288,198B,invasive tumor,invasive tumor
9a249af2-4c60-44e5-9f74-303fffa20469,198B,invasive tumor,invasive tumor
6b2a01d0-9465-4e19-98bc-ce43efdc3d47,198B,invasive tumor,invasive tumor
4849709d-81ee-4ca7-b6bd-f6361e5ce43c,198B,invasive tumor,invasive tumor
562d611b-c3eb-4a56-842d-a64ffd4cf27e,198B,invasive tumor,invasive tumor
f2579b18-fc5d-4571-bce1-5b86283baafd,198B,invasive tumor,invasive tumor
23261ec9-0d05-45e2-8f66-d794de4d14a3,198B,invasive tumor,invasive tumor
50151444-25b0-4e46-b63b-26cb4eca0189,198B,invasive tumor,invasive tumor
01c9216a-9739-4b01-ae2c-d11edfddce6a,198B,invasive tumor,invasive tumor
3bc28147-3045-4949-a3d9-e9291923713e,198B,invasive tumor,invasive tumor
025f2b2e-fdd8-4be8-843b-ff028f58828e,198B,invasive tumor,invasive tumor
41f2a693-3480-4305-bb77-0a5e2a612012,198B,invasive tumor,invasive tumor
a9a2cc01-8075-40b6-89d4-57ca1130735f,198B,invasive tumor,invasive tumor
93194e07-a0fc-411c-a9da-62fc1e12e0cc,198B,invasive tumor,invasive tumor
df48ea9e-15d8-44a6-95ae-32ebea951729,198B,invasive tumor,healthy glands
bdc67054-33c0-4dc7-a28a-ead49064c750,198B,invasive tumor,healthy glands
4451485c-bded-48ad-98db-fc9a1e34b58a,198B,invasive tumor,healthy glands
a53cbd17-1d42-47aa-9bdb-0a09ef75fd24,198B,invasive tumor,tumor-associated stroma
fc80b6f3-4077-4af5-850b-0fd4a30e2808,198B,invasive tumor,invasive tumor
5f6a1385-9b18-4c96-8fcb-fb178cd591ed,198B,invasive tumor,invasive tumor
5914e973-5f6d-47c5-a946-3e904c6b9e62,198B,invasive tumor,invasive tumor
277fb767-aef5-4fdb-a2a4-4082c723d9aa,198B,invasive tumor,healthy glands
804fec1e-24e9-4430-9bb9-1c0e202dfeec,198B,invasive tumor,healthy glands
1826d3fd-4d1b-4067-8edb-feeaae089265,198B,invasive tumor,invasive tumor
df25c504-030e-42bb-9688-43c7d5637b85,198B,invasive tumor,invasive tumor
66a6b308-44d2-4582-8769-5473758d38d1,198B,invasive tumor,invasive tumor
bd8041b5-3772-4a68-a72f-6736178b7b34,198B,invasive tumor,invasive tumor
6d2390fb-6159-4055-abfc-c760922d4871,198B,invasive tumor,invasive tumor
8d05ad4b-2d91-403b-b782-7a96b13123d8,198B,tumor-associated stroma,tumor-associated stroma
c40ed758-8624-492a-abb2-a0fa69f4c82e,198B,tumor-associated stroma,tumor-associated stroma
58a81e9d-0518-4011-9a1e-3a3606b482ed,198B,tumor-associated stroma,tumor-associated stroma
85710e78-b7f8-46ab-ae7d-3bbe3ee3cc36,198B,tumor-associated stroma,tumor-associated stroma
8596e4cf-7412-44e1-8113-d5b4ce876c00,198B,tumor-associated stroma,invasive tumor
d508fbe4-7af7-442a-a34a-9731c83939a0,198B,tumor-associated stroma,tumor-associated stroma
9f41013c-bb12-4172-aae3-b742ead14c50,198B,tumor-associated stroma,invasive tumor
313d8718-2045-4f0d-8d64-a7b50e90bd06,198B,tumor-associated stroma,tumor-associated stroma
1f6f9fbc-3dfe-45ca-9c44-e403400390f8,198B,tumor-associated stroma,tumor-associated stroma
0afff14f-0270-49d0-ae90-da3fcd94367a,198B,tumor-associated stroma,tumor-associated stroma
9686384f-1173-4cf8-9c73-ca1a609ba90b,198B,tumor-associated stroma,tumor-associated stroma
5598d73f-0143-42fd-81f1-d1efeab6fe92,198B,tumor-associated stroma,tumor-associated stroma
14deb2d5-05d3-48b7-b588-d9b448aeed59,198B,tumor-associated stroma,tumor-associated stroma
73a861f0-46ec-4242-a5ee-6ed7012f3c4f,198B,tumor-associated stroma,tumor-associated stroma
8bd43cc9-dfbc-447e-9774-af333c1570a3,198B,tumor-associated stroma,tumor-associated stroma
03a1fc75-3a94-4960-bbc1-d38e5dd7dbae,198B,tumor-associated stroma,tumor-associated stroma
f653497c-d60f-4e0d-90af-541eb1131da5,198B,tumor-associated stroma,healthy glands
02c9a9c5-3cb8-4ab8-b481-320c5ced3771,207B,invasive tumor,invasive tumor
7ec438ee-ddc4-4411-91b7-551620afc775,207B,invasive tumor,invasive tumor
2089da22-30b4-4419-ae1d-8dbcafc8ac80,207B,invasive tumor,invasive tumor
3a43a793-26a7-4d8d-af39-687a73dc8b19,207B,invasive tumor,invasive tumor
c642a4f8-8cd8-4738-8279-380a45b9b351,207B,invasive tumor,invasive tumor
f1954167-9c4f-48ef-80bf-7e240d985951,207B,invasive tumor,tumor-associated stroma
0c589c0a-d995-4551-a9f9-83799b5ef545,207B,invasive tumor,invasive tumor
bd9300e3-9cfb-4e7f-bdd4-4f3bddaa02f3,207B,invasive tumor,invasive tumor
5b87c150-c213-4f0a-b1d8-ac597f7337e2,207B,invasive tumor,invasive tumor
fe480ee1-28e0-4235-aec3-f5371574dddc,207B,invasive tumor,invasive tumor
c7e6207a-c055-4d94-8187-5d776bb35f06,207B,invasive tumor,invasive tumor
ec2b509d-9bde-4d91-bc75-a0d9db1a3820,207B,invasive tumor,invasive tumor
f6465fc1-645c-47bc-9bf1-b5135cc711d1,207B,invasive tumor,invasive tumor
5c309bf8-d19b-40c7-8038-3b2101af830e,207B,invasive tumor,invasive tumor
fb343d89-9455-4a89-a0fa-e866dbaea2cc,207B,invasive tumor,invasive tumor
b4cf7caa-035b-49e3-af79-c2b5edf7ea7d,207B,invasive tumor,invasive tumor
c4a52a74-4209-4d4a-b261-6ed608844814,207B,invasive tumor,invasive tumor
a6685cff-d979-45c0-a0d4-c85126b6f01a,207B,invasive tumor,invasive tumor
afbf399b-0b7e-4f80-b2b8-f544d5f8c059,207B,invasive tumor,invasive tumor
56950d1d-95c8-46cf-a5ec-043da37f7da1,207B,invasive tumor,invasive tumor
169a34ac-4c81-4375-8a20-8d08f0ea6a51,207B,invasive tumor,invasive tumor
ba778383-0401-468a-a921-9ae38a9041bb,207B,invasive tumor,invasive tumor
313cc470-063d-41ce-a151-bfed3f8470aa,207B,invasive tumor,invasive tumor
4fcb450b-770b-4b25-b4f8-00b8b0693035,207B,invasive tumor,invasive tumor
38c7ecbe-e019-4110-96ec-cc499b10d895,207B,invasive tumor,invasive tumor
5c6bab16-561c-484c-9cbf-e6c20fe6df73,207B,invasive tumor,invasive tumor
ac5bd50d-037b-41d7-84f8-1ecb6e08ddea,207B,invasive tumor,invasive tumor
ff01e8c0-7af8-4aaf-aa68-a54dcc6ec51b,207B,invasive tumor,invasive tumor
e268319b-9ba2-419d-923c-29e063e65317,207B,invasive tumor,invasive tumor
7946bb1a-81f9-472c-8470-23e79ea9b609,207B,invasive tumor,invasive tumor
9e2c6071-175e-41b4-aef9-827460b51663,207B,invasive tumor,invasive tumor
543c94e8-0b55-4e8a-bb3a-41f56e6ffbd0,207B,invasive tumor,invasive tumor
0388035b-bd12-474e-be28-8c406bd2f66b,207B,invasive tumor,invasive tumor
41b933b0-cd79-433c-af85-c20165d51acb,207B,invasive tumor,invasive tumor
1fe611a6-e711-4d14-ad8b-145d8d2bd7e2,207B,invasive tumor,invasive tumor
1bef003d-3f9d-4c89-9e20-142f90096cf9,207B,tumor-associated stroma,tumor-associated stroma
8ccfbfa9-af47-4d1e-9afd-c238e3a78040,207B,tumor-associated stroma,invasive tumor
1beab668-bab2-4ae1-a32e-51ff1a356a90,207B,tumor-associated stroma,invasive tumor
376268d4-4d32-4edc-9079-b3ff41156d29,207B,tumor-associated stroma,invasive tumor
7586c948-b105-4b3b-bbd3-5391916cbe30,207B,tumor-associated stroma,invasive tumor
71037630-fe91-444b-afe1-c5ae81d7d592,207B,tumor-associated stroma,invasive tumor
ac4ff024-7127-4766-83ae-dc68577efd9d,207B,tumor-associated stroma,invasive tumor
3327f0f6-cfe8-4598-b31a-3747510273fa,207B,tumor-associated stroma,invasive tumor
189f85d4-bfce-424f-ac0e-68acc78bf11f,207B,tumor-associated stroma,invasive tumor
638f9a8a-fe6e-4528-94f5-a9198f0691c1,207B,tumor-associated stroma,tumor-associated stroma
80e31bf9-51ea-4c9d-ba51-408fc39af55f,207B,tumor-associated stroma,tumor-associated stroma
72e677ff-01ec-4852-9dba-89c01fb77928,207B,tumor-associated stroma,invasive tumor
b672d693-cce8-4f00-baa7-129b8c58d514,207B,tumor-associated stroma,invasive tumor
5d08bea6-37aa-4688-b482-73f15bae247a,207B,tumor-associated stroma,invasive tumor
c7e5fdc7-9d14-4a85-9ac2-7df0c2f51e35,207B,tumor-associated stroma,invasive tumor
2c783b43-d701-42bf-a5b5-c89426a85afe,207B,tumor-associated stroma,tumor-associated stroma
b4ce9cb8-f591-41f3-b59e-c3ef6d9ac7de,207B,tumor-associated stroma,invasive tumor
0f36eb7f-5437-4737-a164-8a6c63afbebc,207B,tumor-associated stroma,invasive tumor
01d627eb-0c84-4688-9ae1-87b9fc78ec8b,207B,tumor-associated stroma,invasive tumor
3aedbdee-147a-4994-a18e-4613657ed4a4,207B,tumor-associated stroma,tumor-associated stroma
80d941eb-1fc7-4633-85e5-5b00a831a8c0,207B,tumor-associated stroma,tumor-associated stroma
88678b02-3125-44a5-8496-448e4925c45c,207B,tumor-associated stroma,tumor-associated stroma
6511f548-c85f-49a4-9fd1-a1de8446b67a,207B,tumor-associated stroma,invasive tumor
7bf7d4c6-4af6-413c-857d-21f67b5aafbe,207B,tumor-associated stroma,tumor-associated stroma
e785e527-9fde-4635-a22a-b45430a92d96,234B,invasive tumor,tumor-associated stroma
06341a64-7370-4880-a34d-abc74d74edda,234B,invasive tumor,tumor-associated stroma
63447284-c9f1-4a96-b300-b9abf264a1d0,234B,invasive tumor,invasive tumor
0b90e920-bdf8-44aa-b47b-c3c4a5237cad,234B,invasive tumor,invasive tumor
d65e082b-a6b8-4047-9251-cca38f07118e,234B,invasive tumor,invasive tumor
7dc88b3f-05be-43e5-aedf-0daa0369dfb7,234B,tumor-associated stroma,tumor-associated stroma
66d8e297-7204-429e-aef2-fd1a87dad22d,242B,invasive tumor,tumor-associated stroma
e322c08c-6706-485b-9b41-b76242a5dd95,242B,invasive tumor,tumor-associated stroma
3a39c729-1709-4921-b952-d1a5437ca86b,242B,invasive tumor,invasive tumor
e99888de-e9e9-4901-85ee-52b6727b2316,242B,invasive tumor,invasive tumor
4d1fbefe-672b-40d3-9986-1fdb7f8cab3c,242B,invasive tumor,invasive tumor
2ac57c93-2031-4fac-8bc9-e882040f78e4,242B,invasive tumor,invasive tumor
b6664616-2ca8-4868-8646-8eb62c93a986,242B,invasive tumor,invasive tumor
d90355e7-c61d-4df2-bb05-13703c0a1dfd,242B,invasive tumor,invasive tumor
c5f81c93-c30c-43d0-ae85-62da7a92d84f,242B,invasive tumor,invasive tumor
05da3c81-2b07-4d91-8a83-abbd53b44c9d,242B,tumor-associated stroma,tumor-associated stroma
618295fb-51b2-41f7-a07f-72929173d15e,242B,tumor-associated stroma,tumor-associated stroma
04c5ffce-6c2b-4664-bfb4-711a8de4a6f9,242B,tumor-associated stroma,tumor-associated stroma
e4eeaf6e-62b6-4eb9-a0d6-6bd3c775115b,242B,tumor-associated stroma,tumor-associated stroma
aa74689d-2a2e-498f-8196-330b5db4aa06,242B,tumor-associated stroma,tumor-associated stroma
30a9d5e8-5c19-4c5a-b6af-cf367cbf2c00,242B,tumor-associated stroma,tumor-associated stroma
a2666bad-7a7f-4480-9c7b-28fe58880c3b,242B,tumor-associated stroma,tumor-associated stroma
ab283245-ab81-4996-b055-fdf5804845b1,242B,tumor-associated stroma,tumor-associated stroma
8c88013b-4de2-4cd8-89cc-ed92b323960d,242B,tumor-associated stroma,tumor-associated stroma
fce596f7-c903-4045-b02c-899d48afe8df,242B,tumor-associated stroma,tumor-associated stroma
a0f2a910-69ad-483d-ba2e-2201e54e59e6,242B,tumor-associated stroma,tumor-associated stroma
4708e815-8b27-4ca1-8e2a-dea9fe87d3ea,242B,tumor-associated stroma,invasive tumor
dc0e8782-0944-47cd-983e-e188911b97d3,242B,invasive tumor,invasive tumor
