original_shape_MeshVolume,original_shape_VoxelVolume,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_Sphericity,original_shape_Compactness1,original_shape_Compactness2,original_shape_SphericalDisproportion,original_shape_Maximum3DDiameter,original_shape_Maximum2DDiameterSlice,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_MajorAxisLength,original_shape_MinorAxisLength,original_shape_LeastAxisLength,original_shape_Elongation,original_shape_Flatness,original_shape2D_MeshSurface,original_shape2D_PixelSurface,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_Sphericity,original_shape2D_SphericalDisproportion,original_shape2D_MaximumDiameter,original_shape2D_MajorAxisLength,original_shape2D_MinorAxisLength,original_shape2D_Elongation,original_firstorder_Energy,original_firstorder_TotalEnergy,original_firstorder_Entropy,original_firstorder_Minimum,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_Median,original_firstorder_InterquartileRange,original_firstorder_Range,original_firstorder_MeanAbsoluteDeviation,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_StandardDeviation,original_firstorder_Skewness,original_firstorder_Kurtosis,original_firstorder_Variance,original_firstorder_Uniformity,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,index,ObjectID,NumPixels_pyrad,error
612.6666666666666,634.0,1310.5970057876434,2.1391681269656857,0.26617327893330117,0.007285268440232268,0.0188579015382366,3.7569511260015855,35.22782990761707,35.22782990761707,28.0,28.0,33.43146807659057,24.30657833206757,0.0,0.727056863802148,0.0,633.5,634.0,96.42640687119292,0.15221216554253025,0.925299351169527,1.0807313316885563,35.22782990761707,33.43146807659057,24.306578332067573,0.7270568638021481,11707796.0,11707796.0,1.4165046515954611,96.0,117.0,154.0,175.0,135.09463722397476,135.0,20.0,79.0,11.844788981878615,8.46476537697083,135.8917039596138,14.696741079911929,-0.10931335940861475,2.702256988350335,215.99419836997086,0.4326592960423529,9.02463465553236,5.4852125623326815,0.03550271298840557,1.4422367405999803,0.25970772442588724,0.6948105772394397,0.2597077244258873,0.8263050043084649,0.19225962229941465,0.8701461377870563,0.8701461377870563,0.9900112413682352,0.9567153792623522,-0.32524221916785584,0.7774658428556301,0.2597077244258873,2.9544885177453026,0.2684754686389965,2.3879347707845464,0.6969995912877486,0.4622129436325679,5.908977035490605,2.1282270463586603,0.4254861162564668,288.9475753604194,0.3786993123989769,0.5217866289685641,9.048492791612057,18.437745740498034,167.92660550458714,2.376083442551333,0.1468894713848842,4.391022399977183,133.71559633027522,0.1752497985980016,0.30086750788643535,7.390616814017923,0.36023249783507955,3.145907048496543,0.05958697299938408,6.777777777777778,0.3765432098765432,1.1111111111111112,8.222222222222221,8125.666666666667,74485.88888888889,925.5168827160493,0.22290123456790123,3.0,0.16666666666666666,0.3512376361325481,3.2068376899591544,0.07594926433088525,3.614369445886752,0.028391167192429023,6885.061728395061,3.3516880943526544,0.017586315801570242,2.530473406896173,0.010052485106504274,0.1595952526646522,4.060957728607705,105.51104100946372,0.16642120033038443,3.4369234443570935,274.3059936908517,0.419836997084258,9.100946372239747,46.905362776025235,426.87697160883283,6.1768944970206805,0.13676130389064142,0.04027726463292409,0.3623752134046749,0.006658590768728855,97,a7e1ae42-46ba-4683-936f-864bf0d593cf,634,
542.9166666666666,563.0,1168.1151242017568,2.151555102136774,0.2755205056493896,0.007672374038980363,0.02091518837428199,3.629493919674125,32.984845004941285,32.984845004941285,24.0,31.0,32.175791753811666,22.714881612887527,0.0,0.7059618543868974,0.0,562.5,563.0,93.49747468305843,0.16621773276988164,0.8992207386452882,1.1120739958761847,32.984845004941285,32.175791753811666,22.714881612887527,0.7059618543868974,8944667.0,8944667.0,1.5408058814401542,90.0,104.0,148.0,175.0,124.99644760213144,123.0,23.0,85.0,13.32132164344147,9.928251717050896,126.04565836590804,16.22948180758751,0.29068838522731455,2.5336704987649084,263.396079742814,0.39496291435440056,6.725897920604915,8.284946381844511,0.7543424655625222,1.735769597735857,0.32608695652173914,0.6836957878098828,0.3052930056710775,0.939869650847401,0.2328831372100586,0.8508191556395714,0.8494328922495273,0.9876236630848455,0.9496129264560267,-0.29131726911381545,0.7717715428621088,0.2870982986767486,2.5245746691871456,0.2295964494123449,2.655334480572268,0.6934075792097126,0.3643667296786389,5.049149338374292,2.2834945672184643,0.5154641385643991,260.36052631578946,0.34257963988919665,0.6581561634349031,7.153947368421052,14.6,95.29736842105264,2.907959064327486,0.23447587719298243,4.340274383486722,154.65,0.20348684210526316,0.33747779751332146,5.819695290858726,0.41261666982054934,3.0320654675070786,0.10957122174873747,3.857142857142857,0.2755102040816326,1.3469387755102038,8.714285714285714,7783.214285714285,44641.78571428572,1593.1625793650794,0.3094047619047619,1.5714285714285714,0.11224489795918367,0.25606940857840726,3.0591785318381364,0.03711766759393081,3.664497779200457,0.02486678507992895,6166.025510204081,4.011102175541948,0.019039666777649525,2.8215606117194447,0.013620130443993548,0.18082237457159145,4.267894615870351,82.51687388987567,0.1465663834633671,3.9010124018437136,222.36412078152753,0.5055951843871167,6.822380106571936,43.59325044404974,286.17229129662525,8.650529899348726,0.21326425893033352,0.04342869885932138,0.3351009978196922,0.009856547754157651,98,c67e647f-e8f5-48b6-8b1c-e0ae2d88785e,563,
726.4166666666666,750.0,1547.2784395845883,2.1300150596552783,0.25256481614691084,0.006733768049824181,0.016110853611029943,3.959379676297922,40.496913462633174,40.496913462633174,33.0,27.0,39.36095869256672,24.613787954492558,0.0,0.6253350724188751,0.0,749.5,750.0,106.66904755831227,0.14232027692903573,0.9098134090646294,1.0991264692703206,40.496913462633174,39.36095869256671,24.613787954492558,0.6253350724188751,8731893.0,8731893.0,1.6815968979637401,70.0,83.0,134.0,188.0,106.044,102.5,25.0,118.0,15.59504,10.940984236831987,107.90052826562065,19.92972814666572,0.9950101604688348,4.067074644630923,397.19406399999986,0.3617884444444444,7.851265822784811,18.876290865051327,3.0175076331584045,2.1803647870217064,0.3751758087201125,0.706382430906986,0.3449367088607595,1.0029457760862746,0.25619447560042014,0.8324835911861227,0.8305555555555555,0.9899893564450526,0.9512591253097582,-0.28580497015953366,0.7778115998640858,0.31930770432880135,2.7202883263009845,0.21035593724098503,2.7855078006351413,0.7102902465945367,0.33473980309423346,5.440576652601969,2.3774201936213473,0.6388851489354547,326.80456621004566,0.2984516586393111,0.958115135214028,10.267579908675799,13.468493150684932,94.14794520547945,2.454473363774734,0.15180086250634198,4.314530952217562,270.88310502283105,0.24738183107107858,0.365,5.962394445486957,0.49606455059398963,6.222571189909597,0.0665455655152607,7.742857142857143,0.22122448979591836,1.8171428571428572,16.257142857142856,4583.6,30566.457142857143,814.2914920634921,0.15914285714285714,6.142857142857143,0.17551020408163265,0.3827586628596833,7.492964669511921,0.05836296859310423,4.2832932891039075,0.04666666666666667,4124.416326530612,3.852480397853628,0.01466403815722386,4.503192842127174,0.013520196856625514,0.2304097090153572,4.357669050943614,105.04,0.14005333333333334,4.6015999999999995,271.34133333333335,0.7022648888888889,8.349333333333334,41.568,288.656,7.543784444444444,0.16819185185185184,0.0587029640127656,0.7810310846560846,0.00860011868940306,99,0185e178-3153-42f3-9db1-d31861c78df6,750,
266.6666666666667,282.0,593.4775078387333,2.22554065439525,0.3375921569190865,0.010406085729446938,0.03847485972203576,2.962154124450463,26.248809496813376,26.248809496813376,14.0,25.0,26.50262529926876,13.674636815775058,0.0,0.5159729144324565,0.0,281.5,282.0,68.28427124746187,0.24257289963574377,0.8710106250024173,1.1480916205783651,26.248809496813376,26.50262529926876,13.674636815775058,0.5159729144324565,4045885.0,4045885.0,1.0978964139527196,93.0,106.0,134.9,151.0,119.26595744680851,118.0,16.0,58.0,8.959031235853328,6.3993479399949535,119.7794219767236,11.078868325513925,0.27507743980308424,2.6965953597483017,122.74132337407572,0.5342035108897941,5.174124513618677,1.9373382340501824,0.35611880539639423,0.8216428333509969,0.20914396887159534,0.5942051869103536,0.2091439688715953,0.7398432784071738,0.1654027691562325,0.8954280155642023,0.8954280155642023,0.9876974135957884,0.9581712062256809,-0.26651148452377843,0.659011863951047,0.2091439688715953,2.2407587548638133,0.39701537873397025,1.8527215716499352,0.6078857997105858,0.5894941634241245,4.4815175097276265,1.6435776027783409,0.2576967005556481,133.4126984126984,0.4235323759133283,0.4120534139581759,6.1873015873015875,22.93968253968254,109.78412698412698,5.384215167548501,0.23977072310405642,4.106086525571071,54.86031746031746,0.1741597379692618,0.27925531914893614,10.116462585034014,0.3528926039977984,2.435676465665425,0.09484336802055048,2.75,0.34375,1.0,7.25,4674.0,19923.875,1138.8272569444443,0.3446180555555556,1.0,0.125,0.16049231380174317,2.0490049776095045,0.0418019331002521,2.9999999999999973,0.028368794326241134,3431.4375,2.59367269350713,0.0400022561218414,1.3309692386964462,0.009094441993253415,0.22003451121747614,3.5067210246451435,51.652482269503544,0.18316483074292036,3.7111815301041196,150.645390070922,0.2694155223580303,5.4361702127659575,49.48936170212766,248.0531914893617,11.347739361702128,0.23190011820330966,0.03539938847879577,0.2454244932803697,0.008711694023332123,100,a737200f-2e83-440e-8374-f2d657f02f11,282,
103.91666666666667,113.0,243.53298255342608,2.343541131227837,0.43891774757430424,0.015426719739429998,0.0845569726003589,2.2783312033439937,16.278820596099706,16.278820596099706,9.0,16.0,15.601209306099275,9.235980787021896,0.0,0.5920041585116803,0.0,112.5,113.0,41.213203435596405,0.36633958609419026,0.9123150103636416,1.0961126240829995,16.278820596099706,15.601209306099273,9.235980787021894,0.5920041585116803,1453817.0,1453817.0,1.5732435128291968,84.0,96.0,135.6,158.0,112.20353982300885,108.0,23.0,74.0,13.384916594878222,8.866078975969087,113.4267921090145,16.613332577422874,0.8941910399719478,3.1636087060133353,276.0028193280601,0.39556738977210426,4.173469387755102,7.392806481695784,0.7744229192874581,1.5144145668471474,0.35459183673469385,0.620555781879463,0.3494897959183673,0.9530514114573957,0.2324487192836318,0.8261054421768708,0.8257653061224489,0.9792316926770708,0.9302721088435373,-0.2438237413674093,0.7146514226595659,0.3450255102040816,1.9706632653061222,0.24424068096626406,2.5743482198336527,0.6238554713936284,0.4413265306122449,3.941326530612245,2.211668296653182,0.4672516008954602,60.03061224489796,0.3062786339025406,0.7761349437734277,5.724489795918367,9.153061224489797,37.173469387755105,3.31327947845805,0.36291808390022673,3.7621911561355406,59.02040816326531,0.30112453144523116,0.4336283185840708,3.834860474802165,0.5528768981610028,3.926812652167821,0.1615253056532515,2.142857142857143,0.30612244897959184,1.2653061224489797,9.428571428571429,637.2857142857143,2606.5714285714284,217.375,0.2569444444444445,1.2857142857142858,0.1836734693877551,0.32773783412238117,5.169028174843914,0.021793038417576547,2.5216406363433164,0.061946902654867256,376.6938775510204,1.9544836956521743,0.07855404935696907,1.9385969633196085,0.02993544369747939,0.4344080252961408,3.941947145059529,15.300884955752212,0.1354060615553293,5.098598167436761,44.69911504424779,0.5474195316782833,4.6902654867256635,35.690265486725664,133.84070796460176,13.9679203539823,0.3834808259587021,0.07291759337297685,0.6144254755327238,0.01881520493726825,101,23cb0e76-1990-462f-8862-39f7bfb96c3e,113,
512.4166666666666,532.0,1104.0153480962265,2.1545266184997103,0.2804946043249266,0.007881078332400128,0.022068536550307636,3.565130967159689,31.38470965295043,31.38470965295043,22.0,29.0,31.471342396879805,21.854732747160625,0.0,0.6944328103820379,0.0,531.5,532.0,89.84062043356603,0.16903221154010542,0.9096698986522332,1.0992998685364876,31.38470965295043,31.471342396879802,21.85473274716062,0.6944328103820379,6206250.0,6206250.0,1.3856298500766524,74.0,86.0,126.90000000000003,146.0,106.95112781954887,108.0,21.0,72.0,12.430776188591778,9.25250405624662,108.00871936397827,15.077788855569501,0.03863751252732439,2.418960506558873,227.33971677313585,0.4257306800836678,7.947921882824236,4.245001147028461,0.15518877046666296,1.3400922615771427,0.23234852278417625,0.7044740570265101,0.2313470205307962,0.7846362315941426,0.17882707887569962,0.884493406776832,0.88442663995994,0.9863501134054024,0.9537639793022867,-0.3495427197009356,0.7828991140023508,0.23047070605908862,2.7696544817225837,0.28593428450136393,2.240835446101623,0.7234681013182438,0.44667000500751125,5.539308963445168,2.0043585290638974,0.3931101960903298,216.27027027027026,0.36532140248356465,0.5326424397370344,9.33108108108108,22.574324324324323,172.17567567567568,3.5392267267267266,0.14189189189189189,4.408598752343923,97.75,0.16511824324324326,0.2781954887218045,9.653214024835647,0.35960670798440947,3.847815368292491,0.0483469075861488,6.333333333333333,0.4222222222222222,0.9955555555555555,11.666666666666666,6969.6,53979.066666666666,1026.6523148148149,0.16898148148148148,1.8,0.12,0.20783119872620168,2.0352084214749633,0.08001193713561425,3.6402239289418477,0.02819548872180451,5711.715555555555,4.247958903751697,0.022903550926805044,1.4615577834130773,0.01514848266161394,0.11855610141645859,3.9342001169076815,93.1842105263158,0.1751582904629996,3.843857764712533,226.48872180451127,0.4099157668607609,8.233082706766917,49.73684210526316,380.1691729323308,7.828882101086048,0.15148548454469507,0.037449041751203414,0.3556974757495591,0.00657513377616587,102,5d85fdff-3932-42ac-8f06-b85e72e00b9a,532,
617.9166666666666,638.0,1319.3864731825397,2.135217488629869,0.26590838773610936,0.007274395880371882,0.018801656344659502,3.7606937055043628,32.89376840679705,32.89376840679705,28.0,30.0,31.797820636587094,25.615433972505077,0.0,0.8055720002090816,0.0,637.5,638.0,95.15432893255084,0.149261692443217,0.9406249101356184,1.063123025155501,32.89376840679705,31.797820636587094,25.615433972505077,0.8055720002090816,14442137.0,14442137.0,1.0523172013018782,123.0,139.0,162.0,178.0,150.1771159874608,150.0,11.0,55.0,7.185247786480085,5.157903106883142,150.454572445991,9.133028172227291,-0.08807498571247808,3.1343789875523806,83.41220359469737,0.495543479329016,6.483429991714996,0.9884091780569029,-0.0475431793019499,0.807671385297996,0.243993371996686,0.5359864057357243,0.243993371996686,0.8016182877926987,0.1844606064183728,0.8780033140016571,0.8780033140016571,0.9856474487060773,0.9512013256006628,-0.21280390716945266,0.6017929091081101,0.243993371996686,2.518434134217067,0.31300524282200837,1.8881930557655375,0.5392203714078577,0.3964374482187241,5.0368682684341355,1.6441996837688524,0.26291618932367045,351.4539202200825,0.4834304267126307,0.28961892346493756,6.744154057771665,18.880330123796423,125.37826685006877,3.3445093993580923,0.18251375515818433,4.059224465410329,114.6808803301238,0.1577453649657824,0.2848746081504702,6.558009115866867,0.31011990916086196,2.154628325666654,0.0607267678709938,3.4,0.34,0.85,7.1,14436.8,86122.4,2821.1916666666666,0.31180555555555556,1.8,0.18,0.28178890312198734,0.9860944213776521,0.2113447588668939,3.12192809488736,0.01567398119122257,10366.36,6.374621002033649,0.01387747940310887,1.5985101366681753,0.01015502441376421,0.081445722871232,3.700431571282271,107.43260188087774,0.16838965812049803,3.1227877084541227,316.15673981191225,0.26165230294513614,6.661442006269592,48.294670846394986,319.3542319749216,8.572709857192615,0.1786180773249739,0.03366208635143365,0.2154326662018575,0.00837566628187067,103,8d00dd11-dc1b-41de-9331-a8979c208139,638,
478.4166666666667,496.0,1029.9729885780284,2.152878568705163,0.2872075306640611,0.008165684792296006,0.02369122237113109,3.4818028541517356,27.313000567495326,27.313000567495326,27.0,25.0,26.405273759215813,24.113190601600422,0.0,0.9131960085505487,0.0,495.5,496.0,83.49747468305833,0.16851155334623275,0.9450470279377512,1.0581483994316825,27.313000567495326,26.405273759215813,24.113190601600422,0.9131960085505487,7376807.0,7376807.0,1.6745714383241086,78.0,97.0,144.0,165.0,120.5625,120.0,24.25,87.0,14.86945564516129,10.635160728264438,121.95324824728743,18.365139580588984,-0.03455817237459873,2.5288354913893087,337.2783518145161,0.3516600546305932,5.850778314546432,11.901059419915107,0.15578977420870577,2.147173148083321,0.32689210950080516,0.7357449578189308,0.3193773483628556,0.9289613111913062,0.22489021885351632,0.8415637860082306,0.8410628019323673,0.9809036658141518,0.9363750223653605,-0.3308645106318989,0.8199228896451421,0.31280193236714976,2.322866344605475,0.18765898854115615,2.8139123840924833,0.7376966258013725,0.31615673644659154,4.64573268921095,2.466818821685294,0.6185163143960316,245.51339915373765,0.34628123999116733,0.6272884791746655,6.485190409026798,13.122708039492242,75.83638928067701,3.9527699420153577,0.2706472339758658,4.253026589595847,159.18617771509167,0.22452211243313352,0.35735887096774194,5.292183313075291,0.45210871386867724,3.047047441112547,0.11591296148702326,6.125,0.3828125,0.859375,7.75,4222.125,22382.4375,1029.1171875,0.2890625,1.375,0.0859375,0.11369335384426683,0.9621195668992002,0.01942607081400448,3.874999999999995,0.03225806451612903,3261.125,6.290052138637042,0.02254278795809111,1.511556064282205,0.027702755639277144,0.11104163381906736,4.453413358142137,74.4758064516129,0.15015283558792925,4.02443743496358,174.4233870967742,0.6076962473985432,6.086693548387097,41.73790322580645,239.26814516129033,12.89241711469534,0.2903225806451613,0.043634010354440464,0.2870552880463714,0.011863591805148899,104,400a9323-6dc3-40f9-b46a-553f7e7ed95b,496,
406.6666666666667,425.0,888.2621175295587,2.1842511086792427,0.29883768793819016,0.008666663377772941,0.026687390045459548,3.346298142310732,31.400636936215164,31.400636936215164,27.0,21.0,30.765701889414732,18.30863693887726,0.0,0.5950989515755707,0.0,424.5,425.0,85.25483399593907,0.20083588691622867,0.8566921081603058,1.1672805089187048,31.400636936215164,30.765701889414736,18.308636938877264,0.5950989515755708,6383674.0,6383674.0,1.4030224296602503,88.0,101.0,141.0,153.0,121.66588235294118,123.0,22.0,65.0,12.113771626297577,9.20499831692679,122.55777989081193,14.758810353310414,-0.13017421659351597,2.3066935240250217,217.82248304498268,0.42250519031141875,5.946700507614214,5.08231815183489,-0.3716675999449259,1.4314523531912702,0.24936548223350252,0.7032807756106615,0.24936548223350255,0.8102708877916536,0.18718233850395527,0.8753172588832486,0.8753172588832486,0.9853314422215586,0.9501269035532994,-0.3375955309238181,0.7839635972619233,0.24936548223350255,2.377220812182741,0.2656731122291221,2.3475636523185504,0.713450767720956,0.3769035532994924,4.754441624365482,2.0981981700850496,0.4202044588561931,194.58220502901355,0.3763679014100842,0.5351959863668164,6.158607350096712,17.230174081237912,104.34429400386847,3.8403180743606273,0.26744842037395233,4.364114052905767,90.36943907156673,0.1747958202544811,0.30411764705882355,6.4179072090508775,0.37099017819780616,2.447736487710986,0.1074000317100549,3.1818181818181817,0.2892561983471074,1.322314049586777,8.272727272727273,5067.727272727273,25548.18181818182,1154.592803030303,0.35290404040404044,1.3636363636363635,0.12396694214876033,0.12351094558788495,1.7970818841712366,0.0185762620704253,3.095795255000931,0.02588235294117647,3574.9586776859505,4.373680327256425,0.025411131826759286,1.4762379996420762,0.01673357819326116,0.13052833031721323,4.086112827110028,65.88,0.15501176470588235,3.690208996539792,179.56470588235294,0.4147044982698962,6.084705882352941,46.8164705882353,284.91764705882355,10.687009803921567,0.24312091503267974,0.037520567486253764,0.26103229328768546,0.01008727315000074,105,90e73a86-dff0-4976-a745-2514c7559115,425,
724.9166666666666,748.0,1544.3570359310188,2.1303925084690456,0.2526941201847192,0.006738939879640595,0.016135610802000423,3.9573536545646597,38.8329756778952,38.8329756778952,27.0,38.0,37.78158645387089,25.79191633268033,0.0,0.6826583728603021,0.0,747.5,748.0,107.15432893255088,0.14335027281946605,0.9044838353575491,1.1056029537605752,38.8329756778952,37.78158645387088,25.79191633268033,0.6826583728603022,12926255.0,12926255.0,1.3121915537787314,102.0,113.0,149.0,165.0,130.80080213903744,130.0,19.0,63.0,10.813649232177072,8.223896274761536,131.45755806416196,13.124013562050818,0.1009914763714723,2.312105731003162,172.2397319768938,0.4459914495696189,3.3734132581100136,4.164613703388284,0.256545941564014,1.2911602984795525,0.19605077574047952,0.736351108273856,0.19464033850493653,0.7163613769289842,0.15816591436716326,0.9029149036201223,0.902820874471086,0.980460019529131,0.9514104372355432,-0.39482869589215297,0.8032883891929675,0.1934062059238364,1.7605782792665727,0.31148332640382276,2.1067452985794097,0.7365287669445291,0.4742595204513399,3.521156558533145,1.9051676133870417,0.37180276855500805,281.90651558073654,0.39930101357044834,0.4514220481666653,3.641643059490085,31.478753541076486,101.40509915014164,15.734655335221909,0.4969704123386843,4.64398624956015,97.47025495750708,0.13805985121459927,0.23596256684491979,13.518445698143793,0.3326873908959409,1.2465293021870512,0.16890150563078243,4.166666666666667,0.3472222222222222,0.6388888888888888,5.333333333333333,13842.166666666666,41166.583333333336,7191.988425925926,0.3796296296296296,1.6666666666666667,0.1388888888888889,0.2955378214037134,1.6412797989357006,0.0765639098421766,3.4182958340544856,0.016042780748663103,9956.722222222223,16.54793712797619,0.01765703469503902,0.5579937595452049,0.0231149067672821,0.047264003998426084,3.836782290610106,158.2807486631016,0.21160527896136577,3.6397952472189656,333.6016042780749,0.371963381852498,3.4532085561497325,54.224598930481285,182.91844919786095,26.44210487225193,0.49067884729649436,0.032135440455643545,0.12563551599090816,0.014776044712217096,106,5ae7e0c5-ff81-4320-87fd-d716f8fbc4c2,748,
418.1666666666667,437.0,912.4548701639126,2.1820363575063673,0.296373251564063,0.008559677146203419,0.026032568192367364,3.3741236590099066,35.35533905932738,35.35533905932738,17.0,33.0,33.78026021476938,16.80091035612048,0.0,0.49735881989372005,0.0,436.5,437.0,86.42640687119297,0.1979986411711179,0.8569403611420137,1.1669423513525912,35.35533905932738,33.78026021476938,16.80091035612048,0.49735881989372005,4015778.0,4015778.0,1.844182702233354,59.0,70.0,121.0,156.0,93.63386727688787,91.0,31.0,97.0,17.24388775141515,13.09038075989643,95.86147996437933,20.545613637349582,0.5514902786376619,2.6130271453221483,422.12223973524516,0.3070079436976682,5.402589395807646,15.994649458560897,1.0078250678742573,2.5860026515802295,0.36929716399506785,0.7500780380733191,0.3409371146732429,0.9957685943932992,0.2530590478333518,0.8342581175503495,0.8323674475955611,0.986021939708321,0.9438523868240268,-0.33953529981539277,0.8390675960894058,0.3161220715166461,2.2019112207151665,0.1690884128680702,2.977062990318786,0.7672877487383906,0.2996300863131936,4.403822441430333,2.569420554022816,0.7388249538938243,181.91463414634146,0.27730889351576443,0.9478895560678168,7.114329268292683,11.774390243902438,60.38109756097561,4.300448848238482,0.30025533536585364,4.327958003387952,154.85365853658536,0.23605740630577038,0.37528604118993136,4.674115110053539,0.4715882468681331,4.182002989306089,0.10249526592890221,3.7142857142857144,0.2653061224489796,1.4948979591836733,10.071428571428571,3228.5,15434.857142857143,930.4712500000002,0.29253968253968254,1.5714285714285714,0.11224489795918367,0.18756145438930072,1.4534959736996704,0.08276767811923946,3.664497779200457,0.032036613272311214,2254.1683673469383,3.9728634997688395,0.026698113632955194,3.1024938764569123,0.024544230790717377,0.24697661598326642,4.526497301145851,63.46224256292906,0.14522252302729763,4.020589729223068,134.162471395881,0.7945268603804806,5.926773455377575,39.993135011441645,199.60183066361557,15.407689422832442,0.3471669209255022,0.0494067063218202,0.39263898546112236,0.014051796317212274,107,c0961a64-0dd4-42d4-b72c-fa732590580b,437,
513.6666666666666,533.0,1104.0119483078736,2.1492769921632844,0.28095144720695503,0.007900340094063181,0.022176541655876732,3.5593338633467795,29.5296461204668,29.5296461204668,24.0,27.0,28.46032525297134,23.95339647337735,0.0,0.8416416980644501,0.0,532.5,533.0,86.76955262170054,0.1629475166604705,0.94275182067626,1.0607245492060406,29.5296461204668,28.46032525297134,23.95339647337735,0.8416416980644501,6439509.0,6439509.0,1.533640499935561,67.0,89.0,130.0,153.0,108.75984990619136,109.0,21.0,86.0,12.741169140656625,9.177510310579917,109.91647007612757,15.903629849156223,-0.0628749896894987,2.8715324040846952,252.9254423789728,0.411261963680396,8.311221945137158,8.115442255701991,-0.3563257119854196,1.6515728136019054,0.3052369077306733,0.6880259696146558,0.2822942643391521,0.9102387456261674,0.2255468560518902,0.8625519534497091,0.8611471321695762,0.9884594956671358,0.953488303051894,-0.30888892712963467,0.781553143930537,0.2633970628983098,2.823940149625935,0.25541209320837555,2.583367359398347,0.69373536710129,0.44688279301745637,5.64788029925187,2.2318624028624656,0.4892024303331447,226.2667660208644,0.33720829511306166,0.6836560864070576,8.956780923994039,18.682563338301044,158.39940387481371,2.7301713859910586,0.17677885411491967,4.4370956534193455,146.94932935916543,0.2190004908482346,0.3147279549718574,8.587027836203278,0.46735545590579275,4.393725601799355,0.08525658468409926,6.333333333333333,0.30158730158730157,1.3469387755102042,12.142857142857142,4729.952380952381,41079.42857142857,587.9806613756614,0.19230158730158728,2.9047619047619047,0.1383219954648526,0.3420039909131244,6.050483928452643,0.02683870690877629,3.8208888513501837,0.039399624765478425,4085.7596371882073,2.6231099700252063,0.02422435872567926,2.3562402549472163,0.011626596513717941,0.20009618273419205,4.228180669961384,84.96622889305816,0.15941131124401156,4.906342730623149,219.20262664165102,0.49285259196941805,8.604127579737336,46.924953095684806,395.30206378986867,7.046272670419012,0.1611100687929956,0.05038021389502226,0.5583987334771306,0.0074114581154451215,108,2bdc5874-2819-43a5-ab86-e5f032486a91,533,
